Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 3

Loading files:
  count: 55 files.
  time: 1264ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	47	27	11872	10096	11316	11643	0.8112905683376505	0.6	0.7901112296206003	0.802567423434405	1181	832	636	3700	13126
2	47	26	3614	3614	3614	3614	0.4902139280837505	0.4902139280837505	0.4902139280837505	0.4902139280837505	139	138	138	3700	4394
1	36	26	16174	14291	15529	15797	0.8032331136738056	0.6	0.786629942339374	0.7935286243822076	2104	1308	1173	19424	4394
0	19	9	4378	4378	4378	4378	0.2373214806178957	0.2373214806178957	0.2373214806178957	0.2373214806178957	218	204	188	11588	13724
2	47	25	5354	5354	5354	5354	0.624062406240624	0.6	0.624062406240624	0.624062406240624	274	355	287	3700	6666
0	19	8	4480	4480	4480	4480	0.2487918536416983	0.2487918536416983	0.2487918536416983	0.2487918536416983	283	344	327	11588	10302
0	19	7	4821	4821	4821	4821	0.2665688643424232	0.2665688643424232	0.2665688643424232	0.2665688643424232	327	309	297	11588	10231
0	19	6	5386	5386	5386	5386	0.23271849681089463	0.23271849681089463	0.23271849681089463	0.23271849681089463	399	411	362	11588	11602
2	47	24	11853	10087	11301	11627	0.8109221264586988	0.6	0.7898711006025475	0.8023034093509267	1086	859	678	3700	13111
0	19	5	7434	7434	7434	7434	0.6196927856403176	0.6	0.6196927856403176	0.6196927856403176	361	348	348	11588	4660
1	36	25	15162	15162	15162	15162	0.7186985172981878	0.6	0.7186985172981878	0.7186985172981878	1795	1494	1562	19424	6666
0	19	4	10070	8088	9586	9852	0.852865032792544	0.6	0.8319813600276148	0.8434587504314808	529	303	418	11588	1892
2	47	23	10649	9351	10231	10477	0.7923432898611695	0.6	0.774758098443416	0.7851072780816155	795	698	642	3700	11885
2	47	22	2950	2950	2950	2950	0.642972972972973	0.6	0.642972972972973	0.642972972972973	86	80	72	3700	1892
0	19	3	5625	5625	5625	5625	0.40576458405246807	0.40576458405246807	0.40576458405246807	0.40576458405246807	418	306	326	11588	7809
2	47	21	6138	6138	6138	6138	0.6693525979438733	0.6	0.6693525979438733	0.6693525979438733	309	307	294	3700	7198
0	19	2	4688	4688	4688	4688	0.2614773904038661	0.2614773904038661	0.2614773904038661	0.2614773904038661	257	275	265	11588	10216
1	36	24	9305	9305	9305	9305	0.40202841845140036	0.40202841845140036	0.40202841845140036	0.40202841845140036	906	767	808	19424	13111
0	19	1	10070	8088	9586	9852	0.852865032792544	0.6	0.8319813600276148	0.8434587504314808	556	334	373	11588	1892
2	47	20	10331	9153	9986	10220	0.7869320640415405	0.6	0.7720034617048896	0.7821289485071398	785	627	569	3700	11555
0	19	0	5273	5273	5273	5273	0.39100793924749744	0.39100793924749744	0.39100793924749744	0.39100793924749744	303	259	288	11588	7799
0	20	19	47	47	47	47	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	1	0	0	11555	11588
1	36	23	10249	10249	10249	10249	0.4578871499176277	0.4578871499176277	0.4578871499176277	0.4578871499176277	852	802	808	19424	11885
0	20	18	8646	8646	8646	8646	0.7347468628299437	0.6	0.7347468628299437	0.7347468628299437	421	394	426	11555	3221
2	47	19	10364	9173	10016	10252	0.7875388332758025	0.6	0.7725232999654815	0.7827062478425958	774	616	562	3700	11588
2	47	18	3251	3251	3251	3251	0.5040540540540541	0.5040540540540541	0.5040540540540541	0.5040540540540541	128	143	138	3700	3221
2	47	17	3251	3251	3251	3251	0.5040540540540541	0.5040540540540541	0.5040540540540541	0.5040540540540541	122	115	104	3700	3221
2	47	16	3127	3127	3127	3127	0.6581081081081082	0.6	0.6581081081081082	0.6581081081081082	85	78	86	3700	1957
0	20	17	8652	8652	8652	8652	0.7350064906966681	0.6	0.7350064906966681	0.7350064906966681	474	354	416	11555	3221
0	20	16	9932	8108	9417	9653	0.8450887061877975	0.6	0.8228039809606231	0.8330160103851146	509	334	365	11555	1957
1	36	22	17816	12790	16794	17291	0.9099052718286655	0.6	0.8835976112026359	0.8963910626029654	1652	781	949	19424	1892
2	47	15	9325	8531	9057	9212	0.7674241703907958	0.6	0.7546828943615099	0.7620519159456118	664	567	488	3700	10517
0	20	15	3228	3228	3228	3228	0.18459541324102124	0.18459541324102124	0.18459541324102124	0.18459541324102124	144	123	122	11555	10517
0	20	14	3562	3562	3562	3562	0.23851146689744696	0.23851146689744696	0.23851146689744696	0.23851146689744696	137	120	129	11555	9605
0	20	13	5576	5576	5576	5576	0.4342708784076158	0.4342708784076158	0.4342708784076158	0.4342708784076158	343	289	292	11555	7095
2	47	14	8441	7983	8288	8380	0.7467985424258199	0.6	0.7388339406559083	0.743623112961999	612	519	468	3700	9605
0	20	12	8274	8274	8274	8274	0.6996105581999135	0.6	0.6996105581999135	0.6996105581999135	366	369	391	11555	3661
2	47	13	6039	6039	6039	6039	0.6648343904157858	0.6	0.6648343904157858	0.6648343904157858	311	345	266	3700	7095
2	47	12	3201	3201	3201	3201	0.4378378378378378	0.4378378378378378	0.4378378378378378	0.4378378378378378	120	151	138	3700	3661
1	36	21	13566	13566	13566	13566	0.6639209225700164	0.6	0.6639209225700164	0.6639209225700164	1083	1026	1270	19424	7198
2	47	11	4015	4015	4015	4015	0.531940782802677	0.531940782802677	0.531940782802677	0.531940782802677	170	151	159	3700	4931
0	20	11	7154	7154	7154	7154	0.596192124621376	0.596192124621376	0.596192124621376	0.596192124621376	404	363	370	11555	4931
2	47	10	4728	4728	4728	4728	0.5902387640449438	0.5902387640449438	0.5902387640449438	0.5902387640449438	203	192	223	3700	5696
0	20	10	7263	7263	7263	7263	0.5678061445261792	0.5678061445261792	0.5678061445261792	0.5678061445261792	426	355	384	11555	5696
0	20	9	4345	4345	4345	4345	0.2373214806178957	0.2373214806178957	0.2373214806178957	0.2373214806178957	265	219	208	11555	13724
0	20	8	4447	4447	4447	4447	0.2466464733881436	0.2466464733881436	0.2466464733881436	0.2466464733881436	268	236	271	11555	10302
1	36	20	11335	11335	11335	11335	0.494336902800659	0.494336902800659	0.494336902800659	0.494336902800659	1101	1060	1084	19424	11555
2	47	9	12462	10455	11848	12214	0.8192218012241329	0.6	0.79685222967065	0.8101865345380356	1076	741	715	3700	13724
0	20	7	4788	4788	4788	4788	0.2644742535698832	0.2644742535698832	0.2644742535698832	0.2644742535698832	315	290	288	11555	10231
2	47	8	9118	8402	8899	9044	0.7629586488060571	0.6	0.7523296447291787	0.7593671131819064	585	517	567	3700	10302
0	20	6	5353	5353	5353	5353	0.23271849681089463	0.23271849681089463	0.23271849681089463	0.23271849681089463	388	377	431	11555	11602
0	20	5	7401	7401	7401	7401	0.6186066637819125	0.6	0.6186066637819125	0.6186066637819125	346	341	363	11555	4660
1	36	19	11324	11324	11324	11324	0.4932042833607908	0.4932042833607908	0.4932042833607908	0.4932042833607908	1111	1117	1047	19424	11588
2	47	7	9035	8359	8812	8946	0.7607272016420682	0.6	0.749828951226664	0.7563776756915257	619	523	477	3700	10231
0	20	4	10037	8069	9556	9820	0.8524448290783211	0.6	0.8316313284292514	0.8430549545651234	525	319	391	11555	1892
0	20	3	5592	5592	5592	5592	0.40406750324534835	0.40406750324534835	0.40406750324534835	0.40406750324534835	335	315	460	11555	7809
2	47	6	10366	9182	9983	10209	0.787278055507671	0.6	0.7707722806412687	0.780511980692984	777	654	464	3700	11602
2	47	5	3804	3804	3804	3804	0.5111587982832618	0.5111587982832618	0.5111587982832618	0.5111587982832618	172	165	152	3700	4660
2	47	4	2954	2954	2954	2954	0.6435135135135135	0.6	0.6435135135135135	0.6435135135135135	87	71	66	3700	1892
0	20	2	4655	4655	4655	4655	0.2593682388576374	0.2593682388576374	0.2593682388576374	0.2593682388576374	268	293	272	11555	10216
2	47	3	6729	6729	6729	6729	0.6939428864131131	0.6	0.6939428864131131	0.6939428864131131	390	348	360	3700	7809
0	20	1	10037	8069	9556	9820	0.8524448290783211	0.6	0.8316313284292514	0.8430549545651234	514	397	338	11555	1892
1	36	18	17631	13587	16785	17396	0.8709328665568369	0.6	0.84915568369028	0.8648836490939045	1825	1273	1278	19424	3221
0	20	0	5240	5240	5240	5240	0.3892687148420597	0.3892687148420597	0.3892687148420597	0.3892687148420597	299	267	315	11555	7799
2	47	2	9016	8350	8794	8924	0.7601801096319498	0.6	0.7493148003132342	0.7556773688332028	616	503	474	3700	10216
2	47	1	2954	2954	2954	2954	0.6435135135135135	0.6	0.6435135135135135	0.6435135135135135	74	64	65	3700	1892
0	21	20	5713	5713	5713	5713	0.43574210298572047	0.43574210298572047	0.43574210298572047	0.43574210298572047	334	331	283	7198	11555
2	47	0	6713	6713	6713	6713	0.6931657904859597	0.6	0.6931657904859597	0.6931657904859597	371	381	400	3700	7799
0	21	19	5746	5746	5746	5746	0.4373489817052123	0.4373489817052123	0.4373489817052123	0.4373489817052123	354	391	353	7198	11588
2	48	47	2677	2677	2677	2677	0.3900709219858156	0.3900709219858156	0.3900709219858156	0.3900709219858156	102	100	98	4653	3700
2	48	46	134	134	134	134	0.014399312271652698	0.014399312271652698	0.014399312271652698	0.014399312271652698	0	1	0	4653	4653
2	48	45	2532	2532	2532	2532	0.47904577691811734	0.47904577691811734	0.47904577691811734	0.47904577691811734	75	68	73	4653	2727
2	48	44	2500	2500	2500	2500	0.46142273801848266	0.46142273801848266	0.46142273801848266	0.46142273801848266	73	71	65	4653	2859
2	48	43	2796	2796	2796	2796	0.5476036965398667	0.5476036965398667	0.5476036965398667	0.5476036965398667	54	62	66	4653	2353
0	21	18	5601	5601	5601	5601	0.6653237010280634	0.6	0.6653237010280634	0.6653237010280634	289	242	306	7198	3221
2	48	42	2796	2796	2796	2796	0.5538362346872985	0.5538362346872985	0.5538362346872985	0.5538362346872985	71	65	73	4653	2295
2	48	41	1947	1947	1947	1947	0.2582201572551823	0.2582201572551823	0.2582201572551823	0.2582201572551823	51	47	46	4653	5596
1	36	17	17631	13587	16785	17396	0.8709328665568369	0.6	0.84915568369028	0.8648836490939045	1699	1280	1249	19424	3221
0	21	17	5603	5603	5603	5603	0.6654626285079188	0.6	0.6654626285079188	0.6654626285079188	280	252	253	7198	3221
0	21	16	5465	5465	5465	5465	0.7436787996665741	0.6	0.7436787996665741	0.7436787996665741	215	190	202	7198	1957
0	21	15	5181	5181	5181	5181	0.4041076352572026	0.4041076352572026	0.4041076352572026	0.4041076352572026	285	261	257	7198	10517
2	48	40	10837	10206	10623	10747	0.7502427970216898	0.6	0.741583036581418	0.7466008416963419	1023	830	729	4653	12356
0	21	14	4423	4423	4423	4423	0.35554398750650706	0.35554398750650706	0.35554398750650706	0.35554398750650706	246	213	223	7198	9605
0	21	13	2737	2737	2737	2737	0.19727702139483194	0.19727702139483194	0.19727702139483194	0.19727702139483194	79	85	88	7198	7095
0	21	12	3925	3925	3925	3925	0.518338427340928	0.518338427340928	0.518338427340928	0.518338427340928	111	114	134	7198	3661
0	21	11	3253	3253	3253	3253	0.3834398444012226	0.3834398444012226	0.3834398444012226	0.3834398444012226	105	100	109	7198	4931
0	21	10	1856	1856	1856	1856	0.23325923867741039	0.23325923867741039	0.23325923867741039	0.23325923867741039	48	32	42	7198	5696
1	36	16	18351	12829	17366	17970	0.9220037067545305	0.6	0.8966484761120264	0.9121962520593081	1744	809	923	19424	1957
0	21	9	8112	8112	8112	8112	0.533299329641504	0.533299329641504	0.533299329641504	0.533299329641504	556	539	506	7198	13724
0	21	8	5248	5248	5248	5248	0.40535818287711123	0.40535818287711123	0.40535818287711123	0.40535818287711123	253	233	271	7198	10302
2	48	39	14880	12764	14283	14684	0.8076899933810698	0.6	0.7897286238642518	0.8017931283470726	1474	1193	1086	4653	16619
2	48	38	3419	3419	3419	3419	0.45067698259187616	0.45067698259187616	0.45067698259187616	0.45067698259187616	143	148	136	4653	3878
0	21	7	4983	4983	4983	4983	0.3917505620173981	0.3917505620173981	0.3917505620173981	0.3917505620173981	265	234	201	7198	10231
1	36	15	11517	11517	11517	11517	0.5257413509060955	0.5257413509060955	0.5257413509060955	0.5257413509060955	1067	950	1046	19424	10517
0	21	6	5340	5340	5340	5340	0.41992759868988105	0.41992759868988105	0.41992759868988105	0.41992759868988105	271	285	208	7198	11602
0	21	5	3930	3930	3930	3930	0.4492914698527368	0.4492914698527368	0.4492914698527368	0.4492914698527368	131	132	130	7198	4660
2	48	37	8126	8126	8126	8126	0.6830785450711649	0.6	0.6830785450711649	0.6830785450711649	562	532	490	4653	9485
0	21	4	5854	5454	5716	5774	0.775215337593776	0.6	0.7656293414837455	0.7696582383995554	200	159	196	7198	1892
0	21	3	1179	1179	1179	1179	0.11461134588295552	0.11461134588295552	0.11461134588295552	0.11461134588295552	23	20	19	7198	7809
0	21	2	4640	4640	4640	4640	0.374804228660924	0.374804228660924	0.374804228660924	0.374804228660924	229	189	168	7198	10216
0	21	1	5854	5454	5716	5774	0.775215337593776	0.6	0.7656293414837455	0.7696582383995554	192	181	183	7198	1892
0	21	0	713	713	713	713	0.08424156943197847	0.08424156943197847	0.08424156943197847	0.08424156943197847	8	6	6	7198	7799
1	36	14	12249	12249	12249	12249	0.5680601317957166	0.5680601317957166	0.5680601317957166	0.5680601317957166	1109	963	1058	19424	9605
0	22	21	5844	5454	5708	5764	0.7745207001944985	0.6	0.7650736315643234	0.7689636010002778	216	179	145	1892	7198
0	22	20	10025	8069	9546	9808	0.8519255733448723	0.6	0.8311986153180442	0.8425356988316746	546	412	353	1892	11555
0	22	19	10058	8088	9575	9839	0.8523472557818432	0.6	0.831506731101139	0.8428978253365551	568	415	399	1892	11588
0	22	18	1947	1947	1947	1947	0.5085377212045948	0.5085377212045948	0.5085377212045948	0.5085377212045948	51	43	42	1892	3221
1	36	13	12845	12845	12845	12845	0.6480127677100493	0.6	0.6480127677100493	0.6480127677100493	929	938	1066	19424	7095
0	22	17	1947	1947	1947	1947	0.5085377212045948	0.5085377212045948	0.5085377212045948	0.5085377212045948	47	48	42	1892	3221
2	48	36	17635	14447	16782	17356	0.8341742174629325	0.6	0.8122168451400329	0.8269923805601318	1965	1538	1400	4653	19424
0	22	16	1429	1429	1429	1429	0.38170669391926415	0.38170669391926415	0.38170669391926415	0.38170669391926415	28	24	28	1892	1957
2	48	35	6612	6612	6612	6612	0.6249521622655951	0.6	0.6249521622655951	0.6249521622655951	493	496	475	4653	7839
0	22	15	9025	7446	8557	8766	0.8391176190928973	0.6	0.816867928116383	0.8268042217362366	637	445	396	1892	10517
0	22	14	8113	6899	7741	7906	0.8238417490890162	0.6	0.8044768349817804	0.8130661114003124	509	352	252	1892	9605
0	22	13	5709	5393	5636	5691	0.7689922480620155	0.6	0.76384778012685	0.767723749119098	203	206	236	1892	7095
0	22	12	2453	2453	2453	2453	0.5766184102704179	0.5766184102704179	0.5766184102704179	0.5766184102704179	62	61	55	1892	3661
0	22	11	3657	3657	3657	3657	0.6789697830054755	0.6	0.6789697830054755	0.6789697830054755	87	84	69	1892	4931
2	48	34	9529	9385	9476	9503	0.7218784128139789	0.6	0.719466690935566	0.7206953039679651	895	785	756	4653	10988
0	22	10	4376	4376	4376	4376	0.7180477528089888	0.6	0.7180477528089888	0.7180477528089888	125	129	106	1892	5696
1	36	12	16725	13851	15885	16286	0.8362850082372323	0.6	0.814662273476112	0.8249845551894563	1940	1166	1205	19424	3661
2	48	33	6536	6536	6536	6536	0.6207206052057956	0.6	0.6207206052057956	0.6207206052057956	400	366	375	4653	7799
2	48	32	3885	3885	3885	3885	0.6705351386202449	0.6	0.6705351386202449	0.6705351386202449	106	126	126	4653	2298
0	22	9	12230	9370	11500	11840	0.8766394637132031	0.6	0.8500437190323521	0.8624307781987759	799	548	404	1892	13724
0	22	8	8914	7317	8469	8690	0.8408076101727819	0.6	0.8192098621626869	0.8299359347699475	443	305	232	1892	10302
1	36	11	14829	14613	14746	14774	0.7547878912685337	0.6	0.7526513591433278	0.7533721169686985	1197	974	1219	19424	4931
2	48	31	10265	9847	10125	10209	0.7386460282360946	0.6	0.732692634801837	0.7362646708623916	823	812	691	4653	11758
0	22	7	8735	7274	8277	8467	0.8344247874108103	0.6	0.8120418336428501	0.8213273384810869	441	304	231	1892	10231
2	48	30	3727	3727	3727	3727	0.47410272942187837	0.47410272942187837	0.47410272942187837	0.47410272942187837	174	140	139	4653	3968
2	48	29	5176	5176	5176	5176	0.5414618677659744	0.5414618677659744	0.5414618677659744	0.5414618677659744	281	343	243	4653	6307
0	22	6	10114	8097	9572	9834	0.854335459403551	0.6	0.8309774176866058	0.8422685743837269	563	455	308	1892	11602
0	22	5	3426	3426	3426	3426	0.6645922746781117	0.6	0.6645922746781117	0.6645922746781117	87	80	82	1892	4660
0	22	4	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
0	22	3	6455	5821	6239	6330	0.7921628889742605	0.6	0.7783326930464849	0.7841593033679088	244	192	167	1892	7809
2	48	28	8516	8516	8516	8516	0.6947272910575664	0.6	0.6947272910575664	0.6947272910575664	616	636	583	4653	9919
0	22	2	8722	7265	8265	8455	0.8342795614722005	0.6	0.8119126859827721	0.8212118245888802	431	307	271	1892	10216
0	22	1	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	1	0	0	1892	1892
1	36	10	15034	15034	15034	15034	0.7403727347611202	0.6	0.7403727347611202	0.7403727347611202	1410	1228	1381	19424	5696
0	22	0	6445	5815	6233	6324	0.791896396973971	0.6	0.7783049108860111	0.7841389921784845	249	237	159	1892	7799
0	23	22	10383	8267	9797	10063	0.8572149768615902	0.6	0.8325620530079932	0.8437526293647455	574	316	358	11885	1892
2	48	27	11593	10668	11283	11464	0.7643608106049062	0.6	0.7525521865000762	0.7594468992838641	1048	899	837	4653	13126
0	23	21	5927	5927	5927	5927	0.4465292385359697	0.4465292385359697	0.4465292385359697	0.4465292385359697	340	313	371	11885	7198
1	36	9	9076	9076	9076	9076	0.38035420098846784	0.38035420098846784	0.38035420098846784	0.38035420098846784	849	816	938	19424	13724
2	48	26	3847	3847	3847	3847	0.44122071781646255	0.44122071781646255	0.44122071781646255	0.44122071781646255	212	200	207	4653	4394
0	23	20	3346	3346	3346	3346	0.15464871687000425	0.15464871687000425	0.15464871687000425	0.15464871687000425	177	121	163	11885	11555
0	23	19	3379	3379	3379	3379	0.15464871687000425	0.15464871687000425	0.15464871687000425	0.15464871687000425	191	145	132	11885	11588
2	48	25	5279	5279	5279	5279	0.546954695469547	0.546954695469547	0.546954695469547	0.546954695469547	323	277	290	4653	6666
0	23	18	8722	8722	8722	8722	0.731426167437947	0.6	0.731426167437947	0.731426167437947	373	392	410	11885	3221
1	36	8	10196	10196	10196	10196	0.4972714168039539	0.4972714168039539	0.4972714168039539	0.4972714168039539	837	700	760	19424	10302
0	23	17	8688	8688	8688	8688	0.7299957930164072	0.6	0.7299957930164072	0.7299957930164072	376	362	439	11885	3221
2	48	24	11574	10659	11270	11450	0.7639386774464191	0.6	0.7523453588589734	0.7592098238120661	997	872	796	4653	13111
0	23	16	10350	8306	9768	10030	0.8530921329406815	0.6	0.8286074884307951	0.8396297854438368	585	307	496	11885	1957
0	23	15	2280	2280	2280	2280	0.15347076146403027	0.15347076146403027	0.15347076146403027	0.15347076146403027	94	85	85	11885	10517
1	36	7	10387	10387	10387	10387	0.5040156507413509	0.5040156507413509	0.5040156507413509	0.5040156507413509	777	743	1066	19424	10231
0	23	14	2952	2952	2952	2952	0.22010938157341187	0.22010938157341187	0.22010938157341187	0.22010938157341187	129	123	137	11885	9605
0	23	13	5666	5666	5666	5666	0.4398822044594026	0.4398822044594026	0.4398822044594026	0.4398822044594026	537	324	317	11885	7095
2	48	23	10388	9923	10236	10330	0.7412705090450147	0.6	0.7348758939840134	0.7388304585612115	967	936	783	4653	11885
2	48	22	3689	3689	3689	3689	0.6931012250161186	0.6	0.6931012250161186	0.6931012250161186	104	84	101	4653	1892
0	23	12	8696	8696	8696	8696	0.7118216238956668	0.6	0.7118216238956668	0.7118216238956668	451	396	453	11885	3661
1	36	6	10144	10144	10144	10144	0.4624691103789127	0.4624691103789127	0.4624691103789127	0.4624691103789127	1139	750	875	19424	11602
2	48	21	6005	6005	6005	6005	0.5939149763823284	0.5939149763823284	0.5939149763823284	0.5939149763823284	348	353	374	4653	7198
0	23	11	7448	7448	7448	7448	0.6058897770298696	0.6	0.6058897770298696	0.6058897770298696	421	310	363	11885	4931
0	23	10	7523	7523	7523	7523	0.576861590239798	0.576861590239798	0.576861590239798	0.576861590239798	444	360	413	11885	5696
2	48	20	10080	9725	9953	10022	0.7348334054521852	0.6	0.7293379489398528	0.7323236694071831	832	730	738	4653	11555
0	23	9	2773	2773	2773	2773	0.16802681433984257	0.16802681433984257	0.16802681433984257	0.16802681433984257	108	104	92	11885	13724
0	23	8	3627	3627	3627	3627	0.21918384518300382	0.21918384518300382	0.21918384518300382	0.21918384518300382	187	148	190	11885	10302
0	23	7	3352	3352	3352	3352	0.21060159865376527	0.21060159865376527	0.21060159865376527	0.21060159865376527	173	113	141	11885	10231
1	36	5	15852	14451	15354	15554	0.7880971993410214	0.6	0.7752780065897859	0.780426276771005	1404	1120	1336	19424	4660
0	23	6	3861	3861	3861	3861	0.17433740008413967	0.17433740008413967	0.17433740008413967	0.17433740008413967	195	191	197	11885	11602
2	48	19	10113	9745	9981	10053	0.7355885398688298	0.6	0.7298929927511218	0.7329996548153261	887	762	691	4653	11588
2	48	18	3846	3846	3846	3846	0.5671609714162906	0.5671609714162906	0.5671609714162906	0.5671609714162906	128	129	138	4653	3221
0	23	5	7809	7809	7809	7809	0.632477913336138	0.6	0.632477913336138	0.632477913336138	378	350	379	11885	4660
2	48	17	3846	3846	3846	3846	0.5671609714162906	0.5671609714162906	0.5671609714162906	0.5671609714162906	158	156	136	4653	3221
2	48	16	3958	3958	3958	3958	0.7150225660863958	0.6	0.7150225660863958	0.7150225660863958	115	90	113	4653	1957
0	23	4	10393	8267	9807	10075	0.8576356752208667	0.6	0.8329827513672696	0.8442574673958771	571	322	347	11885	1892
1	36	4	17812	12790	16794	17291	0.9098023064250412	0.6	0.8835976112026359	0.8963910626029654	1585	794	950	19424	1892
0	23	3	5870	5870	5870	5870	0.4184265881363063	0.4184265881363063	0.4184265881363063	0.4184265881363063	340	306	332	11885	7809
0	23	2	2809	2809	2809	2809	0.18838872528397144	0.18838872528397144	0.18838872528397144	0.18838872528397144	103	113	106	11885	10216
2	48	15	9086	9086	9086	9086	0.7107540173053152	0.6	0.7107540173053152	0.7107540173053152	683	709	601	4653	10517
0	23	1	10393	8267	9807	10075	0.8576356752208667	0.6	0.8329827513672696	0.8442574673958771	573	372	389	11885	1892
2	48	14	8212	8212	8212	8212	0.6852680895366996	0.6	0.6852680895366996	0.6852680895366996	675	563	547	4653	9605
0	23	0	5476	5476	5476	5476	0.4022717711400926	0.4022717711400926	0.4022717711400926	0.4022717711400926	292	287	287	11885	7799
0	24	23	1514	1514	1514	1514	0.10449241095263517	0.10449241095263517	0.10449241095263517	0.10449241095263517	38	36	35	13111	11885
2	48	13	5920	5920	5920	5920	0.5892882311486962	0.5892882311486962	0.5892882311486962	0.5892882311486962	338	346	298	4653	7095
1	36	3	13275	13275	13275	13275	0.6407022240527183	0.6	0.6407022240527183	0.6407022240527183	1118	1084	1230	19424	7809
2	48	12	3680	3680	3680	3680	0.5020416935310552	0.5020416935310552	0.5020416935310552	0.5020416935310552	137	123	119	4653	3661
2	48	11	3950	3950	3950	3950	0.4287162847292638	0.4287162847292638	0.4287162847292638	0.4287162847292638	183	176	216	4653	4931
0	24	22	11609	9002	10925	11242	0.8705666997177942	0.6	0.8444817328960414	0.8565708183967661	694	443	474	13111	1892
2	48	10	4639	4639	4639	4639	0.4987710674157303	0.4987710674157303	0.4987710674157303	0.4987710674157303	251	225	217	4653	5696
1	36	2	9852	9852	9852	9852	0.49063014827018125	0.49063014827018125	0.49063014827018125	0.49063014827018125	648	596	599	19424	10216
0	24	21	7147	7147	7147	7147	0.4980550682632904	0.4980550682632904	0.4980550682632904	0.4980550682632904	401	425	436	13111	7198
0	24	20	3238	3238	3238	3238	0.18282358325070547	0.18282358325070547	0.18282358325070547	0.18282358325070547	96	106	121	13111	11555
0	24	19	3271	3271	3271	3271	0.18282358325070547	0.18282358325070547	0.18282358325070547	0.18282358325070547	95	98	126	13111	11588
0	24	18	9934	9800	9967	10001	0.7560064068339563	0.6	0.7572648920753566	0.758561513233163	553	445	527	13111	3221
2	48	9	12171	11027	11797	12019	0.7738997376858059	0.6	0.7602739726027398	0.7683619935878753	1094	969	830	4653	13724
1	36	1	17806	12790	16790	17284	0.9096478583196046	0.6	0.8834946457990115	0.8962108731466227	1687	769	931	19424	1892
0	24	17	9968	9800	9985	10022	0.7573030279917626	0.6	0.7579513385706659	0.7593623674776905	499	453	521	13111	3221
2	48	8	8953	8953	8953	8953	0.7086973403222675	0.6	0.7086973403222675	0.7086973403222675	657	643	544	4653	10302
0	24	16	11574	9041	10892	11204	0.8667531080771871	0.6	0.8407444130882465	0.8526428190069407	728	410	459	13111	1957
0	24	15	3352	3352	3352	3352	0.2267561589504996	0.2267561589504996	0.2267561589504996	0.2267561589504996	121	136	125	13111	10517
2	48	7	8838	8838	8838	8838	0.7045254618316881	0.6	0.7045254618316881	0.7045254618316881	627	605	584	4653	10231
1	36	0	12957	12957	12957	12957	0.6327738879736409	0.6	0.6327738879736409	0.6327738879736409	989	956	1176	19424	7799
0	24	14	4026	4026	4026	4026	0.2872397223705285	0.2872397223705285	0.2872397223705285	0.2872397223705285	166	201	189	13111	9605
0	24	13	6872	6872	6872	6872	0.49149569064144616	0.49149569064144616	0.49149569064144616	0.49149569064144616	423	382	464	13111	7095
2	48	6	10153	9753	10028	10112	0.737028098603689	0.6	0.731641096362696	0.7352611618686433	804	782	706	4653	11602
2	48	5	3971	3971	3971	3971	0.4268240343347639	0.4268240343347639	0.4268240343347639	0.4268240343347639	179	173	163	4653	4660
2	48	4	3691	3691	3691	3691	0.6933161401246508	0.6	0.6933161401246508	0.6933161401246508	72	92	90	4653	1892
0	24	12	9914	9914	9914	9914	0.7384638852871634	0.6	0.7384638852871634	0.7384638852871634	522	491	607	13111	3661
1	37	36	12039	12039	12039	12039	0.5657434102141681	0.5657434102141681	0.5657434102141681	0.5657434102141681	1119	1067	986	9485	19424
1	37	35	2858	2858	2858	2858	0.23742751713231414	0.23742751713231414	0.23742751713231414	0.23742751713231414	108	86	99	9485	7839
2	48	3	6586	6586	6586	6586	0.6237674478166219	0.6	0.6237674478166219	0.6237674478166219	393	368	369	4653	7809
0	24	11	8660	8660	8660	8660	0.6422088322782397	0.6	0.6422088322782397	0.6422088322782397	456	455	458	13111	4931
1	37	34	4747	4747	4747	4747	0.2844011649071715	0.2844011649071715	0.2844011649071715	0.2844011649071715	289	262	290	9485	10988
1	37	33	4656	4656	4656	4656	0.33431734317343176	0.33431734317343176	0.33431734317343176	0.33431734317343176	238	249	256	9485	7799
2	48	2	8819	8819	8819	8819	0.7038958496476115	0.6	0.7038958496476115	0.7038958496476115	617	683	562	4653	10216
0	24	10	8729	8729	8729	8729	0.615666234459614	0.6	0.615666234459614	0.615666234459614	557	564	565	13111	5696
0	24	9	1561	1561	1561	1561	0.07920431361119207	0.07920431361119207	0.07920431361119207	0.07920431361119207	33	25	33	13111	13724
1	37	32	8273	7070	7922	8119	0.8149710068529257	0.6	0.7964681075382183	0.8068529256721139	410	295	340	9485	2298
2	48	1	3691	3691	3691	3691	0.6933161401246508	0.6	0.6933161401246508	0.6933161401246508	94	82	104	4653	1892
