Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 1

Loading files:
  count: 55 files.
  time: 1113ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	33	18	11737	5477	7566	90.55572900405869	66.12550733687168	74.27802060568217	638	11	12	1345	12812
0	33	17	9287	4143	5994	88.54591341487091	63.57988740050475	72.5635798874005	421	7	8	1345	10302
0	33	16	9164	4021	5748	88.21229596324895	63.07790049848499	71.51793568566123	397	6	9	1345	10231
0	33	15	9164	4021	5748	88.21229596324895	63.07790049848499	71.51793568566123	412	7	7	1345	10231
0	33	14	10511	4822	6839	89.50181003275297	64.98448543354594	73.67695224961214	498	8	10	1345	11602
0	33	13	3733	1496	1940	75.62231759656652	51.62017167381974	56.38412017167382	64	4	4	1345	4660
0	33	12	5705	2239	3125	80.99232300255899	56.354847881717376	62.65282911572363	165	3	5	1345	7034
0	33	11	917	529	556	38.68921775898521	28.43551797040169	29.149048625792815	6	0	1	1345	1892
0	33	10	6806	2726	3928	84.96606479702908	58.84236137789729	66.53860929696505	221	7	7	1345	7809
0	33	9	12634	5979	8242	91.17368152308703	66.90130571157633	75.15500765920197	740	10	11	1345	13709
0	33	8	11722	5466	7558	90.54465890443073	66.10143002266156	74.27522075486442	632	10	12	1345	12797
0	33	7	15763	8385	11561	92.76815377313716	70.8827717133365	80.30374940673943	1035	13	15	1345	16856
0	33	6	9149	4016	5742	88.19498825371966	63.07263116679718	71.52016444792481	375	7	7	1345	10216
0	33	5	11341	5328	7514	90.19623612674924	66.01656747627473	74.80698085893518	536	8	10	1345	12434
0	33	4	3728	1493	1936	75.59613319011815	51.58968850698174	56.348012889366274	67	2	3	1345	4655
0	33	3	5695	2236	3118	80.96526195899773	56.34253986332573	62.62101366742596	161	3	6	1345	7024
0	33	2	917	529	556	38.68921775898521	28.43551797040169	29.149048625792815	6	1	1	1345	1892
0	33	1	917	529	556	38.68921775898521	28.43551797040169	29.149048625792815	8	1	1	1345	1892
0	33	0	6798	2723	3925	84.95961020643672	58.834465957174	66.54058212591359	229	5	7	1345	7799
0	34	33	1040	631	638	42.20746039856924	31.757792539601425	31.936637710781813	9	1	1	1957	1345
0	34	32	1204	744	744	40.061318344404704	28.308635666837002	28.308635666837002	16	2	1	1957	1593
0	34	31	685	674	676	21.55635062611807	21.310375670840788	21.355098389982107	5	1	1	1957	2236
0	34	30	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	19	2	1	1957	1892
0	34	29	5173	2419	3112	73.27735958309208	53.34394904458599	58.35987261146497	146	5	5	1957	6908
0	34	28	8980	3344	4630	83.38879908719217	56.594085765902825	62.707996576970615	337	7	9	1957	10517
0	34	27	8070	2934	4046	81.82196772514315	55.08589276418532	60.87454450806871	284	7	7	1957	9605
0	34	26	6190	2944	3837	79.83086680761099	56.95560253699789	63.24876673713883	187	6	6	1957	7095
0	34	25	6258	2972	3856	80.16552111095525	57.118810492355166	63.31883854678075	215	6	7	1957	7129
0	34	24	6685	2954	4094	78.17640047675805	55.94159713945173	62.735399284862936	218	10	13	1957	8390
0	34	23	1728	727	811	46.87243922425567	33.2013111171811	34.3485386506419	15	1	3	1957	3661
0	34	22	4090	1893	2308	71.6284729263841	49.35104441289799	53.55911579801258	107	4	4	1957	4931
0	34	21	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	15	2	1	1957	1892
0	34	20	3963	1923	2352	67.60884831460675	49.70154494382022	53.46734550561798	95	4	4	1957	5696
0	34	19	12187	4937	6864	87.27047508015156	60.85689303410084	67.87744097930633	749	11	13	1957	13724
0	34	18	11277	4464	6210	86.37215110833594	59.78379644083671	66.59772088666875	542	11	11	1957	12812
0	34	17	9367	4613	6360	85.96389050669772	62.89070083478936	71.36963696369637	404	10	11	1957	10302
0	34	16	9324	4415	6313	86.00332323331052	62.012510995992564	71.2882416186101	418	13	16	1957	10231
0	34	15	9324	4415	6313	86.00332323331052	62.012510995992564	71.2882416186101	417	12	10	1957	10231
0	34	14	9897	4420	6476	84.21823823478711	60.61454921565248	69.47509050163765	419	12	12	1957	11602
0	34	13	2727	986	1160	58.26180257510729	39.581545064377686	41.448497854077246	31	2	2	1957	4660
0	34	12	6127	2882	3745	79.64174011941995	56.575206141597945	62.709695763434745	192	5	8	1957	7034
0	34	11	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	17	1	1	1957	1892
0	34	10	6074	2758	3723	76.36060955307978	55.12869765655013	61.3074657446536	180	6	7	1957	7809
0	34	9	12172	4930	6856	87.25654679407688	60.84324166605879	67.86782405718871	619	11	13	1957	13709
0	34	8	11262	4459	6204	86.35617722903805	59.77572868641088	66.59373290614987	537	11	13	1957	12797
0	34	7	15847	8106	12076	91.20194589463692	68.23979591836735	80.01601803512102	1114	23	25	1957	16856
0	34	6	9311	4405	6301	85.99256068911512	61.981205951448715	71.26076742364917	391	11	11	1957	10216
0	34	5	10729	4869	7139	85.27424802959627	61.70982789126589	70.83802477078977	515	16	14	1957	12434
0	34	4	2722	985	1159	58.21697099892589	39.55961331901181	41.42857142857142	33	2	2	1957	4655
0	34	3	6113	2878	3737	79.58428246013666	56.55609339407746	62.67084282460137	202	6	6	1957	7024
0	34	2	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	16	2	1	1957	1892
0	34	1	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	15	1	1	1957	1892
0	34	0	6066	2750	3716	76.34312091293755	55.08398512629824	61.27708680600077	168	6	7	1957	7799
0	35	34	4	4	4	0.10219724067450642	0.10219724067450642	0.10219724067450642	0	0	0	1957	1957
0	35	33	1040	631	638	42.20746039856924	31.757792539601425	31.936637710781813	8	0	1	1957	1345
0	35	32	1204	744	744	40.061318344404704	28.308635666837002	28.308635666837002	11	1	1	1957	1593
0	35	31	685	674	676	21.55635062611807	21.310375670840788	21.355098389982107	3	2	1	1957	2236
0	35	30	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	15	1	1	1957	1892
0	35	29	5173	2419	3112	73.27735958309208	53.34394904458599	58.35987261146497	126	5	6	1957	6908
0	35	28	8980	3344	4630	83.38879908719217	56.594085765902825	62.707996576970615	369	8	8	1957	10517
0	35	27	8070	2934	4046	81.82196772514315	55.08589276418532	60.87454450806871	281	7	8	1957	9605
0	35	26	6190	2944	3837	79.83086680761099	56.95560253699789	63.24876673713883	214	7	7	1957	7095
0	35	25	6258	2972	3856	80.16552111095525	57.118810492355166	63.31883854678075	226	7	6	1957	7129
0	35	24	6685	2954	4094	78.17640047675805	55.94159713945173	62.735399284862936	256	10	10	1957	8390
0	35	23	1728	727	811	46.87243922425567	33.2013111171811	34.3485386506419	15	1	1	1957	3661
0	35	22	4090	1893	2308	71.6284729263841	49.35104441289799	53.55911579801258	119	4	5	1957	4931
0	35	21	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	17	2	1	1957	1892
0	35	20	3963	1923	2352	67.60884831460675	49.70154494382022	53.46734550561798	91	4	4	1957	5696
0	35	19	12187	4937	6864	87.27047508015156	60.85689303410084	67.87744097930633	649	12	14	1957	13724
0	35	18	11277	4464	6210	86.37215110833594	59.78379644083671	66.59772088666875	517	11	12	1957	12812
0	35	17	9367	4613	6360	85.96389050669772	62.89070083478936	71.36963696369637	461	12	14	1957	10302
0	35	16	9324	4415	6313	86.00332323331052	62.012510995992564	71.2882416186101	434	11	10	1957	10231
0	35	15	9324	4415	6313	86.00332323331052	62.012510995992564	71.2882416186101	404	10	10	1957	10231
0	35	14	9897	4420	6476	84.21823823478711	60.61454921565248	69.47509050163765	456	11	12	1957	11602
0	35	13	2727	986	1160	58.26180257510729	39.581545064377686	41.448497854077246	30	2	1	1957	4660
0	35	12	6127	2882	3745	79.64174011941995	56.575206141597945	62.709695763434745	195	6	6	1957	7034
0	35	11	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	16	1	1	1957	1892
0	35	10	6074	2758	3723	76.36060955307978	55.12869765655013	61.3074657446536	175	7	9	1957	7809
0	35	9	12172	4930	6856	87.25654679407688	60.84324166605879	67.86782405718871	656	12	14	1957	13709
0	35	8	11262	4459	6204	86.35617722903805	59.77572868641088	66.59373290614987	523	14	14	1957	12797
0	35	7	15847	8106	12076	91.20194589463692	68.23979591836735	80.01601803512102	1163	21	23	1957	16856
0	35	6	9311	4405	6301	85.99256068911512	61.981205951448715	71.26076742364917	394	10	11	1957	10216
0	35	5	10729	4869	7139	85.27424802959627	61.70982789126589	70.83802477078977	637	16	18	1957	12434
0	35	4	2722	985	1159	58.21697099892589	39.55961331901181	41.42857142857142	39	3	3	1957	4655
0	35	3	6113	2878	3737	79.58428246013666	56.55609339407746	62.67084282460137	272	7	9	1957	7024
0	35	2	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	20	1	2	1957	1892
0	35	1	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	22	1	1	1957	1892
0	35	0	6066	2750	3716	76.34312091293755	55.08398512629824	61.27708680600077	207	7	11	1957	7799
0	36	35	1749	977	1033	45.84	30.400000000000006	31.520000000000003	25	2	3	2500	1957
0	36	34	1749	977	1033	45.84	30.400000000000006	31.520000000000003	24	3	2	2500	1957
0	36	33	1409	612	722	51.279999999999994	35.34	37.53999999999999	11	1	2	2500	1345
0	36	32	1267	669	721	43.48	31.520000000000003	32.56	13	1	1	2500	1593
0	36	31	1698	1144	1162	39.239999999999995	28.159999999999997	28.52	26	2	2	2500	2236
0	36	30	1156	730	752	35.28	26.759999999999994	27.200000000000003	12	2	1	2500	1892
0	36	29	5464	2706	3384	71.45338737695425	51.491024898668215	56.39837869137232	163	8	7	2500	6908
0	36	28	8767	4566	5780	79.79461823713987	59.822192640486826	65.5938005134544	373	12	12	2500	10517
0	36	27	7873	4236	5284	77.96980739198334	59.03695991671005	64.49245184799584	312	11	10	2500	9605
0	36	26	5569	2468	3283	71.6279069767442	49.77448907681465	55.51797040169133	184	11	8	2500	7095
0	36	25	5199	2089	2731	68.92972366390798	47.11740777107589	51.62014307757048	184	8	8	2500	7129
0	36	24	6650	3015	4092	74.73182359952324	53.069129916567334	59.48748510131108	259	11	12	2500	8390
0	36	23	2457	1599	1643	49.412728762633165	37.69461895656925	38.29554766457252	56	3	3	2500	3661
0	36	22	3579	1837	2095	60.9409856012979	43.27722571486514	45.89332792537011	83	4	4	2500	4931
0	36	21	1156	730	752	35.28	26.759999999999994	27.200000000000003	10	2	2	2500	1892
0	36	20	4292	2236	2637	65.73033707865167	47.68258426966292	51.20259831460674	103	5	5	2500	5696
0	36	19	11944	5540	7886	84.40687846109006	61.07548819586126	69.62255902069367	704	39	26	2500	13724
0	36	18	11040	5144	7182	83.32812987823915	60.31845145176398	68.27193256322198	621	19	18	2500	12812
0	36	17	8728	3676	5323	80.22714036109492	55.70762958648806	63.70122306348283	358	13	14	2500	10302
0	36	16	8261	3194	4617	78.15462809109569	53.3916528198612	60.34600723291956	341	13	18	2500	10231
0	36	15	8261	3194	4617	78.15462809109569	53.3916528198612	60.34600723291956	321	12	11	2500	10231
0	36	14	9826	4275	6233	81.57214273401138	57.64954318220996	66.08774349250129	462	16	16	2500	11602
0	36	13	3390	2044	2203	59.54935622317596	45.10729613733906	46.81330472103005	80	4	4	2500	4660
0	36	12	5612	2548	3348	72.12112595962468	50.34119988626671	56.027864657378444	165	6	7	2500	7034
0	36	11	1156	730	752	35.28	26.759999999999994	27.200000000000003	9	2	1	2500	1892
0	36	10	6347	3017	3981	74.63183506210783	53.31028300678704	59.48264822640543	209	8	9	2500	7809
0	36	9	11927	5540	7878	84.38252243052008	61.087606681741924	69.61485155737107	679	21	19	2500	13709
0	36	8	11027	5139	7174	83.31640228178479	60.31101039306087	68.2620926779714	570	18	19	2500	12797
0	36	7	15050	6806	10325	87.22710014238253	62.77289985761747	73.21131941148553	1002	24	25	2500	16856
0	36	6	8246	3190	4616	78.12255285826156	53.3770555990603	60.356303837118254	311	11	12	2500	10216
0	36	5	10656	4633	6870	82.79716905259772	58.57728808106803	67.57278430110986	547	18	18	2500	12434
0	36	4	3385	2043	2201	59.505907626208376	45.09129967776584	46.78839957035446	74	3	4	2500	4655
0	36	3	5604	2542	3342	72.09567198177676	50.2989749430524	55.99373576309795	166	7	8	2500	7024
0	36	2	1156	730	752	35.28	26.759999999999994	27.200000000000003	11	1	2	2500	1892
0	36	1	1156	730	752	35.28	26.759999999999994	27.200000000000003	9	2	3	2500	1892
0	36	0	6339	3024	3981	74.61212976022567	53.359405051929734	59.494807026541864	253	7	9	2500	7799
0	37	36	1316	774	793	35.6	24.760000000000005	25.139999999999997	13	1	2	2036	2500
0	37	35	1583	883	898	40.815324165029466	23.624754420432215	23.993123772102166	18	1	1	2036	1957
0	37	34	1583	883	898	40.815324165029466	23.624754420432215	23.993123772102166	18	2	1	2036	1957
0	37	33	1037	538	574	42.43614931237721	30.181728880157166	31.065815324165026	7	1	1	2036	1345
0	37	32	1005	548	567	35.55992141453831	24.33693516699411	24.803536345776035	9	1	1	2036	1593
0	37	31	1528	984	983	38.64042933810376	26.47584973166368	26.453488372093027	19	1	2	2036	2236
0	37	30	996	623	626	27.996070726915523	18.835952848722982	18.90962671905697	8	1	1	2036	1892
0	37	29	5502	2512	3252	75.08685581933989	53.445280833815865	58.80138969310944	157	7	7	2036	6908
0	37	28	9017	4709	6059	83.18912237330038	62.707996576970615	69.12617666634972	382	12	11	2036	10517
0	37	27	8113	4376	5435	81.634565330557	62.18115564809995	67.69390942217595	308	10	9	2036	9605
0	37	26	5635	2098	3022	75.36293164200141	50.436927413671604	56.94855532064834	152	8	6	2036	7095
0	37	25	5669	2320	3181	75.48043203815402	51.99186421658016	58.03057932388834	155	8	7	2036	7129
0	37	24	6894	3027	4203	78.95113230035757	55.90584028605483	62.91418355184744	230	9	10	2036	8390
0	37	23	2499	1452	1532	56.323408904670856	42.024037148320126	43.11663479923518	41	3	3	2036	3661
0	37	22	3697	1604	1988	66.8424254715068	45.61954978706145	49.5132833096735	78	3	4	2036	4931
0	37	21	996	623	626	27.996070726915523	18.835952848722982	18.90962671905697	8	1	1	2036	1892
0	37	20	4316	2058	2503	70.01404494382022	50.19311797752809	54.09936797752809	115	6	5	2036	5696
0	37	19	12216	6014	8368	87.0883124453512	64.49285922471583	73.06907607111629	680	19	18	2036	13724
0	37	18	11304	5635	7682	86.16921635966281	64.04542616297222	72.03403059631594	584	17	15	2036	12812
0	37	17	8812	3459	5044	82.88681809357406	56.906425936711315	64.59910696952048	342	10	9	2036	10302
0	37	16	8749	3461	5084	82.80715472583326	56.96412862867754	64.89590460365555	341	11	12	2036	10231
0	37	15	8749	3461	5084	82.80715472583326	56.96412862867754	64.89590460365555	343	11	11	2036	10231
0	37	14	10080	4232	6322	84.66643682123771	59.46388553697639	68.47095328391657	476	14	19	2036	11602
0	37	13	3450	1869	2112	65.1716738197425	48.20815450643777	50.81545064377681	87	5	3	2036	4660
0	37	12	5756	2328	3260	76.44299118566961	52.07563264145578	58.700597099800966	167	7	7	2036	7034
0	37	11	996	623	626	27.996070726915523	18.835952848722982	18.90962671905697	9	1	1	2036	1892
0	37	10	6391	2860	3854	77.88449225252914	55.275963631707	61.64041490587784	194	8	8	2036	7809
0	37	9	12201	5991	8392	87.07418484207456	64.42483040338463	73.18185133853673	669	19	17	2036	13709
0	37	8	11289	5627	7694	86.15300461045557	64.03063217941704	72.10674376807064	581	17	18	2036	12797
0	37	7	15220	6982	10017	89.1077361177029	64.67133364973895	73.67406264831514	1023	18	21	2036	16856
0	37	6	8736	3455	5074	82.79169929522318	56.94498825371965	64.8688332028191	358	10	11	2036	10216
0	37	5	10912	4640	6889	85.69245616857005	60.47128840276661	69.51503940807464	539	16	16	2036	12434
0	37	4	3441	1868	2109	65.09129967776585	48.195488721804516	50.784103114930176	71	3	4	2036	4655
0	37	3	5746	2332	3247	76.40945330296127	52.107061503416865	58.62044419134396	162	6	6	2036	7024
0	37	2	996	623	626	27.996070726915523	18.835952848722982	18.90962671905697	8	1	1	2036	1892
0	37	1	996	623	626	27.996070726915523	18.835952848722982	18.90962671905697	8	1	2	2036	1892
0	37	0	6383	2853	3850	77.86895755866136	55.23785100653931	61.62969611488652	196	8	9	2036	7799
0	38	37	2003	1234	1296	49.48773672772431	37.550450170754424	38.51288419745421	28	3	2	3221	2036
0	38	36	1807	1396	1417	39.24247128221049	32.86246507295871	33.1884507916796	29	2	3	3221	2500
0	38	35	1674	789	864	45.60695436199937	31.868984787333122	33.0332194970506	16	2	1	3221	1957
0	38	34	1674	789	864	45.60695436199937	31.868984787333122	33.0332194970506	15	1	2	3221	1957
0	38	33	2148	962	1130	62.46507295870847	44.054641415709405	46.66252716547656	22	2	2	3221	1345
0	38	32	2012	1054	1177	56.50419124495498	41.63303321949705	43.542378143433716	23	2	2	3221	1593
0	38	31	2143	1122	1202	48.55634895995033	32.707233778329716	33.94908413536169	28	2	2	3221	2236
0	38	30	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	32	2	2	3221	1892
0	38	29	5317	3168	3490	65.1708164447018	49.61638679791546	51.947017950202664	190	11	10	3221	6908
0	38	28	7354	2676	3498	69.64913948844728	47.408956926880286	51.31691547019113	253	17	13	3221	10517
0	38	27	6408	2361	3038	66.59031754294638	45.52316501821968	49.04737116085373	198	10	11	3221	9605
0	38	26	5980	3707	4105	69.44326990838618	53.424947145877375	56.22973925299506	213	7	8	3221	7095
0	38	25	5972	3613	4119	69.29443119652126	52.749333707392346	56.298218543975324	215	8	8	3221	7129
0	38	24	6715	3760	4449	70.82240762812873	53.21215733015494	57.31823599523243	263	10	11	3221	8390
0	38	23	2076	1220	1239	34.362196121278345	22.6714012564873	22.93089319857963	33	3	4	3221	3661
0	38	22	3916	2525	2636	57.04725207868586	42.94260799026567	44.06814033664571	109	5	5	3221	4931
0	38	21	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	25	2	2	3221	1892
0	38	20	4173	2586	2734	58.35674157303371	44.425912921348306	45.7250702247191	118	5	5	3221	5696
0	38	19	10561	3886	5255	76.74147478869135	52.42276304284466	57.41037598367823	471	15	16	3221	13724
0	38	18	9615	3519	4721	74.95316890415236	51.16297221354979	55.853886980955345	407	12	16	3221	12812
0	38	17	9071	5265	6604	78.39254513686663	59.92040380508639	66.41914191419143	424	13	13	3221	10302
0	38	16	8996	5010	6534	78.22304760043006	58.74303587137133	66.1909881731991	427	15	13	3221	10231
0	38	15	8996	5010	6534	78.22304760043006	58.74303587137133	66.1909881731991	418	14	14	3221	10231
0	38	14	9875	4895	6812	78.67609032925358	57.21427340113774	65.4757800379245	516	16	17	3221	11602
0	38	13	3013	1515	1615	47.768240343347635	31.695278969957087	32.76824034334764	62	4	5	3221	4660
0	38	12	5923	3608	4024	69.2067102644299	52.75092408302531	55.707989764003415	215	7	9	3221	7034
0	38	11	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	26	2	2	3221	1892
0	38	10	6194	3596	4082	69.03572800614674	52.401075681905496	55.51286976565501	224	8	10	3221	7809
0	38	9	10546	3879	5245	76.71602596834197	52.39988328835072	57.38201181705449	506	16	21	3221	13709
0	38	8	9600	3512	4711	74.92381026803156	51.1369852309135	55.82167695553646	418	13	16	3221	12797
0	38	7	15337	7831	12256	85.93972472710014	63.67465590887518	76.80054579971524	1113	34	30	3221	16856
0	38	6	8983	5000	6520	78.20086139389193	58.70693030540328	66.14624119028973	526	15	15	3221	10216
0	38	5	10615	5241	7454	79.73299018819367	58.1228888531446	67.02187550265401	667	27	21	3221	12434
0	38	4	3010	1514	1611	47.73361976369495	31.664876476906556	32.70676691729323	71	4	6	3221	4655
0	38	3	5915	3605	4017	69.17710706150342	52.73348519362187	55.666287015945336	260	9	10	3221	7024
0	38	2	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	29	2	3	3221	1892
0	38	1	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	32	2	4	3221	1892
0	38	0	6186	3593	4075	69.00884728811386	52.38492114373637	55.475060905244256	257	12	12	3221	7799
0	39	38	0	0	0	0.0	0.0	0.0	0	0	0	3221	3221
0	39	37	2003	1234	1296	49.48773672772431	37.550450170754424	38.51288419745421	33	3	2	3221	2036
0	39	36	1807	1396	1417	39.24247128221049	32.86246507295871	33.1884507916796	37	2	3	3221	2500
0	39	35	1674	789	864	45.60695436199937	31.868984787333122	33.0332194970506	17	2	2	3221	1957
0	39	34	1674	789	864	45.60695436199937	31.868984787333122	33.0332194970506	17	2	2	3221	1957
0	39	33	2148	962	1130	62.46507295870847	44.054641415709405	46.66252716547656	27	2	1	3221	1345
0	39	32	2012	1054	1177	56.50419124495498	41.63303321949705	43.542378143433716	24	2	2	3221	1593
0	39	31	2143	1122	1202	48.55634895995033	32.707233778329716	33.94908413536169	28	2	3	3221	2236
0	39	30	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	24	2	2	3221	1892
0	39	29	5317	3168	3490	65.1708164447018	49.61638679791546	51.947017950202664	166	8	7	3221	6908
0	39	28	7354	2676	3498	69.64913948844728	47.408956926880286	51.31691547019113	236	11	12	3221	10517
0	39	27	6408	2361	3038	66.59031754294638	45.52316501821968	49.04737116085373	192	12	13	3221	9605
0	39	26	5980	3707	4105	69.44326990838618	53.424947145877375	56.22973925299506	237	11	8	3221	7095
0	39	25	5972	3613	4119	69.29443119652126	52.749333707392346	56.298218543975324	215	8	8	3221	7129
0	39	24	6715	3760	4449	70.82240762812873	53.21215733015494	57.31823599523243	280	10	10	3221	8390
0	39	23	2076	1220	1239	34.362196121278345	22.6714012564873	22.93089319857963	32	3	4	3221	3661
0	39	22	3916	2525	2636	57.04725207868586	42.94260799026567	44.06814033664571	105	4	5	3221	4931
0	39	21	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	25	2	2	3221	1892
0	39	20	4173	2586	2734	58.35674157303371	44.425912921348306	45.7250702247191	116	5	5	3221	5696
0	39	19	10561	3886	5255	76.74147478869135	52.42276304284466	57.41037598367823	478	14	16	3221	13724
0	39	18	9615	3519	4721	74.95316890415236	51.16297221354979	55.853886980955345	394	12	15	3221	12812
0	39	17	9071	5265	6604	78.39254513686663	59.92040380508639	66.41914191419143	450	13	15	3221	10302
0	39	16	8996	5010	6534	78.22304760043006	58.74303587137133	66.1909881731991	423	14	13	3221	10231
0	39	15	8996	5010	6534	78.22304760043006	58.74303587137133	66.1909881731991	420	13	12	3221	10231
0	39	14	9875	4895	6812	78.67609032925358	57.21427340113774	65.4757800379245	504	17	18	3221	11602
0	39	13	3013	1515	1615	47.768240343347635	31.695278969957087	32.76824034334764	59	4	5	3221	4660
0	39	12	5923	3608	4024	69.2067102644299	52.75092408302531	55.707989764003415	209	11	13	3221	7034
0	39	11	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	27	2	2	3221	1892
0	39	10	6194	3596	4082	69.03572800614674	52.401075681905496	55.51286976565501	222	9	10	3221	7809
0	39	9	10546	3879	5245	76.71602596834197	52.39988328835072	57.38201181705449	472	15	16	3221	13709
0	39	8	9600	3512	4711	74.92381026803156	51.1369852309135	55.82167695553646	440	16	16	3221	12797
0	39	7	15337	7831	12256	85.93972472710014	63.67465590887518	76.80054579971524	1206	31	33	3221	16856
0	39	6	8983	5000	6520	78.20086139389193	58.70693030540328	66.14624119028973	414	14	12	3221	10216
0	39	5	10615	5241	7454	79.73299018819367	58.1228888531446	67.02187550265401	586	20	18	3221	12434
0	39	4	3010	1514	1611	47.73361976369495	31.664876476906556	32.70676691729323	58	5	4	3221	4655
0	39	3	5915	3605	4017	69.17710706150342	52.73348519362187	55.666287015945336	209	7	7	3221	7024
0	39	2	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	25	2	2	3221	1892
0	39	1	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	25	2	2	3221	1892
0	39	0	6186	3593	4075	69.00884728811386	52.38492114373637	55.475060905244256	233	9	8	3221	7799
0	40	39	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	1	0	3221	3221
0	40	38	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	37	2003	1234	1296	49.48773672772431	37.550450170754424	38.51288419745421	27	2	2	3221	2036
0	40	36	1807	1396	1417	39.24247128221049	32.86246507295871	33.1884507916796	28	2	2	3221	2500
0	40	35	1672	788	861	45.57590810307358	31.85346165787023	32.986650108661905	14	2	2	3221	1957
0	40	34	1672	788	861	45.57590810307358	31.85346165787023	32.986650108661905	13	2	1	3221	1957
0	40	33	2148	962	1130	62.46507295870847	44.054641415709405	46.66252716547656	22	2	1	3221	1345
0	40	32	2012	1054	1177	56.50419124495498	41.63303321949705	43.542378143433716	22	2	1	3221	1593
0	40	31	2143	1122	1202	48.55634895995033	32.707233778329716	33.94908413536169	30	2	2	3221	2236
0	40	30	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	25	3	2	3221	1892
0	40	29	5315	3168	3490	65.15634047481181	49.61638679791546	51.947017950202664	170	6	7	3221	6908
0	40	28	7320	2671	3487	69.4874964343444	47.385185889512215	51.26461918798137	238	12	12	3221	10517
0	40	27	6442	2365	3047	66.76730869338886	45.54398750650702	49.09422175950026	195	10	13	3221	9605
0	40	26	5980	3707	4105	69.44326990838618	53.424947145877375	56.22973925299506	204	8	7	3221	7095
0	40	25	5972	3613	4119	69.29443119652126	52.749333707392346	56.298218543975324	207	8	8	3221	7129
0	40	24	6713	3760	4449	70.81048867699641	53.21215733015494	57.31823599523243	257	9	9	3221	8390
0	40	23	2074	1219	1238	34.33488118000546	22.657743785850858	22.917235727943186	33	3	3	3221	3661
0	40	22	3916	2525	2636	57.04725207868586	42.94260799026567	44.06814033664571	104	4	5	3221	4931
0	40	21	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	24	2	2	3221	1892
0	40	20	4171	2586	2734	58.33918539325842	44.425912921348306	45.7250702247191	120	5	6	3221	5696
0	40	19	10527	3880	5241	76.6176041970271	52.40090352666861	57.35937044593413	498	18	19	3221	13724
0	40	18	9649	3526	4734	75.08585700905401	51.19029035279426	55.90462066812363	413	13	15	3221	12812
0	40	17	9071	5265	6604	78.39254513686663	59.92040380508639	66.41914191419143	431	13	15	3221	10302
0	40	16	8996	5010	6534	78.22304760043006	58.74303587137133	66.1909881731991	429	14	15	3221	10231
0	40	15	8996	5010	6534	78.22304760043006	58.74303587137133	66.1909881731991	436	13	14	3221	10231
0	40	14	9873	4895	6812	78.66747112566799	57.21427340113774	65.4757800379245	492	17	17	3221	11602
0	40	13	3011	1513	1612	47.746781115879834	31.673819742489272	32.736051502145926	77	5	5	3221	4660
0	40	12	5923	3608	4024	69.2067102644299	52.75092408302531	55.707989764003415	200	7	7	3221	7034
0	40	11	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	24	2	3	3221	1892
0	40	10	6192	3596	4082	69.02292226917659	52.401075681905496	55.51286976565501	217	9	8	3221	7809
0	40	9	10512	3873	5231	76.59201984098037	52.37799985411045	57.33095047049383	487	14	16	3221	13709
0	40	8	9634	3519	4725	75.05665390325858	51.164335391107294	55.87637727592405	413	14	15	3221	12797
0	40	7	15337	7831	12256	85.93972472710014	63.67465590887518	76.80054579971524	1200	47	38	3221	16856
0	40	6	8983	5000	6520	78.20086139389193	58.70693030540328	66.14624119028973	440	13	16	3221	10216
0	40	5	10613	5241	7454	79.72494772398264	58.1228888531446	67.02187550265401	561	18	18	3221	12434
0	40	4	3008	1512	1609	47.71213748657358	31.64339419978518	32.685284640171865	58	4	4	3221	4655
0	40	3	5915	3605	4017	69.17710706150342	52.73348519362187	55.666287015945336	203	7	8	3221	7024
