Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 3

Loading files:
  count: 55 files.
  time: 946ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	36	22	17816	1599	7402	11110	0.9099052718286655	0.075	0.6418348434925865	0.7372837726523889	1369	22	17	19424	1892
2	47	20	10331	1145	5959	7526	0.7869320640415405	0.075	0.5977498918217222	0.6655560363479014	822	17	10	3700	11555
0	20	17	8652	1109	2470	3417	0.7350064906966681	0.075	0.4675032453483341	0.5084811769796624	387	14	10	11555	3221
0	20	16	9932	1014	3050	4384	0.8450887061877975	0.075	0.5472955430549546	0.6050194720900044	482	9	12	11555	1957
0	20	15	3228	1656	2284	2289	0.18459541324102124	0.075	0.143747295543055	0.14396365209865858	151	30	29	11555	10517
1	36	21	13566	1997	3742	4981	0.6639209225700164	0.075	0.41103789126853374	0.4429314250411862	977	41	54	19424	7198
2	47	19	10364	1147	5922	7510	0.7875388332758025	0.075	0.5958750431480841	0.6643942008974801	855	12	15	3700	11588
2	47	18	3251	520	2224	2240	0.5040540540540541	0.075	0.36527027027027026	0.3674324324324324	124	3	2	3700	3221
0	20	14	3562	1587	2225	2253	0.23851146689744696	0.075	0.180657723929035	0.1818693206404154	146	34	30	11555	9605
2	47	17	3251	520	2224	2240	0.5040540540540541	0.075	0.36527027027027026	0.3674324324324324	120	3	4	3700	3221
2	47	16	3127	425	1702	1895	0.6581081081081082	0.075	0.4655405405405405	0.4916216216216216	73	3	2	3700	1957
0	20	13	5576	1399	7393	7641	0.4342708784076158	0.075	0.5128948507139766	0.523626135871917	336	25	25	11555	7095
0	20	12	8274	1142	2636	3320	0.6996105581999135	0.075	0.4556469061012549	0.48524448290783206	371	10	15	11555	3661
2	47	15	9325	1067	5650	6953	0.7674241703907958	0.075	0.592707045735476	0.6546543691166682	698	12	14	3700	10517
1	36	20	11335	2324	6032	6785	0.494336902800659	0.075	0.3578305189456342	0.3772137561779242	981	69	60	19424	11555
0	20	11	7154	1237	6104	6967	0.596192124621376	0.075	0.5507572479446128	0.5881003894418001	353	13	17	11555	4931
2	47	14	8441	998	5119	6211	0.7467985424258199	0.075	0.5738677771993753	0.6307131702238418	566	13	12	3700	9605
0	20	10	7263	1294	5902	6184	0.5678061445261792	0.075	0.5089138900908697	0.5211163998269148	402	22	13	11555	5696
2	47	13	6039	810	3552	3910	0.6648343904157858	0.075	0.48957011980267795	0.514799154334038	312	8	9	3700	7095
2	47	12	3201	553	2396	2396	0.4378378378378378	0.075	0.3290540540540541	0.3290540540540541	120	4	4	3700	3661
0	20	9	4345	1896	2160	2214	0.2373214806178957	0.075	0.15771640921014285	0.15968376566598663	235	49	65	11555	13724
2	47	11	4015	648	2704	2743	0.531940782802677	0.075	0.39900628675725003	0.40296085986615293	221	7	7	3700	4931
1	36	19	11324	2326	6061	6833	0.4932042833607908	0.075	0.3577275535420099	0.3775998764415156	1108	91	92	19424	11588
0	20	8	4447	1640	7493	7452	0.2466464733881436	0.075	0.378450887061878	0.37667676330592814	349	37	38	11555	10302
2	47	10	4728	705	3208	3362	0.5902387640449438	0.075	0.456811797752809	0.4703300561797753	298	7	7	3700	5696
0	20	7	4788	1634	5963	5934	0.2644742535698832	0.075	0.31531804413673736	0.3140631761142363	330	32	35	11555	10231
0	20	6	5353	1737	4268	4292	0.23271849681089463	0.075	0.185959317359076	0.18699362178934664	374	40	30	11555	11602
0	20	5	7401	1217	2527	2980	0.6186066637819125	0.075	0.4077022933794894	0.4273041973171787	323	16	13	11555	4660
2	47	9	12462	1307	7578	9455	0.8192218012241329	0.075	0.6412853395511513	0.7096691926552026	1151	18	15	3700	13724
1	36	18	17631	1699	8559	13370	0.8709328665568369	0.075	0.6374073311367381	0.7612489703459637	1614	35	33	19424	3221
0	20	4	10037	1009	4421	6447	0.8524448290783211	0.075	0.6094331458243185	0.6971008221549113	508	13	13	11555	1892
2	47	8	9118	1051	4891	6031	0.7629586488060571	0.075	0.557804309842749	0.6131333721607455	636	10	12	3700	10302
0	20	3	5592	1453	5613	5629	0.40406750324534835	0.075	0.40497620077888363	0.4056685417568152	350	19	26	11555	7809
0	20	2	4655	1633	3888	3878	0.2593682388576374	0.075	0.22617914322803978	0.22574643011683249	313	25	24	11555	10216
2	47	7	9035	1045	4832	5958	0.7607272016420682	0.075	0.5553220604046525	0.6103508943407292	646	10	12	3700	10231
0	20	1	10037	1009	4421	6447	0.8524448290783211	0.075	0.6094331458243185	0.6971008221549113	493	13	13	11555	1892
1	36	17	17631	1699	8559	13370	0.8709328665568369	0.075	0.6374073311367381	0.7612489703459637	1619	34	34	19424	3221
0	20	0	5240	1452	4731	4722	0.3892687148420597	0.075	0.3672436174816097	0.3668541756815231	290	17	22	11555	7799
2	47	6	10366	1148	5730	7216	0.787278055507671	0.075	0.5874849163937252	0.6515255990346491	783	19	16	3700	11602
2	47	5	3804	627	2796	2817	0.5111587982832618	0.075	0.4030042918454936	0.4052575107296137	178	3	5	3700	4660
2	47	4	2954	420	1470	1697	0.6435135135135135	0.075	0.442972972972973	0.47364864864864864	68	2	1	3700	1892
0	21	20	5713	1407	5854	5898	0.43574210298572047	0.075	0.44184335785374296	0.4437472955430549	327	26	25	7198	11555
2	47	3	6729	864	4112	4664	0.6939428864131131	0.075	0.5263798181585351	0.5617236521961839	383	10	10	3700	7809
0	21	19	5746	1409	6622	6679	0.4373489817052123	0.075	0.47514670348636523	0.4776061442871936	363	26	26	7198	11588
0	21	18	5601	782	2781	3110	0.6653237010280634	0.075	0.46943595443178665	0.4922895248680189	239	4	5	7198	3221
0	21	17	5603	782	2781	3110	0.6654626285079188	0.075	0.46943595443178665	0.4922895248680189	220	6	6	7198	3221
2	47	2	9016	1044	4827	5944	0.7601801096319498	0.075	0.5551585747846515	0.6098277212216132	598	15	14	3700	10216
0	21	16	5465	687	2137	2803	0.7436787996665741	0.075	0.5125034731869964	0.558766323978883	166	5	3	7198	1957
2	47	1	2954	420	1470	1697	0.6435135135135135	0.075	0.442972972972973	0.47364864864864864	77	3	2	3700	1892
1	36	16	18351	1604	8393	13276	0.9220037067545305	0.075	0.665671334431631	0.7913663509060955	1624	21	22	19424	1957
0	21	15	5181	1329	5359	5381	0.4041076352572026	0.075	0.4125701245602358	0.41361605020443093	330	27	27	7198	10517
2	47	0	6713	863	4106	4657	0.6931657904859597	0.075	0.5260289780741121	0.5613540197461213	436	11	11	3700	7799
2	48	47	2677	627	2053	2089	0.3900709219858156	0.075	0.3230174081237911	0.3268858800773694	85	5	5	4653	3700
2	48	46	134	134	134	134	0.014399312271652698	0.014399312271652698	0.014399312271652698	0.014399312271652698	0	1	0	4653	4653
2	48	45	2532	554	1610	1686	0.47904577691811734	0.075	0.37996991188480556	0.3881366860090264	55	3	2	4653	2727
0	21	14	4423	1261	5670	5669	0.35554398750650706	0.075	0.42045809474232165	0.4204060385216033	268	18	20	7198	9605
2	48	44	2500	564	1497	1591	0.46142273801848266	0.075	0.3536428110896196	0.36374382119062965	63	4	2	4653	2859
2	48	43	2796	526	1535	1706	0.5476036965398667	0.075	0.41209972061035893	0.43047496238985605	63	3	2	4653	2353
0	21	13	2737	1072	1979	1979	0.19727702139483194	0.075	0.14462350652959155	0.14462350652959155	99	14	11	7198	7095
2	48	42	2796	522	1515	1719	0.5538362346872985	0.075	0.41618310767246935	0.43810444874274657	51	4	4	4653	2295
2	48	41	1947	769	1521	1550	0.2582201572551823	0.075	0.22015725518227303	0.22274839170836314	53	8	7	4653	5596
0	21	12	3925	815	2843	3107	0.518338427340928	0.075	0.4431786607390942	0.46151708808002223	118	5	5	7198	3661
0	21	11	3253	910	1882	1931	0.3834398444012226	0.075	0.28820505696026677	0.29160878021672687	106	6	7	7198	4931
0	21	10	1856	968	1691	1720	0.23325923867741039	0.075	0.22179772158933042	0.2238121700472353	41	13	13	7198	5696
1	36	15	11517	2246	5176	6095	0.5257413509060955	0.075	0.36251544481054365	0.38617174629324547	1033	61	59	19424	10517
0	21	9	8112	1570	3961	4285	0.533299329641504	0.075	0.38206791023025355	0.39387204896531625	573	26	28	7198	13724
2	48	40	10837	1276	7051	7954	0.7502427970216898	0.075	0.5970378763353836	0.6335788280997087	953	21	16	4653	12356
0	21	8	5248	1313	2696	2837	0.40535818287711123	0.075	0.281498738109105	0.2883420695010678	259	22	22	7198	10302
0	21	7	4983	1308	2661	2788	0.3917505620173981	0.075	0.2782719186785261	0.2844785455967158	268	25	22	7198	10231
1	36	14	12249	2178	5530	6586	0.5680601317957166	0.075	0.3951039950576606	0.4222868616144976	1050	59	64	19424	9605
0	21	6	5340	1410	2853	3012	0.41992759868988105	0.075	0.3127478021030857	0.3196000689536287	267	22	24	7198	11602
0	21	5	3930	890	3198	3392	0.4492914698527368	0.075	0.3984440122256182	0.4119199777716033	120	10	7	7198	4660
0	21	4	5854	682	2171	2972	0.775215337593776	0.075	0.5193803834398444	0.5750208391219783	168	3	4	7198	1892
0	21	3	1179	1126	1131	1133	0.11461134588295552	0.075	0.11153796901011648	0.11166602637981815	17	13	13	7198	7809
0	21	2	4640	1307	2563	2665	0.374804228660924	0.075	0.2731499608457322	0.27814212999216914	197	16	14	7198	10216
1	36	13	12845	1989	3609	4657	0.6480127677100493	0.075	0.4102656507413509	0.43724258649093906	881	38	50	19424	7095
0	21	1	5854	682	2171	2972	0.775215337593776	0.075	0.5193803834398444	0.5750208391219783	185	4	4	7198	1892
0	21	0	713	713	713	713	0.08424156943197847	0.075	0.08424156943197847	0.08424156943197847	7	4	4	7198	7799
2	48	39	14880	1596	7657	10416	0.8076899933810698	0.075	0.5903784824598352	0.6733858836271738	1646	29	30	4653	16619
0	22	21	5844	682	2154	2955	0.7745207001944985	0.075	0.5181994998610725	0.5738399555432064	230	4	3	1892	7198
2	48	38	3419	640	2471	2491	0.45067698259187616	0.075	0.34880722114764673	0.35095637223296794	141	3	3	4653	3878
2	48	37	8126	1061	4666	5305	0.6830785450711649	0.075	0.5006852925672114	0.5343700579862942	598	15	13	4653	9485
0	22	20	10025	1009	4415	6433	0.8519255733448723	0.075	0.6091735179575941	0.6964950237992211	655	12	11	1892	11555
1	36	12	16725	1732	5410	8272	0.8362850082372323	0.075	0.5450216227347611	0.6186933690280065	1311	34	32	19424	3661
0	22	19	10058	1011	4372	6458	0.8523472557818432	0.075	0.6070072488781498	0.6970141525716258	629	14	14	1892	11588
0	22	18	1947	384	1011	1055	0.5085377212045948	0.075	0.36324122943185344	0.3700714063955294	41	2	2	1892	3221
0	22	17	1947	384	1011	1055	0.5085377212045948	0.075	0.36324122943185344	0.3700714063955294	32	1	1	1892	3221
0	22	16	1429	289	716	717	0.38170669391926415	0.075	0.1995401124169648	0.19979560551865094	26	1	1	1892	1957
0	22	15	9025	931	4125	5606	0.8391176190928973	0.075	0.6061614528858039	0.6765712655700296	547	13	13	1892	10517
1	36	11	14829	1827	4178	5777	0.7547878912685337	0.075	0.48061676276771004	0.5217771828665568	1179	33	38	19424	4931
0	22	14	8113	863	3665	4951	0.8238417490890162	0.075	0.5922956793336804	0.6592399791775116	431	9	7	1892	9605
0	22	13	5709	675	1829	2607	0.7689922480620155	0.075	0.4955602536997886	0.5503875968992248	235	4	3	1892	7095
0	22	12	2453	417	1218	1289	0.5766184102704179	0.075	0.40794864791040697	0.4176454520622781	51	1	2	1892	3661
0	22	11	3657	512	1331	1641	0.6789697830054755	0.075	0.4431149868180896	0.4745487730683431	84	2	2	1892	4931
2	48	36	17635	1806	8881	12639	0.8341742174629325	0.075	0.608834431630972	0.7055704283360791	2233	37	39	4653	19424
0	22	10	4376	570	1662	2115	0.7180477528089888	0.075	0.479810393258427	0.5195751404494382	133	4	5	1892	5696
2	48	35	6612	937	4024	4312	0.6249521622655951	0.075	0.4598800867457584	0.47824977675723945	434	8	11	4653	7839
1	36	10	15034	1884	5331	7551	0.7403727347611202	0.075	0.4906044069192751	0.5477502059308073	1204	47	33	19424	5696
0	22	9	12230	1172	5752	7766	0.8766394637132031	0.075	0.64062955406587	0.7140046633634509	889	12	10	1892	13724
2	48	34	9529	1174	6246	7097	0.7218784128139789	0.075	0.5724881689115399	0.6112122315253004	764	17	17	4653	10988
0	22	8	8914	915	2948	4531	0.8408076101727819	0.075	0.5512521840419335	0.6280819258396428	477	10	6	1892	10302
1	36	9	9076	2487	6350	6734	0.38035420098846784	0.075	0.3101832784184514	0.32006795716639214	789	79	93	19424	13724
2	48	33	6536	934	4208	4521	0.6207206052057956	0.075	0.4714707013719708	0.4915373765867419	420	12	10	4653	7799
2	48	32	3885	522	2000	2263	0.6705351386202449	0.075	0.4679776488287126	0.4962389856006877	120	2	3	4653	2298
0	22	7	8735	910	2809	4266	0.8344247874108103	0.075	0.5448147786140163	0.6160199393998631	444	10	10	1892	10231
1	36	8	10196	2230	3170	3692	0.4972714168039539	0.075	0.3164126853377265	0.32984967051070835	701	60	65	19424	10302
0	22	6	10114	1013	3555	5442	0.854335459403551	0.075	0.57166867781417	0.6529908636441992	613	14	14	1892	11602
0	22	5	3426	492	1544	1747	0.6645922746781117	0.075	0.46266094420600856	0.4844420600858369	83	4	3	1892	4660
0	22	4	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
2	48	31	10265	1231	6696	7590	0.7386460282360946	0.075	0.5868770199013438	0.6248936894029598	862	14	20	4653	11758
2	48	30	3727	647	2650	2662	0.47410272942187837	0.075	0.35837094347732645	0.3596604341285192	175	4	5	4653	3968
0	22	3	6455	728	2372	3332	0.7921628889742605	0.075	0.5307337687283904	0.592201306185171	272	6	8	1892	7809
2	48	29	5176	822	3609	3706	0.5414618677659744	0.075	0.4172348184556841	0.4249246868558745	278	6	6	4653	6307
1	36	7	10387	2225	3245	3821	0.5040156507413509	0.075	0.32017092257001645	0.33499794069192756	696	66	71	19424	10231
0	22	2	8722	909	2804	4270	0.8342795614722005	0.075	0.5446358653093187	0.6163860610806577	453	9	6	1892	10216
0	22	1	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
0	22	0	6445	727	2373	3326	0.791896396973971	0.075	0.5308372868316451	0.5919348634440313	274	5	5	1892	7799
2	48	28	8516	1093	5630	6297	0.6947272910575664	0.075	0.5492489162213933	0.5828712571831838	627	10	13	4653	9919
1	36	6	10144	2327	4271	4737	0.4624691103789127	0.075	0.31129015650741354	0.32328562602965405	782	80	90	19424	11602
0	23	22	10383	1034	4839	6470	0.8572149768615902	0.075	0.6239798064787547	0.6925957088767354	537	15	14	11885	1892
0	23	21	5927	1432	3127	3242	0.4465292385359697	0.075	0.328733697938578	0.3335717290702567	362	21	22	11885	7198
0	23	20	3346	1758	2031	2045	0.15464871687000425	0.075	0.09932688262515776	0.0999158603281447	147	34	43	11885	11555
2	48	27	11593	1334	7505	8415	0.7643608106049062	0.075	0.608639341764437	0.6433033673624866	1154	22	22	4653	13126
0	23	19	3379	1761	2041	2056	0.15464871687000425	0.075	0.09835927639882203	0.09899032393773666	149	48	40	11885	11588
2	48	26	3847	679	2819	2819	0.44122071781646255	0.075	0.33075435203094783	0.33075435203094783	195	7	6	4653	4394
0	23	18	8722	1133	2523	3490	0.731426167437947	0.075	0.4706352545225073	0.5113167858645351	359	12	14	11885	3221
1	36	5	15852	1807	4760	7167	0.7880971993410214	0.075	0.5025741350906096	0.5645335667215816	1310	34	43	19424	4660
2	48	25	5279	849	3598	3710	0.546954695469547	0.075	0.4208670867086709	0.4292679267926792	328	10	9	4653	6666
0	23	17	8688	1133	2517	3476	0.7299957930164072	0.075	0.4703828355069415	0.5107278081615482	354	9	12	11885	3221
0	23	16	10350	1039	3241	4733	0.8530921329406815	0.075	0.5540176693310896	0.6167858645351283	528	11	12	11885	1957
0	23	15	2280	1681	1766	1783	0.15347076146403027	0.075	0.13184686579722338	0.13256205300799329	82	39	53	11885	10517
2	48	24	11574	1333	7505	8417	0.7639386774464191	0.075	0.6087636335901152	0.6435435893524522	1094	16	23	4653	13111
0	23	14	2952	1612	2171	2194	0.22010938157341187	0.075	0.18725283971392515	0.18822044594026088	110	28	37	11885	9605
1	36	4	17812	1599	7408	11125	0.9098023064250412	0.075	0.641989291598023	0.7376698929159802	1384	26	22	19424	1892
0	23	13	5666	1424	7184	7227	0.4398822044594026	0.075	0.50374421539756	0.5055532183424485	321	20	17	11885	7095
0	23	12	8696	1166	2386	3132	0.7118216238956668	0.075	0.44636095919225915	0.4777450567942785	391	13	11	11885	3661
2	48	23	10388	1241	6771	7650	0.7412705090450147	0.075	0.5891039124947413	0.6260832982751368	900	16	12	4653	11885
2	48	22	3689	491	1629	1969	0.6931012250161186	0.075	0.47173866322802493	0.508274231678487	93	3	3	4653	1892
0	23	11	7448	1262	6354	6839	0.6058897770298696	0.075	0.5598653765250315	0.5802692469499369	343	20	16	11885	4931
2	48	21	6005	889	3986	4186	0.5939149763823284	0.075	0.4536676854681856	0.4675604334537371	360	10	11	4653	7198
1	36	3	13275	2043	4417	5699	0.6407022240527183	0.075	0.41268533772652394	0.44568574958813834	1116	51	53	19424	7809
0	23	10	7523	1319	5770	6120	0.576861590239798	0.075	0.5031131678586453	0.5178376104333193	375	22	22	11885	5696
0	23	9	2773	1921	2423	2456	0.16802681433984257	0.075	0.15527542990381815	0.15647770329350041	155	55	55	11885	13724
0	23	8	3627	1665	5028	5015	0.21918384518300382	0.075	0.2781236853176272	0.27757677745056797	188	28	25	11885	10302
1	36	2	9852	2223	3099	3596	0.49063014827018125	0.075	0.316798805601318	0.3295922570016474	596	54	56	19424	10216
2	48	20	10080	1216	6229	7504	0.7348334054521852	0.075	0.5681955863262658	0.6233665080051926	867	13	13	4653	11555
0	23	7	3352	1659	4096	4085	0.21060159865376527	0.075	0.2419015565839293	0.24143878838872523	165	32	29	11885	10231
0	23	6	3861	1762	4238	4245	0.17433740008413967	0.075	0.19019772822885994	0.19049221708035335	214	34	43	11885	11602
0	23	5	7809	1241	2322	2835	0.632477913336138	0.075	0.401640723601178	0.42322254943205717	421	19	18	11885	4660
2	48	19	10113	1219	6193	7477	0.7355885398688298	0.075	0.566448049706593	0.6218501898515706	952	18	19	4653	11588
2	48	18	3846	591	2285	2436	0.5671609714162906	0.075	0.3994197292069632	0.415645819901139	143	4	4	4653	3221
2	48	17	3846	591	2285	2436	0.5671609714162906	0.075	0.3994197292069632	0.415645819901139	156	4	4	4653	3221
0	23	4	10393	1034	4845	6483	0.8576356752208667	0.075	0.6242322254943206	0.6931426167437946	504	8	11	11885	1892
2	48	16	3958	496	1873	2232	0.7150225660863958	0.075	0.4909735654416505	0.5295508274231678	124	2	1	4653	1957
1	36	1	17806	1599	7405	11117	0.9096478583196046	0.075	0.6419120675453047	0.7374639621087314	1489	18	25	19424	1892
0	23	3	5870	1478	4671	4766	0.4184265881363063	0.075	0.36798485485906607	0.3719814892721919	335	23	29	11885	7809
0	23	2	2809	1658	3753	3745	0.18838872528397144	0.075	0.2281026503996635	0.22776609171224227	98	34	36	11885	10216
2	48	15	9086	1138	5974	6754	0.7107540173053152	0.075	0.5628030807264429	0.5998858990206333	706	10	13	4653	10517
0	23	1	10393	1034	4845	6483	0.8576356752208667	0.075	0.6242322254943206	0.6931426167437946	523	14	11	11885	1892
1	36	0	12957	2042	3691	4873	0.6327738879736409	0.075	0.3942545304777595	0.42468080724876445	958	49	46	19424	7799
0	23	0	5476	1477	3211	3283	0.4022717711400926	0.075	0.30698359276398823	0.3100126209507783	321	24	23	11885	7799
2	48	14	8212	1070	5452	6067	0.6852680895366996	0.075	0.5415929203539823	0.5736074960957834	623	9	9	4653	9605
0	24	23	1514	1514	1514	1514	0.10449241095263517	0.075	0.10449241095263517	0.10449241095263517	33	34	32	13111	11885
2	48	13	5920	882	3623	3839	0.5892882311486962	0.075	0.4274136715997181	0.44263565891472867	330	10	8	4653	7095
2	48	12	3680	624	2536	2578	0.5020416935310552	0.075	0.379110251450677	0.38362346872985176	138	4	5	4653	3661
2	48	11	3950	719	2816	2816	0.4287162847292638	0.075	0.31372946663962686	0.31372946663962686	164	7	6	4653	4931
0	24	22	11609	1126	5499	7319	0.8705666997177942	0.075	0.637556250476699	0.7069636183357486	670	12	15	13111	1892
2	48	10	4639	777	3369	3407	0.4987710674157303	0.075	0.3872893258426966	0.390625	235	9	10	4653	5696
1	37	36	12039	2169	5327	6463	0.5657434102141681	0.075	0.39296746293245466	0.4222096375617792	1178	65	44	9485	19424
1	37	35	2858	1300	2317	2348	0.23742751713231414	0.075	0.20890880337374806	0.21054296257248284	100	18	20	9485	7839
0	24	21	7147	1524	3461	3668	0.4980550682632904	0.075	0.3574860803905118	0.3653802150865685	400	30	24	13111	7198
0	24	20	3238	1850	1978	2024	0.18282358325070547	0.075	0.13477232857905574	0.13652658073373503	105	43	47	13111	11555
1	37	34	4747	1536	4857	4841	0.2844011649071715	0.075	0.28940662540953765	0.28867855842737533	296	25	31	9485	10988
0	24	19	3271	1853	1986	2031	0.18282358325070547	0.075	0.13381893066890393	0.13553504690717721	113	39	48	13111	11588
1	37	33	4656	1297	2900	2934	0.33431734317343176	0.075	0.2417501317870322	0.24354243542435428	274	14	21	9485	7799
2	48	9	12171	1379	7863	8814	0.7738997376858059	0.075	0.6169484115418246	0.6515957446808511	1150	18	23	4653	13724
0	24	18	9934	1225	2900	4056	0.7560064068339563	0.075	0.48775837083365114	0.5318434901990694	494	12	10	13111	3221
1	37	32	8273	884	3315	4642	0.8149710068529257	0.075	0.5536109646810754	0.6235635213494992	386	11	11	9485	2298
1	37	31	5369	1594	4608	4605	0.3249702330328287	0.075	0.29260928729375746	0.2924817145773091	385	25	27	9485	11758
0	24	17	9968	1225	2906	4068	0.7573030279917626	0.075	0.4879871863320876	0.5323011211959423	466	17	18	13111	3221
2	48	8	8953	1122	4909	5823	0.7086973403222675	0.075	0.5124247718889536	0.5567850902737332	642	18	18	4653	10302
1	37	30	6657	1009	4380	4983	0.6417501317870322	0.075	0.5217185028993148	0.5535055350553506	344	15	15	9485	3968
1	37	29	4880	1185	2510	2635	0.42477596204533474	0.075	0.29984185556141274	0.30643120716921457	237	14	19	9485	6307
0	24	16	11574	1131	3758	5497	0.8667531080771871	0.075	0.5686827854473343	0.6350011440774922	696	13	14	13111	1957
2	48	7	8838	1117	4820	5664	0.7045254618316881	0.075	0.5081614700420292	0.5494086599550386	681	14	13	4653	10231
0	24	15	3352	1773	2380	2404	0.2267561589504996	0.075	0.18968804820379837	0.19060331019754406	136	36	39	13111	10517
1	37	28	4366	1456	5492	5495	0.2419598749873979	0.075	0.2987196289948584	0.2988708539167255	271	25	24	9485	9919
0	24	14	4026	1704	2312	2444	0.2872397223705285	0.075	0.22187476165052245	0.22690870261612384	201	42	30	13111	9605
1	37	27	6099	1696	3820	3875	0.37101935090659754	0.075	0.2842069175681853	0.2863019960383971	447	33	34	9485	13126
0	24	13	6872	1516	6512	6737	0.49149569064144616	0.075	0.4777667607352605	0.48634734192662654	396	25	24	13111	7095
2	48	6	10153	1220	5860	6880	0.737028098603689	0.075	0.5520168936390277	0.59597483192553	820	12	17	4653	11602
1	37	26	6095	1041	4597	5090	0.5896678966789668	0.075	0.5107011070110701	0.5366895097522404	268	8	11	9485	4394
2	48	5	3971	699	2920	2921	0.4268240343347639	0.075	0.31405579399141625	0.3141630901287553	206	6	5	4653	4660
2	48	4	3691	491	1629	1969	0.6933161401246508	0.075	0.47173866322802493	0.508274231678487	91	3	9	4653	1892
1	37	25	6101	1212	4213	4409	0.47021613073273594	0.075	0.37069056404849765	0.38102266736953083	398	21	22	9485	6666
0	24	12	9914	1258	2699	3647	0.7384638852871634	0.075	0.46331324841735944	0.499466097170315	533	17	21	13111	3661
2	48	3	6586	935	4236	4528	0.6237674478166219	0.075	0.4733000384172109	0.4919964143936484	414	9	9	4653	7809
0	24	11	8660	1354	6901	7589	0.6422088322782397	0.075	0.5751277553199603	0.6013652658073374	459	22	16	13111	4931
1	37	24	6424	1695	4074	4127	0.38326595988101597	0.075	0.2936465563267485	0.29566775989627025	464	29	32	9485	13111
2	48	2	8819	1116	4804	5652	0.7038958496476115	0.075	0.5073903680501175	0.5488938919342208	662	15	14	4653	10216
1	37	23	5458	1603	4131	4136	0.3305847707193942	0.075	0.27475809844341603	0.2749684476230543	407	35	27	9485	11885
2	48	1	3691	491	1629	1969	0.6933161401246508	0.075	0.47173866322802493	0.508274231678487	84	2	2	4653	1892
0	24	10	8729	1411	5349	5895	0.615666234459614	0.075	0.48676683700709333	0.5075890473648081	540	26	26	13111	5696
0	24	9	1561	1561	1561	1561	0.07920431361119207	0.075	0.07920431361119207	0.07920431361119207	49	34	39	13111	13724
1	37	22	8057	854	2570	3973	0.8249868212967844	0.075	0.5357406431207169	0.6096995255666842	314	9	6	9485	1892
2	48	0	6572	934	4220	4516	0.6230285934094115	0.075	0.472240030773176	0.491216822669573	396	8	8	4653	7799
2	49	48	2500	564	1497	1591	0.46142273801848266	0.075	0.3536428110896196	0.36374382119062965	63	4	4	2859	4653
1	37	21	4079	1252	2470	2527	0.33558249868212964	0.075	0.250764364786505	0.25376910911966266	200	19	23	9485	7198
0	24	8	4469	1756	4713	4715	0.2775531996033864	0.075	0.28685836320646785	0.28693463503927996	265	34	36	13111	10302
2	49	47	1531	492	1370	1386	0.3205405405405405	0.075	0.2987837837837838	0.3009459459459459	33	3	3	2859	3700
2	49	46	2500	564	1497	1591	0.46142273801848266	0.075	0.3536428110896196	0.36374382119062965	80	6	5	2859	4653
2	49	45	832	419	966	966	0.1685904162294508	0.075	0.19202518363064014	0.19202518363064014	10	2	2	2859	2727
2	49	44	66	66	66	66	0.011542497376705096	0.011542497376705096	0.011542497376705096	0.011542497376705096	1	0	0	2859	2859
2	49	43	860	391	997	1005	0.23889471843301857	0.075	0.2628541448058762	0.26425323539699197	11	3	2	2859	2353
2	49	42	836	387	965	971	0.24484085344526063	0.075	0.2674011892270024	0.26845050717033925	12	2	2	2859	2295
2	49	41	3381	635	1785	1969	0.5466404574696211	0.075	0.4040385989992852	0.4204789135096497	162	5	5	2859	5596
0	24	7	4374	1751	4305	4308	0.2766379376096407	0.075	0.27400655937762186	0.2741209671268401	355	36	35	13111	10231
1	37	20	5266	1578	6635	6579	0.3174383383816529	0.075	0.37667676330592814	0.3742535698831675	456	33	31	9485	11555
0	24	6	4645	1854	4607	4599	0.23468842956296243	0.075	0.23323926473953172	0.23293417740828315	295	39	36	13111	11602
1	37	19	5299	1581	7438	7359	0.31938211943389716	0.075	0.41167587159130137	0.40826717293752157	372	23	28	9485	11588
2	49	40	11173	1142	6277	8172	0.8364357397215927	0.075	0.6383133700226611	0.7149967627063775	874	10	12	2859	12356
0	24	5	9027	1333	2468	3127	0.666539546945313	0.075	0.41640607123789186	0.4415376401494928	466	18	15	13111	4660
1	37	18	8034	953	4253	5017	0.7537163943068002	0.075	0.5544016868740116	0.5946758039008961	444	7	9	9485	3221
1	37	17	8036	953	4253	5017	0.7538218239325251	0.075	0.5544016868740116	0.5946758039008961	502	12	11	9485	3221
0	24	4	11619	1126	5510	7333	0.8709480588818549	0.075	0.6379757455571657	0.7074975211654336	726	11	11	13111	1892
1	37	16	8286	859	3435	4706	0.8336320506062204	0.075	0.5779124934106483	0.644913020558777	430	11	9	9485	1957
0	24	3	7046	1569	4059	4256	0.4709022957821677	0.075	0.35699031347723287	0.3645030890092289	487	26	31	13111	7809
1	37	15	4550	1501	5184	5169	0.26537986117714174	0.075	0.29552153655985547	0.29480840543881337	273	19	30	9485	10517
2	49	39	15312	1461	7386	11097	0.874661531981467	0.075	0.636199530657681	0.7478488477044347	1565	22	19	2859	16619
