Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 1

Loading files:
  count: 55 files.
  time: 917ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	33	17	9287	2581	4358	88.54591341487091	55.99883517763541	64.62337410211609	313	3	3	1345	10302
0	33	16	9164	2449	4031	88.21229596324895	55.3953670217965	63.12677157658098	324	5	2	1345	10231
0	33	15	9164	2449	4031	88.21229596324895	55.3953670217965	63.12677157658098	350	2	3	1345	10231
0	33	14	10511	2986	4900	89.50181003275297	57.07205654197551	65.3206343733839	396	3	4	1345	11602
0	33	13	3733	1087	1360	75.62231759656652	47.23175965665236	50.16094420600859	62	0	1	1345	4660
0	33	12	5705	1315	2047	80.99232300255899	49.786750071083304	54.99004833665055	122	1	1	1345	7034
0	33	11	917	342	359	38.68921775898521	23.493657505285416	23.942917547568708	6	0	0	1345	1892
0	33	10	6806	1985	2794	84.96606479702908	54.09783583045205	59.277756434882825	173	1	2	1345	7809
0	33	9	12634	4348	6777	91.17368152308703	60.9526588372602	69.81180246553359	580	4	4	1345	13709
0	33	8	11722	3908	6115	90.54465890443073	60.014065796671105	68.63718058920058	517	4	4	1345	12797
0	33	7	15763	5503	8938	92.76815377313716	62.333887043189364	72.52313716184149	884	4	6	1345	16856
0	33	6	9149	2446	4025	88.19498825371966	55.38860610806577	63.11667971808927	313	2	3	1345	10216
0	33	5	11341	3330	5452	90.19623612674924	57.9821457294515	66.51520025735886	476	4	3	1345	12434
0	33	4	3728	1083	1355	75.59613319011815	47.1858216970999	50.10741138560688	60	1	0	1345	4655
0	33	3	5695	1313	2045	80.96526195899773	49.772209567198175	54.98291571753986	121	2	1	1345	7024
0	33	2	917	342	359	38.68921775898521	23.493657505285416	23.942917547568708	6	0	0	1345	1892
0	33	1	917	342	359	38.68921775898521	23.493657505285416	23.942917547568708	6	0	0	1345	1892
0	33	0	6798	1983	2790	84.95961020643672	54.090267983074746	59.26400820618027	172	2	2	1345	7799
0	34	33	1040	407	421	42.20746039856924	26.034747061829332	26.392437404190083	8	0	1	1957	1345
0	34	32	1204	482	488	40.061318344404704	21.61471640265713	21.76801226366888	10	0	0	1957	1593
0	34	31	685	417	420	21.55635062611807	15.563506261180681	15.63059033989267	4	1	0	1957	2236
0	34	30	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	16	0	0	1957	1892
0	34	29	5173	1503	2005	73.27735958309208	46.71395483497395	50.34742327735958	127	1	2	1957	6908
0	34	28	8980	2081	3108	83.38879908719217	50.58952172672815	55.47209280212988	311	3	3	1957	10517
0	34	27	8070	1877	2833	81.82196772514315	49.583550234252996	54.56012493492972	268	2	3	1957	9605
0	34	26	6190	2095	2852	79.83086680761099	50.97251585623679	56.30725863284003	198	3	2	1957	7095
0	34	25	6258	2018	2901	80.16552111095525	50.42782999018095	56.62084443821013	205	1	2	1957	7129
0	34	24	6685	1952	2718	78.17640047675805	49.970202622169246	54.535160905840286	188	2	2	1957	8390
0	34	23	1728	389	450	46.87243922425567	28.58508604206501	29.418191750887736	10	1	0	1957	3661
0	34	22	4090	1328	1666	71.6284729263841	43.621983370513085	47.04928006489556	84	0	1	1957	4931
0	34	21	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	16	1	0	1957	1892
0	34	20	3963	1159	1481	67.60884831460675	42.99508426966292	45.82162921348315	74	1	1	1957	5696
0	34	19	12187	2987	4653	87.27047508015156	53.75255027688721	59.822209268434854	523	4	6	1957	13724
0	34	18	11277	2736	4254	86.37215110833594	53.04011863877614	58.96425226350297	457	4	3	1957	12812
0	34	17	9367	3266	4870	85.96389050669772	56.353135313531354	64.13803145020384	377	3	2	1957	10302
0	34	16	9324	3142	4801	86.00332323331052	55.79122275437396	63.89893461049751	369	3	3	1957	10231
0	34	15	9324	3142	4801	86.00332323331052	55.79122275437396	63.89893461049751	450	3	4	1957	10231
0	34	14	9897	3106	4539	84.21823823478711	54.95173245992071	61.127391828995	515	3	3	1957	11602
0	34	13	2727	533	657	58.26180257510729	34.72103004291846	36.05150214592274	41	0	1	1957	4660
0	34	12	6127	1951	2739	79.64174011941995	49.95735001421666	55.55871481376173	209	2	2	1957	7034
0	34	11	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	16	0	0	1957	1892
0	34	10	6074	1785	2445	76.36060955307978	48.89870662056601	53.12459982071969	170	2	2	1957	7809
0	34	9	12172	2981	4644	87.25654679407688	53.7347727770078	59.80013130060544	530	4	5	1957	13709
0	34	8	11262	2732	4245	86.35617722903805	53.02805345002734	58.939595217629126	492	4	4	1957	12797
0	34	7	15847	6253	9661	91.20194589463692	62.74323682961557	72.85239677266256	1107	7	7	1957	16856
0	34	6	9311	3135	4804	85.99256068911512	55.76546593578699	63.9340250587314	360	3	3	1957	10216
0	34	5	10729	3436	5061	85.27424802959627	55.947402284059834	62.481904455525175	470	3	4	1957	12434
0	34	4	2722	533	656	58.21697099892589	34.70461868958109	36.02577873254565	27	0	1	1957	4655
0	34	3	6113	1949	2736	79.58428246013666	49.94305239179955	55.545273348519366	168	2	1	1957	7024
0	34	2	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	15	0	1	1957	1892
0	34	1	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	14	0	0	1957	1892
0	34	0	6066	1779	2438	76.34312091293755	48.858828054878835	53.08372868316451	163	1	2	1957	7799
0	35	34	4	4	4	0.10219724067450642	0.10219724067450642	0.10219724067450642	0	0	0	1957	1957
0	35	33	1040	407	421	42.20746039856924	26.034747061829332	26.392437404190083	9	0	0	1957	1345
0	35	32	1204	482	488	40.061318344404704	21.61471640265713	21.76801226366888	11	0	0	1957	1593
0	35	31	685	417	420	21.55635062611807	15.563506261180681	15.63059033989267	4	0	1	1957	2236
0	35	30	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	16	0	0	1957	1892
0	35	29	5173	1503	2005	73.27735958309208	46.71395483497395	50.34742327735958	119	1	1	1957	6908
0	35	28	8980	2081	3108	83.38879908719217	50.58952172672815	55.47209280212988	306	3	2	1957	10517
0	35	27	8070	1877	2833	81.82196772514315	49.583550234252996	54.56012493492972	250	2	4	1957	9605
0	35	26	6190	2095	2852	79.83086680761099	50.97251585623679	56.30725863284003	175	3	2	1957	7095
0	35	25	6258	2018	2901	80.16552111095525	50.42782999018095	56.62084443821013	196	3	2	1957	7129
0	35	24	6685	1952	2718	78.17640047675805	49.970202622169246	54.535160905840286	189	2	2	1957	8390
0	35	23	1728	389	450	46.87243922425567	28.58508604206501	29.418191750887736	11	0	1	1957	3661
0	35	22	4090	1328	1666	71.6284729263841	43.621983370513085	47.04928006489556	82	1	1	1957	4931
0	35	21	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	15	1	0	1957	1892
0	35	20	3963	1159	1481	67.60884831460675	42.99508426966292	45.82162921348315	76	1	1	1957	5696
0	35	19	12187	2987	4653	87.27047508015156	53.75255027688721	59.822209268434854	554	4	4	1957	13724
0	35	18	11277	2736	4254	86.37215110833594	53.04011863877614	58.96425226350297	474	3	4	1957	12812
0	35	17	9367	3266	4870	85.96389050669772	56.353135313531354	64.13803145020384	388	5	4	1957	10302
0	35	16	9324	3142	4801	86.00332323331052	55.79122275437396	63.89893461049751	430	3	2	1957	10231
0	35	15	9324	3142	4801	86.00332323331052	55.79122275437396	63.89893461049751	359	3	3	1957	10231
0	35	14	9897	3106	4539	84.21823823478711	54.95173245992071	61.127391828995	373	3	4	1957	11602
0	35	13	2727	533	657	58.26180257510729	34.72103004291846	36.05150214592274	31	0	1	1957	4660
0	35	12	6127	1951	2739	79.64174011941995	49.95735001421666	55.55871481376173	219	2	3	1957	7034
0	35	11	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	19	0	0	1957	1892
0	35	10	6074	1785	2445	76.36060955307978	48.89870662056601	53.12459982071969	225	3	3	1957	7809
0	35	9	12172	2981	4644	87.25654679407688	53.7347727770078	59.80013130060544	832	7	6	1957	13709
0	35	8	11262	2732	4245	86.35617722903805	53.02805345002734	58.939595217629126	659	7	6	1957	12797
0	35	7	15847	6253	9661	91.20194589463692	62.74323682961557	72.85239677266256	1169	7	7	1957	16856
0	35	6	9311	3135	4804	85.99256068911512	55.76546593578699	63.9340250587314	548	3	4	1957	10216
0	35	5	10729	3436	5061	85.27424802959627	55.947402284059834	62.481904455525175	565	4	5	1957	12434
0	35	4	2722	533	656	58.21697099892589	34.70461868958109	36.02577873254565	44	1	1	1957	4655
0	35	3	6113	1949	2736	79.58428246013666	49.94305239179955	55.545273348519366	252	2	2	1957	7024
0	35	2	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	25	1	0	1957	1892
0	35	1	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	22	1	0	1957	1892
0	35	0	6066	1779	2438	76.34312091293755	48.858828054878835	53.08372868316451	209	3	3	1957	7799
0	36	35	1749	719	730	45.84	25.239999999999995	25.460000000000004	23	1	0	2500	1957
0	36	34	1749	719	730	45.84	25.239999999999995	25.460000000000004	36	1	0	2500	1957
0	36	33	1409	461	521	51.279999999999994	32.32000000000001	33.52	16	1	0	2500	1345
0	36	32	1267	462	489	43.48	27.380000000000003	27.92	15	1	0	2500	1593
0	36	31	1698	790	794	39.239999999999995	21.08	21.16	30	1	0	2500	2236
0	36	30	1156	521	529	35.28	22.58	22.740000000000006	13	0	0	2500	1892
0	36	29	5464	2285	2643	71.45338737695425	48.44383323682687	51.03503184713376	236	3	3	2500	6908
0	36	28	8767	3460	4575	79.79461823713987	54.56403917466959	59.86498050774935	503	5	6	2500	10517
0	36	27	7873	3069	3992	77.96980739198334	52.96199895887559	57.76678813118168	408	2	3	2500	9605
0	36	26	5569	1860	2375	71.6279069767442	45.48978153629316	49.11909795630726	230	3	4	2500	7095
0	36	25	5199	1462	1872	68.92972366390798	42.719876560527425	45.59545518305512	201	3	4	2500	7129
0	36	24	6650	2352	3043	74.73182359952324	49.11799761620978	53.235995232419555	330	4	2	2500	8390
0	36	23	2457	1213	1270	49.412728762633165	32.42283529090413	33.2013111171811	64	1	1	2500	3661
0	36	22	3579	1345	1508	60.9409856012979	38.28837963901846	39.94118839991888	106	2	1	2500	4931
0	36	21	1156	521	529	35.28	22.58	22.740000000000006	12	0	1	2500	1892
0	36	20	4292	1882	2068	65.73033707865167	44.5751404494382	46.20786516853933	144	1	2	2500	5696
0	36	19	11944	4941	6808	84.40687846109006	58.89317983095308	65.69513261439813	874	8	9	2500	13724
0	36	18	11040	4508	6149	83.32812987823915	57.836403371838905	64.24055572900406	788	8	7	2500	12812
0	36	17	8728	2905	4124	80.22714036109492	51.96563774024461	57.881964667054945	527	3	4	2500	10302
0	36	16	8261	2242	3263	78.15462809109569	48.73912618512365	53.72886325872348	429	5	4	2500	10231
0	36	15	8261	2242	3263	78.15462809109569	48.73912618512365	53.72886325872348	422	6	4	2500	10231
0	36	14	9826	3431	4860	81.57214273401138	54.01223926909153	60.170660230994656	535	7	7	2500	11602
0	36	13	3390	1531	1618	59.54935622317596	39.60300429184549	40.53648068669528	93	1	1	2500	4660
0	36	12	5612	1921	2443	72.12112595962468	45.88427637190787	49.59482513505829	178	2	2	2500	7034
0	36	11	1156	521	529	35.28	22.58	22.740000000000006	12	0	0	2500	1892
0	36	10	6347	2388	3055	74.63183506210783	49.2828787296709	53.55359200922013	226	2	2	2500	7809
0	36	9	11927	4933	6796	84.38252243052008	58.87373258443358	65.66853891604056	618	5	6	2500	13709
0	36	8	11027	4499	6137	83.31640228178479	57.81042431819958	64.21036180354771	542	5	5	2500	12797
0	36	7	15050	5050	8313	87.22710014238253	57.5640721404841	67.24311817750356	892	7	7	2500	16856
0	36	6	8246	2251	3261	78.12255285826156	48.78132341425216	53.72454972592012	287	4	2	2500	10216
0	36	5	10656	3750	5386	82.79716905259772	55.026540131896404	61.60527585652245	483	5	4	2500	12434
0	36	4	3385	1530	1616	59.505907626208376	39.58109559613319	40.50483351235231	78	0	1	2500	4655
0	36	3	5604	1916	2439	72.09567198177676	45.842824601366736	49.56577448747153	162	2	2	2500	7024
0	36	2	1156	521	529	35.28	22.58	22.740000000000006	10	0	1	2500	1892
0	36	1	1156	521	529	35.28	22.58	22.740000000000006	10	0	1	2500	1892
0	36	0	6339	2390	3056	74.61212976022567	49.29478138222849	53.564559558917814	199	2	2	2500	7799
0	37	36	1316	568	577	35.6	20.640000000000004	20.820000000000004	11	1	0	2036	2500
0	37	35	1583	592	593	40.815324165029466	16.478388998035363	16.502946954813357	18	0	0	2036	1957
0	37	34	1583	592	593	40.815324165029466	16.478388998035363	16.502946954813357	18	1	0	2036	1957
0	37	33	1037	370	395	42.43614931237721	26.05599214145383	26.669941060903735	6	1	0	2036	1345
0	37	32	1005	377	383	35.55992141453831	20.137524557956777	20.284872298624755	6	0	1	2036	1593
0	37	31	1528	656	656	38.64042933810376	19.141323792486588	19.141323792486588	18	0	0	2036	2236
0	37	30	996	425	426	27.996070726915523	13.973477406679768	13.998035363457761	8	1	0	2036	1892
0	37	29	5502	1993	2439	75.08685581933989	49.68876664736538	52.916907932831506	145	2	2	2036	6908
0	37	28	9017	3326	4633	83.18912237330038	56.13292764096225	62.34667680897594	357	4	6	2036	10517
0	37	27	8113	2939	4035	81.634565330557	54.70067673086933	60.406038521603335	321	3	2	2036	9605
0	37	26	5635	1536	2097	75.36293164200141	46.47639182522904	50.42988019732206	137	1	1	2036	7095
0	37	25	5669	1708	2275	75.48043203815402	47.69953710197784	51.676251928741756	143	1	2	2036	7129
0	37	24	6894	2427	3201	78.95113230035757	52.33015494636473	56.94278903456495	252	3	2	2036	8390
0	37	23	2499	1061	1160	56.323408904670856	36.68396612947282	38.0360557224802	44	0	1	2036	3661
0	37	22	3697	1172	1422	66.8424254715068	41.239099574122896	43.77408233624011	74	1	1	2036	4931
0	37	21	996	425	426	27.996070726915523	13.973477406679768	13.998035363457761	9	0	0	2036	1892
0	37	20	4316	1715	1990	70.01404494382022	47.18223314606742	49.59620786516854	95	1	2	2036	5696
0	37	19	12216	4806	6905	87.0883124453512	60.09180996793937	67.73899737685805	654	6	6	2036	13724
0	37	18	11304	4369	6238	86.16921635966281	59.1047455510459	66.39868872931626	535	5	5	2036	12812
0	37	17	8812	2463	3749	82.88681809357406	52.07241312366531	58.31391962725685	328	3	3	2036	10302
0	37	16	8749	2583	3831	82.80715472583326	52.67324797185026	58.772358518228906	309	2	3	2036	10231
0	37	15	8749	2583	3831	82.80715472583326	52.67324797185026	58.772358518228906	310	3	2	2036	10231
0	37	14	10080	3405	5004	84.66643682123771	55.899844854335456	62.79089812101362	501	4	5	2036	11602
0	37	13	3450	1367	1513	65.1716738197425	42.821888412017174	44.388412017167376	78	1	1	2036	4660
0	37	12	5756	1729	2385	76.44299118566961	47.81774239408587	52.4808075063975	200	3	2	2036	7034
0	37	11	996	425	426	27.996070726915523	13.973477406679768	13.998035363457761	10	1	0	2036	1892
0	37	10	6391	2286	2921	77.88449225252914	51.60071712127032	55.666538609296964	223	2	2	2036	7809
0	37	9	12201	4801	6897	87.07418484207456	60.084615945729084	67.72922897366693	708	5	5	2036	13709
0	37	8	11289	4364	6226	86.15300461045557	59.095881847307965	66.37102445885755	550	5	4	2036	12797
0	37	7	15220	4476	7716	89.1077361177029	57.23777883246321	66.84859990507832	883	7	7	2036	16856
0	37	6	8736	2580	3813	82.79169929522318	52.662490211433045	58.69714173844949	312	3	3	2036	10216
0	37	5	10912	3704	5505	85.69245616857005	56.70741515200257	63.949654174038926	477	5	4	2036	12434
0	37	4	3441	1366	1511	65.09129967776585	42.80343716433942	44.360902255639104	63	1	0	2036	4655
0	37	3	5746	1734	2379	76.40945330296127	47.8502277904328	52.44162870159453	145	1	2	2036	7024
0	37	2	996	425	426	27.996070726915523	13.973477406679768	13.998035363457761	8	0	0	2036	1892
0	37	1	996	425	426	27.996070726915523	13.973477406679768	13.998035363457761	9	0	0	2036	1892
0	37	0	6383	2280	2913	77.86895755866136	51.564303115784085	55.62251570714194	177	2	2	2036	7799
0	38	37	2003	932	954	49.48773672772431	32.86246507295871	33.203973921142506	32	1	0	3221	2036
0	38	36	1807	1070	1070	39.24247128221049	27.801924868053398	27.801924868053398	28	1	1	3221	2500
0	38	35	1674	496	549	45.60695436199937	27.320707854703507	28.143433716237197	14	1	0	3221	1957
0	38	34	1674	496	549	45.60695436199937	27.320707854703507	28.143433716237197	15	0	0	3221	1957
0	38	33	2148	701	796	62.46507295870847	40.00310462589258	41.477801924868054	21	0	0	3221	1345
0	38	32	2012	806	895	56.50419124495498	37.78329711269792	39.16485563489599	22	1	0	3221	1593
0	38	31	2143	708	746	48.55634895995033	26.28065818068923	26.870537100279414	28	1	0	3221	2236
0	38	30	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	26	0	1	3221	1892
0	38	29	5317	2005	2244	65.1708164447018	41.19861030689056	42.92848870874349	174	2	2	3221	6908
0	38	28	7354	1550	2133	69.64913948844728	42.05571931159076	44.82742226870781	241	5	5	3221	10517
0	38	27	6408	1375	1833	66.59031754294638	40.39042165538782	42.77459656428944	198	5	4	3221	9605
0	38	26	5980	2442	2924	69.44326990838618	44.51021846370684	47.906976744186046	236	2	2	3221	7095
0	38	25	5972	2360	2781	69.29443119652126	43.96128489269182	46.914013185580025	232	3	2	3221	7129
0	38	24	6715	2511	2951	70.82240762812873	45.76877234803337	48.390941597139445	309	3	3	3221	8390
0	38	23	2076	810	812	34.362196121278345	17.07183829554767	17.09915323682054	37	1	1	3221	3661
0	38	22	3916	1647	1767	57.04725207868586	34.03974852971	35.25654025552626	124	2	1	3221	4931
0	38	21	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	30	1	1	3221	1892
0	38	20	4173	1604	1717	58.35674157303371	35.80582865168539	36.79775280898876	133	3	1	3221	5696
0	38	19	10561	2238	3299	76.74147478869135	46.418682599825125	50.28417371028855	464	5	5	3221	13724
0	38	18	9615	2025	2938	74.95316890415236	45.33250078051826	48.89556665625976	376	6	5	3221	12812
0	38	17	9071	3819	4879	78.39254513686663	52.90234905843525	58.0469811687051	402	4	3	3221	10302
0	38	16	8996	3652	4731	78.22304760043006	52.10634346593685	57.37953279249341	426	4	3	3221	10231
0	38	15	8996	3652	4731	78.22304760043006	52.10634346593685	57.37953279249341	411	3	4	3221	10231
0	38	14	9875	3787	4784	78.67609032925358	52.4392346147216	56.73590760213756	470	5	4	3221	11602
0	38	13	3013	982	1025	47.768240343347635	25.97639484978541	26.437768240343352	79	2	2	3221	4660
0	38	12	5923	2360	2789	69.2067102644299	43.87972704009099	46.92920102359965	289	3	3	3221	7034
0	38	11	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	30	0	1	3221	1892
0	38	10	6194	2322	2683	69.03572800614674	44.243821231911895	46.55525675502625	251	4	2	3221	7809
0	38	9	10546	2235	3295	76.71602596834197	46.403822306513966	50.26989568896345	496	6	7	3221	13709
0	38	8	9600	2023	2933	74.92381026803156	45.31921544111901	48.87473626631241	437	6	5	3221	12797
0	38	7	15337	7113	9714	85.93972472710014	61.54485049833887	69.26020408163265	1042	8	8	3221	16856
0	38	6	8983	3644	4719	78.20086139389193	52.07028191072827	57.33163664839467	409	3	4	3221	10216
0	38	5	10615	4143	5291	79.73299018819367	53.707576001286796	58.32395045842046	541	4	4	3221	12434
0	38	4	3010	979	1022	47.73361976369495	25.918367346938776	26.38023630504833	56	1	1	3221	4655
0	38	3	5915	2360	2785	69.17710706150342	43.87101366742597	46.89635535307517	205	2	2	3221	7024
0	38	2	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	24	1	1	3221	1892
0	38	1	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	25	1	1	3221	1892
0	38	0	6186	2318	2676	69.00884728811386	44.21079625593025	46.50596230285934	209	2	2	3221	7799
0	39	38	0	0	0	0.0	0.0	0.0	0	0	0	3221	3221
0	39	37	2003	932	954	49.48773672772431	32.86246507295871	33.203973921142506	30	1	0	3221	2036
0	39	36	1807	1070	1070	39.24247128221049	27.801924868053398	27.801924868053398	28	1	0	3221	2500
0	39	35	1674	496	549	45.60695436199937	27.320707854703507	28.143433716237197	14	1	0	3221	1957
0	39	34	1674	496	549	45.60695436199937	27.320707854703507	28.143433716237197	15	1	0	3221	1957
0	39	33	2148	701	796	62.46507295870847	40.00310462589258	41.477801924868054	21	0	1	3221	1345
0	39	32	2012	806	895	56.50419124495498	37.78329711269792	39.16485563489599	23	0	1	3221	1593
0	39	31	2143	708	746	48.55634895995033	26.28065818068923	26.870537100279414	26	1	0	3221	2236
0	39	30	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	24	1	0	3221	1892
0	39	29	5317	2005	2244	65.1708164447018	41.19861030689056	42.92848870874349	165	3	2	3221	6908
0	39	28	7354	1550	2133	69.64913948844728	42.05571931159076	44.82742226870781	225	4	4	3221	10517
0	39	27	6408	1375	1833	66.59031754294638	40.39042165538782	42.77459656428944	170	3	3	3221	9605
0	39	26	5980	2442	2924	69.44326990838618	44.51021846370684	47.906976744186046	200	2	2	3221	7095
0	39	25	5972	2360	2781	69.29443119652126	43.96128489269182	46.914013185580025	205	2	2	3221	7129
0	39	24	6715	2511	2951	70.82240762812873	45.76877234803337	48.390941597139445	235	2	2	3221	8390
0	39	23	2076	810	812	34.362196121278345	17.07183829554767	17.09915323682054	33	1	0	3221	3661
0	39	22	3916	1647	1767	57.04725207868586	34.03974852971	35.25654025552626	117	1	2	3221	4931
0	39	21	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	26	1	0	3221	1892
0	39	20	4173	1604	1717	58.35674157303371	35.80582865168539	36.79775280898876	122	1	2	3221	5696
0	39	19	10561	2238	3299	76.74147478869135	46.418682599825125	50.28417371028855	431	6	6	3221	13724
0	39	18	9615	2025	2938	74.95316890415236	45.33250078051826	48.89556665625976	359	7	5	3221	12812
0	39	17	9071	3819	4879	78.39254513686663	52.90234905843525	58.0469811687051	417	5	5	3221	10302
0	39	16	8996	3652	4731	78.22304760043006	52.10634346593685	57.37953279249341	442	4	3	3221	10231
0	39	15	8996	3652	4731	78.22304760043006	52.10634346593685	57.37953279249341	564	3	4	3221	10231
0	39	14	9875	3787	4784	78.67609032925358	52.4392346147216	56.73590760213756	661	6	6	3221	11602
0	39	13	3013	982	1025	47.768240343347635	25.97639484978541	26.437768240343352	71	2	2	3221	4660
0	39	12	5923	2360	2789	69.2067102644299	43.87972704009099	46.92920102359965	293	2	2	3221	7034
0	39	11	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	42	1	1	3221	1892
0	39	10	6194	2322	2683	69.03572800614674	44.243821231911895	46.55525675502625	287	4	3	3221	7809
0	39	9	10546	2235	3295	76.71602596834197	46.403822306513966	50.26989568896345	517	7	6	3221	13709
0	39	8	9600	2023	2933	74.92381026803156	45.31921544111901	48.87473626631241	417	5	6	3221	12797
0	39	7	15337	7113	9714	85.93972472710014	61.54485049833887	69.26020408163265	1299	8	7	3221	16856
0	39	6	8983	3644	4719	78.20086139389193	52.07028191072827	57.33163664839467	611	6	5	3221	10216
0	39	5	10615	4143	5291	79.73299018819367	53.707576001286796	58.32395045842046	859	8	5	3221	12434
0	39	4	3010	979	1022	47.73361976369495	25.918367346938776	26.38023630504833	95	1	1	3221	4655
0	39	3	5915	2360	2785	69.17710706150342	43.87101366742597	46.89635535307517	282	2	2	3221	7024
0	39	2	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	35	1	0	3221	1892
0	39	1	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	43	1	1	3221	1892
0	39	0	6186	2318	2676	69.00884728811386	44.21079625593025	46.50596230285934	308	3	3	3221	7799
0	40	39	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	1	3221	3221
0	40	38	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	37	2003	932	954	49.48773672772431	32.86246507295871	33.203973921142506	39	1	1	3221	2036
0	40	36	1807	1070	1070	39.24247128221049	27.801924868053398	27.801924868053398	38	0	1	3221	2500
0	40	35	1672	496	549	45.57590810307358	27.320707854703507	28.143433716237197	21	1	0	3221	1957
0	40	34	1672	496	549	45.57590810307358	27.320707854703507	28.143433716237197	24	1	0	3221	1957
0	40	33	2148	701	796	62.46507295870847	40.00310462589258	41.477801924868054	32	1	1	3221	1345
0	40	32	2012	806	895	56.50419124495498	37.78329711269792	39.16485563489599	36	0	1	3221	1593
0	40	31	2143	708	746	48.55634895995033	26.28065818068923	26.870537100279414	33	1	0	3221	2236
0	40	30	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	38	0	1	3221	1892
0	40	29	5315	2005	2244	65.15634047481181	41.19861030689056	42.92848870874349	236	3	4	3221	6908
0	40	28	7320	1544	2124	69.4874964343444	42.027194066749075	44.78463440144528	326	7	6	3221	10517
0	40	27	6442	1381	1839	66.76730869338886	40.421655387818845	42.80583029672046	238	4	5	3221	9605
0	40	26	5980	2442	2924	69.44326990838618	44.51021846370684	47.906976744186046	287	3	4	3221	7095
0	40	25	5972	2360	2781	69.29443119652126	43.96128489269182	46.914013185580025	284	3	4	3221	7129
0	40	24	6713	2511	2951	70.81048867699641	45.76877234803337	48.390941597139445	348	3	4	3221	8390
0	40	23	2074	809	811	34.33488118000546	17.05818082491123	17.0854957661841	42	1	2	3221	3661
0	40	22	3916	1647	1767	57.04725207868586	34.03974852971	35.25654025552626	146	2	2	3221	4931
0	40	21	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	33	1	1	3221	1892
0	40	20	4171	1604	1717	58.33918539325842	35.80582865168539	36.79775280898876	162	1	2	3221	5696
0	40	19	10527	2231	3288	76.6176041970271	46.39317983095308	50.24409793063247	609	10	9	3221	13724
0	40	18	9649	2030	2949	75.08585700905401	45.352013737121446	48.938495160786765	536	7	6	3221	12812
0	40	17	9071	3819	4879	78.39254513686663	52.90234905843525	58.0469811687051	456	6	5	3221	10302
0	40	16	8996	3652	4731	78.22304760043006	52.10634346593685	57.37953279249341	406	3	4	3221	10231
0	40	15	8996	3652	4731	78.22304760043006	52.10634346593685	57.37953279249341	404	3	3	3221	10231
0	40	14	9873	3787	4784	78.66747112566799	52.4392346147216	56.73590760213756	893	97	37	3221	11602
0	40	13	3011	981	1024	47.746781115879834	25.965665236051507	26.427038626609445	520	2	25	3221	4660
0	40	12	5923	2360	2789	69.2067102644299	43.87972704009099	46.92920102359965	2277	3	4	3221	7034
0	40	11	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	138	1	4	3221	1892
0	40	10	6192	2322	2683	69.02292226917659	44.243821231911895	46.55525675502625	700	14	4	3221	7809
0	40	9	10512	2228	3283	76.59201984098037	46.37829163323364	50.2261288204829	2357	51	63	3221	13709
0	40	8	9634	2031	2944	75.05665390325858	45.35047276705478	48.9177150894741	1055	13	10	3221	12797
0	40	7	15337	7113	9714	85.93972472710014	61.54485049833887	69.26020408163265	3919	21	14	3221	16856
0	40	6	8983	3644	4719	78.20086139389193	52.07028191072827	57.33163664839467	1461	48	8	3221	10216
0	40	5	10613	4143	5291	79.72494772398264	53.707576001286796	58.32395045842046	1459	6	4	3221	12434
0	40	4	3008	978	1021	47.71213748657358	25.907626208378087	26.369495166487646	64	2	1	3221	4655
0	40	3	5915	2360	2785	69.17710706150342	43.87101366742597	46.89635535307517	231	2	2	3221	7024
0	40	2	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	24	0	1	3221	1892
0	40	1	1945	892	941	50.82272586153369	34.47687053710028	35.23750388078236	31	0	1	3221	1892
0	40	0	6184	2318	2676	68.9960251314271	44.21079625593025	46.50596230285934	226	3	2	3221	7799
