Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 1

Loading files:
  count: 55 files.
  time: 1024ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	33	18	11737	7797	9429	90.55572900405869	75.1795192007493	81.54854823602872	530	35	40	1345	12812
0	33	17	9287	6071	7531	88.54591341487091	72.93729372937294	80.0232964472918	333	23	24	1345	10302
0	33	16	9164	5966	7378	88.21229596324895	72.58332518815365	79.48392141530643	317	21	23	1345	10231
0	33	15	9164	5966	7378	88.21229596324895	72.58332518815365	79.48392141530643	341	21	22	1345	10231
0	33	14	10511	6974	8534	89.50181003275297	74.25874849163937	80.98172728839856	493	33	33	1345	11602
0	33	13	3733	2104	2561	75.62231759656652	58.14377682403433	63.04721030042919	70	11	12	1345	4660
0	33	12	5705	3516	4320	80.99232300255899	65.4321865226045	71.1472846175718	145	13	15	1345	7034
0	33	11	917	761	789	38.68921775898521	34.56659619450318	35.30655391120507	7	3	4	1345	1892
0	33	10	6806	4164	5187	84.96606479702908	68.04968625944423	74.59982071968241	217	20	20	1345	7809
0	33	9	12634	8522	10262	91.17368152308703	76.17623459041506	82.5224305200963	707	46	53	1345	13709
0	33	8	11722	7788	9420	90.54465890443073	75.1738688755177	81.550363366414	541	37	40	1345	12797
0	33	7	15763	11350	13533	92.76815377313716	79.67785951589939	86.1532985287138	954	50	57	1345	16856
0	33	6	9149	5957	7369	88.19498825371966	72.5724353954581	79.48316366483948	306	31	23	1345	10216
0	33	5	11341	7625	9292	90.19623612674924	75.25333762264758	81.95673154254463	478	33	35	1345	12434
0	33	4	3728	2102	2558	75.59613319011815	58.131041890440386	63.02900107411386	74	12	15	1345	4655
0	33	3	5695	3509	4312	80.96526195899773	65.40432801822324	71.12044419134395	142	13	12	1345	7024
0	33	2	917	761	789	38.68921775898521	34.56659619450318	35.30655391120507	5	3	5	1345	1892
0	33	1	917	761	789	38.68921775898521	34.56659619450318	35.30655391120507	6	3	2	1345	1892
0	33	0	6798	4155	5175	84.95961020643672	68.01513014489036	74.55443005513527	192	17	18	1345	7799
0	34	33	1040	864	910	42.20746039856924	37.710781808891156	38.886050076647926	8	3	4	1957	1345
0	34	32	1204	925	991	40.061318344404704	32.9330608073582	34.619315278487484	10	3	5	1957	1593
0	34	31	685	685	685	21.55635062611807	21.55635062611807	21.55635062611807	3	3	3	1957	2236
0	34	30	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	15	4	5	1957	1892
0	34	29	5173	3415	4307	73.27735958309208	60.552982049797336	67.00926462072958	113	19	20	1957	6908
0	34	28	8980	5267	6454	83.38879908719217	65.73642673766284	71.37967100884282	306	26	29	1957	10517
0	34	27	8070	4671	5713	81.82196772514315	64.1280583029672	69.55231650182196	253	23	25	1957	9605
0	34	26	6190	3815	4965	79.83086680761099	63.09372797744891	71.19802677942214	181	23	24	1957	7095
0	34	25	6258	3861	4995	80.16552111095525	63.353906578762796	71.30733623229064	181	22	23	1957	7129
0	34	24	6685	4350	5502	78.17640047675805	64.26102502979738	71.12634088200238	189	31	27	1957	8390
0	34	23	1728	1286	1354	46.87243922425567	40.83583720295001	41.76454520622781	12	5	5	1957	3661
0	34	22	4090	2615	3136	71.6284729263841	56.67207462989252	61.95497870614479	90	13	14	1957	4931
0	34	21	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	16	5	5	1957	1892
0	34	20	3963	2698	3364	67.60884831460675	56.50456460674158	62.35077247191011	72	16	15	1957	5696
0	34	19	12187	7507	9179	87.27047508015156	70.22005246283882	76.31157097056251	564	42	42	1957	13724
0	34	18	11277	6851	8391	86.37215110833594	69.09928192319701	75.10927255697783	471	38	41	1957	12812
0	34	17	9367	6017	7815	85.96389050669772	69.70491166763735	78.43137254901961	391	35	39	1957	10302
0	34	16	9324	5962	7753	86.00332323331052	69.5728667774411	78.32567686443163	382	35	38	1957	10231
0	34	15	9324	5962	7753	86.00332323331052	69.5728667774411	78.32567686443163	375	34	35	1957	10231
0	34	14	9897	6576	8316	84.21823823478711	69.90605068091709	77.40475780037924	495	42	51	1957	11602
0	34	13	2727	1714	1884	58.26180257510729	47.392703862660944	49.21673819742489	35	7	8	1957	4660
0	34	12	6127	3757	4872	79.64174011941995	62.79499573500142	70.72078475973842	179	22	22	1957	7034
0	34	11	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	15	5	5	1957	1892
0	34	10	6074	3986	5037	76.36060955307978	62.99142015622999	69.72083493405046	159	23	24	1957	7809
0	34	9	12172	7498	9170	87.25654679407688	70.20935152089868	76.30753519585673	575	48	56	1957	13709
0	34	8	11262	6843	8382	86.35617722903805	69.0904118152692	75.10353989216223	566	38	37	1957	12797
0	34	7	15847	10998	13807	91.20194589463692	76.81834361651637	85.15068818224964	1016	77	77	1957	16856
0	34	6	9311	5951	7736	85.99256068911512	69.54776820673455	78.28406421299921	409	40	42	1957	10216
0	34	5	10729	7184	9069	85.27424802959627	71.01898021553804	78.59900273443783	541	50	55	1957	12434
0	34	4	2722	1712	1882	58.21697099892589	47.36842105263158	49.194414607948445	33	7	8	1957	4655
0	34	3	6113	3751	4859	79.58428246013666	62.77050113895216	70.65774487471526	182	23	22	1957	7024
0	34	2	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	16	4	5	1957	1892
0	34	1	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	16	4	4	1957	1892
0	34	0	6066	3977	5029	76.34312091293755	62.95037825362226	69.69483267085523	150	22	23	1957	7799
0	35	34	4	4	4	0.10219724067450642	0.10219724067450642	0.10219724067450642	0	0	0	1957	1957
0	35	33	1040	864	910	42.20746039856924	37.710781808891156	38.886050076647926	8	4	3	1957	1345
0	35	32	1204	925	991	40.061318344404704	32.9330608073582	34.619315278487484	10	5	3	1957	1593
0	35	31	685	685	685	21.55635062611807	21.55635062611807	21.55635062611807	5	4	3	1957	2236
0	35	30	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	17	4	5	1957	1892
0	35	29	5173	3415	4307	73.27735958309208	60.552982049797336	67.00926462072958	114	20	21	1957	6908
0	35	28	8980	5267	6454	83.38879908719217	65.73642673766284	71.37967100884282	337	34	34	1957	10517
0	35	27	8070	4671	5713	81.82196772514315	64.1280583029672	69.55231650182196	309	28	30	1957	9605
0	35	26	6190	3815	4965	79.83086680761099	63.09372797744891	71.19802677942214	206	28	27	1957	7095
0	35	25	6258	3861	4995	80.16552111095525	63.353906578762796	71.30733623229064	214	28	26	1957	7129
0	35	24	6685	4350	5502	78.17640047675805	64.26102502979738	71.12634088200238	224	29	30	1957	8390
0	35	23	1728	1286	1354	46.87243922425567	40.83583720295001	41.76454520622781	15	5	6	1957	3661
0	35	22	4090	2615	3136	71.6284729263841	56.67207462989252	61.95497870614479	102	16	15	1957	4931
0	35	21	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	18	5	7	1957	1892
0	35	20	3963	2698	3364	67.60884831460675	56.50456460674158	62.35077247191011	85	19	19	1957	5696
0	35	19	12187	7507	9179	87.27047508015156	70.22005246283882	76.31157097056251	670	46	50	1957	13724
0	35	18	11277	6851	8391	86.37215110833594	69.09928192319701	75.10927255697783	597	43	42	1957	12812
0	35	17	9367	6017	7815	85.96389050669772	69.70491166763735	78.43137254901961	378	38	44	1957	10302
0	35	16	9324	5962	7753	86.00332323331052	69.5728667774411	78.32567686443163	425	36	38	1957	10231
0	35	15	9324	5962	7753	86.00332323331052	69.5728667774411	78.32567686443163	411	37	34	1957	10231
0	35	14	9897	6576	8316	84.21823823478711	69.90605068091709	77.40475780037924	433	41	44	1957	11602
0	35	13	2727	1714	1884	58.26180257510729	47.392703862660944	49.21673819742489	35	6	8	1957	4660
0	35	12	6127	3757	4872	79.64174011941995	62.79499573500142	70.72078475973842	172	23	22	1957	7034
0	35	11	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	15	5	5	1957	1892
0	35	10	6074	3986	5037	76.36060955307978	62.99142015622999	69.72083493405046	157	24	26	1957	7809
0	35	9	12172	7498	9170	87.25654679407688	70.20935152089868	76.30753519585673	573	42	49	1957	13709
0	35	8	11262	6843	8382	86.35617722903805	69.0904118152692	75.10353989216223	484	38	42	1957	12797
0	35	7	15847	10998	13807	91.20194589463692	76.81834361651637	85.15068818224964	1200	71	76	1957	16856
0	35	6	9311	5951	7736	85.99256068911512	69.54776820673455	78.28406421299921	375	34	38	1957	10216
0	35	5	10729	7184	9069	85.27424802959627	71.01898021553804	78.59900273443783	460	51	48	1957	12434
0	35	4	2722	1712	1882	58.21697099892589	47.36842105263158	49.194414607948445	31	7	8	1957	4655
0	35	3	6113	3751	4859	79.58428246013666	62.77050113895216	70.65774487471526	187	20	22	1957	7024
0	35	2	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	17	4	4	1957	1892
0	35	1	1429	1125	1144	38.17066939192642	30.403679100664284	30.889115993868167	15	5	4	1957	1892
0	35	0	6066	3977	5029	76.34312091293755	62.95037825362226	69.69483267085523	151	22	23	1957	7799
0	36	35	1749	1367	1364	45.84	38.2	38.13999999999999	22	6	7	2500	1957
0	36	34	1749	1367	1364	45.84	38.2	38.13999999999999	21	6	6	2500	1957
0	36	33	1409	981	1087	51.279999999999994	42.72	44.84	10	5	4	2500	1345
0	36	32	1267	961	1028	43.48	37.36000000000001	38.7	9	5	5	2500	1593
0	36	31	1698	1314	1321	39.239999999999995	31.56	31.699999999999996	22	7	7	2500	2236
0	36	30	1156	1002	1016	35.28	32.199999999999996	32.48	12	10	6	2500	1892
0	36	29	5464	3303	4149	71.45338737695425	55.81210191082803	61.935437174290676	158	27	27	2500	6908
0	36	28	8767	5343	6780	79.79461823713987	63.516211847485025	70.34800798706856	359	44	45	2500	10517
0	36	27	7873	4815	6058	77.96980739198334	62.051015096304006	68.52160333159813	273	41	40	2500	9605
0	36	26	5569	3304	4121	71.6279069767442	55.665961945031704	61.42353770260747	146	25	28	2500	7095
0	36	25	5199	3085	3685	68.92972366390798	54.10295974189929	58.3111235797447	121	23	23	2500	7129
0	36	24	6650	4016	5008	74.73182359952324	59.034564958283674	64.94636471990465	198	32	31	2500	8390
0	36	23	2457	2144	2138	49.412728762633165	45.13794045342803	45.05599562960939	43	11	12	2500	3661
0	36	22	3579	2257	2677	60.9409856012979	47.535996755222065	51.79476779557899	71	16	18	2500	4931
0	36	21	1156	1002	1016	35.28	32.199999999999996	32.48	10	6	6	2500	1892
0	36	20	4292	2673	3261	65.73033707865167	51.5186095505618	56.68012640449438	96	21	21	2500	5696
0	36	19	11944	7456	9453	84.40687846109006	68.05596036141065	75.33153599533664	570	59	62	2500	13724
0	36	18	11040	6830	8672	83.32812987823915	66.8982204183578	74.08679363097097	490	54	58	2500	12812
0	36	17	8728	5294	6797	80.22714036109492	63.56047369442827	70.85517375266939	333	42	42	2500	10302
0	36	16	8261	4992	6241	78.15462809109569	62.17867266151891	68.28267031570716	278	36	38	2500	10231
0	36	15	8261	4992	6241	78.15462809109569	62.17867266151891	68.28267031570716	325	45	43	2500	10231
0	36	14	9826	6136	7875	81.57214273401138	65.66971211860024	73.1641096362696	481	58	57	2500	11602
0	36	13	3390	2481	2675	59.54935622317596	49.79613733905579	51.877682403433475	93	20	19	2500	4660
0	36	12	5612	3332	4199	72.12112595962468	55.91413136195622	62.07705430764856	177	39	37	2500	7034
0	36	11	1156	1002	1016	35.28	32.199999999999996	32.48	11	7	6	2500	1892
0	36	10	6347	3801	4840	74.63183506210783	58.3301318990908	64.98271225509028	191	30	30	2500	7809
0	36	9	11927	7445	9439	84.38252243052008	68.03559705303086	75.30819169888395	581	62	67	2500	13709
0	36	8	11027	6821	8663	83.31640228178479	66.88286317105572	74.07986246776588	526	56	56	2500	12797
0	36	7	15050	9810	12387	87.22710014238253	71.68367346938776	79.32783578547699	894	81	78	2500	16856
0	36	6	8246	4981	6223	78.12255285826156	62.14271730618637	68.22141738449491	281	35	37	2500	10216
0	36	5	10656	6699	8591	82.79716905259772	66.88515361106643	74.49332475470484	489	67	59	2500	12434
0	36	4	3385	2481	2675	59.505907626208376	49.795918367346935	51.8796992481203	82	20	22	2500	4655
0	36	3	5604	3324	4186	72.09567198177676	55.865603644646924	62.00170842824602	188	42	29	2500	7024
0	36	2	1156	1002	1016	35.28	32.199999999999996	32.48	12	6	6	2500	1892
0	36	1	1156	1002	1016	35.28	32.199999999999996	32.48	15	8	6	2500	1892
0	36	0	6339	3797	4830	74.61212976022567	58.315168611360434	64.93781254006925	191	32	34	2500	7799
0	37	36	1316	998	1040	35.6	29.24	30.079999999999995	16	11	6	2036	2500
0	37	35	1583	1205	1206	40.815324165029466	31.53241650294696	31.55697445972495	21	5	5	2036	1957
0	37	34	1583	1205	1206	40.815324165029466	31.53241650294696	31.55697445972495	20	7	9	2036	1957
0	37	33	1037	773	816	42.43614931237721	35.95284872298625	37.008840864440074	11	3	4	2036	1345
0	37	32	1005	795	826	35.55992141453831	30.402750491159136	31.164047151277018	10	4	4	2036	1593
0	37	31	1528	1156	1179	38.64042933810376	30.322003577817537	30.83631484794276	21	7	8	2036	2236
0	37	30	996	876	877	27.996070726915523	25.049115913555998	25.07367387033399	12	8	9	2036	1892
0	37	29	5502	3275	4094	75.08685581933989	58.96786334684424	64.89577301679212	163	32	36	2036	6908
0	37	28	9017	5537	6975	83.18912237330038	66.64448036512314	73.48103071218029	541	55	68	2036	10517
0	37	27	8113	4943	6239	81.634565330557	65.13274336283186	71.87922956793336	432	51	52	2036	9605
0	37	26	5635	3303	4080	75.36293164200141	58.92882311486962	64.40451021846371	182	25	23	2036	7095
0	37	25	5669	3335	4131	75.48043203815402	59.11067470893534	64.69350540047692	234	32	29	2036	7129
0	37	24	6894	4146	5212	78.95113230035757	62.57449344457689	68.92729439809298	319	39	45	2036	8390
0	37	23	2499	2038	2097	56.323408904670856	50.027314941272884	50.83310570882272	67	19	17	2036	3661
0	37	22	3697	2171	2614	66.8424254715068	51.36889069154329	55.860880146015	113	19	19	2036	4931
0	37	21	996	876	877	27.996070726915523	25.049115913555998	25.07367387033399	14	5	8	2036	1892
0	37	20	4316	2587	3179	70.01404494382022	54.83672752808989	60.033356741573044	139	22	30	2036	5696
0	37	19	12216	7781	9709	87.0883124453512	70.93048673856019	77.95467793646166	876	85	69	2036	13724
0	37	18	11304	7122	8917	86.16921635966281	69.84857945675928	76.85373087730252	800	84	77	2036	12812
0	37	17	8812	5309	6642	82.88681809357406	65.88526499708794	72.35488254707823	478	56	53	2036	10302
0	37	16	8749	5292	6638	82.80715472583326	65.912423028052	72.49047013977128	510	47	48	2036	10231
0	37	15	8749	5292	6638	82.80715472583326	65.912423028052	72.49047013977128	393	42	45	2036	10231
0	37	14	10080	6278	7895	84.66643682123771	68.28133080503362	75.24995690398207	546	83	66	2036	11602
0	37	13	3450	2434	2674	65.1716738197425	54.27038626609442	56.845493562231766	76	15	15	2036	4660
0	37	12	5756	3337	4168	76.44299118566961	59.24793858402047	65.1549616150128	159	22	22	2036	7034
0	37	11	996	876	877	27.996070726915523	25.049115913555998	25.07367387033399	9	5	6	2036	1892
0	37	10	6391	3805	4782	77.88449225252914	61.32667435010886	67.5822768600333	177	25	26	2036	7809
0	37	9	12201	7765	9691	87.07418484207456	70.89503246042746	77.91961485155737	593	59	74	2036	13709
0	37	8	11289	7106	8896	86.15300461045557	69.80933031179183	76.8031569899195	554	62	53	2036	12797
0	37	7	15220	10045	12347	89.1077361177029	73.75711912672045	80.58554817275747	910	61	70	2036	16856
0	37	6	8736	5279	6618	82.79169929522318	65.8721613155834	72.42560689115113	340	32	36	2036	10216
0	37	5	10912	6863	8609	85.69245616857005	69.4104873733312	76.4315586295641	512	44	50	2036	12434
0	37	4	3441	2445	2670	65.09129967776585	54.39312567132115	56.80988184747584	64	14	14	2036	4655
0	37	3	5746	3333	4163	76.40945330296127	59.232630979498865	65.14094533029613	148	21	21	2036	7024
0	37	2	996	876	877	27.996070726915523	25.049115913555998	25.07367387033399	8	6	5	2036	1892
0	37	1	996	876	877	27.996070726915523	25.049115913555998	25.07367387033399	8	6	5	2036	1892
0	37	0	6383	3798	4774	77.86895755866136	61.296320041030896	67.55353250416721	180	26	26	2036	7799
0	38	37	2003	1879	1922	49.48773672772431	47.56286867432474	48.23036324122943	31	9	9	3221	2036
0	38	36	1807	2045	2036	39.24247128221049	42.93697609438063	42.797267929214534	30	10	10	3221	2500
0	38	35	1674	1205	1283	45.60695436199937	38.32660664389941	39.537410742005584	15	6	6	3221	1957
0	38	34	1674	1205	1283	45.60695436199937	38.32660664389941	39.537410742005584	15	6	6	3221	1957
0	38	33	2148	1504	1706	62.46507295870847	52.46817758460105	55.603849736106795	22	6	7	3221	1345
0	38	32	2012	1608	1773	56.50419124495498	50.2328469419435	52.79416330332195	23	7	7	3221	1593
0	38	31	2143	1398	1566	48.55634895995033	36.99161751009004	39.59950325985718	30	9	9	3221	2236
0	38	30	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	26	9	7	3221	1892
0	38	29	5317	3608	4379	65.1708164447018	52.801100173711646	58.381586566299944	170	38	33	3221	6908
0	38	28	7354	4440	5244	69.64913948844728	55.79537891033565	59.61776171912142	236	38	38	3221	10517
0	38	27	6408	3930	4514	66.59031754294638	53.69078604893285	56.730869338886	180	36	36	3221	9605
0	38	26	5980	3998	5050	69.44326990838618	55.475687103594076	62.88935870331219	216	36	40	3221	7095
0	38	25	5972	3904	4944	69.29443119652126	54.790293168747375	62.08444382101277	210	43	39	3221	7129
0	38	24	6715	4219	5333	70.82240762812873	55.94755661501788	62.58641239570918	238	43	42	3221	8390
0	38	23	2076	1670	1715	34.362196121278345	28.817263042884456	29.431849221524175	31	15	14	3221	3661
0	38	22	3916	3032	3523	57.04725207868586	48.08355303183939	53.0622591766376	103	21	22	3221	4931
0	38	21	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	27	8	8	3221	1892
0	38	20	4173	3083	3603	58.35674157303371	48.78862359550562	53.35323033707865	117	27	27	3221	5696
0	38	19	10561	6271	7568	76.74147478869135	61.11192072282133	65.8372194695424	506	51	57	3221	13724
0	38	18	9615	5725	6875	74.95316890415236	59.7720886668748	64.26006868560724	367	46	51	3221	12812
0	38	17	9071	5655	7581	78.39254513686663	61.81324014754417	71.1609396233741	420	54	59	3221	10302
0	38	16	8996	5531	7412	78.22304760043006	61.28921904017203	70.48186883002639	413	56	55	3221	10231
0	38	15	8996	5531	7412	78.22304760043006	61.28921904017203	70.48186883002639	400	57	54	3221	10231
0	38	14	9875	6070	7990	78.67609032925358	62.27805550767109	70.55249094983623	522	76	68	3221	11602
0	38	13	3013	2029	2219	47.768240343347635	37.21030042918455	39.24892703862661	61	19	21	3221	4660
0	38	12	5923	3923	4938	69.2067102644299	54.99004833665055	62.20500426499858	232	43	37	3221	7034
0	38	11	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	29	8	9	3221	1892
0	38	10	6194	4019	5014	69.03572800614674	55.1094890510949	61.4803431937508	252	44	46	3221	7809
0	38	9	10546	6264	7559	76.71602596834197	61.098548398862064	65.82172295572252	500	52	53	3221	13709
0	38	8	9600	5718	6866	74.92381026803156	59.756192857701016	64.24161912948347	378	61	58	3221	12797
0	38	7	15337	9920	13215	85.93972472710014	69.87126245847176	79.64523018509729	1067	119	108	3221	16856
0	38	6	8983	5523	7402	78.20086139389193	61.266640563821454	70.46299921691464	417	54	56	3221	10216
0	38	5	10615	6598	8583	79.73299018819367	63.579700820331354	71.56184654978286	551	67	66	3221	12434
0	38	4	3010	2030	2214	47.73361976369495	37.207303974221276	39.183673469387756	58	19	20	3221	4655
0	38	3	5915	3923	4933	69.17710706150342	54.997152619589976	62.186788154897485	200	35	35	3221	7024
0	38	2	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	25	7	8	3221	1892
0	38	1	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	26	8	7	3221	1892
0	38	0	6186	4019	5011	69.00884728811386	55.11604051801513	61.47583023464547	231	44	41	3221	7799
0	39	38	0	0	0	0.0	0.0	0.0	0	0	1	3221	3221
0	39	37	2003	1879	1922	49.48773672772431	47.56286867432474	48.23036324122943	30	8	8	3221	2036
0	39	36	1807	2045	2036	39.24247128221049	42.93697609438063	42.797267929214534	29	9	10	3221	2500
0	39	35	1674	1205	1283	45.60695436199937	38.32660664389941	39.537410742005584	15	6	7	3221	1957
0	39	34	1674	1205	1283	45.60695436199937	38.32660664389941	39.537410742005584	15	6	7	3221	1957
0	39	33	2148	1504	1706	62.46507295870847	52.46817758460105	55.603849736106795	23	6	6	3221	1345
0	39	32	2012	1608	1773	56.50419124495498	50.2328469419435	52.79416330332195	24	7	8	3221	1593
0	39	31	2143	1398	1566	48.55634895995033	36.99161751009004	39.59950325985718	27	8	9	3221	2236
0	39	30	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	26	8	7	3221	1892
0	39	29	5317	3608	4379	65.1708164447018	52.801100173711646	58.381586566299944	160	33	33	3221	6908
0	39	28	7354	4440	5244	69.64913948844728	55.79537891033565	59.61776171912142	228	37	38	3221	10517
0	39	27	6408	3930	4514	66.59031754294638	53.69078604893285	56.730869338886	170	31	35	3221	9605
0	39	26	5980	3998	5050	69.44326990838618	55.475687103594076	62.88935870331219	195	37	43	3221	7095
0	39	25	5972	3904	4944	69.29443119652126	54.790293168747375	62.08444382101277	251	39	40	3221	7129
0	39	24	6715	4219	5333	70.82240762812873	55.94755661501788	62.58641239570918	296	46	44	3221	8390
0	39	23	2076	1670	1715	34.362196121278345	28.817263042884456	29.431849221524175	35	16	17	3221	3661
0	39	22	3916	3032	3523	57.04725207868586	48.08355303183939	53.0622591766376	110	24	22	3221	4931
0	39	21	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	27	8	8	3221	1892
0	39	20	4173	3083	3603	58.35674157303371	48.78862359550562	53.35323033707865	118	26	29	3221	5696
0	39	19	10561	6271	7568	76.74147478869135	61.11192072282133	65.8372194695424	442	52	53	3221	13724
0	39	18	9615	5725	6875	74.95316890415236	59.7720886668748	64.26006868560724	396	68	58	3221	12812
0	39	17	9071	5655	7581	78.39254513686663	61.81324014754417	71.1609396233741	441	55	55	3221	10302
0	39	16	8996	5531	7412	78.22304760043006	61.28921904017203	70.48186883002639	397	57	58	3221	10231
0	39	15	8996	5531	7412	78.22304760043006	61.28921904017203	70.48186883002639	435	69	58	3221	10231
0	39	14	9875	6070	7990	78.67609032925358	62.27805550767109	70.55249094983623	453	61	77	3221	11602
0	39	13	3013	2029	2219	47.768240343347635	37.21030042918455	39.24892703862661	62	20	21	3221	4660
0	39	12	5923	3923	4938	69.2067102644299	54.99004833665055	62.20500426499858	207	43	39	3221	7034
0	39	11	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	27	8	8	3221	1892
0	39	10	6194	4019	5014	69.03572800614674	55.1094890510949	61.4803431937508	215	40	39	3221	7809
0	39	9	10546	6264	7559	76.71602596834197	61.098548398862064	65.82172295572252	437	54	54	3221	13709
0	39	8	9600	5718	6866	74.92381026803156	59.756192857701016	64.24161912948347	373	50	53	3221	12797
0	39	7	15337	9920	13215	85.93972472710014	69.87126245847176	79.64523018509729	1098	103	109	3221	16856
0	39	6	8983	5523	7402	78.20086139389193	61.266640563821454	70.46299921691464	416	54	55	3221	10216
0	39	5	10615	6598	8583	79.73299018819367	63.579700820331354	71.56184654978286	532	71	73	3221	12434
0	39	4	3010	2030	2214	47.73361976369495	37.207303974221276	39.183673469387756	57	20	19	3221	4655
0	39	3	5915	3923	4933	69.17710706150342	54.997152619589976	62.186788154897485	199	35	34	3221	7024
0	39	2	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	27	8	7	3221	1892
0	39	1	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	25	7	7	3221	1892
0	39	0	6186	4019	5011	69.00884728811386	55.11604051801513	61.47583023464547	209	40	43	3221	7799
0	40	39	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	38	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	37	2003	1879	1922	49.48773672772431	47.56286867432474	48.23036324122943	42	11	10	3221	2036
0	40	36	1807	2045	2036	39.24247128221049	42.93697609438063	42.797267929214534	31	13	10	3221	2500
0	40	35	1672	1205	1282	45.57590810307358	38.32660664389941	39.521887612542685	20	7	7	3221	1957
0	40	34	1672	1205	1282	45.57590810307358	38.32660664389941	39.521887612542685	17	6	10	3221	1957
0	40	33	2148	1504	1706	62.46507295870847	52.46817758460105	55.603849736106795	27	10	6	3221	1345
0	40	32	2012	1608	1773	56.50419124495498	50.2328469419435	52.79416330332195	26	8	7	3221	1593
0	40	31	2143	1398	1564	48.55634895995033	36.99161751009004	39.56845700093139	34	11	9	3221	2236
0	40	30	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	29	9	9	3221	1892
0	40	29	5315	3608	4379	65.15634047481181	52.801100173711646	58.381586566299944	196	43	41	3221	6908
0	40	28	7320	4434	5233	69.4874964343444	55.76685366549397	59.565465436911666	254	42	43	3221	10517
0	40	27	6442	3936	4535	66.76730869338886	53.72201978136387	56.840187402394584	199	39	40	3221	9605
0	40	26	5980	3998	5050	69.44326990838618	55.475687103594076	62.88935870331219	241	39	46	3221	7095
0	40	25	5972	3904	4944	69.29443119652126	54.790293168747375	62.08444382101277	199	35	34	3221	7129
0	40	24	6713	4219	5333	70.81048867699641	55.94755661501788	62.58641239570918	251	44	46	3221	8390
0	40	23	2074	1669	1714	34.33488118000546	28.803605572248014	29.418191750887736	34	16	16	3221	3661
0	40	22	3916	3032	3523	57.04725207868586	48.08355303183939	53.0622591766376	109	22	22	3221	4931
0	40	21	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	28	8	9	3221	1892
0	40	20	4171	3083	3603	58.33918539325842	48.78862359550562	53.35323033707865	116	29	27	3221	5696
0	40	19	10527	6263	7553	76.6176041970271	61.08277470125327	65.7825706791023	499	51	56	3221	13724
0	40	18	9649	5733	6888	75.08585700905401	59.8033093974399	64.31080237277553	380	47	52	3221	12812
0	40	17	9071	5655	7581	78.39254513686663	61.81324014754417	71.1609396233741	432	59	55	3221	10302
0	40	16	8996	5531	7412	78.22304760043006	61.28921904017203	70.48186883002639	387	53	53	3221	10231
0	40	15	8996	5531	7412	78.22304760043006	61.28921904017203	70.48186883002639	388	54	53	3221	10231
0	40	14	9873	6070	7990	78.66747112566799	62.27805550767109	70.55249094983623	470	63	62	3221	11602
0	40	13	3011	2028	2217	47.746781115879834	37.19957081545064	39.2274678111588	59	21	21	3221	4660
0	40	12	5923	3923	4938	69.2067102644299	54.99004833665055	62.20500426499858	196	35	35	3221	7034
0	40	11	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	26	8	9	3221	1892
0	40	10	6192	4019	5014	69.02292226917659	55.1094890510949	61.4803431937508	213	42	42	3221	7809
0	40	9	10512	6255	7544	76.59201984098037	61.06572324750164	65.76701437012183	442	52	59	3221	13709
0	40	8	9634	5725	6879	75.05665390325858	59.783543017894814	64.2924122841291	382	45	49	3221	12797
0	40	7	15337	9920	13215	85.93972472710014	69.87126245847176	79.64523018509729	1070	107	105	3221	16856
0	40	6	8983	5523	7402	78.20086139389193	61.266640563821454	70.46299921691464	404	52	56	3221	10216
0	40	5	10613	6598	8583	79.72494772398264	63.579700820331354	71.56184654978286	505	70	68	3221	12434
0	40	4	3008	2029	2213	47.71213748657358	37.196562835660586	39.172932330827074	60	18	20	3221	4655
