Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 1

Loading files:
  count: 55 files.
  time: 1043ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	33	18	11737	10025	10849	90.55572900405869	83.87449266312832	87.09022791133313	606	130	119	1345	12812
0	33	17	9287	7897	8620	88.54591341487091	81.79965055329063	85.3086779266162	387	91	89	1345	10302
0	33	16	9164	7744	8431	88.21229596324895	81.27260287361939	84.63004593881341	368	77	81	1345	10231
0	33	15	9164	7744	8431	88.21229596324895	81.27260287361939	84.63004593881341	390	85	75	1345	10231
0	33	14	10511	8873	9614	89.50181003275297	82.44268229615584	85.63609722461645	452	102	95	1345	11602
0	33	13	3733	3103	3333	75.62231759656652	68.86266094420601	71.3304721030043	66	27	27	1345	4660
0	33	12	5705	4778	5149	80.99232300255899	74.40290019903327	77.04009098663633	138	40	40	1345	7034
0	33	11	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	5	5	6	1345	1892
0	33	10	6806	5581	6074	84.96606479702908	77.12255090280445	80.27916506594954	199	53	53	1345	7809
0	33	9	12634	10852	11722	91.17368152308703	84.67430155372384	87.84739951856444	696	132	134	1345	13709
0	33	8	11722	10014	10838	90.54465890443073	83.87121981714465	87.09072438852856	575	121	116	1345	12797
0	33	7	15763	13919	14957	92.76815377313716	87.2982914095871	90.37731371618415	1006	186	180	1345	16856
0	33	6	9149	7732	8420	88.19498825371966	81.2597885669538	84.6270555990603	365	87	89	1345	10216
0	33	5	11341	9629	10417	90.19623612674924	83.31188676210391	86.48061766125142	561	109	115	1345	12434
0	33	4	3728	3101	3331	75.59613319011815	68.86143931256713	71.33190118152524	68	26	27	1345	4655
0	33	3	5695	4770	5140	80.96526195899773	74.38069476082005	77.01452164009112	146	50	54	1345	7024
0	33	2	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	8	6	6	1345	1892
0	33	1	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	5	6	5	1345	1892
0	33	0	6798	5573	6065	84.95961020643672	77.10603923579946	80.26028978074112	214	58	54	1345	7799
0	34	33	1040	1040	1040	42.20746039856924	42.20746039856924	42.20746039856924	9	6	6	1957	1345
0	34	32	1204	1204	1204	40.061318344404704	40.061318344404704	40.061318344404704	11	9	10	1957	1593
0	34	31	685	685	685	21.55635062611807	21.55635062611807	21.55635062611807	5	3	2	1957	2236
0	34	30	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	14	14	1957	1892
0	34	29	5173	4353	4595	73.27735958309208	67.34221192819919	69.0938042848871	139	62	63	1957	6908
0	34	28	8980	7386	8022	83.38879908719217	75.8105923742512	78.83426832746981	351	92	90	1957	10517
0	34	27	8070	6634	7191	81.82196772514315	74.34669442998438	77.24622592399793	275	79	79	1957	9605
0	34	26	6190	5240	5837	79.83086680761099	73.13601127554617	77.3431994362227	186	66	65	1957	7095
0	34	25	6258	5223	5801	80.16552111095525	72.90643849067192	76.96030298779633	192	67	65	1957	7129
0	34	24	6685	5959	6533	78.17640047675805	73.84982121573302	77.27056019070322	207	81	75	1957	8390
0	34	23	1728	1728	1728	46.87243922425567	46.87243922425567	46.87243922425567	12	11	9	1957	3661
0	34	22	4090	3484	3780	71.6284729263841	65.48367471101196	68.48509430135876	92	41	43	1957	4931
0	34	21	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	13	15	1957	1892
0	34	20	3963	3477	3606	67.60884831460675	63.34269662921348	64.4750702247191	77	46	46	1957	5696
0	34	19	12187	10129	11014	87.27047508015156	79.77266103176916	82.99693966773536	630	166	133	1957	13724
0	34	18	11277	9338	10157	86.37215110833594	78.80502653762098	82.0012488292226	525	124	123	1957	12812
0	34	17	9367	7925	8842	85.96389050669772	78.96524946612308	83.41584158415841	480	138	113	1957	10302
0	34	16	9324	7813	8701	86.00332323331052	78.61890333300752	82.95865506793079	405	113	108	1957	10231
0	34	15	9324	7813	8701	86.00332323331052	78.61890333300752	82.95865506793079	417	108	115	1957	10231
0	34	14	9897	8662	9525	84.21823823478711	78.89588002068608	82.61506636786761	430	151	139	1957	11602
0	34	13	2727	2722	2744	58.26180257510729	58.20815450643777	58.44420600858369	33	23	22	1957	4660
0	34	12	6127	5108	5654	79.64174011941995	72.39835086721638	76.27949957350015	199	68	64	1957	7034
0	34	11	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	16	15	13	1957	1892
0	34	10	6074	5033	5359	76.36060955307978	69.69522346011013	71.78255858624664	167	72	71	1957	7809
0	34	9	12172	10116	10999	87.25654679407688	79.75782332774091	82.97833540010213	662	159	139	1957	13709
0	34	8	11262	9325	10143	86.35617722903805	78.78799718684067	81.98405876377277	570	126	122	1957	12797
0	34	7	15847	13693	15026	91.20194589463692	84.812529663028	88.76661129568106	1220	274	244	1957	16856
0	34	6	9311	7802	8689	85.99256068911512	78.60708692247455	82.94831636648394	407	105	116	1957	10216
0	34	5	10729	9392	10322	85.27424802959627	79.89786070451986	83.6376065626508	535	146	150	1957	12434
0	34	4	2722	2719	2742	58.21697099892589	58.184747583243826	58.43179377013963	37	25	24	1957	4655
0	34	3	6113	5099	5642	79.58428246013666	72.36617312072893	76.23149202733485	215	75	65	1957	7024
0	34	2	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	14	14	14	1957	1892
0	34	1	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	12	14	1957	1892
0	34	0	6066	5025	5350	76.34312091293755	69.66918835748173	71.75278881907937	172	84	91	1957	7799
0	35	34	4	4	4	0.10219724067450642	0.10219724067450642	0.10219724067450642	0	0	0	1957	1957
0	35	33	1040	1040	1040	42.20746039856924	42.20746039856924	42.20746039856924	8	7	6	1957	1345
0	35	32	1204	1204	1204	40.061318344404704	40.061318344404704	40.061318344404704	10	10	10	1957	1593
0	35	31	685	685	685	21.55635062611807	21.55635062611807	21.55635062611807	4	3	4	1957	2236
0	35	30	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	16	14	13	1957	1892
0	35	29	5173	4353	4595	73.27735958309208	67.34221192819919	69.0938042848871	133	70	70	1957	6908
0	35	28	8980	7386	8022	83.38879908719217	75.8105923742512	78.83426832746981	375	100	108	1957	10517
0	35	27	8070	6634	7191	81.82196772514315	74.34669442998438	77.24622592399793	296	83	90	1957	9605
0	35	26	6190	5240	5837	79.83086680761099	73.13601127554617	77.3431994362227	209	68	68	1957	7095
0	35	25	6258	5223	5801	80.16552111095525	72.90643849067192	76.96030298779633	212	71	68	1957	7129
0	35	24	6685	5959	6533	78.17640047675805	73.84982121573302	77.27056019070322	222	84	79	1957	8390
0	35	23	1728	1728	1728	46.87243922425567	46.87243922425567	46.87243922425567	13	10	10	1957	3661
0	35	22	4090	3484	3780	71.6284729263841	65.48367471101196	68.48509430135876	92	43	45	1957	4931
0	35	21	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	21	16	15	1957	1892
0	35	20	3963	3477	3606	67.60884831460675	63.34269662921348	64.4750702247191	87	49	47	1957	5696
0	35	19	12187	10129	11014	87.27047508015156	79.77266103176916	82.99693966773536	644	144	148	1957	13724
0	35	18	11277	9338	10157	86.37215110833594	78.80502653762098	82.0012488292226	564	136	132	1957	12812
0	35	17	9367	7925	8842	85.96389050669772	78.96524946612308	83.41584158415841	452	109	129	1957	10302
0	35	16	9324	7813	8701	86.00332323331052	78.61890333300752	82.95865506793079	406	115	113	1957	10231
0	35	15	9324	7813	8701	86.00332323331052	78.61890333300752	82.95865506793079	416	114	108	1957	10231
0	35	14	9897	8662	9525	84.21823823478711	78.89588002068608	82.61506636786761	482	130	152	1957	11602
0	35	13	2727	2722	2744	58.26180257510729	58.20815450643777	58.44420600858369	34	25	24	1957	4660
0	35	12	6127	5108	5654	79.64174011941995	72.39835086721638	76.27949957350015	194	64	65	1957	7034
0	35	11	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	14	14	13	1957	1892
0	35	10	6074	5033	5359	76.36060955307978	69.69522346011013	71.78255858624664	170	70	72	1957	7809
0	35	9	12172	10116	10999	87.25654679407688	79.75782332774091	82.97833540010213	634	134	135	1957	13709
0	35	8	11262	9325	10143	86.35617722903805	78.78799718684067	81.98405876377277	564	125	124	1957	12797
0	35	7	15847	13693	15026	91.20194589463692	84.812529663028	88.76661129568106	1136	252	243	1957	16856
0	35	6	9311	7802	8689	85.99256068911512	78.60708692247455	82.94831636648394	404	110	106	1957	10216
0	35	5	10729	9392	10322	85.27424802959627	79.89786070451986	83.6376065626508	504	139	141	1957	12434
0	35	4	2722	2719	2742	58.21697099892589	58.184747583243826	58.43179377013963	31	22	24	1957	4655
0	35	3	6113	5099	5642	79.58428246013666	72.36617312072893	76.23149202733485	200	70	70	1957	7024
0	35	2	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	14	14	1957	1892
0	35	1	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	15	15	1957	1892
0	35	0	6066	5025	5350	76.34312091293755	69.66918835748173	71.75278881907937	168	73	70	1957	7799
0	36	35	1749	1749	1749	45.84	45.84	45.84	22	19	19	2500	1957
0	36	34	1749	1749	1749	45.84	45.84	45.84	21	19	21	2500	1957
0	36	33	1409	1409	1409	51.279999999999994	51.279999999999994	51.279999999999994	10	10	8	2500	1345
0	36	32	1267	1267	1267	43.48	43.48	43.48	10	8	10	2500	1593
0	36	31	1698	1698	1698	39.239999999999995	39.239999999999995	39.239999999999995	24	21	21	2500	2236
0	36	30	1156	1156	1156	35.28	35.28	35.28	9	11	9	2500	1892
0	36	29	5464	4647	4973	71.45338737695425	65.53995367689636	67.89953676896351	168	83	83	2500	6908
0	36	28	8767	7324	7984	79.79461823713987	72.93429685271465	76.07207378529999	374	140	137	2500	10517
0	36	27	7873	6603	7175	77.96980739198334	71.3586673607496	74.33628318584071	330	139	120	2500	9605
0	36	26	5569	4778	5121	71.6279069767442	66.05355884425651	68.4707540521494	160	78	88	2500	7095
0	36	25	5199	4501	4718	68.92972366390798	64.03422639921448	65.55617898723524	176	73	68	2500	7129
0	36	24	6650	5687	6140	74.73182359952324	68.99284862932062	71.69249106078665	222	97	97	2500	8390
0	36	23	2457	2457	2457	49.412728762633165	49.412728762633165	49.412728762633165	46	45	45	2500	3661
0	36	22	3579	3285	3407	60.9409856012979	57.95984587304807	59.196917460961274	83	55	58	2500	4931
0	36	21	1156	1156	1156	35.28	35.28	35.28	10	10	11	2500	1892
0	36	20	4292	3784	3976	65.73033707865167	61.27106741573034	62.9564606741573	110	66	78	2500	5696
0	36	19	11944	9962	10911	84.40687846109006	77.1859516176042	80.64339842611483	755	248	201	2500	13724
0	36	18	11040	9199	10071	83.32812987823915	76.14345925694661	79.546518888542	626	181	203	2500	12812
0	36	17	8728	7329	8047	80.22714036109492	73.43719666084256	76.92195690157251	435	126	125	2500	10302
0	36	16	8261	6968	7546	78.15462809109569	71.83559769328511	74.66034600723293	340	131	131	2500	10231
0	36	15	8261	6968	7546	78.15462809109569	71.83559769328511	74.66034600723293	319	113	171	2500	10231
0	36	14	9826	8282	9080	81.57214273401138	74.91811756593691	78.35717979658679	525	167	205	2500	11602
0	36	13	3390	3110	3206	59.54935622317596	56.54506437768241	57.57510729613734	114	67	59	2500	4660
0	36	12	5612	4785	5146	72.12112595962468	66.24253625248791	68.80864373045209	241	134	115	2500	7034
0	36	11	1156	1156	1156	35.28	35.28	35.28	16	10	10	2500	1892
0	36	10	6347	5313	5737	74.63183506210783	68.01126904853373	70.72608528620823	307	134	136	2500	7809
0	36	9	11927	9949	10897	84.38252243052008	77.16828360930775	80.62586621927201	980	328	268	2500	13709
0	36	8	11027	9185	10055	83.31640228178479	76.11940298507463	79.5186371805892	872	265	228	2500	12797
0	36	7	15050	12806	14052	87.22710014238253	80.57071665875652	84.26672994779307	1534	354	410	2500	16856
0	36	6	8246	6955	7531	78.12255285826156	71.80403288958497	74.62314017227878	363	115	124	2500	10216
0	36	5	10656	8963	9834	82.79716905259772	75.98922309795722	79.49171626186263	605	167	173	2500	12434
0	36	4	3385	3106	3202	59.505907626208376	56.50912996777658	57.54027926960258	84	62	58	2500	4655
0	36	3	5604	4777	5137	72.09567198177676	66.20871298405466	68.77135535307517	172	103	104	2500	7024
0	36	2	1156	1156	1156	35.28	35.28	35.28	13	13	12	2500	1892
0	36	1	1156	1156	1156	35.28	35.28	35.28	15	11	10	2500	1892
0	36	0	6339	5307	5730	74.61212976022567	67.99589690986024	70.70778304910885	232	107	99	2500	7799
0	37	36	1316	1316	1316	35.6	35.6	35.6	13	12	12	2036	2500
0	37	35	1583	1583	1583	40.815324165029466	40.815324165029466	40.815324165029466	18	17	16	2036	1957
0	37	34	1583	1583	1583	40.815324165029466	40.815324165029466	40.815324165029466	18	17	17	2036	1957
0	37	33	1037	1037	1037	42.43614931237721	42.43614931237721	42.43614931237721	6	6	5	2036	1345
0	37	32	1005	1005	1005	35.55992141453831	35.55992141453831	35.55992141453831	7	6	7	2036	1593
0	37	31	1528	1528	1528	38.64042933810376	38.64042933810376	38.64042933810376	19	16	16	2036	2236
0	37	30	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	9	8	9	2036	1892
0	37	29	5502	4683	5057	75.08685581933989	69.15894614939201	71.86595251881876	192	77	70	2036	6908
0	37	28	9017	7528	8229	83.18912237330038	76.1101074450889	79.44280688409242	380	127	121	2036	10517
0	37	27	8113	6772	7392	81.634565330557	74.6538261322228	77.88131181676209	380	108	102	2036	9605
0	37	26	5635	4773	5145	75.36293164200141	69.28823114869627	71.90979563072585	172	60	62	2036	7095
0	37	25	5669	4775	5139	75.48043203815402	69.21026791976435	71.76322064805723	160	80	89	2036	7129
0	37	24	6894	5693	6158	78.95113230035757	71.7938021454112	74.56495828367103	269	92	88	2036	8390
0	37	23	2499	2380	2416	56.323408904670856	54.69816989893472	55.189838841846495	46	38	37	2036	3661
0	37	22	3697	3227	3388	66.8424254715068	62.07665787872643	63.709186777529915	73	43	41	2036	4931
0	37	21	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	8	7	8	2036	1892
0	37	20	4316	3736	3961	70.01404494382022	64.92275280898876	66.89782303370787	110	66	68	2036	5696
0	37	19	12216	10272	11227	87.0883124453512	80.0058292043136	83.4851355290003	748	180	209	2036	13724
0	37	18	11304	9473	10359	86.16921635966281	79.02357165157665	82.48126756166094	615	166	182	2036	12812
0	37	17	8812	7336	8012	82.88681809357406	75.72316055134925	79.00407687827607	375	133	124	2036	10302
0	37	16	8749	7257	7919	82.80715472583326	75.51558987391263	78.75085524386668	404	119	107	2036	10231
0	37	15	8749	7257	7919	82.80715472583326	75.51558987391263	78.75085524386668	363	108	103	2036	10231
0	37	14	10080	8319	9067	84.66643682123771	77.07722806412687	80.30081020513704	498	140	132	2036	11602
0	37	13	3450	3047	3183	65.1716738197425	60.84763948497853	62.306866952789704	68	42	47	2036	4660
0	37	12	5756	4790	5182	76.44299118566961	69.57634347455217	72.36280921239693	183	76	80	2036	7034
0	37	11	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	9	10	8	2036	1892
0	37	10	6391	5382	5852	77.88449225252914	71.42399795108209	74.43334613907031	209	80	76	2036	7809
0	37	9	12201	10259	11213	87.07418484207456	79.99124662630389	83.47071267050843	759	184	183	2036	13709
0	37	8	11289	9460	10345	86.15300461045557	79.00679846839103	82.46464015003517	633	159	163	2036	12797
0	37	7	15220	12980	14117	89.1077361177029	82.46321784527765	85.83590412909349	1117	249	268	2036	16856
0	37	6	8736	7244	7906	82.79169929522318	75.48942834768991	78.72944400939701	353	104	100	2036	10216
0	37	5	10912	9025	9838	85.69245616857005	78.10439118545922	81.37365288724465	592	148	150	2036	12434
0	37	4	3441	3043	3177	65.09129967776585	60.816326530612244	62.255639097744364	73	50	58	2036	4655
0	37	3	5746	4785	5177	76.40945330296127	69.56862186788155	72.35905466970387	174	101	86	2036	7024
0	37	2	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	8	10	9	2036	1892
0	37	1	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	8	8	8	2036	1892
0	37	0	6383	5375	5845	77.86895755866136	71.406590588537	74.41979740992434	216	77	71	2036	7799
0	38	37	2003	2003	2003	49.48773672772431	49.48773672772431	49.48773672772431	27	26	27	3221	2036
0	38	36	1807	1807	1807	39.24247128221049	39.24247128221049	39.24247128221049	28	29	25	3221	2500
0	38	35	1674	1674	1674	45.60695436199937	45.60695436199937	45.60695436199937	14	15	13	3221	1957
0	38	34	1674	1674	1674	45.60695436199937	45.60695436199937	45.60695436199937	13	13	12	3221	1957
0	38	33	2148	1982	2034	62.46507295870847	59.888233467867124	60.695436199937916	22	18	22	3221	1345
0	38	32	2012	1991	2011	56.50419124495498	56.178205526234095	56.48866811549209	32	33	23	3221	1593
0	38	31	2143	2143	2143	48.55634895995033	48.55634895995033	48.55634895995033	32	30	27	3221	2236
0	38	30	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	28	25	30	3221	1892
0	38	29	5317	4801	5109	65.1708164447018	61.436016213086276	63.6653155761436	202	106	106	3221	6908
0	38	28	7354	6559	6890	69.64913948844728	65.86954454692403	67.44318722069032	266	144	159	3221	10517
0	38	27	6408	5790	5992	66.59031754294638	63.373243102550745	64.42477876106194	208	109	102	3221	9605
0	38	26	5980	5140	5570	69.44326990838618	63.52360817477096	66.55391120507399	228	125	123	3221	7095
0	38	25	5972	5154	5595	69.29443119652126	63.55730116425866	66.65030158507504	249	110	114	3221	7129
0	38	24	6715	5817	6277	70.82240762812873	65.47079856972586	68.21215733015495	262	127	141	3221	8390
0	38	23	2076	2076	2076	34.362196121278345	34.362196121278345	34.362196121278345	42	39	38	3221	3661
0	38	22	3916	3604	3749	57.04725207868586	53.88359359156358	55.35388359359157	122	90	80	3221	4931
0	38	21	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	25	23	23	3221	1892
0	38	20	4173	3977	4101	58.35674157303371	56.63623595505618	57.7247191011236	116	86	94	3221	5696
0	38	19	10561	8977	9604	76.74147478869135	70.97056251821627	73.25488195861266	604	175	167	3221	13724
0	38	18	9615	8259	8796	74.95316890415236	69.66125507336871	71.75694661255073	463	192	174	3221	12812
0	38	17	9071	7624	8499	78.39254513686663	71.36963696369637	75.61638516792856	464	206	174	3221	10302
0	38	16	8996	7524	8366	78.22304760043006	71.02922490470141	75.14416968038316	423	163	212	3221	10231
0	38	15	8996	7524	8366	78.22304760043006	71.02922490470141	75.14416968038316	432	173	170	3221	10231
0	38	14	9875	8337	9194	78.67609032925358	72.04792277193587	75.74125150836063	563	190	194	3221	11602
0	38	13	3013	3013	3013	47.768240343347635	47.768240343347635	47.768240343347635	67	70	66	3221	4660
0	38	12	5923	5093	5519	69.2067102644299	63.30679556440148	66.33494455501848	240	107	103	3221	7034
0	38	11	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	24	23	23	3221	1892
0	38	10	6194	5446	5862	69.03572800614674	64.24638237930593	66.90997566909975	227	124	127	3221	7809
0	38	9	10546	8965	9591	76.71602596834197	70.94974104602815	73.23291268509738	513	171	172	3221	13709
0	38	8	9600	8247	8783	74.92381026803156	69.63741501914511	71.73165585684144	469	153	151	3221	12797
0	38	7	15337	13034	14572	85.93972472710014	79.10832937826294	83.67050308495492	1166	344	336	3221	16856
0	38	6	8983	7510	8349	78.20086139389193	70.99158183241974	75.09788566953797	449	195	191	3221	10216
0	38	5	10615	9005	9955	79.73299018819367	73.25880649831107	77.07897699855235	570	230	240	3221	12434
0	38	4	3010	3010	3010	47.73361976369495	47.73361976369495	47.73361976369495	58	54	55	3221	4655
0	38	3	5915	5088	5516	69.17710706150342	63.290148063781324	66.33684510250569	213	110	114	3221	7024
0	38	2	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	30	36	30	3221	1892
0	38	1	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	33	29	26	3221	1892
0	38	0	6186	5440	5856	69.00884728811386	64.22618284395436	66.89319143479932	254	124	122	3221	7799
0	39	38	0	0	0	0.0	0.0	0.0	0	0	0	3221	3221
0	39	37	2003	2003	2003	49.48773672772431	49.48773672772431	49.48773672772431	29	26	28	3221	2036
0	39	36	1807	1807	1807	39.24247128221049	39.24247128221049	39.24247128221049	28	25	28	3221	2500
0	39	35	1674	1674	1674	45.60695436199937	45.60695436199937	45.60695436199937	14	12	13	3221	1957
0	39	34	1674	1674	1674	45.60695436199937	45.60695436199937	45.60695436199937	14	13	12	3221	1957
0	39	33	2148	1982	2034	62.46507295870847	59.888233467867124	60.695436199937916	21	16	16	3221	1345
0	39	32	2012	1991	2011	56.50419124495498	56.178205526234095	56.48866811549209	24	23	22	3221	1593
0	39	31	2143	2143	2143	48.55634895995033	48.55634895995033	48.55634895995033	35	28	34	3221	2236
0	39	30	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	32	35	25	3221	1892
0	39	29	5317	4801	5109	65.1708164447018	61.436016213086276	63.6653155761436	190	109	109	3221	6908
0	39	28	7354	6559	6890	69.64913948844728	65.86954454692403	67.44318722069032	247	121	147	3221	10517
0	39	27	6408	5790	5992	66.59031754294638	63.373243102550745	64.42477876106194	241	109	108	3221	9605
0	39	26	5980	5140	5570	69.44326990838618	63.52360817477096	66.55391120507399	212	107	131	3221	7095
0	39	25	5972	5154	5595	69.29443119652126	63.55730116425866	66.65030158507504	255	127	112	3221	7129
0	39	24	6715	5817	6277	70.82240762812873	65.47079856972586	68.21215733015495	260	133	127	3221	8390
0	39	23	2076	2076	2076	34.362196121278345	34.362196121278345	34.362196121278345	45	38	44	3221	3661
0	39	22	3916	3604	3749	57.04725207868586	53.88359359156358	55.35388359359157	125	84	73	3221	4931
0	39	21	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	24	23	27	3221	1892
0	39	20	4173	3977	4101	58.35674157303371	56.63623595505618	57.7247191011236	138	94	84	3221	5696
0	39	19	10561	8977	9604	76.74147478869135	70.97056251821627	73.25488195861266	552	173	170	3221	13724
0	39	18	9615	8259	8796	74.95316890415236	69.66125507336871	71.75694661255073	429	215	154	3221	12812
0	39	17	9071	7624	8499	78.39254513686663	71.36963696369637	75.61638516792856	455	195	195	3221	10302
0	39	16	8996	7524	8366	78.22304760043006	71.02922490470141	75.14416968038316	432	165	199	3221	10231
0	39	15	8996	7524	8366	78.22304760043006	71.02922490470141	75.14416968038316	485	158	159	3221	10231
0	39	14	9875	8337	9194	78.67609032925358	72.04792277193587	75.74125150836063	542	187	177	3221	11602
0	39	13	3013	3013	3013	47.768240343347635	47.768240343347635	47.768240343347635	60	56	55	3221	4660
0	39	12	5923	5093	5519	69.2067102644299	63.30679556440148	66.33494455501848	234	136	113	3221	7034
0	39	11	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	26	25	25	3221	1892
0	39	10	6194	5446	5862	69.03572800614674	64.24638237930593	66.90997566909975	239	118	116	3221	7809
0	39	9	10546	8965	9591	76.71602596834197	70.94974104602815	73.23291268509738	557	177	183	3221	13709
0	39	8	9600	8247	8783	74.92381026803156	69.63741501914511	71.73165585684144	458	158	151	3221	12797
0	39	7	15337	13034	14572	85.93972472710014	79.10832937826294	83.67050308495492	1276	345	333	3221	16856
0	39	6	8983	7510	8349	78.20086139389193	70.99158183241974	75.09788566953797	459	210	169	3221	10216
0	39	5	10615	9005	9955	79.73299018819367	73.25880649831107	77.07897699855235	570	217	255	3221	12434
0	39	4	3010	3010	3010	47.73361976369495	47.73361976369495	47.73361976369495	67	59	56	3221	4655
0	39	3	5915	5088	5516	69.17710706150342	63.290148063781324	66.33684510250569	207	106	117	3221	7024
0	39	2	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	26	25	24	3221	1892
0	39	1	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	26	25	23	3221	1892
0	39	0	6186	5440	5856	69.00884728811386	64.22618284395436	66.89319143479932	216	114	113	3221	7799
0	40	39	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	1	3221	3221
0	40	38	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	37	2003	2003	2003	49.48773672772431	49.48773672772431	49.48773672772431	27	27	26	3221	2036
0	40	36	1807	1807	1807	39.24247128221049	39.24247128221049	39.24247128221049	27	26	25	3221	2500
0	40	35	1672	1672	1672	45.57590810307358	45.57590810307358	45.57590810307358	13	13	14	3221	1957
0	40	34	1672	1672	1672	45.57590810307358	45.57590810307358	45.57590810307358	15	13	14	3221	1957
0	40	33	2148	1982	2034	62.46507295870847	59.888233467867124	60.695436199937916	23	16	17	3221	1345
0	40	32	2012	1991	2011	56.50419124495498	56.178205526234095	56.48866811549209	23	20	19	3221	1593
0	40	31	2143	2143	2143	48.55634895995033	48.55634895995033	48.55634895995033	27	26	24	3221	2236
0	40	30	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	26	26	30	3221	1892
0	40	29	5315	4801	5109	65.15634047481181	61.436016213086276	63.6653155761436	177	100	100	3221	6908
0	40	28	7320	6534	6854	69.4874964343444	65.75068936008368	67.2720357516402	235	113	117	3221	10517
0	40	27	6442	5805	6012	66.76730869338886	63.451327433628315	64.5288912024987	183	109	106	3221	9605
0	40	26	5980	5140	5570	69.44326990838618	63.52360817477096	66.55391120507399	210	106	109	3221	7095
0	40	25	5972	5154	5595	69.29443119652126	63.55730116425866	66.65030158507504	229	108	99	3221	7129
0	40	24	6713	5817	6277	70.81048867699641	65.47079856972586	68.21215733015495	245	119	126	3221	8390
0	40	23	2074	2074	2074	34.33488118000546	34.33488118000546	34.33488118000546	34	32	31	3221	3661
0	40	22	3916	3604	3749	57.04725207868586	53.88359359156358	55.35388359359157	113	77	77	3221	4931
0	40	21	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	23	22	22	3221	1892
0	40	20	4171	3977	4101	58.33918539325842	56.63623595505618	57.7247191011236	112	89	84	3221	5696
0	40	19	10527	8962	9582	76.6176041970271	70.91591372777616	73.17473039930049	508	176	167	3221	13724
0	40	18	9649	8272	8814	75.08585700905401	69.711988760537	71.8271932563222	411	160	173	3221	12812
0	40	17	9071	7624	8499	78.39254513686663	71.36963696369637	75.61638516792856	441	163	165	3221	10302
0	40	16	8996	7524	8366	78.22304760043006	71.02922490470141	75.14416968038316	424	155	159	3221	10231
0	40	15	8996	7524	8366	78.22304760043006	71.02922490470141	75.14416968038316	448	166	165	3221	10231
0	40	14	9873	8337	9194	78.66747112566799	72.04792277193587	75.74125150836063	499	205	209	3221	11602
0	40	13	3011	3011	3011	47.746781115879834	47.746781115879834	47.746781115879834	62	53	56	3221	4660
0	40	12	5923	5093	5519	69.2067102644299	63.30679556440148	66.33494455501848	211	105	110	3221	7034
0	40	11	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	26	24	24	3221	1892
0	40	10	6192	5446	5862	69.02292226917659	64.24638237930593	66.90997566909975	220	113	112	3221	7809
0	40	9	10512	8950	9569	76.59201984098037	70.89503246042746	73.15267342621635	500	194	176	3221	13709
0	40	8	9634	8260	8801	75.05665390325858	69.68820817379073	71.80198484019692	434	153	153	3221	12797
0	40	7	15337	13034	14572	85.93972472710014	79.10832937826294	83.67050308495492	1156	313	331	3221	16856
0	40	6	8983	7510	8349	78.20086139389193	70.99158183241974	75.09788566953797	429	157	159	3221	10216
0	40	5	10613	9005	9955	79.72494772398264	73.25880649831107	77.07897699855235	569	199	209	3221	12434
0	40	4	3008	3008	3008	47.71213748657358	47.71213748657358	47.71213748657358	63	59	62	3221	4655
0	40	3	5915	5088	5516	69.17710706150342	63.290148063781324	66.33684510250569	214	122	120	3221	7024
