Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 155ms
Early stopping threshold = 0.025
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	34	33	6797	7704	7021	69.89203084832904	79.21850899742931	72.19537275064268	639	7	6	6787	2938
0	34	32	6797	7704	7021	69.89203084832904	79.21850899742931	72.19537275064268	583	6	7	6787	2938
0	34	31	7849	9497	8770	67.70464935737083	81.92012421288709	75.64909859397912	1102	10	8	6787	4806
0	34	30	7849	9497	8770	67.70464935737083	81.92012421288709	75.64909859397912	1009	10	8	6787	4806
0	34	29	7320	8804	8019	67.30415593968371	80.94887826406767	73.73115115851417	744	10	10	6787	4089
0	34	28	3658	1324	1343	23.691709844559586	8.575129533678757	8.69818652849741	235	13	15	6787	8653
0	34	27	6785	7578	6909	71.50384655917378	79.86089155864686	72.8106228264306	493	6	8	6787	2702
0	34	26	6940	8174	7394	68.29364298366464	80.43692186577445	72.76126746703405	671	6	9	6787	3375
0	34	25	6942	8174	7394	68.3133241487896	80.43692186577445	72.76126746703405	677	13	38	6787	3375
0	34	24	9198	10983	10905	69.19951850737286	82.62864881131507	82.04182967198315	1798	12	17	6787	6505
0	34	23	6924	7825	7111	70.28014616321559	79.42549736094195	72.17823792123427	624	9	9	6787	3065
0	34	22	6924	7825	7111	70.28014616321559	79.42549736094195	72.17823792123427	685	6	8	6787	3065
0	34	21	3559	1235	1256	23.462324477552905	8.141604588305096	8.280044828268178	222	9	13	6787	8382
0	34	20	6787	7630	6960	71.52492359574244	80.40889450943197	73.3480872589314	573	9	5	6787	2702
0	34	19	6940	8174	7394	68.29364298366464	80.43692186577445	72.76126746703405	569	9	7	6787	3375
0	34	18	6940	8174	7394	68.29364298366464	80.43692186577445	72.76126746703405	649	9	10	6787	3375
0	34	17	9200	11038	10959	69.2145651519711	83.04243153776709	82.44808907613603	1280	12	11	6787	6505
0	34	16	6959	7958	7235	70.41384195082465	80.52210867145604	73.20651624000809	540	9	10	6787	3096
0	34	15	5798	3488	4680	69.6205571565802	41.88280499519693	56.195965417867434	326	5	7	6787	1541
0	34	14	5495	3635	4326	58.76376858090045	38.872847823762164	46.26243182547321	354	8	6	6787	2564
0	34	13	6548	4711	5804	91.81155356141335	66.05440269209198	81.37969713965228	364	4	5	6787	345
0	34	12	6548	4711	5804	91.81155356141335	66.05440269209198	81.37969713965228	342	6	6	6787	345
0	34	11	6548	4711	5804	91.81155356141335	66.05440269209198	81.37969713965228	375	6	5	6787	345
0	34	10	6550	4746	5860	91.83959618620304	66.5451486259114	82.16489063376332	324	6	4	6787	345
0	34	9	6550	4746	5860	91.83959618620304	66.5451486259114	82.16489063376332	361	7	4	6787	345
0	34	8	6550	4746	5860	91.83959618620304	66.5451486259114	82.16489063376332	346	3	5	6787	345
0	34	7	6515	4640	5799	90.44842426766625	64.41760377620436	80.50812161599333	321	4	5	6787	416
0	34	6	6548	4645	5803	91.76008968609865	65.09248878923766	81.32006726457399	337	7	6	6787	349
0	34	5	6548	4711	5804	91.81155356141335	66.05440269209198	81.37969713965228	355	7	9	6787	345
0	34	4	6548	4711	5804	91.81155356141335	66.05440269209198	81.37969713965228	447	29	21	6787	345
0	34	3	6548	4711	5804	91.81155356141335	66.05440269209198	81.37969713965228	517	7	7	6787	345
0	34	2	6548	4711	5804	91.81155356141335	66.05440269209198	81.37969713965228	344	6	5	6787	345
0	34	1	6548	4711	5804	91.81155356141335	66.05440269209198	81.37969713965228	335	4	6	6787	345
0	34	0	6548	4711	5804	91.81155356141335	66.05440269209198	81.37969713965228	352	6	7	6787	345
0	35	34	7178	8272	7477	69.90650564861707	80.56096610829762	72.81846513439812	622	7	6	3481	6787
0	35	33	1235	1300	1312	19.239756971490888	20.25237575946409	20.439320766474527	22	4	5	3481	2938
0	35	32	1235	1300	1312	19.239756971490888	20.25237575946409	20.439320766474527	33	7	6	3481	2938
0	35	31	2219	1661	1760	26.77687944974056	20.043441534934235	21.23808374562568	78	8	9	3481	4806
0	35	30	2219	1661	1760	26.77687944974056	20.043441534934235	21.23808374562568	73	10	8	3481	4806
0	35	29	1558	1888	1896	20.581241743725233	24.940554821664467	25.046235138705413	52	8	11	3481	4089
0	35	28	8844	10024	9073	72.8861051590572	82.61084555793637	74.77336410087358	1103	11	7	3481	8653
0	35	27	1409	1433	1458	22.788290473879993	23.17645156073104	23.580786026200872	37	6	6	3481	2702
0	35	26	1772	1661	1661	25.845974329054844	24.226954492415402	24.226954492415402	53	8	6	3481	3375
0	35	25	1776	1661	1661	25.90431738623104	24.226954492415402	24.226954492415402	58	6	6	3481	3375
0	35	24	3986	2749	3178	39.91588223512918	27.528539955938314	31.824554376126578	148	6	7	3481	6505
0	35	23	1248	1551	1559	19.065077910174153	23.69385884509624	23.816070882981975	28	4	5	3481	3065
0	35	22	1248	1551	1559	19.065077910174153	23.69385884509624	23.816070882981975	25	5	5	3481	3065
0	35	21	8649	9760	8890	72.90735901542611	82.2726123240327	74.93888561072242	888	10	10	3481	8382
0	35	20	1411	1441	1467	22.82063723111758	23.305838589681386	23.726346433770015	37	6	5	3481	2702
0	35	19	1772	1661	1661	25.845974329054844	24.226954492415402	24.226954492415402	57	6	6	3481	3375
0	35	18	1772	1661	1661	25.845974329054844	24.226954492415402	24.226954492415402	53	6	6	3481	3375
0	35	17	3988	2762	3192	39.93591027438414	27.658722211095533	31.964750650911277	158	5	10	3481	6505
0	35	16	1225	1489	1496	18.62551315189296	22.639501292382544	22.74593279610765	28	6	9	3481	3096
0	35	15	3752	3439	3220	74.71127041019514	68.47869374751096	64.1178813221824	146	5	4	3481	1541
0	35	14	4253	4334	4118	70.35566583953681	71.69561621174523	68.12241521918942	220	5	5	3481	2564
0	35	13	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	91	4	3	3481	345
0	35	12	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	108	3	4	3481	345
0	35	11	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	95	5	4	3481	345
0	35	10	3326	2416	2812	86.9315211709357	63.14688970203868	73.4971249346576	94	3	3	3481	345
0	35	9	3326	2416	2812	86.9315211709357	63.14688970203868	73.4971249346576	82	4	3	3481	345
0	35	8	3326	2416	2812	86.9315211709357	63.14688970203868	73.4971249346576	100	2	2	3481	345
0	35	7	3391	2480	2776	87.01565306646138	63.638696433153704	71.23428278162689	103	2	2	3481	416
0	35	6	3324	2419	2765	86.78851174934726	63.159268929503924	72.19321148825065	95	2	4	3481	349
0	35	5	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	96	3	4	3481	345
0	35	4	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	114	3	6	3481	345
0	35	3	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	88	2	3	3481	345
0	35	2	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	97	4	4	3481	345
0	35	1	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	81	2	3	3481	345
0	35	0	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	89	4	4	3481	345
0	36	35	0	0	0	0.0	0.0	0.0	5	5	6	3481	3481
0	36	34	7178	8272	7477	69.90650564861707	80.56096610829762	72.81846513439812	647	11	9	3481	6787
0	36	33	1235	1300	1312	19.239756971490888	20.25237575946409	20.439320766474527	34	6	6	3481	2938
0	36	32	1235	1300	1312	19.239756971490888	20.25237575946409	20.439320766474527	41	6	6	3481	2938
0	36	31	2219	1661	1760	26.77687944974056	20.043441534934235	21.23808374562568	84	8	8	3481	4806
0	36	30	2219	1661	1760	26.77687944974056	20.043441534934235	21.23808374562568	80	9	5	3481	4806
0	36	29	1558	1888	1896	20.581241743725233	24.940554821664467	25.046235138705413	31	7	7	3481	4089
0	36	28	8844	10024	9073	72.8861051590572	82.61084555793637	74.77336410087358	1035	11	11	3481	8653
0	36	27	1409	1433	1458	22.788290473879993	23.17645156073104	23.580786026200872	30	6	5	3481	2702
0	36	26	1772	1661	1661	25.845974329054844	24.226954492415402	24.226954492415402	53	7	8	3481	3375
0	36	25	1776	1661	1661	25.90431738623104	24.226954492415402	24.226954492415402	47	4	4	3481	3375
0	36	24	3986	2749	3178	39.91588223512918	27.528539955938314	31.824554376126578	171	9	10	3481	6505
0	36	23	1248	1551	1559	19.065077910174153	23.69385884509624	23.816070882981975	23	5	3	3481	3065
0	36	22	1248	1551	1559	19.065077910174153	23.69385884509624	23.816070882981975	21	5	4	3481	3065
0	36	21	8649	9760	8890	72.90735901542611	82.2726123240327	74.93888561072242	1018	11	13	3481	8382
0	36	20	1411	1441	1467	22.82063723111758	23.305838589681386	23.726346433770015	46	5	6	3481	2702
0	36	19	1772	1661	1661	25.845974329054844	24.226954492415402	24.226954492415402	58	4	6	3481	3375
0	36	18	1772	1661	1661	25.845974329054844	24.226954492415402	24.226954492415402	60	6	7	3481	3375
0	36	17	3988	2762	3192	39.93591027438414	27.658722211095533	31.964750650911277	165	9	11	3481	6505
0	36	16	1225	1489	1496	18.62551315189296	22.639501292382544	22.74593279610765	29	5	4	3481	3096
0	36	15	3752	3439	3220	74.71127041019514	68.47869374751096	64.1178813221824	145	4	3	3481	1541
0	36	14	4253	4334	4118	70.35566583953681	71.69561621174523	68.12241521918942	242	4	3	3481	2564
0	36	13	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	91	3	2	3481	345
0	36	12	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	90	2	3	3481	345
0	36	11	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	93	4	4	3481	345
0	36	10	3326	2416	2812	86.9315211709357	63.14688970203868	73.4971249346576	106	4	5	3481	345
0	36	9	3326	2416	2812	86.9315211709357	63.14688970203868	73.4971249346576	105	3	2	3481	345
0	36	8	3326	2416	2812	86.9315211709357	63.14688970203868	73.4971249346576	98	4	3	3481	345
0	36	7	3391	2480	2776	87.01565306646138	63.638696433153704	71.23428278162689	115	3	4	3481	416
0	36	6	3324	2419	2765	86.78851174934726	63.159268929503924	72.19321148825065	91	2	4	3481	349
0	36	5	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	77	2	2	3481	345
0	36	4	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	94	3	2	3481	345
0	36	3	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	80	3	2	3481	345
0	36	2	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	96	2	2	3481	345
0	36	1	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	80	3	4	3481	345
0	36	0	3324	2385	2766	86.87924725561945	62.3366440146367	72.2948248823837	99	3	4	3481	345
0	37	36	3573	1937	2162	35.690740185795626	19.34871641194686	21.5962441314554	161	5	6	6530	3481
0	37	35	3573	1937	2162	35.690740185795626	19.34871641194686	21.5962441314554	145	6	5	6530	3481
0	37	34	9325	11059	10993	70.02327851618232	83.04422918074641	82.54862206202598	1192	10	10	6530	6787
0	37	33	4282	1967	2168	45.22602450359104	20.7752429235319	22.898183354457117	195	12	9	6530	2938
0	37	32	4282	1967	2168	45.22602450359104	20.7752429235319	22.898183354457117	220	9	7	6530	2938
0	37	31	3638	2381	2383	32.0924488355681	21.003881439661257	21.02152434721242	182	10	18	6530	4806
0	37	30	3638	2381	2383	32.0924488355681	21.003881439661257	21.02152434721242	262	10	10	6530	4806
0	37	29	4371	2568	2632	41.16206799133628	24.18306808550711	24.785761371127222	262	8	10	6530	4089
0	37	28	10497	12821	11967	69.1365342817625	84.44312718171639	78.81841533293816	2024	15	14	6530	8653
0	37	27	4462	2064	2326	48.331889081455806	22.357019064124785	25.194974003466204	218	7	9	6530	2702
0	37	26	4751	2413	2578	47.96567390206966	24.361433619384147	26.027258960121152	242	9	10	6530	3375
0	37	25	4755	2413	2578	48.00605754669359	24.361433619384147	26.027258960121152	268	7	9	6530	3375
0	37	24	4175	3405	3406	32.02915228231684	26.121979286536252	26.12965093977752	292	12	13	6530	6505
0	37	23	4367	2249	2444	45.51328817092236	23.439291297550806	25.471599791558102	221	6	5	6530	3065
0	37	22	4367	2249	2444	45.51328817092236	23.439291297550806	25.471599791558102	235	7	5	6530	3065
0	37	21	10338	12556	11824	69.32671673819742	84.20064377682404	79.29184549356223	1493	12	12	6530	8382
0	37	20	4464	2072	2332	48.353552859618716	22.44367417677643	25.259965337954938	214	8	54	6530	2702
0	37	19	4751	2413	2578	47.96567390206966	24.361433619384147	26.027258960121152	263	6	9	6530	3375
0	37	18	4751	2413	2578	47.96567390206966	24.361433619384147	26.027258960121152	273	9	9	6530	3375
0	37	17	4177	3410	3412	32.044495588799386	26.160337552742618	26.175680859225164	303	11	12	6530	6505
0	37	16	4346	2138	2341	45.14855599418242	22.210679409931437	24.319551215458134	259	9	8	6530	3096
0	37	15	6725	6129	5995	83.32300830132573	75.93854540949077	74.27828026266882	458	4	5	6530	1541
0	37	14	7156	7052	6532	78.6892456564768	77.54563448427535	71.82757862326808	524	6	8	6530	2564
0	37	13	6371	3890	5729	92.66909090909091	56.58181818181818	83.33090909090909	345	6	6	6530	345
0	37	12	6371	3890	5729	92.66909090909091	56.58181818181818	83.33090909090909	335	5	5	6530	345
0	37	11	6371	3890	5729	92.66909090909091	56.58181818181818	83.33090909090909	321	6	4	6530	345
0	37	10	6373	4022	5788	92.69818181818181	58.50181818181818	84.18909090909091	326	5	4	6530	345
0	37	9	6373	4022	5788	92.69818181818181	58.50181818181818	84.18909090909091	331	6	8	6530	345
0	37	8	6373	4022	5788	92.69818181818181	58.50181818181818	84.18909090909091	351	6	4	6530	345
0	37	7	6436	4834	5734	92.65764468758998	69.59401094154909	82.55110855168442	339	8	4	6530	416
0	37	6	6371	4052	5729	92.61520569850269	58.9039104521006	83.28245384503562	339	6	4	6530	349
0	37	5	6371	3890	5729	92.66909090909091	56.58181818181818	83.33090909090909	311	7	6	6530	345
0	37	4	6371	3890	5729	92.66909090909091	56.58181818181818	83.33090909090909	320	4	3	6530	345
0	37	3	6371	3890	5729	92.66909090909091	56.58181818181818	83.33090909090909	311	4	6	6530	345
0	37	2	6371	3890	5729	92.66909090909091	56.58181818181818	83.33090909090909	343	4	4	6530	345
0	37	1	6371	3890	5729	92.66909090909091	56.58181818181818	83.33090909090909	340	7	7	6530	345
0	37	0	6371	3890	5729	92.66909090909091	56.58181818181818	83.33090909090909	327	6	6	6530	345
0	38	37	3623	2608	2676	30.957874049389044	22.284884217721952	22.865931812355804	228	8	8	5173	6530
0	38	36	4274	1533	1601	49.38756644326323	17.714351744857872	18.50011555350127	224	8	8	5173	3481
0	38	35	4274	1533	1601	49.38756644326323	17.714351744857872	18.50011555350127	250	7	8	5173	3481
0	38	34	8262	9803	9184	69.08026755852843	81.9648829431438	76.78929765886288	939	9	11	5173	6787
0	38	33	4047	1501	1559	49.89520404389101	18.505732955245964	19.220811243989644	195	8	5	5173	2938
0	38	32	4047	1501	1559	49.89520404389101	18.505732955245964	19.220811243989644	246	8	7	5173	2938
0	38	31	3717	2204	2198	37.248221264655776	22.086381400941978	22.02625513578515	204	7	8	5173	4806
0	38	30	3717	2204	2198	37.248221264655776	22.086381400941978	22.02625513578515	222	7	10	5173	4806
0	38	29	3984	2234	2217	43.014467717555604	24.12006046210322	23.93651479162168	222	6	8	5173	4089
0	38	28	9558	11555	10492	69.13062346304065	83.57442499638363	75.88601186170982	1656	13	14	5173	8653
0	38	27	4359	1692	1784	55.352380952380955	21.485714285714288	22.653968253968255	254	5	6	5173	2702
0	38	26	4040	1984	2008	47.262517547964435	23.210107627515207	23.490875058493216	268	9	8	5173	3375
0	38	25	4040	1984	2008	47.262517547964435	23.210107627515207	23.490875058493216	302	15	10	5173	3375
0	38	24	4424	3193	3317	37.88319917794143	27.342010618256552	28.403836273334477	550	16	13	5173	6505
0	38	23	4442	1857	1909	53.920854576353484	22.541879096868172	23.173100267055112	289	8	6	5173	3065
0	38	22	4442	1857	1909	53.920854576353484	22.541879096868172	23.173100267055112	296	8	5	5173	3065
0	38	21	9377	11290	10334	69.17742530431575	83.290298782737	76.23755071929178	1450	12	13	5173	8382
0	38	20	4361	1695	1789	55.37777777777778	21.523809523809522	22.71746031746032	227	5	5	5173	2702
0	38	19	4040	1984	2008	47.262517547964435	23.210107627515207	23.490875058493216	195	7	6	5173	3375
0	38	18	4040	1984	2008	47.262517547964435	23.210107627515207	23.490875058493216	207	5	6	5173	3375
0	38	17	4426	3199	3324	37.90032539818462	27.39338927898613	28.463778044185652	327	6	10	5173	6505
0	38	16	4421	1766	1827	53.46474785342846	21.356875075583503	22.094570081025516	239	8	8	5173	3096
0	38	15	5390	4947	4727	80.28001191540065	73.68185880250223	70.40512362228179	297	5	6	5173	1541
0	38	14	5833	5818	5379	75.39097841540648	75.19710482099005	69.52307095773556	416	5	6	5173	2564
0	38	13	4998	3626	4398	90.57629575933309	65.71221457049656	79.7027908662559	204	4	6	5173	345
0	38	12	4998	3626	4398	90.57629575933309	65.71221457049656	79.7027908662559	188	6	5	5173	345
0	38	11	4998	3626	4398	90.57629575933309	65.71221457049656	79.7027908662559	196	5	4	5173	345
0	38	10	5000	3697	4453	90.61254077564335	66.99891264951069	80.69952881478797	192	5	5	5173	345
0	38	9	5000	3697	4453	90.61254077564335	66.99891264951069	80.69952881478797	218	6	5	5173	345
0	38	8	5000	3697	4453	90.61254077564335	66.99891264951069	80.69952881478797	193	6	5	5173	345
0	38	7	5055	3952	4405	90.44551798174987	70.71032385042047	78.81553050635176	199	6	6	5173	416
0	38	6	5002	3673	4403	90.58312205722564	66.51575516117349	79.73560304237594	197	4	6	5173	349
0	38	5	4998	3626	4398	90.57629575933309	65.71221457049656	79.7027908662559	187	5	5	5173	345
0	38	4	4998	3626	4398	90.57629575933309	65.71221457049656	79.7027908662559	215	3	3	5173	345
0	38	3	4998	3626	4398	90.57629575933309	65.71221457049656	79.7027908662559	191	3	6	5173	345
0	38	2	4998	3626	4398	90.57629575933309	65.71221457049656	79.7027908662559	187	3	3	5173	345
0	38	1	4998	3626	4398	90.57629575933309	65.71221457049656	79.7027908662559	208	6	7	5173	345
0	38	0	4998	3626	4398	90.57629575933309	65.71221457049656	79.7027908662559	193	4	3	5173	345
0	39	38	3250	757	887	44.92673486314626	10.464473320431297	12.261542714957146	70	7	7	2061	5173
0	39	37	5105	1541	1975	59.42265161215226	17.937376324060065	22.989174717727856	203	8	8	2061	6530
0	39	36	2138	725	755	38.57813063875857	13.081919884518225	13.623240707325875	60	4	4	2061	3481
0	39	35	2138	725	755	38.57813063875857	13.081919884518225	13.623240707325875	54	3	3	2061	3481
0	39	34	6442	7015	6597	72.80741410488247	79.28345388788426	74.55922242314648	448	7	7	2061	6787
0	39	33	1731	676	704	34.626925385077016	13.522704540908181	14.082816563312662	42	4	5	2061	2938
0	39	32	1731	676	704	34.626925385077016	13.522704540908181	14.082816563312662	44	3	3	2061	2938
0	39	31	3583	1213	1414	52.17707878258337	17.66419105868647	20.59123343527013	105	5	6	2061	4806
0	39	30	3583	1213	1414	52.17707878258337	17.66419105868647	20.59123343527013	129	6	6	2061	4806
0	39	29	2980	1089	1265	48.45528455284553	17.70731707317073	20.56910569105691	92	4	4	2061	4089
0	39	28	8238	8754	8364	76.89005040134404	81.70617883143551	78.06608176218033	644	9	10	2061	8653
0	39	27	1861	996	1010	39.07201343690951	20.911190426201973	21.205122821750997	57	5	4	2061	2702
0	39	26	2282	1204	1267	41.9793966151582	22.148638704930097	23.30757910228109	64	3	3	2061	3375
0	39	25	2282	1204	1267	41.9793966151582	22.148638704930097	23.30757910228109	67	3	3	2061	3375
0	39	24	5358	2000	2712	62.54961475601214	23.348120476301656	31.66005136586505	218	7	7	2061	6505
0	39	23	2190	1104	1141	42.723371049551304	21.537261022239562	22.2590714007023	70	6	5	2061	3065
0	39	22	2190	1104	1141	42.723371049551304	21.537261022239562	22.2590714007023	49	4	3	2061	3065
0	39	21	7813	8445	8106	74.8156659963612	80.86756679115197	77.6213731686297	625	9	10	2061	8382
0	39	20	1861	996	1010	39.07201343690951	20.911190426201973	21.205122821750997	62	4	8	2061	2702
0	39	19	2282	1204	1267	41.9793966151582	22.148638704930097	23.30757910228109	79	3	5	2061	3375
0	39	18	2282	1204	1267	41.9793966151582	22.148638704930097	23.30757910228109	62	3	3	2061	3375
0	39	17	5358	2000	2712	62.54961475601214	23.348120476301656	31.66005136586505	227	8	8	2061	6505
0	39	16	2165	968	1029	41.98177234826449	18.77060306379678	19.95346131471786	74	5	5	2061	3096
0	39	15	2362	2261	2150	65.57468073292615	62.770682953914495	59.68906163242643	115	4	19	2061	1541
0	39	14	2891	3119	3005	62.508108108108104	67.43783783783783	64.97297297297297	124	4	3	2061	2564
0	39	13	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	31	2	3	2061	345
0	39	12	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	32	2	3	2061	345
0	39	11	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	41	3	2	2061	345
0	39	10	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	35	3	3	2061	345
0	39	9	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	36	3	2	2061	345
0	39	8	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	37	2	3	2061	345
0	39	7	1973	1324	1491	79.65280581348405	53.451756156641096	60.193782801776344	36	2	3	2061	416
0	39	6	1912	1278	1483	79.33609958506224	53.02904564315353	61.53526970954357	30	2	3	2061	349
0	39	5	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	34	1	3	2061	345
0	39	4	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	28	2	4	2061	345
0	39	3	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	37	2	3	2061	345
0	39	2	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	35	2	2	2061	345
0	39	1	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	29	3	2	2061	345
0	39	0	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	29	3	3	2061	345
0	40	39	0	0	0	0.0	0.0	0.0	5	4	5	2061	2061
0	40	38	3250	757	887	44.92673486314626	10.464473320431297	12.261542714957146	81	7	7	2061	5173
0	40	37	5105	1541	1975	59.42265161215226	17.937376324060065	22.989174717727856	175	5	5	2061	6530
0	40	36	2138	725	755	38.57813063875857	13.081919884518225	13.623240707325875	67	4	4	2061	3481
0	40	35	2138	725	755	38.57813063875857	13.081919884518225	13.623240707325875	61	6	5	2061	3481
0	40	34	6442	7015	6597	72.80741410488247	79.28345388788426	74.55922242314648	390	7	5	2061	6787
0	40	33	1731	676	704	34.626925385077016	13.522704540908181	14.082816563312662	40	4	5	2061	2938
0	40	32	1731	676	704	34.626925385077016	13.522704540908181	14.082816563312662	49	4	4	2061	2938
0	40	31	3583	1213	1414	52.17707878258337	17.66419105868647	20.59123343527013	129	5	6	2061	4806
0	40	30	3583	1213	1414	52.17707878258337	17.66419105868647	20.59123343527013	116	4	3	2061	4806
0	40	29	2980	1089	1265	48.45528455284553	17.70731707317073	20.56910569105691	95	4	6	2061	4089
0	40	28	8238	8754	8364	76.89005040134404	81.70617883143551	78.06608176218033	580	6	7	2061	8653
0	40	27	1861	996	1010	39.07201343690951	20.911190426201973	21.205122821750997	48	3	3	2061	2702
0	40	26	2282	1204	1267	41.9793966151582	22.148638704930097	23.30757910228109	69	5	6	2061	3375
0	40	25	2282	1204	1267	41.9793966151582	22.148638704930097	23.30757910228109	71	3	4	2061	3375
0	40	24	5358	2000	2712	62.54961475601214	23.348120476301656	31.66005136586505	205	7	8	2061	6505
0	40	23	2190	1104	1141	42.723371049551304	21.537261022239562	22.2590714007023	57	5	4	2061	3065
0	40	22	2190	1104	1141	42.723371049551304	21.537261022239562	22.2590714007023	54	5	5	2061	3065
0	40	21	7813	8445	8106	74.8156659963612	80.86756679115197	77.6213731686297	556	6	6	2061	8382
0	40	20	1861	996	1010	39.07201343690951	20.911190426201973	21.205122821750997	48	3	3	2061	2702
0	40	19	2282	1204	1267	41.9793966151582	22.148638704930097	23.30757910228109	55	4	5	2061	3375
0	40	18	2282	1204	1267	41.9793966151582	22.148638704930097	23.30757910228109	69	4	4	2061	3375
0	40	17	5358	2000	2712	62.54961475601214	23.348120476301656	31.66005136586505	216	7	8	2061	6505
0	40	16	2165	968	1029	41.98177234826449	18.77060306379678	19.95346131471786	64	5	5	2061	3096
0	40	15	2362	2261	2150	65.57468073292615	62.770682953914495	59.68906163242643	69	2	3	2061	1541
0	40	14	2891	3119	3005	62.508108108108104	67.43783783783783	64.97297297297297	121	4	4	2061	2564
0	40	13	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	34	3	2	2061	345
0	40	12	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	31	3	2	2061	345
0	40	11	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	38	3	3	2061	345
0	40	10	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	26	2	2	2061	345
0	40	9	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	30	3	2	2061	345
0	40	8	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	35	3	2	2061	345
0	40	7	1973	1324	1491	79.65280581348405	53.451756156641096	60.193782801776344	30	2	1	2061	416
0	40	6	1912	1278	1483	79.33609958506224	53.02904564315353	61.53526970954357	29	2	1	2061	349
0	40	5	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	27	2	3	2061	345
0	40	4	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	28	2	2	2061	345
0	40	3	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	30	2	2	2061	345
0	40	2	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	31	2	3	2061	345
0	40	1	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	29	3	3	2061	345
0	40	0	1908	1276	1484	79.30174563591022	53.034081463009144	61.679135494596835	33	3	3	2061	345
0	41	40	2186	737	769	39.04966059306895	13.1654162200786	13.73704894605216	62	5	3	3537	2061
0	41	39	2186	737	769	39.04966059306895	13.1654162200786	13.73704894605216	77	5	5	3537	2061
0	41	38	4326	1546	1610	49.6670493685419	17.74971297359357	18.484500574052813	235	6	6	3537	5173
0	41	37	3679	1954	2170	36.5451475116718	19.409953312804213	21.555577629879803	147	9	10	3537	6530
0	41	36	242	245	245	3.4482758620689653	3.491023083499573	3.491023083499573	6	7	7	3537	3481
0	41	35	242	245	245	3.4482758620689653	3.491023083499573	3.491023083499573	8	6	6	3537	3481
0	41	34	7222	8330	7526	69.95350639287098	80.68578070515304	72.89810151104223	850	9	9	3537	6787
0	41	33	1293	1308	1322	19.969111969111967	20.200772200772203	20.416988416988417	29	4	4	3537	2938
0	41	32	1293	1308	1322	19.969111969111967	20.200772200772203	20.416988416988417	32	6	6	3537	2938
0	41	31	2277	1678	1772	27.292340884573896	20.112669303607813	21.239362339685965	63	8	8	3537	4806
0	41	30	2277	1678	1772	27.292340884573896	20.112669303607813	21.239362339685965	57	7	7	3537	4806
0	41	29	1602	1904	1911	21.00708103855232	24.967217414109623	25.05900865460268	34	5	5	3537	4089
0	41	28	8890	10076	9111	72.92863002461034	82.65791632485644	74.74159146841673	987	11	14	3537	8653
0	41	27	1465	1444	1473	23.481327135758935	23.14473473313031	23.609552812950792	50	6	6	3537	2702
0	41	26	1830	1672	1673	26.475694444444443	24.189814814814813	24.20428240740741	76	8	8	3537	3375
0	41	25	1834	1672	1673	26.533564814814813	24.189814814814813	24.20428240740741	73	7	8	3537	3375
