Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 4

Loading files:
  count: 158 files.
  time: 2720ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	percent	percentL1	percentL2	time	timeL1	timeL2	length1	length2
2	112	95	7812	4375	4967	54.099722991689745	30.29778393351801	34.39750692520776	557	22	36	3452	10988
2	112	94	6900	5222	5886	51.0053222945003	38.60141927853341	43.50975753991721	405	23	32	3452	10076
2	112	93	8980	3115	4067	57.57886637599384	19.97307001795332	26.07719928186715	599	22	40	3452	12144
2	112	92	5764	2051	2505	46.26003210272873	16.46067415730337	20.104333868378813	277	20	29	3452	9008
2	112	91	1473	2012	2014	20.381901203819012	27.840044278400445	27.867718278677184	34	7	9	3452	3775
2	112	90	4701	1721	2064	41.78295262643321	15.296418096169228	18.345035996800284	202	16	23	3452	7799
2	112	89	4701	1721	2064	41.78295262643321	15.296418096169228	18.345035996800284	208	12	23	3452	7799
2	112	88	2958	1342	1468	31.535181236673775	14.307036247334754	15.650319829424305	102	8	17	3452	5928
2	112	87	2800	1829	1828	41.95385076415942	27.40485465987414	27.38987114174408	119	5	8	3452	3222
2	112	86	2800	1434	1545	48.69565217391305	24.93913043478261	26.869565217391305	103	4	10	3452	2298
2	112	85	3361	2208	2227	44.38135481315199	29.156212861481578	29.40710418592368	182	7	11	3452	4121
2	112	84	2105	1733	1734	29.12688529126885	23.97952123979521	23.99335823993358	73	4	10	3452	3775
2	112	83	8566	3867	4598	56.31821170282709	25.42406311637081	30.23011176857331	588	28	44	3452	11758
2	112	82	7348	5051	5530	52.54576659038902	36.119851258581235	39.54519450800915	446	21	35	3452	10532
2	112	81	9723	3382	4445	59.46425295088985	20.68375022934377	27.184881658614152	727	24	43	3452	12899
2	112	80	9723	3382	4445	59.46425295088985	20.68375022934377	27.184881658614152	692	22	44	3452	12899
2	112	79	1488	2020	2027	20.053908355795148	27.22371967654987	27.318059299191376	34	6	9	3452	3968
2	112	78	2635	1125	1241	29.30708486264042	12.512512512512513	13.802691580469359	1059	9	8	3452	5539
2	112	77	2368	1067	1204	44.31137724550898	19.96631736526946	22.52994011976048	37	3	2	3452	1892
2	112	76	3335	1375	1550	34.17358335895071	14.089558356388974	15.882774874474844	111	13	19	3452	6307
2	112	75	4070	2344	2598	40.22534097647756	23.166633722079464	25.677011267048822	197	10	21	3452	6666
2	112	74	6849	5150	5788	51.222795602423155	38.51619175828285	43.28771221299828	408	22	30	3452	9919
2	112	73	5645	4613	5000	46.48003293536435	37.98270893371758	41.16920543433512	1125	17	16	3452	8693
2	112	72	6862	2367	3007	51.570719975950695	17.78896738313543	22.598827596572974	416	20	33	3452	9854
2	112	71	1733	1769	1770	25.310354899956184	25.836132612823132	25.850737549291658	45	5	8	3452	3395
2	112	70	1581	1044	1078	20.308285163776493	13.410404624277456	13.84714193962749	38	5	14	3452	4333
2	112	69	2368	1067	1204	44.31137724550898	19.96631736526946	22.52994011976048	71	3	6	3452	1892
2	112	68	9486	3265	4281	59.21348314606741	20.380774032459424	26.722846441947567	718	22	43	3452	12568
2	112	67	2297	1389	1449	26.874926874926874	16.25131625131625	16.953316953316953	77	7	14	3452	5095
2	112	66	2297	1389	1449	26.874926874926874	16.25131625131625	16.953316953316953	83	8	13	3452	5095
2	112	65	7601	5606	6533	53.827632603923234	39.69973797889668	46.26442886481127	501	25	36	3452	10669
2	112	64	7601	5606	6533	53.827632603923234	39.69973797889668	46.26442886481127	501	19	37	3452	10669
2	112	63	4070	2344	2598	40.22534097647756	23.166633722079464	25.677011267048822	203	15	19	3452	6666
2	112	62	10038	4587	5599	60.55012667390518	27.66920014477018	33.77367595608638	827	32	62	3452	13126
2	112	61	8826	4781	5691	57.49088066701407	31.142522146951535	37.07008858780615	655	23	43	3452	11900
2	112	60	12126	4309	5810	65.13751611516975	23.14675547915771	31.20971207563386	1201	28	53	3452	15164
2	112	59	1458	2212	2244	18.582717308182513	28.192709660973748	28.60056079530971	35	6	11	3452	4394
2	112	58	3502	1363	1572	35.41666666666667	13.784385113268607	15.898058252427186	115	8	16	3452	6436
2	112	57	2368	1067	1204	44.31137724550898	19.96631736526946	22.52994011976048	432	3	3	3452	1892
2	112	56	15950	5946	8088	70.76308784383318	26.37976929902396	35.88287488908607	1495	37	93	3452	19088
2	112	55	4316	1566	1854	40.487804878048784	14.690431519699812	17.392120075046904	197	16	23	3452	7208
2	112	54	10788	5880	7089	62.257617728531855	33.933518005540165	40.9106648199446	1140	35	110	3452	13876
2	112	53	4070	2344	2598	40.22534097647756	23.166633722079464	25.677011267048822	199	9	20	3452	6666
2	112	52	4070	2344	2598	40.22534097647756	23.166633722079464	25.677011267048822	227	12	27	3452	6666
2	112	51	10027	4599	5611	60.53854977962929	27.76670892954175	33.87671315582926	1116	29	59	3452	13111
2	112	50	8807	4788	5556	57.42322488100672	31.2186216339571	36.226119840907614	655	24	46	3452	11885
2	112	49	12101	4286	5768	65.09063525361735	23.054165994298316	31.025765155182615	1282	35	61	3452	15139
2	112	48	1487	2210	2243	18.96441780385155	28.185180461675806	28.606045147302638	36	7	124	3452	4389
2	112	47	3530	1364	1575	35.73597894310589	13.808463251670378	15.944523182830533	129	12	22	3452	6426
2	112	46	2368	1067	1204	44.31137724550898	19.96631736526946	22.52994011976048	69	3	6	3452	1892
2	112	45	2368	1067	1204	44.31137724550898	19.96631736526946	22.52994011976048	72	3	7	3452	1892
2	112	44	15935	5913	8028	70.79390466035808	26.269492203118755	35.66573370651739	1880	47	82	3452	19057
2	112	43	4304	1572	1865	40.413145539906104	14.760563380281692	17.51173708920188	198	12	27	3452	7198
2	112	42	8489	6100	7089	56.5669354301326	40.64769774105417	47.23795562071034	633	36	46	3452	11555
2	112	41	8522	6147	7164	56.662234042553195	40.871010638297875	47.63297872340426	669	37	46	3452	11588
2	112	40	2797	1828	1828	41.915180578450475	27.39397572306309	27.39397572306309	152	7	20	3452	3221
2	112	39	2797	1828	1828	41.915180578450475	27.39397572306309	27.39397572306309	145	8	13	3452	3221
2	112	38	2797	1828	1828	41.915180578450475	27.39397572306309	27.39397572306309	135	7	10	3452	3221
2	112	37	2298	1186	1293	41.873177842565596	21.610787172011662	23.56049562682216	75	5	6	3452	2036
2	112	36	2350	1293	1343	39.48252688172043	21.723790322580644	22.563844086021508	86	5	6	3452	2500
2	112	35	2857	1246	1417	52.81937511554816	23.03568127195415	26.19707894250324	105	4	8	3452	1957
2	112	34	2857	1246	1417	52.81937511554816	23.03568127195415	26.19707894250324	126	4	6	3452	1957
2	112	33	2577	948	1198	53.721075672295186	19.762351469668545	24.97394204711278	76	4	4	3452	1345
2	112	32	2613	1058	1256	51.79385530227949	20.971258671952427	24.89593657086224	78	3	7	3452	1593
2	112	31	2812	1372	1503	49.43741209563994	24.120956399437414	26.424050632911396	114	5	9	3452	2236
2	112	30	2358	1065	1202	44.12425149700599	19.928892215568865	22.49251497005988	67	3	7	3452	1892
2	112	29	3882	1440	1660	37.47104247104247	13.8996138996139	16.023166023166024	152	11	22	3452	6908
2	112	28	7435	5416	5866	53.22499821032286	38.771565609564036	41.992984465602404	529	28	37	3452	10517
2	112	27	6533	5024	5581	50.03446427203798	38.477445048632916	42.74335605422379	467	17	52	3452	9605
2	112	26	4147	1573	1883	39.31923769792358	14.91419360955722	17.853418033564047	172	10	22	3452	7095
2	112	25	4143	1604	1893	39.1550893110292	15.159247708156128	17.890558548341367	176	12	23	3452	7129
2	112	24	5288	2102	2546	44.65461915217024	17.750380003377806	21.499746664414797	261	13	28	3452	8390
2	112	23	1505	1964	1964	21.158442288767045	27.611415717699987	27.611415717699987	39	5	10	3452	3661
2	112	22	2135	1054	1143	25.468209471549564	12.5730645353692	13.63473696767267	58	7	14	3452	4931
2	112	21	2364	1068	1205	44.23652694610779	19.985029940119762	22.54865269461078	71	3	5	3452	1892
2	112	20	2876	1433	1545	31.438565806733713	15.664626147791866	16.88893747267162	116	7	17	3452	5696
2	112	19	10626	4513	5691	61.86539357242664	26.275034932463903	33.13344201210992	965	34	59	3452	13724
2	112	18	9720	4593	5538	59.76389572060994	28.24028529267093	34.050664043285785	794	25	52	3452	12812
2	112	17	7322	2503	3197	53.23542242256798	18.198342300421697	23.244147157190636	484	21	38	3452	10302
2	112	16	7195	2427	3059	52.58349777095667	17.737338303003728	22.356208433822992	460	21	38	3452	10231
2	112	15	7195	2427	3059	52.58349777095667	17.737338303003728	22.356208433822992	428	16	38	3452	10231
2	112	14	8464	2890	3724	56.22425933306763	19.19755546698552	24.737611266108676	610	20	42	3452	11602
2	112	13	1664	2429	2480	20.51282051282051	29.94329388560158	30.57199211045365	49	6	12	3452	4660
2	112	12	4076	1517	1785	38.87087545298493	14.466908258630557	17.022696929238982	149	10	21	3452	7034
2	112	11	2364	1068	1205	44.23652694610779	19.985029940119762	22.54865269461078	74	2	6	3452	1892
2	112	10	4777	1732	2088	42.42074416126454	15.380516827990409	18.541870171387977	208	12	24	3452	7809
2	112	9	10613	4590	5712	61.84371540120039	26.746693083153662	33.284773614591224	915	28	52	3452	13709
2	112	8	9701	4648	5601	59.70213551603175	28.604837220752046	34.46981352698628	762	38	57	3452	12797
2	112	7	13778	4974	6727	67.8451841638763	24.492810714989165	33.12487689580461	1424	38	72	3452	16856
2	112	6	7174	2410	3027	52.48756218905473	17.632426104770264	22.146619841966636	430	19	37	3452	10216
2	112	5	9262	3171	4117	58.30290822107516	19.960971924965378	25.915900793151202	688	22	44	3452	12434
2	112	4	1663	2425	2476	20.513136795362033	29.912421364253117	30.541507339336377	45	6	11	3452	4655
2	112	3	4058	1506	1766	38.73615883925162	14.375715922107673	16.85757922871325	147	9	18	3452	7024
2	112	2	2364	1068	1205	44.23652694610779	19.985029940119762	22.54865269461078	65	4	5	3452	1892
2	112	1	2364	1068	1205	44.23652694610779	19.985029940119762	22.54865269461078	67	4	6	3452	1892
2	112	0	4801	1738	2101	42.67176250999911	15.447515776375434	18.67389565371967	209	14	23	3452	7799
2	113	112	13261	4670	6157	66.0704499028449	23.267400727417666	30.676099845548304	1633	36	57	16619	3452
2	113	111	13261	4670	6157	66.0704499028449	23.267400727417666	30.676099845548304	1625	24	56	16619	3452
2	113	110	9669	4029	5032	38.35839251001706	15.98365533383584	19.96270877137303	1095	67	127	16619	8588
2	113	109	8994	5104	5673	33.14416273584906	18.808962264150946	20.90580778301887	2176	90	148	16619	10517
2	113	108	3701	3935	3933	12.282215511233531	13.05877277403511	13.052135532472706	275	113	198	16619	13514
2	113	107	13910	5166	6951	71.34065032311007	26.495025130782647	35.649810236947374	1972	40	56	16619	2879
2	113	106	11091	4704	5878	46.21057455939336	19.599183367359693	24.490646223074037	1420	84	108	16619	7382
2	113	105	11091	4704	5878	46.21057455939336	19.599183367359693	24.490646223074037	1382	73	116	16619	7382
2	113	104	6839	5106	5257	22.538971097122896	16.827604389809842	17.325247997890784	895	135	180	16619	13724
2	113	103	3628	3906	3911	10.205918757736018	10.987959941487565	11.002025430403961	259	181	294	16619	18929
2	113	102	13029	4535	5992	63.56539981460701	22.1251890520564	29.233546372639896	1680	35	64	16619	3878
2	113	101	9486	5016	5764	36.33925835121054	19.215445908673	22.080907140668096	1352	78	247	16619	9485
2	113	100	6896	5125	5255	22.73806383539963	16.89857557372725	17.327222368768137	1668	102	360	16619	13709
2	113	99	4059	3651	3670	11.26154870571262	10.129567461088145	10.182282273950559	668	159	641	16619	19424
2	113	98	9630	3679	4414	39.37362008340829	15.042113010058058	18.047264698667103	1103	72	141	16619	7839
2	113	97	6402	7307	7311	19.651298422248143	22.42924673092271	22.441524955491435	838	142	229	16619	15959
2	113	96	14031	6123	9596	68.38052536673327	29.84063550855305	46.76641161849992	2082	57	91	16619	3900
2	113	95	8433	4742	5210	30.54660049987322	17.176802984750246	18.87202521099721	1028	114	159	16619	10988
2	113	94	9113	3830	4535	34.13747892863832	14.347256040457015	16.9882000374602	1068	76	133	16619	10076
2	113	93	5611	3761	3839	19.50770086569551	13.075826582762575	13.347008309286235	463	96	179	16619	12144
2	113	92	9261	3617	4235	36.137667304015295	14.114020369141922	16.525539470090138	984	67	150	16619	9008
2	113	91	13770	5269	7647	67.5198587819947	25.836030204962245	37.49632244777876	1783	53	85	16619	3775
2	113	90	10380	4290	5108	42.50962404783357	17.569006470636417	20.918994184617905	1333	69	120	16619	7799
2	113	89	10380	4290	5108	42.50962404783357	17.569006470636417	20.918994184617905	1262	77	135	16619	7799
2	113	88	12039	4240	5611	53.395130172528496	18.805162549341375	24.885794118951523	1623	55	100	16619	5928
2	113	87	14929	7634	11943	75.24318330729298	38.4758832720125	60.193538632125396	2333	52	83	16619	3222
2	113	86	15359	7564	11322	81.19152085425807	39.98519849870487	59.85092773695617	2287	39	107	16619	2298
2	113	85	14942	8259	11712	72.0443587270974	39.821600771456126	56.470588235294116	4927	54	269	16619	4121
2	113	84	14062	5940	9079	68.95165244679808	29.126213592233007	44.517995488869275	4616	41	114	16619	3775
2	113	83	7873	4695	5056	27.744299961236212	16.545089332910457	17.81724636148994	1843	108	416	16619	11758
2	113	82	8745	4362	5067	32.20875842510405	16.06570660380833	18.662296048027695	2770	90	330	16619	10532
2	113	81	4938	3167	3262	16.728775662307743	10.729046683379632	11.050884206247035	978	127	223	16619	12899
2	113	80	4938	3167	3262	16.728775662307743	10.729046683379632	11.050884206247035	424	109	229	16619	12899
2	113	79	13651	5273	7749	66.30883567299752	25.613251080779133	37.64025841550493	2159	38	128	16619	3968
2	113	78	11414	3844	4771	51.5118693022836	17.348136113367634	21.53172669013449	2793	42	211	16619	5539
2	113	77	15007	7042	10037	81.07071471017233	38.042245151531525	54.22181405650694	2371	23	51	16619	1892
2	113	76	11634	4118	5351	50.74587804239727	17.96213905609352	23.340312309168628	1495	60	101	16619	6307
2	113	75	12403	6016	7450	53.26605110586215	25.836375348937086	31.994846467683058	1945	63	142	16619	6666
2	113	74	9514	4925	5722	35.8504785590474	18.558293767427838	21.561534403496875	1275	72	134	16619	9919
2	113	73	10402	4781	5764	41.09513274336283	18.888274336283185	22.77180783817952	1364	78	119	16619	8693
2	113	72	8171	3965	4456	30.86541004041854	14.977524270010957	16.832244173308656	944	88	146	16619	9854
2	113	71	14276	5610	8300	71.33006895173378	28.03037873488558	41.47097032077546	2005	35	74	16619	3395
2	113	70	12688	4368	5733	60.55746468117602	20.847651775486828	27.362542955326465	1629	41	79	16619	4333
2	113	69	15007	7042	10037	81.07071471017233	38.042245151531525	54.22181405650694	2181	22	51	16619	1892
2	113	68	6585	4410	4605	22.561414328296845	15.109466543324082	15.777572206804399	840	113	200	16619	12568
2	113	67	12914	4654	6381	59.47315096251267	21.43317675232569	29.386570875932577	1770	62	95	16619	5095
2	113	66	12914	4654	6381	59.47315096251267	21.43317675232569	29.386570875932577	1817	68	93	16619	5095
2	113	65	9864	5295	6006	36.147757255936675	19.404133685136323	22.00967458223395	1400	106	154	16619	10669
2	113	64	9864	5295	6006	36.147757255936675	19.404133685136323	22.00967458223395	1567	98	153	16619	10669
2	113	63	12403	6016	7450	53.26605110586215	25.836375348937086	31.994846467683058	1846	74	113	16619	6666
2	113	62	7217	5060	5284	24.26290132795428	17.01126239704152	17.764330139519245	945	106	189	16619	13126
2	113	61	8051	5018	5390	28.230302605280688	17.595287352291457	18.89968091447807	1079	95	183	16619	11900
2	113	60	4991	3952	3993	15.703363433281945	12.434320234087405	12.563320013843878	548	140	270	16619	15164
2	113	59	13377	4982	7121	63.660591062675486	23.70913244182173	33.88854518631324	2159	49	93	16619	4394
2	113	58	10865	3799	4689	47.12643678160919	16.47798742138365	20.33832140533507	1409	58	109	16619	6436
2	113	57	15007	7042	10037	81.07071471017233	38.042245151531525	54.22181405650694	2514	25	49	16619	1892
2	113	56	6347	4980	5010	17.77522614613381	13.946845156411907	14.030862295908364	1112	167	318	16619	19088
2	113	55	11143	4272	5495	46.766273555210475	17.92923993788559	23.062072438829897	1479	82	120	16619	7208
2	113	54	7727	5819	6002	25.33858009509756	19.08181669126086	19.681915068043942	1062	132	188	16619	13876
2	113	53	12403	6016	7450	53.26605110586215	25.836375348937086	31.994846467683058	1907	74	104	16619	6666
2	113	52	12403	6016	7450	53.26605110586215	25.836375348937086	31.994846467683058	1742	59	122	16619	6666
2	113	51	7250	5145	5371	24.386141944164144	17.30575176589304	18.06592667339388	817	118	164	16619	13111
2	113	50	8086	5218	5599	28.36794835812518	18.306202638226214	19.642857142857142	965	102	181	16619	11885
2	113	49	5116	4049	4076	16.10932678380251	12.749543422129857	12.834561370363373	583	116	225	16619	15139
2	113	48	13388	4996	7133	63.728103579588726	23.78141660319878	33.9537319116527	2104	47	119	16619	4389
2	113	47	10875	3809	4707	47.19027988717726	16.528531134736387	20.425254935994793	1348	57	107	16619	6426
2	113	46	15007	7042	10037	81.07071471017233	38.042245151531525	54.22181405650694	2264	26	52	16619	1892
2	113	45	15007	7042	10037	81.07071471017233	38.042245151531525	54.22181405650694	2116	25	45	16619	1892
2	113	44	6320	4983	5003	17.714990469783608	13.967373023881603	14.023433120304968	830	168	279	16619	19057
2	113	43	11125	4299	5514	46.71033295545199	18.050132258470843	23.151530419448292	1439	71	118	16619	7198
2	113	42	8978	5616	6115	31.86625967203805	19.933271810889472	21.70440831972741	1385	118	165	16619	11555
2	113	41	8967	5651	6146	31.78998121033786	20.034034105009397	21.788917644556317	1163	104	153	16619	11588
2	113	40	14922	7631	11938	75.21169354838709	38.462701612903224	60.171370967741936	2263	44	78	16619	3221
2	113	39	14922	7631	11938	75.21169354838709	38.462701612903224	60.171370967741936	2230	41	72	16619	3221
2	113	38	14922	7631	11938	75.21169354838709	38.462701612903224	60.171370967741936	2348	47	72	16619	3221
2	113	37	15005	6921	10010	80.43419994639507	37.099973197534176	53.65853658536586	2137	30	55	16619	2036
2	113	36	14641	6542	9806	76.57827292222396	34.21727077776035	51.28929337308436	2022	35	63	16619	2500
2	113	35	15540	7898	11768	83.656330749354	42.51722652885444	63.35055986218777	2272	28	56	16619	1957
2	113	34	15540	7898	11768	83.656330749354	42.51722652885444	63.35055986218777	2215	31	59	16619	1957
2	113	33	15460	8044	10998	86.06101091071031	44.778445780449786	61.22244488977956	2220	17	39	16619	1345
2	113	32	15292	7731	10945	83.96661541840544	42.45003294531078	60.097737755326165	2152	23	49	16619	1593
2	113	31	15387	7531	11380	81.60700079554495	39.94166003712543	60.355343410236	2396	30	58	16619	2236
2	113	30	14997	7040	10030	81.01669277726758	38.03144076495057	54.18399870347361	2326	24	54	16619	1892
2	113	29	11035	4000	5094	46.9035576146555	17.00174267862456	21.651719301228376	1397	56	108	16619	6908
2	113	28	8992	5101	5669	33.136792452830186	18.79790683962264	20.89106721698113	1089	100	143	16619	10517
2	113	27	9640	4318	5080	36.760219646125684	16.46583282489323	19.371568029286152	1702	90	140	16619	9605
2	113	26	10208	3760	4513	43.04630176267184	15.85561271822552	19.03095218014675	1109	90	118	16619	7095
2	113	25	10290	3768	4596	43.3299646286003	15.866599292572007	19.35320869125821	1186	75	121	16619	7129
2	113	24	10055	4656	5400	40.20552601063617	18.61729777280179	21.59222679835259	1606	99	148	16619	8390
2	113	23	13950	5288	7640	68.78698224852072	26.074950690335307	37.67258382642998	4500	59	142	16619	3661
2	113	22	12118	4116	5285	56.23201856148492	19.099767981438514	24.524361948955917	2758	51	165	16619	4931
2	113	21	15003	7042	10037	81.04910593701042	38.042245151531525	54.22181405650694	2905	26	64	16619	1892
2	113	20	12347	4380	5916	55.330495182612594	19.62805287922922	26.511315258794532	1702	57	102	16619	5696
2	113	19	6835	5106	5257	22.5257884849883	16.827604389809842	17.325247997890784	915	108	196	16619	13724
2	113	18	7385	5043	5282	25.09258944650199	17.134993714110973	17.947062621045838	940	94	184	16619	12812
2	113	17	7673	3593	3971	28.501913004717505	13.346458155343413	14.750566472270718	876	124	164	16619	10302
2	113	16	7850	3868	4276	29.236499068901306	14.405959031657357	15.925512104283055	840	107	148	16619	10231
2	113	15	7850	3868	4276	29.236499068901306	14.405959031657357	15.925512104283055	842	88	155	16619	10231
2	113	14	7681	4665	4905	27.217320435136955	16.53024343573934	17.38067396619539	946	99	165	16619	11602
2	113	13	13069	4790	6685	61.41735983833827	22.510456318436017	31.415949997650266	1765	58	95	16619	4660
2	113	12	10343	3684	4454	43.72806832114319	15.575191307656533	18.830592313871392	1158	75	116	16619	7034
2	113	11	15003	7042	10037	81.04910593701042	38.042245151531525	54.22181405650694	2143	38	47	16619	1892
2	113	10	10612	4508	5533	43.44195185852301	18.454232847551992	22.65023743245456	1319	80	127	16619	7809
2	113	9	6890	5123	5253	22.718280137166975	16.891981007649697	17.320627802690584	958	110	185	16619	13709
2	113	8	7424	5146	5405	25.23796573293446	17.493880881153114	18.374354093010606	1028	97	216	16619	12797
2	113	7	5203	4474	4480	15.542942494398805	13.36519790888723	13.383121732636297	763	153	344	16619	16856
2	113	6	7823	3909	4295	29.15222656977827	14.566797093348239	16.005217067262905	993	90	191	16619	10216
2	113	5	7183	4815	5049	24.723780676694318	16.573159398340962	17.3785839672323	1030	113	349	16619	12434
2	113	4	13058	4804	6692	61.38008837078124	22.581554949703865	31.456237660994642	1804	51	91	16619	4655
2	113	3	10323	3705	4493	43.66197183098591	15.670600177642433	19.003510552806326	1191	67	122	16619	7024
2	113	2	15003	7042	10037	81.04910593701042	38.042245151531525	54.22181405650694	2081	23	46	16619	1892
2	113	1	15003	7042	10037	81.04910593701042	38.042245151531525	54.22181405650694	2097	23	54	16619	1892
2	113	0	10602	4555	5592	43.41878941764272	18.654271439102303	22.90113850438201	1361	82	234	16619	7799
2	114	113	7369	4606	4885	25.432269197584123	15.89646246764452	16.859361518550475	1387	122	162	12356	16619
2	114	112	9154	3487	4308	57.90738866396761	22.05845141700405	27.25202429149798	831	30	44	12356	3452
2	114	111	9154	3487	4308	57.90738866396761	22.05845141700405	27.25202429149798	865	31	47	12356	3452
2	114	110	6138	4465	4536	29.30672268907563	21.318754774637128	21.65775401069519	584	65	82	12356	8588
2	114	109	2223	2223	2223	9.71888252524811	9.71888252524811	9.71888252524811	90	54	104	12356	10517
2	114	108	5494	4495	4553	21.236954000773096	17.375338229609586	17.59953614224971	550	74	134	12356	13514
2	114	107	9771	4868	5926	64.13521496553987	31.952740400393832	38.89727600918937	1560	23	81	12356	2879
2	114	106	7364	4714	4917	37.30874455365285	23.88286553855507	24.911338534805957	1474	38	70	12356	7382
2	114	105	7364	4714	4917	37.30874455365285	23.88286553855507	24.911338534805957	996	45	75	12356	7382
2	114	104	2176	2176	2176	8.343558282208589	8.343558282208589	8.343558282208589	91	64	111	12356	13724
2	114	103	9755	5302	5811	31.18107719354323	16.947418890842254	18.57439667572319	1268	110	198	12356	18929
2	114	102	8850	4527	5342	54.51521498090427	27.885918442774425	32.90624615005544	795	32	46	12356	3878
2	114	101	5873	4514	4543	26.889794423332265	20.667551852021425	20.800329655235565	569	52	91	12356	9485
2	114	100	2037	2037	2037	7.815077690389412	7.815077690389412	7.815077690389412	84	54	92	12356	13709
2	114	99	10196	5447	5992	32.08307111390812	17.139710509754565	18.854625550660792	1331	113	204	12356	19424
2	114	98	5665	3876	4044	28.05149789551869	19.19286952215895	20.024758603614757	465	40	79	12356	7839
2	114	97	6869	6907	7071	24.259226558361295	24.393431043616456	24.972629348401906	779	99	149	12356	15959
2	114	96	10088	6382	7730	62.05708661417323	39.259350393700785	47.55167322834646	1170	42	59	12356	3900
2	114	95	1504	1504	1504	6.442769019876628	6.442769019876628	6.442769019876628	45	31	52	12356	10988
2	114	94	2608	2316	2328	11.626248216833096	10.32453637660485	10.378031383737518	170	78	150	12356	10076
2	114	93	4142	4759	4762	16.90612244897959	19.42448979591837	19.43673469387755	359	79	114	12356	12144
2	114	92	5100	4054	4131	23.871934094738815	18.975847219621794	19.33626661673844	463	58	156	12356	9008
2	114	91	8963	2994	3799	55.56382121381191	18.560535614655013	23.550926786931996	886	26	44	12356	3775
2	114	90	6131	3743	3903	30.41925080625155	18.571074175142645	19.364921855618952	573	41	79	12356	7799
2	114	89	6131	3743	3903	30.41925080625155	18.571074175142645	19.364921855618952	571	51	79	12356	7799
2	114	88	7762	4010	4416	42.452417414132576	21.93174360096259	24.15226427477576	931	34	88	12356	5928
2	114	87	9184	3343	4463	58.954936448838104	21.459750930799846	28.649377326999613	1112	18	36	12356	3222
2	114	86	11168	4569	6936	76.21127337245804	31.17920021837041	47.33178654292343	1246	18	34	12356	2298
2	114	85	9707	3637	4762	58.91242337804212	22.07319293560721	28.9008921526977	990	27	51	12356	4121
2	114	84	10155	5931	7266	62.95331969499721	36.76771433885066	45.0437046680305	1122	24	48	12356	3775
2	114	83	784	784	784	3.2512233557269634	3.2512233557269634	3.2512233557269634	12	6	13	12356	11758
2	114	82	2176	2176	2176	9.507165326808808	9.507165326808808	9.507165326808808	82	55	102	12356	10532
2	114	81	4585	5009	5073	18.154820827558897	19.83369629776282	20.087111463076617	372	69	126	12356	12899
2	114	80	4585	5009	5073	18.154820827558897	19.83369629776282	20.087111463076617	379	64	126	12356	12899
2	114	79	9002	2990	3804	55.14579759862779	18.31658907130605	23.303111982357265	836	28	55	12356	3968
2	114	78	7255	4251	4557	40.54205085219335	23.755238893545684	25.465213746856662	595	32	69	12356	5539
2	114	77	10862	4879	6849	76.23526108927568	34.243402582818646	48.06990454800674	1149	19	35	12356	1892
2	114	76	7291	3986	4303	39.06660236832235	21.357766704174033	23.05631463323153	667	39	65	12356	6307
2	114	75	8662	6772	7267	45.53674692461361	35.60088318788771	38.203133214173064	1011	36	71	12356	6666
2	114	74	2863	2329	2364	12.85297418630752	10.455667789001122	10.612794612794612	131	63	104	12356	9919
2	114	73	4123	2478	2652	19.587628865979383	11.772530761556368	12.599173357404153	251	59	108	12356	8693
2	114	72	4572	4923	4912	20.585321927059884	22.165691130121566	22.116163890139575	378	80	101	12356	9854
2	114	71	9613	3263	4322	61.031045647895375	20.716145006666242	27.43952764903816	969	36	43	12356	3395
2	114	70	8541	4893	5590	51.1774222541794	29.318712924680927	33.495116543831266	784	36	49	12356	4333
2	114	69	10862	4879	6849	76.23526108927568	34.243402582818646	48.06990454800674	1131	27	34	12356	1892
2	114	68	4940	4622	4660	19.8202535708554	18.544374899695075	18.696838388701654	439	68	130	12356	12568
2	114	67	8571	4358	4906	49.11466391610796	24.972780929459628	28.113002120222337	887	29	57	12356	5095
2	114	66	8571	4358	4906	49.11466391610796	24.972780929459628	28.113002120222337	858	29	57	12356	5095
2	114	65	3907	2922	2940	16.968512486427795	12.690553745928337	12.76872964169381	288	71	107	12356	10669
2	114	64	3907	2922	2940	16.968512486427795	12.690553745928337	12.76872964169381	272	61	111	12356	10669
2	114	63	8662	6772	7267	45.53674692461361	35.60088318788771	38.203133214173064	1042	39	64	12356	6666
2	114	62	1870	1870	1870	7.3385134604819084	7.3385134604819084	7.3385134604819084	90	47	89	12356	13126
2	114	61	1884	1884	1884	7.767150395778365	7.767150395778365	7.767150395778365	71	41	81	12356	11900
2	114	60	6272	5289	5508	22.790697674418606	19.21875	20.01453488372093	638	80	148	12356	15164
2	114	59	8692	2927	3691	51.89253731343284	17.47462686567164	22.035820895522388	794	26	91	12356	4394
2	114	58	6758	4479	4722	35.96211153682418	23.834610472541506	25.127713920817367	694	37	64	12356	6436
2	114	57	10862	4879	6849	76.23526108927568	34.243402582818646	48.06990454800674	1141	22	34	12356	1892
2	114	56	9838	5481	6033	31.287368019335965	17.430988423864648	19.18649026841369	1231	117	199	12356	19088
2	114	55	6832	4110	4316	34.92128399100388	21.007973829482722	22.060928235534654	645	38	72	12356	7208
2	114	54	3210	3147	3173	12.236962488563586	11.996797804208601	12.09591338822812	197	86	154	12356	13876
