Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 3

Loading files:
  count: 55 files.
  time: 889ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	47	7	9035	2787	5535	7330	0.7607272016420682	0.2	0.5896784283061285	0.6774020134884176	805	105	114	3700	10231
0	19	11	7187	3304	4479	5029	0.5973420780117362	0.2	0.48049706593027275	0.504228512254056	468	153	153	11588	4931
0	19	10	7296	3457	4652	5266	0.5690369347600966	0.2	0.45495340006903695	0.48144632378322405	533	165	181	11588	5696
1	36	27	9576	6510	7313	7681	0.4086182042833608	0.2	0.3503655271828665	0.3598383443163097	1088	601	580	19424	13126
2	47	6	10366	3061	6372	8572	0.787278055507671	0.2	0.6151525599034648	0.7099637993449406	910	130	132	3700	11602
2	47	5	3804	1672	3651	3671	0.5111587982832618	0.2	0.4947424892703862	0.4968884120171674	203	38	37	3700	4660
2	47	4	2954	1119	1955	2281	0.6435135135135135	0.2	0.5085135135135135	0.5525675675675676	91	16	17	3700	1892
0	19	9	4378	4378	4378	4378	0.2373214806178957	0.2	0.2373214806178957	0.2373214806178957	300	259	241	11588	13724
2	47	3	6729	2302	4656	5512	0.6939428864131131	0.2	0.5612114227173775	0.6160199769496735	451	73	75	3700	7809
0	19	8	4480	4378	4427	4432	0.2487918536416983	0.2	0.24650500517777008	0.24672074559889545	333	354	276	11588	10302
2	47	2	9016	2784	5527	7312	0.7601801096319498	0.2	0.5894185591229444	0.6767815191855913	759	110	106	3700	10216
2	47	1	2954	1119	1955	2281	0.6435135135135135	0.2	0.5085135135135135	0.5525675675675676	92	16	22	3700	1892
1	36	26	16174	4764	9367	11542	0.8032331136738056	0.2	0.6280117380560132	0.683999176276771	1892	219	214	19424	4394
0	19	7	4821	4364	4491	4521	0.2665688643424232	0.2	0.25232999654815325	0.25362443907490506	360	285	283	11588	10231
2	47	0	6713	2300	4651	5499	0.6931657904859597	0.2	0.5609693550455186	0.6153352993973586	471	75	74	3700	7799
2	48	47	2677	1671	2165	2207	0.3900709219858156	0.2	0.33505265420159036	0.3395658714807651	99	38	43	4653	3700
2	48	46	134	134	134	134	0.014399312271652698	0.014399312271652698	0.014399312271652698	0.014399312271652698	0	0	1	4653	4653
2	48	45	2532	1476	2013	2227	0.47904577691811734	0.2	0.42327530625402965	0.4462712228669675	68	29	46	4653	2727
2	48	44	2500	1503	1978	2166	0.46142273801848266	0.2	0.40532989469159686	0.42553191489361697	85	32	31	4653	2859
2	48	43	2796	1402	1922	2202	0.5476036965398667	0.2	0.45368579411132604	0.4837739093058242	78	27	25	4653	2353
2	48	42	2796	1390	1906	2179	0.5538362346872985	0.2	0.4581990113905008	0.4875349237051365	75	26	25	4653	2295
2	48	41	1947	1947	1947	1947	0.2582201572551823	0.2	0.2582201572551823	0.2582201572551823	61	51	47	4653	5596
0	19	6	5386	4638	4917	4918	0.23271849681089463	0.2	0.21250646440268917	0.21254956042061712	469	553	350	11588	11602
0	19	5	7434	3250	4403	4927	0.6196927856403176	0.2	0.48891094235415944	0.5115205384880912	440	109	126	11588	4660
1	36	25	15162	5218	8924	11040	0.7186985172981878	0.2	0.5581239703459637	0.6125926688632619	1975	327	337	19424	6666
2	48	40	10837	3402	7390	8940	0.7502427970216898	0.2	0.6107559080608611	0.6734784719974102	1101	167	173	4653	12356
0	19	4	10070	2696	6264	7783	0.852865032792544	0.2	0.6886434242319641	0.7541853641698308	714	65	67	11588	1892
0	19	3	5625	3880	4279	4455	0.40576458405246807	0.2	0.34768726268553674	0.35528132550914737	400	284	235	11588	7809
1	36	24	9305	6507	7267	7611	0.40202841845140036	0.2	0.3495675453047776	0.3584225700164745	1017	574	646	19424	13111
0	19	2	4688	4361	4470	4483	0.2614773904038661	0.2	0.25207110804280286	0.25263203313772864	348	282	341	11588	10216
2	48	39	14880	4255	9155	12461	0.8076899933810698	0.2	0.6354473795053854	0.734911847884951	1901	260	234	4653	16619
2	48	38	3419	1707	3114	3127	0.45067698259187616	0.2	0.41790242854072646	0.4192993767461852	170	38	40	4653	3878
0	19	1	10070	2696	6264	7783	0.852865032792544	0.2	0.6886434242319641	0.7541853641698308	697	63	64	11588	1892
2	48	37	8126	2828	5516	6555	0.6830785450711649	0.2	0.5454928835002636	0.6002635740643121	656	112	110	4653	9485
0	19	0	5273	3878	4181	4311	0.39100793924749744	0.2	0.3438902312737314	0.3494994822229893	358	214	223	11588	7799
0	20	19	47	47	47	47	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0	1	0	11555	11588
1	36	23	10249	6262	7203	7631	0.4578871499176277	0.2	0.3794789950576606	0.39049629324546953	1092	483	647	19424	11885
0	20	18	8646	2956	5054	6045	0.7347468628299437	0.2	0.5793163132842925	0.622198182604933	589	83	75	11555	3221
0	20	17	8652	2956	5056	6049	0.7350064906966681	0.2	0.579402855906534	0.6223712678494158	548	75	77	11555	3221
0	20	16	9932	2703	5886	7174	0.8450887061877975	0.2	0.6700129813933362	0.7257464301168326	696	53	55	11555	1957
2	48	36	17635	4816	11027	14995	0.8341742174629325	0.2	0.664075370675453	0.7662170510708401	2509	284	274	4653	19424
0	20	15	3228	3228	3228	3228	0.18459541324102124	0.18459541324102124	0.18459541324102124	0.18459541324102124	166	150	154	11555	10517
1	36	22	17816	4264	12236	14776	0.9099052718286655	0.2	0.7662685337726524	0.8316515650741351	2177	131	135	19424	1892
2	48	35	6612	2499	4815	5362	0.6249521622655951	0.2	0.5103329506314581	0.5452226049240975	476	121	91	4653	7839
0	20	14	3562	3562	3562	3562	0.23851146689744696	0.2	0.23851146689744696	0.23851146689744696	186	269	169	11555	9605
0	20	13	5576	3730	4210	4422	0.4342708784076158	0.2	0.3751622674167028	0.3843357853742968	384	190	261	11555	7095
2	48	34	9529	3129	6781	7902	0.7218784128139789	0.2	0.5968329086275938	0.6478431015653441	954	140	141	4653	10988
0	20	12	8274	3044	4685	5430	0.6996105581999135	0.2	0.5443098225876244	0.576546949372566	467	99	91	11555	3661
1	36	21	13566	5325	7840	9059	0.6639209225700164	0.2	0.5165259472817134	0.5479046540362438	1466	285	287	19424	7198
2	48	33	6536	2491	4904	5463	0.6207206052057956	0.2	0.5160918066418771	0.5519297345813565	481	84	86	4653	7799
2	48	32	3885	1391	2597	2936	0.6705351386202449	0.2	0.5321298087255535	0.5685579196217494	158	27	27	4653	2298
0	20	11	7154	3298	4463	5008	0.596192124621376	0.2	0.47974902639549977	0.503331890956296	452	136	139	11555	4931
0	20	10	7263	3451	4637	5247	0.5678061445261792	0.2	0.45417568152315013	0.48057118130679355	520	185	161	11555	5696
2	48	31	10265	3283	7129	8479	0.7386460282360946	0.2	0.605290015308726	0.662697737710495	1104	149	160	4653	11758
2	48	30	3727	1725	3598	3657	0.47410272942187837	0.2	0.460240704921556	0.46658070062325385	209	41	40	4653	3968
0	20	9	4345	4345	4345	4345	0.2373214806178957	0.2	0.2373214806178957	0.2373214806178957	272	261	251	11555	13724
1	36	20	11335	6196	7695	8378	0.494336902800659	0.2	0.4006383855024712	0.41821972817133446	1530	547	522	19424	11555
2	48	29	5176	2192	4289	4461	0.5414618677659744	0.2	0.4711431742508324	0.48477881718725224	345	65	72	4653	6307
0	20	8	4447	4372	4409	4410	0.2466464733881436	0.2	0.24500216356555604	0.24504543487667674	327	310	333	11555	10302
2	48	28	8516	2915	6345	7113	0.6947272910575664	0.2	0.5852908559330577	0.6240044359310415	764	119	118	4653	9919
0	20	7	4788	4358	4477	4507	0.2644742535698832	0.2	0.25101687581133714	0.2523150151449589	361	293	302	11555	10231
1	36	19	11324	6203	7700	8382	0.4932042833607908	0.2	0.3999176276771005	0.4174732289950577	1372	529	522	19424	11588
2	48	27	11593	3556	7736	9571	0.7643608106049062	0.2	0.6174386713393265	0.6873381075727564	1218	182	208	4653	13126
0	20	6	5353	4632	4898	4899	0.23271849681089463	0.2	0.21310980865368045	0.2131529046716083	462	333	352	11555	11602
2	48	26	3847	1810	3784	3796	0.44122071781646255	0.2	0.43445089189770036	0.43574038254889313	231	44	43	4653	4394
0	20	5	7401	3243	4387	4908	0.6186066637819125	0.2	0.4881869320640415	0.5107312851579403	430	113	110	11555	4660
2	48	25	5279	2264	4335	4522	0.546954695469547	0.2	0.47614761476147616	0.49017401740174016	405	72	77	4653	6666
0	20	4	10037	2690	6241	7754	0.8524448290783211	0.2	0.6881869320640415	0.7536564257897014	782	63	69	11555	1892
1	36	18	17631	4529	11744	15424	0.8709328665568369	0.2	0.7193935337726525	0.814121705107084	2390	202	225	19424	3221
0	20	3	5592	3873	4265	4439	0.40406750324534835	0.2	0.3466464733881437	0.35417568152315015	437	220	216	11555	7809
2	48	24	11574	3553	7732	9557	0.7639386774464191	0.2	0.6174204866142934	0.6870185340553734	1345	185	185	4653	13111
0	20	2	4655	4355	4456	4470	0.2593682388576374	0.2	0.25075724794461274	0.25136304630030293	347	272	279	11555	10216
2	48	23	10388	3308	7187	8589	0.7412705090450147	0.2	0.6066049642406395	0.6655868742111906	1040	164	174	4653	11885
2	48	22	3689	1309	2254	2762	0.6931012250161186	0.2	0.5388996346443156	0.5934880722114765	127	22	23	4653	1892
0	20	1	10037	2690	6241	7754	0.8524448290783211	0.2	0.6881869320640415	0.7536564257897014	709	66	68	11555	1892
2	48	21	6005	2371	4667	5029	0.5939149763823284	0.2	0.5009724923589887	0.5261183662128369	422	80	79	4653	7198
0	20	0	5240	3871	4168	4296	0.3892687148420597	0.2	0.34288186932064046	0.34842059714409346	348	217	211	11555	7799
1	36	17	17631	4529	11744	15424	0.8709328665568369	0.2	0.7193935337726525	0.814121705107084	2265	212	211	19424	3221
0	21	20	5713	3751	4191	4384	0.43574210298572047	0.2	0.36988316745997407	0.3782345305062743	367	191	192	7198	11555
2	48	20	10080	3242	7063	8403	0.7348334054521852	0.2	0.6042838598009519	0.662267416702726	1031	159	147	4653	11555
0	21	19	5746	3758	4204	4400	0.4373489817052123	0.2	0.37081463583016916	0.37927166033828097	405	194	246	7198	11588
0	21	18	5601	2084	3738	4574	0.6653237010280634	0.2	0.5359127535426507	0.5939844401222563	346	66	64	7198	3221
2	48	19	10113	3249	7080	8450	0.7355885398688298	0.2	0.6047204004142216	0.6638332758025544	1000	148	148	4653	11588
0	21	17	5603	2084	3738	4574	0.6654626285079188	0.2	0.5359127535426507	0.5939844401222563	307	61	62	7198	3221
2	48	18	3846	1575	3389	3583	0.5671609714162906	0.2	0.5180528691166989	0.5388996346443156	176	31	37	4653	3221
0	21	16	5465	1831	3596	4540	0.7436787996665741	0.2	0.6138510697415949	0.6794248402333982	218	34	61	7198	1957
2	48	17	3846	1575	3389	3583	0.5671609714162906	0.2	0.5180528691166989	0.5388996346443156	188	35	36	4653	3221
1	36	16	18351	4277	13077	16223	0.9220037067545305	0.2	0.7862438220757826	0.8672261120263591	2435	150	171	19424	1957
2	48	16	3958	1322	2699	3007	0.7150225660863958	0.2	0.5797335052654202	0.6128304319793682	151	29	55	4653	1957
0	21	15	5181	3543	3992	4200	0.4041076352572026	0.2	0.34758010839593045	0.3574688599410478	347	181	175	7198	10517
0	21	14	4423	3361	3721	3886	0.35554398750650706	0.2	0.3190005205622072	0.3275897969807392	285	158	158	7198	9605
2	48	15	9086	3034	6592	7549	0.7107540173053152	0.2	0.5921840829133783	0.6376818484358657	939	128	131	4653	10517
0	21	13	2737	2737	2737	2737	0.19727702139483194	0.19727702139483194	0.19727702139483194	0.19727702139483194	119	112	114	7198	7095
0	21	12	3925	2172	2842	3180	0.518338427340928	0.2	0.4431091969991664	0.46658794109474855	151	61	56	7198	3661
0	21	11	3253	2426	2734	2843	0.3834398444012226	0.2	0.34738816337871636	0.3549597110308419	135	77	81	7198	4931
1	36	15	11517	5989	7458	8163	0.5257413509060955	0.2	0.4212572075782537	0.43940485996705103	1273	454	463	19424	10517
0	21	10	1856	1856	1856	1856	0.23325923867741039	0.2	0.23325923867741039	0.23325923867741039	48	49	46	7198	5696
2	48	14	8212	2852	6203	6883	0.6852680895366996	0.2	0.5806871421134825	0.6160853722019781	727	115	126	4653	9605
2	48	13	5920	2350	4456	4849	0.5892882311486962	0.2	0.48611698379140245	0.5138125440451022	403	73	77	4653	7095
2	48	12	3680	1663	3437	3567	0.5020416935310552	0.2	0.47592950784440147	0.48989898989898994	198	38	36	4653	3661
0	21	9	8112	4185	5226	5723	0.533299329641504	0.2	0.4281550568347421	0.4462620227338968	689	238	233	7198	13724
2	48	11	3950	1917	3519	3535	0.4287162847292638	0.2	0.38501318191036304	0.38663557087811806	222	51	51	4653	4931
2	48	10	4639	2070	4024	4107	0.4987710674157303	0.2	0.4447858146067416	0.4520716292134831	329	58	67	4653	5696
0	21	8	5248	3500	3943	4148	0.40535818287711123	0.2	0.34202096680256255	0.3519704911667637	333	178	161	7198	10302
1	36	14	12249	5806	7683	8629	0.5680601317957166	0.2	0.4505251235584844	0.4748764415156508	1416	427	439	19424	9605
0	21	7	4983	3486	3897	4085	0.3917505620173981	0.2	0.3386765712051608	0.3478643338872055	306	167	158	7198	10231
0	21	6	5340	3760	4333	4597	0.41992759868988105	0.2	0.376529908636442	0.3879072573694191	330	177	162	7198	11602
2	48	9	12171	3676	8002	10069	0.7738997376858059	0.2	0.6220125327892743	0.6973185660157388	1389	191	193	4653	13724
0	21	5	3930	2372	2881	3086	0.4492914698527368	0.2	0.37642400666851905	0.39066407335370934	165	70	73	7198	4660
0	21	4	5854	1818	3460	4321	0.775215337593776	0.2	0.6089191442067241	0.6687274242845235	267	41	36	7198	1892
0	21	3	1179	1179	1179	1179	0.11461134588295552	0.11461134588295552	0.11461134588295552	0.11461134588295552	23	23	22	7198	7809
1	36	13	12845	5304	7506	8502	0.6480127677100493	0.2	0.5105796952224053	0.5362180807248764	1288	266	290	19424	7095
0	21	2	4640	3483	3841	4002	0.374804228660924	0.2	0.33569890368050115	0.3435787000783085	244	145	142	7198	10216
2	48	8	8953	2991	5833	7189	0.7086973403222675	0.2	0.5572704329256455	0.6230828965249466	757	124	121	4653	10302
0	21	1	5854	1818	3460	4321	0.775215337593776	0.2	0.6089191442067241	0.6687274242845235	279	33	34	7198	1892
0	21	0	713	713	713	713	0.08424156943197847	0.08424156943197847	0.08424156943197847	0.08424156943197847	8	6	7	7198	7799
0	22	21	5844	1818	3451	4303	0.7745207001944985	0.2	0.6082939705473742	0.6674770769658238	266	33	32	1892	7198
2	48	7	8838	2977	5766	7086	0.7045254618316881	0.2	0.5543935099208288	0.6189033330075262	791	123	123	4653	10231
0	22	20	10025	2690	6230	7728	0.8519255733448723	0.2	0.6877109476417136	0.7525313717005625	680	67	61	1892	11555
1	36	12	16725	4617	10065	12527	0.8362850082372323	0.2	0.6648476112026359	0.7282228171334432	1973	173	183	19424	3661
0	22	19	10058	2696	6253	7763	0.8523472557818432	0.2	0.6881687953054885	0.7533224024853297	698	92	64	1892	11588
2	48	6	10153	3251	6600	8282	0.737028098603689	0.2	0.5839079469057059	0.6563954490605068	955	149	173	4653	11602
0	22	18	1947	1023	1788	1847	0.5085377212045948	0.2	0.48385594535858434	0.49301459174169515	46	14	15	1892	3221
0	22	17	1947	1023	1788	1847	0.5085377212045948	0.2	0.48385594535858434	0.49301459174169515	47	14	14	1892	3221
0	22	16	1429	770	1123	1144	0.38170669391926415	0.2	0.3035258048032703	0.30889115993868166	26	8	8	1892	1957
2	48	5	3971	1863	3875	3879	0.4268240343347639	0.2	0.4165236051502146	0.41695278969957084	252	45	47	4653	4660
2	48	4	3691	1309	2253	2762	0.6933161401246508	0.2	0.5387921770900495	0.5934880722114765	123	24	22	4653	1892
0	22	15	9025	2482	5504	6841	0.8391176190928973	0.2	0.6717219739469431	0.7352857278691642	559	62	65	1892	10517
2	48	3	6586	2493	4937	5439	0.6237674478166219	0.2	0.5181841464976309	0.5503265462927391	588	84	84	4653	7809
0	22	14	8113	2300	4891	6081	0.8238417490890162	0.2	0.6561166059344092	0.7180635085892764	494	52	50	1892	9605
1	36	11	14829	4871	8372	9902	0.7547878912685337	0.2	0.5885759884678747	0.627960255354201	1528	184	202	19424	4931
0	22	13	5709	1798	3325	4100	0.7689922480620155	0.2	0.6009866102889359	0.6556025369978858	235	31	28	1892	7095
0	22	12	2453	1111	1860	1922	0.5766184102704179	0.2	0.4956296093963398	0.5040972411909315	60	22	17	1892	3661
0	22	11	3657	1365	2162	2603	0.6789697830054755	0.2	0.527377813830866	0.5720949097546137	113	20	20	1892	4931
0	22	10	4376	1518	2579	3158	0.7180477528089888	0.2	0.5603054775280899	0.6111306179775281	151	29	25	1892	5696
2	48	2	8819	2974	5758	7067	0.7038958496476115	0.2	0.5540818324197337	0.6181480031323414	798	123	122	4653	10216
2	48	1	3691	1309	2253	2762	0.6933161401246508	0.2	0.5387921770900495	0.5934880722114765	122	22	22	4653	1892
2	48	0	6572	2491	4921	5432	0.6230285934094115	0.2	0.5171816899602513	0.5499423002949095	467	91	84	4653	7799
2	49	48	2500	1503	1978	2166	0.46142273801848266	0.2	0.40532989469159686	0.42553191489361697	67	35	30	2859	4653
2	49	47	1531	1312	1431	1434	0.3205405405405405	0.2	0.307027027027027	0.30743243243243246	34	24	24	2859	3700
0	22	9	12230	3124	7788	9605	0.8766394637132031	0.2	0.7148061789565725	0.7810040804430195	1012	90	77	1892	13724
2	49	46	2500	1503	1978	2166	0.46142273801848266	0.2	0.40532989469159686	0.42553191489361697	68	34	30	2859	4653
2	49	45	832	832	832	832	0.1685904162294508	0.1685904162294508	0.1685904162294508	0.1685904162294508	9	8	10	2859	2727
2	49	44	66	66	66	66	0.011542497376705096	0.011542497376705096	0.011542497376705096	0.011542497376705096	0	1	0	2859	2859
2	49	43	860	860	860	860	0.23889471843301857	0.2	0.23889471843301857	0.23889471843301857	305	10	9	2859	2353
2	49	42	836	836	836	836	0.24484085344526063	0.2	0.24484085344526063	0.24484085344526063	10	10	10	2859	2295
0	22	8	8914	2439	5434	6799	0.8408076101727819	0.2	0.671908367307319	0.7381576392933411	395	73	51	1892	10302
2	49	41	3381	1691	2252	2488	0.5466404574696211	0.2	0.44576483202287354	0.46685132237312366	124	43	37	2859	5596
1	36	10	15034	5024	8611	10399	0.7403727347611202	0.2	0.5750360378912686	0.6210615733113674	1732	521	295	19424	5696
0	22	7	8735	2425	5319	6618	0.8344247874108103	0.2	0.6674811846349331	0.7309647150816148	503	49	45	1892	10231
2	49	40	11173	3043	6970	9301	0.8364357397215927	0.2	0.6663564260278407	0.7606830689543542	1029	114	115	2859	12356
0	22	6	10114	2699	6362	7951	0.854335459403551	0.2	0.6926392001379073	0.7611187726254094	727	65	60	1892	11602
0	22	5	3426	1311	2177	2477	0.6645922746781117	0.2	0.5305793991416309	0.5627682403433476	102	33	22	1892	4660
0	22	4	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
0	22	3	6455	1941	3842	4815	0.7921628889742605	0.2	0.6248559354590857	0.6871558458189269	301	41	35	1892	7809
1	36	9	9076	6630	7296	7585	0.38035420098846784	0.2	0.3345345963756178	0.34197384678747944	1020	601	661	19424	13724
0	22	2	8722	2422	5305	6598	0.8342795614722005	0.2	0.6670418950665622	0.7303249804228661	641	97	60	1892	10216
0	22	1	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
0	22	0	6445	1939	3831	4798	0.791896396973971	0.2	0.6243108090780869	0.686305936658546	296	41	34	1892	7799
2	49	39	15312	3896	9964	13132	0.874661531981467	0.2	0.7137613574823997	0.8090739515012937	1730	163	149	2859	16619
2	49	38	3075	1348	2503	2572	0.5278494069107788	0.2	0.4541000515729757	0.4629963898916968	119	27	25	2859	3878
0	23	22	10383	2756	6442	7981	0.8572149768615902	0.2	0.6914177534707615	0.7561632309633992	697	66	90	11885	1892
1	36	8	10196	5946	7006	7474	0.4972714168039539	0.2	0.41515650741350907	0.4272034596375618	984	393	405	19424	10302
2	49	37	8378	2469	5069	6767	0.7909330521876647	0.2	0.6164997364259357	0.7060094886663153	577	82	84	2859	9485
0	23	21	5927	3817	4393	4655	0.4465292385359697	0.2	0.38199411022297014	0.39301640723601183	402	193	193	11885	7198
0	23	20	3346	3346	3346	3346	0.15464871687000425	0.15464871687000425	0.15464871687000425	0.15464871687000425	180	161	166	11885	11555
0	23	19	3379	3379	3379	3379	0.15464871687000425	0.15464871687000425	0.15464871687000425	0.15464871687000425	168	159	166	11885	11588
1	36	7	10387	5931	7001	7473	0.5040156507413509	0.2	0.41685543657331137	0.4290053542009885	1005	398	418	19424	10231
0	23	18	8722	3022	5202	6215	0.731426167437947	0.2	0.5833403449726546	0.6259570887673538	532	70	72	11885	3221
2	49	36	18107	4457	12107	15743	0.892504118616145	0.2	0.7380560131795717	0.8316515650741351	2253	201	191	2859	19424
0	23	17	8688	3022	5195	6202	0.7299957930164072	0.2	0.5830458561211611	0.6254101809002945	509	70	74	11885	3221
2	49	35	6800	2140	4225	5414	0.7513713483862737	0.2	0.5871284602627886	0.6629672152060212	417	67	68	2859	7839
0	23	16	10350	2769	6201	7603	0.8530921329406815	0.2	0.6785443836769036	0.7375262936474547	698	57	57	11885	1957
1	36	6	10144	6206	7193	7643	0.4624691103789127	0.2	0.38650638385502467	0.3980899917627677	1093	453	503	19424	11602
0	23	15	2280	2280	2280	2280	0.15347076146403027	0.15347076146403027	0.15347076146403027	0.15347076146403027	160	87	83	11885	10517
0	23	14	2952	2952	2952	2952	0.22010938157341187	0.2	0.22010938157341187	0.22010938157341187	129	116	118	11885	9605
2	49	34	9821	2770	6282	8163	0.8168001456133964	0.2	0.6557608299963597	0.741354204586822	919	141	142	2859	10988
2	49	33	6756	2132	4250	5546	0.7498397230414156	0.2	0.589178099756379	0.6722656750865496	431	65	63	2859	7799
0	23	13	5666	3796	4326	4561	0.4398822044594026	0.2	0.3835086243163651	0.3933950357593605	386	186	198	11885	7095
2	49	32	2373	1032	1886	1913	0.5131164742917104	0.2	0.42794683455753757	0.4326687653025534	69	14	14	2859	2298
0	23	12	8696	3110	4887	5699	0.7118216238956668	0.2	0.5515776188472865	0.5857383256205301	558	87	89	11885	3661
1	36	5	15852	4817	9149	11221	0.7880971993410214	0.2	0.6155529242174629	0.6688890032948929	1858	207	215	19424	4660
2	49	31	10581	2924	6630	8788	0.8283721721381188	0.2	0.6603589045756081	0.7521262119408063	919	108	104	2859	11758
2	49	30	3165	1366	2878	3029	0.5385584677419355	0.2	0.5023941532258065	0.521421370967742	127	25	24	2859	3968
0	23	11	7448	3364	4613	5206	0.6058897770298696	0.2	0.48662179217501056	0.511569204880101	489	136	141	11885	4931
2	49	29	5334	1834	3659	4361	0.6962105596955763	0.2	0.5634215950531156	0.6190740447122245	288	46	49	2859	6307
0	23	10	7523	3517	4829	5442	0.576861590239798	0.2	0.46352545225073627	0.4893142616743795	550	161	171	11885	5696
2	49	28	8772	2556	5797	7277	0.7980643210001008	0.2	0.6480996068152032	0.7227039016029841	654	88	96	2859	9919
0	23	9	2773	2773	2773	2773	0.16802681433984257	0.16802681433984257	0.16802681433984257	0.16802681433984257	127	147	126	11885	13724
1	36	4	17812	4264	12236	14776	0.9098023064250412	0.2	0.7662685337726524	0.8316515650741351	2072	130	132	19424	1892
0	23	8	3627	3627	3627	3627	0.21918384518300382	0.2	0.21918384518300382	0.21918384518300382	203	189	190	11885	10302
2	49	27	11945	3197	7479	9987	0.8461069632789883	0.2	0.6759865914977907	0.7715221697394484	1076	132	121	2859	13126
0	23	7	3352	3352	3352	3352	0.21060159865376527	0.2	0.21060159865376527	0.21060159865376527	188	160	164	11885	10231
2	49	26	3549	1451	3137	3254	0.5785161583978152	0.2	0.5316340464269458	0.5449476558944015	177	27	28	2859	4394
2	49	25	5451	1905	3713	4461	0.6944194419441945	0.2	0.564056405640564	0.6201620162016201	281	53	52	2859	6666
0	23	6	3861	3861	3861	3861	0.17433740008413967	0.17433740008413967	0.17433740008413967	0.17433740008413967	238	213	230	11885	11602
0	23	5	7809	3309	4589	5181	0.632477913336138	0.2	0.4970130416491376	0.5219183845183004	502	110	111	11885	4660
1	36	3	13275	5447	7801	8966	0.6407022240527183	0.2	0.49979406919275127	0.5297827429983526	1565	344	320	19424	7809
2	49	24	11928	3194	7464	9968	0.84585462588666	0.2	0.675615895049958	0.7711082297307604	1105	123	122	2859	13111
0	23	4	10393	2756	6455	8004	0.8576356752208667	0.2	0.6919646613378208	0.757130837189735	734	66	67	11885	1892
2	49	23	10716	2949	6711	8893	0.8305427008834665	0.2	0.6620530079932688	0.753849389987379	901	111	111	2859	11885
0	23	3	5870	3939	4432	4655	0.4184265881363063	0.2	0.3579301640723601	0.36731173748422385	421	217	220	11885	7809
1	36	2	9852	5928	6839	7228	0.49063014827018125	0.2	0.41307145799011535	0.42308484349258646	798	346	330	19424	10216
2	49	22	2159	951	1625	1742	0.5466946484784889	0.2	0.45330535152151097	0.47376705141657927	57	19	12	2859	1892
0	23	2	2809	2809	2809	2809	0.18838872528397144	0.18838872528397144	0.18838872528397144	0.18838872528397144	120	111	110	11885	10216
2	49	21	6193	2012	4023	5034	0.7315921089191442	0.2	0.58085579327591	0.651083634342873	356	54	57	2859	7198
0	23	1	10393	2756	6455	8004	0.8576356752208667	0.2	0.6919646613378208	0.757130837189735	716	50	58	11885	1892
2	49	20	10404	2883	6553	8722	0.826482042405885	0.2	0.6598442232799654	0.7536996971008222	749	90	88	2859	11555
0	23	0	5476	3937	4374	4567	0.4022717711400926	0.2	0.35591081194783336	0.36403029028186795	314	174	176	11885	7799
0	24	23	1514	1514	1514	1514	0.10449241095263517	0.10449241095263517	0.10449241095263517	0.10449241095263517	30	34	32	13111	11885
1	36	1	17806	4264	12233	14770	0.9096478583196046	0.2	0.7661913097199341	0.8314971169686985	1840	110	120	19424	1892
2	49	19	10437	2890	6573	8767	0.8269761822575078	0.2	0.6602519848118744	0.7549188816016569	685	92	84	2859	11588
2	49	18	2726	1216	2580	2627	0.4793542378143434	0.2	0.45669046879850983	0.4639863396460726	79	16	19	2859	3221
2	49	17	2726	1216	2580	2627	0.4793542378143434	0.2	0.45669046879850983	0.4639863396460726	88	22	23	2859	3221
2	49	16	2366	964	1805	1857	0.571528506470794	0.2	0.47341727876880024	0.48251136761105284	50	10	10	2859	1957
0	24	22	11609	3001	7325	9041	0.8705666997177942	0.2	0.7071924338341851	0.7726336663870033	743	58	63	13111	1892
2	49	15	9362	2676	6065	7789	0.809166112009128	0.2	0.6524198916040695	0.7343824284491776	619	85	99	2859	10517
0	24	21	7147	4062	4848	5207	0.4980550682632904	0.2	0.41038059644573255	0.4240713904355121	474	231	207	13111	7198
1	36	0	12957	5445	7649	8708	0.6327738879736409	0.2	0.4961387973640856	0.5233988879736409	1105	315	242	19424	7799
0	24	20	3238	3238	3238	3238	0.18282358325070547	0.18282358325070547	0.18282358325070547	0.18282358325070547	122	94	97	13111	11555
2	49	14	8468	2493	5661	7032	0.7919833420093702	0.2	0.6458615304528892	0.7172306090577825	521	79	66	2859	9605
0	24	19	3271	3271	3271	3271	0.18282358325070547	0.18282358325070547	0.18282358325070547	0.18282358325070547	116	99	89	13111	11588
2	49	13	6076	1991	3840	4868	0.7267089499647639	0.2	0.5691331923890064	0.6415785764622974	272	50	41	2859	7095
2	49	12	2900	1304	2764	2844	0.5055995629609396	0.2	0.48702540289538376	0.49795137940453427	103	39	22	2859	3661
2	49	11	4044	1558	2933	3217	0.6201581829243561	0.2	0.507503548975867	0.5363009531535186	133	33	27	2859	4931
2	49	10	4771	1711	3403	3910	0.6678370786516854	0.2	0.547752808988764	0.5922577247191011	192	41	37	2859	5696
