Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 136ms
Early stopping threshold = 0.05
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	33	0	2789	1942	2565	84.95278708498326	59.15321352421565	78.12975936643313	52	5	5	2938	345
0	34	33	6797	8382	7528	69.89203084832904	86.19023136246786	77.40874035989718	495	11	12	6787	2938
0	34	32	6797	8382	7528	69.89203084832904	86.19023136246786	77.40874035989718	526	13	17	6787	2938
0	34	31	7849	9830	9398	67.70464935737083	84.79254722677477	81.06616061416372	816	8	13	6787	4806
0	34	30	7849	9830	9398	67.70464935737083	84.79254722677477	81.06616061416372	811	14	15	6787	4806
0	34	29	7320	9187	8611	67.30415593968371	84.470393527032	79.17432879735196	786	14	15	6787	4089
0	34	28	3658	1697	1730	23.691709844559586	10.990932642487046	11.204663212435232	213	16	24	6787	8653
0	34	27	6785	8180	7375	71.50384655917378	86.20507956581305	77.72157234692803	494	12	14	6787	2702
0	34	26	6940	8664	7927	68.29364298366464	85.25880732139342	78.00629797283999	623	12	13	6787	3375
0	34	25	6942	8664	7927	68.3133241487896	85.25880732139342	78.00629797283999	557	11	8	6787	3375
0	34	24	9198	11063	11186	69.19951850737286	83.23051459524527	84.15588323803792	1064	15	16	6787	6505
0	34	23	6924	8389	7630	70.28014616321559	85.15022330491271	77.44620381648396	490	10	7	6787	3065
0	34	22	6924	8389	7630	70.28014616321559	85.15022330491271	77.44620381648396	476	7	11	6787	3065
0	34	21	3559	1620	1647	23.462324477552905	10.679675654294945	10.857670248533193	186	17	17	6787	8382
0	34	20	6787	8210	7404	71.52492359574244	86.52123511434291	78.02718937717357	465	10	10	6787	2702
0	34	19	6940	8664	7927	68.29364298366464	85.25880732139342	78.00629797283999	551	9	13	6787	3375
0	34	18	6940	8664	7927	68.29364298366464	85.25880732139342	78.00629797283999	543	12	16	6787	3375
0	34	17	9200	11091	11216	69.2145651519711	83.44116761962083	84.38158290701173	1287	16	21	6787	6505
0	34	16	6959	8598	7713	70.41384195082465	86.9978751391278	78.04310432055044	606	13	13	6787	3096
0	34	15	5798	3368	4798	69.6205571565802	40.4418828049952	57.61287223823247	342	15	11	6787	1541
0	34	14	5495	2929	3562	58.76376858090045	31.322853170783873	38.09218265426158	295	13	12	6787	2564
0	34	13	6548	4983	6251	91.81155356141335	69.86819966348851	87.64722378014582	257	8	9	6787	345
0	34	12	6548	4983	6251	91.81155356141335	69.86819966348851	87.64722378014582	240	6	6	6787	345
0	34	11	6548	4983	6251	91.81155356141335	69.86819966348851	87.64722378014582	249	6	5	6787	345
0	34	10	6550	5002	6283	91.83959618620304	70.13460459899046	88.0959057767807	241	6	6	6787	345
0	34	9	6550	5002	6283	91.83959618620304	70.13460459899046	88.0959057767807	242	8	6	6787	345
0	34	8	6550	5002	6283	91.83959618620304	70.13460459899046	88.0959057767807	243	6	6	6787	345
0	34	7	6515	4771	6242	90.44842426766625	66.23629043454116	86.65833680410941	254	5	8	6787	416
0	34	6	6548	4985	6256	91.76008968609865	69.85706278026906	87.66816143497758	246	6	6	6787	349
0	34	5	6548	4983	6251	91.81155356141335	69.86819966348851	87.64722378014582	241	5	5	6787	345
0	34	4	6548	4983	6251	91.81155356141335	69.86819966348851	87.64722378014582	268	7	6	6787	345
0	34	3	6548	4983	6251	91.81155356141335	69.86819966348851	87.64722378014582	249	8	7	6787	345
0	34	2	6548	4983	6251	91.81155356141335	69.86819966348851	87.64722378014582	248	7	7	6787	345
0	34	1	6548	4983	6251	91.81155356141335	69.86819966348851	87.64722378014582	262	8	9	6787	345
0	34	0	6548	4983	6251	91.81155356141335	69.86819966348851	87.64722378014582	263	10	10	6787	345
0	35	34	7178	8915	8025	69.90650564861707	86.82313985196728	78.15543435917414	546	12	11	3481	6787
0	35	33	1235	1182	1182	19.239756971490888	18.414083190528117	18.414083190528117	29	7	6	3481	2938
0	35	32	1235	1182	1182	19.239756971490888	18.414083190528117	18.414083190528117	27	7	8	3481	2938
0	35	31	2219	1369	1421	26.77687944974056	16.519850368046338	17.14733920598528	64	12	23	3481	4806
0	35	30	2219	1369	1421	26.77687944974056	16.519850368046338	17.14733920598528	85	11	12	3481	4806
0	35	29	1558	1177	1199	20.581241743725233	15.548216644649933	15.83883751651255	43	9	7	3481	4089
0	35	28	8844	10690	9567	72.8861051590572	88.09955496950717	78.84456897972639	762	10	13	3481	8653
0	35	27	1409	1189	1193	22.788290473879993	19.23014717774543	19.294840692220603	24	4	4	3481	2702
0	35	26	1772	1460	1459	25.845974329054844	21.29521586931155	21.280630105017504	52	8	8	3481	3375
0	35	25	1776	1460	1459	25.90431738623104	21.29521586931155	21.280630105017504	40	7	7	3481	3375
0	35	24	3986	1947	2208	39.91588223512918	19.49729621470058	22.11095533747246	127	12	12	3481	6505
0	35	23	1248	1329	1323	19.065077910174153	20.302474793767185	20.210815765352887	23	4	5	3481	3065
0	35	22	1248	1329	1323	19.065077910174153	20.302474793767185	20.210815765352887	22	6	8	3481	3065
0	35	21	8649	10424	9366	72.90735901542611	87.86984742476608	78.95136137570597	710	15	10	3481	8382
0	35	20	1411	1195	1199	22.82063723111758	19.32718744945819	19.391880963933367	23	4	5	3481	2702
0	35	19	1772	1460	1459	25.845974329054844	21.29521586931155	21.280630105017504	55	8	8	3481	3375
0	35	18	1772	1460	1459	25.845974329054844	21.29521586931155	21.280630105017504	43	6	5	3481	3375
0	35	17	3988	1949	2211	39.93591027438414	19.517324253955536	22.140997396354898	137	9	11	3481	6505
0	35	16	1225	1284	1282	18.62551315189296	19.522578683290252	19.49216968222594	23	6	5	3481	3096
0	35	15	3752	4005	3642	74.71127041019514	79.74910394265234	72.52090800477897	124	5	6	3481	1541
0	35	14	4253	4911	4704	70.35566583953681	81.24069478908189	77.81637717121588	190	6	7	3481	2564
0	35	13	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	69	2	3	3481	345
0	35	12	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	79	4	4	3481	345
0	35	11	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	81	5	4	3481	345
0	35	10	3326	2063	3124	86.9315211709357	53.92054364871929	81.65185572399373	77	3	3	3481	345
0	35	9	3326	2063	3124	86.9315211709357	53.92054364871929	81.65185572399373	60	4	4	3481	345
0	35	8	3326	2063	3124	86.9315211709357	53.92054364871929	81.65185572399373	66	4	2	3481	345
0	35	7	3391	2492	3105	87.01565306646138	63.94662560944317	79.67667436489607	69	3	3	3481	416
0	35	6	3324	2101	3095	86.78851174934726	54.856396866840726	80.80939947780679	66	3	3	3481	349
0	35	5	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	65	3	4	3481	345
0	35	4	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	71	4	3	3481	345
0	35	3	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	63	4	2	3481	345
0	35	2	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	75	3	2	3481	345
0	35	1	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	62	5	4	3481	345
0	35	0	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	65	4	3	3481	345
0	36	35	0	0	0	0.0	0.0	0.0	4	4	6	3481	3481
0	36	34	7178	8915	8025	69.90650564861707	86.82313985196728	78.15543435917414	540	13	13	3481	6787
0	36	33	1235	1182	1182	19.239756971490888	18.414083190528117	18.414083190528117	24	4	8	3481	2938
0	36	32	1235	1182	1182	19.239756971490888	18.414083190528117	18.414083190528117	21	4	4	3481	2938
0	36	31	2219	1369	1421	26.77687944974056	16.519850368046338	17.14733920598528	44	5	10	3481	4806
0	36	30	2219	1369	1421	26.77687944974056	16.519850368046338	17.14733920598528	43	6	7	3481	4806
0	36	29	1558	1177	1199	20.581241743725233	15.548216644649933	15.83883751651255	34	6	10	3481	4089
0	36	28	8844	10690	9567	72.8861051590572	88.09955496950717	78.84456897972639	860	14	17	3481	8653
0	36	27	1409	1189	1193	22.788290473879993	19.23014717774543	19.294840692220603	34	7	6	3481	2702
0	36	26	1772	1460	1459	25.845974329054844	21.29521586931155	21.280630105017504	42	8	7	3481	3375
0	36	25	1776	1460	1459	25.90431738623104	21.29521586931155	21.280630105017504	40	6	5	3481	3375
0	36	24	3986	1947	2208	39.91588223512918	19.49729621470058	22.11095533747246	119	13	14	3481	6505
0	36	23	1248	1329	1323	19.065077910174153	20.302474793767185	20.210815765352887	29	4	5	3481	3065
0	36	22	1248	1329	1323	19.065077910174153	20.302474793767185	20.210815765352887	30	8	9	3481	3065
0	36	21	8649	10424	9366	72.90735901542611	87.86984742476608	78.95136137570597	792	10	11	3481	8382
0	36	20	1411	1195	1199	22.82063723111758	19.32718744945819	19.391880963933367	23	6	8	3481	2702
0	36	19	1772	1460	1459	25.845974329054844	21.29521586931155	21.280630105017504	52	8	8	3481	3375
0	36	18	1772	1460	1459	25.845974329054844	21.29521586931155	21.280630105017504	46	4	6	3481	3375
0	36	17	3988	1949	2211	39.93591027438414	19.517324253955536	22.140997396354898	183	12	12	3481	6505
0	36	16	1225	1284	1282	18.62551315189296	19.522578683290252	19.49216968222594	24	5	6	3481	3096
0	36	15	3752	4005	3642	74.71127041019514	79.74910394265234	72.52090800477897	134	5	5	3481	1541
0	36	14	4253	4911	4704	70.35566583953681	81.24069478908189	77.81637717121588	210	7	6	3481	2564
0	36	13	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	74	4	3	3481	345
0	36	12	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	67	4	5	3481	345
0	36	11	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	68	3	3	3481	345
0	36	10	3326	2063	3124	86.9315211709357	53.92054364871929	81.65185572399373	66	3	4	3481	345
0	36	9	3326	2063	3124	86.9315211709357	53.92054364871929	81.65185572399373	80	4	4	3481	345
0	36	8	3326	2063	3124	86.9315211709357	53.92054364871929	81.65185572399373	72	4	4	3481	345
0	36	7	3391	2492	3105	87.01565306646138	63.94662560944317	79.67667436489607	71	2	4	3481	416
0	36	6	3324	2101	3095	86.78851174934726	54.856396866840726	80.80939947780679	71	4	5	3481	349
0	36	5	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	61	3	4	3481	345
0	36	4	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	81	4	3	3481	345
0	36	3	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	59	3	5	3481	345
0	36	2	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	77	4	4	3481	345
0	36	1	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	69	3	2	3481	345
0	36	0	3324	2007	3095	86.87924725561945	52.45687401986409	80.893883951908	65	5	4	3481	345
0	37	36	3573	1489	1636	35.690740185795626	14.873638997103185	16.342023773848766	148	12	14	6530	3481
0	37	35	3573	1489	1636	35.690740185795626	14.873638997103185	16.342023773848766	138	9	8	6530	3481
0	37	34	9325	11371	11582	70.02327851618232	85.38709919651573	86.97154013666741	1500	21	26	6530	6787
0	37	33	4282	2323	2535	45.22602450359104	24.53527672158851	26.774397972116603	187	12	12	6530	2938
0	37	32	4282	2323	2535	45.22602450359104	24.53527672158851	26.774397972116603	232	13	12	6530	2938
0	37	31	3638	1667	1690	32.0924488355681	14.705363443895553	14.908256880733944	271	36	21	6530	4806
0	37	30	3638	1667	1690	32.0924488355681	14.705363443895553	14.908256880733944	459	16	17	6530	4806
0	37	29	4371	2712	2764	41.16206799133628	25.539127978152372	26.028816272718714	248	9	15	6530	4089
0	37	28	10497	12907	12645	69.1365342817625	85.00955015477837	83.28393598103142	1756	21	16	6530	8653
0	37	27	4462	2415	2651	48.331889081455806	26.15901213171577	28.71533795493934	182	11	12	6530	2702
0	37	26	4751	2782	2910	47.96567390206966	28.086824835941442	29.37910146390712	214	10	12	6530	3375
0	37	25	4755	2782	2910	48.00605754669359	28.086824835941442	29.37910146390712	210	10	11	6530	3375
0	37	24	4175	2997	2998	32.02915228231684	22.991944764096665	22.999616417337936	237	11	16	6530	6505
0	37	23	4367	2638	2772	45.51328817092236	27.493486190724337	28.890046899426785	174	11	11	6530	3065
0	37	22	4367	2638	2772	45.51328817092236	27.493486190724337	28.890046899426785	159	13	12	6530	3065
0	37	21	10338	12965	12494	69.32671673819742	86.94340128755364	83.7848712446352	1529	18	18	6530	8382
0	37	20	4464	2426	2662	48.353552859618716	26.278162911611787	28.834488734835357	171	9	12	6530	2702
0	37	19	4751	2782	2910	47.96567390206966	28.086824835941442	29.37910146390712	196	13	9	6530	3375
0	37	18	4751	2782	2910	47.96567390206966	28.086824835941442	29.37910146390712	217	9	13	6530	3375
0	37	17	4177	2999	3000	32.044495588799386	23.00728807057921	23.014959723820482	262	13	16	6530	6505
0	37	16	4346	2572	2716	45.14855599418242	26.719301890712654	28.21525036359859	177	12	8	6530	3096
0	37	15	6725	6765	6418	83.32300830132573	83.81860983769049	79.51926650972618	324	9	6	6530	1541
0	37	14	7156	7734	6989	78.6892456564768	85.0450846712118	76.85287002419177	467	7	9	6530	2564
0	37	13	6371	3488	6111	92.66909090909091	50.734545454545454	88.88727272727273	204	7	7	6530	345
0	37	12	6371	3488	6111	92.66909090909091	50.734545454545454	88.88727272727273	237	7	5	6530	345
0	37	11	6371	3488	6111	92.66909090909091	50.734545454545454	88.88727272727273	255	6	5	6530	345
0	37	10	6373	3499	6144	92.69818181818181	50.89454545454546	89.36727272727273	220	6	8	6530	345
0	37	9	6373	3499	6144	92.69818181818181	50.89454545454546	89.36727272727273	229	8	8	6530	345
0	37	8	6373	3499	6144	92.69818181818181	50.89454545454546	89.36727272727273	229	8	7	6530	345
0	37	7	6436	3453	6118	92.65764468758998	49.71206449755255	88.0794701986755	255	8	6	6530	416
0	37	6	6371	3490	6111	92.61520569850269	50.734118331152786	88.8355865678151	191	8	8	6530	349
0	37	5	6371	3488	6111	92.66909090909091	50.734545454545454	88.88727272727273	259	9	9	6530	345
0	37	4	6371	3488	6111	92.66909090909091	50.734545454545454	88.88727272727273	235	8	8	6530	345
0	37	3	6371	3488	6111	92.66909090909091	50.734545454545454	88.88727272727273	219	6	7	6530	345
0	37	2	6371	3488	6111	92.66909090909091	50.734545454545454	88.88727272727273	281	9	9	6530	345
0	37	1	6371	3488	6111	92.66909090909091	50.734545454545454	88.88727272727273	258	7	8	6530	345
0	37	0	6371	3488	6111	92.66909090909091	50.734545454545454	88.88727272727273	276	6	8	6530	345
0	38	37	3623	3760	3876	30.957874049389044	32.1285140562249	33.11971289412971	204	15	59	5173	6530
0	38	36	4274	2464	2574	49.38756644326323	28.47238271319621	29.74347122717818	262	11	11	5173	3481
0	38	35	4274	2464	2574	49.38756644326323	28.47238271319621	29.74347122717818	205	10	11	5173	3481
0	38	34	8262	10520	9859	69.08026755852843	87.95986622073578	82.43311036789298	805	16	17	5173	6787
0	38	33	4047	2418	2518	49.89520404389101	29.811367279003818	31.04426088028603	177	7	7	5173	2938
0	38	32	4047	2418	2518	49.89520404389101	29.811367279003818	31.04426088028603	153	7	10	5173	2938
0	38	31	3717	3353	3341	37.248221264655776	33.6005611784748	33.48030864816114	177	13	14	5173	4806
0	38	30	3717	3353	3341	37.248221264655776	33.6005611784748	33.48030864816114	176	12	8	5173	4806
0	38	29	3984	3276	3268	43.014467717555604	35.370330382206866	35.28395594903909	181	10	7	5173	4089
0	38	28	9558	12266	11116	69.13062346304065	88.71691016924635	80.39924779401129	1000	11	19	5173	8653
0	38	27	4359	2490	2601	55.352380952380955	31.61904761904762	33.02857142857143	227	10	11	5173	2702
0	38	26	4040	2863	2906	47.262517547964435	33.493214787084696	33.996256434253624	202	6	9	5173	3375
0	38	25	4040	2863	2906	47.262517547964435	33.493214787084696	33.996256434253624	190	8	10	5173	3375
0	38	24	4424	4614	4774	37.88319917794143	39.5101901010447	40.880287720500085	288	11	16	5173	6505
0	38	23	4442	2755	2819	53.920854576353484	33.442583151250304	34.21947074532653	183	8	10	5173	3065
0	38	22	4442	2755	2819	53.920854576353484	33.442583151250304	34.21947074532653	208	6	6	5173	3065
0	38	21	9377	11998	10927	69.17742530431575	88.51346366654371	80.61232017705645	1085	19	25	5173	8382
0	38	20	4361	2494	2606	55.37777777777778	31.66984126984127	33.09206349206349	250	6	10	5173	2702
0	38	19	4040	2863	2906	47.262517547964435	33.493214787084696	33.996256434253624	331	12	16	5173	3375
0	38	18	4040	2863	2906	47.262517547964435	33.493214787084696	33.996256434253624	197	12	7	5173	3375
0	38	17	4426	4627	4781	37.90032539818462	39.62151053262545	40.94022949135126	275	17	11	5173	6505
0	38	16	4421	2650	2732	53.46474785342846	32.04740597412021	33.03906155520619	219	9	10	5173	3096
0	38	15	5390	5502	5147	80.28001191540065	81.94816800714923	76.660708966339	290	9	9	5173	1541
0	38	14	5833	6467	5889	75.39097841540648	83.5853690060747	76.11477316789454	413	12	19	5173	2564
0	38	13	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	217	8	6	5173	345
0	38	12	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	133	6	6	5173	345
0	38	11	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	221	7	10	5173	345
0	38	10	5000	2617	4795	90.61254077564335	47.426603841971726	86.89742660384198	204	7	7	5173	345
0	38	9	5000	2617	4795	90.61254077564335	47.426603841971726	86.89742660384198	163	5	6	5173	345
0	38	8	5000	2617	4795	90.61254077564335	47.426603841971726	86.89742660384198	128	5	4	5173	345
0	38	7	5055	2931	4772	90.44551798174987	52.442297369833604	85.38200035784577	147	4	4	5173	416
0	38	6	5002	2624	4765	90.58312205722564	47.51901484969214	86.29119884099964	129	6	8	5173	349
0	38	5	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	153	6	6	5173	345
0	38	4	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	138	4	5	5173	345
0	38	3	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	120	4	5	5173	345
0	38	2	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	143	6	6	5173	345
0	38	1	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	144	7	5	5173	345
0	38	0	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	147	3	7	5173	345
0	39	38	3250	1161	1318	44.92673486314626	16.049212054188555	18.219518938346695	65	7	5	2061	5173
0	39	37	5105	2430	3090	59.42265161215226	28.285414969153766	35.967873355837504	184	6	6	2061	6530
0	39	36	2138	1171	1258	38.57813063875857	21.129556116925297	22.699386503067483	44	5	7	2061	3481
0	39	35	2138	1171	1258	38.57813063875857	21.129556116925297	22.699386503067483	59	6	3	2061	3481
0	39	34	6442	7611	6990	72.80741410488247	86.01943942133815	79.000904159132	354	11	8	2061	6787
0	39	33	1731	1085	1161	34.626925385077016	21.704340868173635	23.224644928985796	39	5	6	2061	2938
0	39	32	1731	1085	1161	34.626925385077016	21.704340868173635	23.224644928985796	30	5	5	2061	2938
0	39	31	3583	1881	2257	52.17707878258337	27.391874180865006	32.867336537061306	94	5	8	2061	4806
0	39	30	3583	1881	2257	52.17707878258337	27.391874180865006	32.867336537061306	116	10	6	2061	4806
0	39	29	2980	1706	2019	48.45528455284553	27.739837398373986	32.829268292682926	81	7	7	2061	4089
0	39	28	8238	9384	8744	76.89005040134404	87.58633563561695	81.6128430091469	517	8	12	2061	8653
0	39	27	1861	1133	1197	39.07201343690951	23.787528868360276	25.13121981944153	54	4	3	2061	2702
0	39	26	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	71	5	6	2061	3375
0	39	25	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	61	6	7	2061	3375
0	39	24	5358	2914	3899	62.54961475601214	34.01821153397152	45.517160868550086	228	9	7	2061	6505
0	39	23	2190	1300	1423	42.723371049551304	25.36090518923137	27.760436987904797	63	6	6	2061	3065
0	39	22	2190	1300	1423	42.723371049551304	25.36090518923137	27.760436987904797	51	6	5	2061	3065
0	39	21	7813	9088	8486	74.8156659963612	87.02480130230776	81.26017427942162	487	9	8	2061	8382
0	39	20	1861	1133	1197	39.07201343690951	23.787528868360276	25.13121981944153	40	6	5	2061	2702
0	39	19	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	59	6	6	2061	3375
0	39	18	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	59	4	5	2061	3375
0	39	17	5358	2914	3899	62.54961475601214	34.01821153397152	45.517160868550086	224	11	10	2061	6505
0	39	16	2165	1221	1326	41.98177234826449	23.676556137289122	25.71262361838278	56	6	6	2061	3096
0	39	15	2362	2705	2595	65.57468073292615	75.09716823986675	72.04330927262632	62	4	5	2061	1541
0	39	14	2891	3625	3470	62.508108108108104	78.37837837837837	75.02702702702703	109	5	6	2061	2564
0	39	13	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	25	3	3	2061	345
0	39	12	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	32	2	4	2061	345
0	39	11	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	31	3	3	2061	345
0	39	10	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	32	3	4	2061	345
0	39	9	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	30	2	3	2061	345
0	39	8	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	24	3	2	2061	345
0	39	7	1973	1726	1758	79.65280581348405	69.68106580540977	70.97295115058539	23	3	3	2061	416
0	39	6	1912	1648	1742	79.33609958506224	68.38174273858921	72.28215767634855	27	3	3	2061	349
0	39	5	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	34	5	4	2061	345
0	39	4	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	31	3	3	2061	345
0	39	3	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	40	7	3	2061	345
0	39	2	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	34	11	19	2061	345
0	39	1	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	29	3	3	2061	345
0	39	0	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	51	9	4	2061	345
0	40	39	0	0	0	0.0	0.0	0.0	9	6	4	2061	2061
0	40	38	3250	1161	1318	44.92673486314626	16.049212054188555	18.219518938346695	81	13	15	2061	5173
0	40	37	5105	2430	3090	59.42265161215226	28.285414969153766	35.967873355837504	262	11	12	2061	6530
0	40	36	2138	1171	1258	38.57813063875857	21.129556116925297	22.699386503067483	147	20	17	2061	3481
0	40	35	2138	1171	1258	38.57813063875857	21.129556116925297	22.699386503067483	82	4	7	2061	3481
0	40	34	6442	7611	6990	72.80741410488247	86.01943942133815	79.000904159132	406	21	20	2061	6787
0	40	33	1731	1085	1161	34.626925385077016	21.704340868173635	23.224644928985796	51	8	5	2061	2938
0	40	32	1731	1085	1161	34.626925385077016	21.704340868173635	23.224644928985796	39	6	7	2061	2938
0	40	31	3583	1881	2257	52.17707878258337	27.391874180865006	32.867336537061306	189	10	9	2061	4806
0	40	30	3583	1881	2257	52.17707878258337	27.391874180865006	32.867336537061306	148	9	8	2061	4806
0	40	29	2980	1706	2019	48.45528455284553	27.739837398373986	32.829268292682926	97	7	7	2061	4089
0	40	28	8238	9384	8744	76.89005040134404	87.58633563561695	81.6128430091469	545	10	15	2061	8653
0	40	27	1861	1133	1197	39.07201343690951	23.787528868360276	25.13121981944153	47	3	5	2061	2702
0	40	26	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	53	5	6	2061	3375
0	40	25	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	67	4	6	2061	3375
0	40	24	5358	2914	3899	62.54961475601214	34.01821153397152	45.517160868550086	210	7	8	2061	6505
0	40	23	2190	1300	1423	42.723371049551304	25.36090518923137	27.760436987904797	52	6	7	2061	3065
0	40	22	2190	1300	1423	42.723371049551304	25.36090518923137	27.760436987904797	58	6	5	2061	3065
0	40	21	7813	9088	8486	74.8156659963612	87.02480130230776	81.26017427942162	628	10	11	2061	8382
0	40	20	1861	1133	1197	39.07201343690951	23.787528868360276	25.13121981944153	41	6	6	2061	2702
0	40	19	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	70	6	6	2061	3375
0	40	18	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	61	4	3	2061	3375
0	40	17	5358	2914	3899	62.54961475601214	34.01821153397152	45.517160868550086	201	11	7	2061	6505
0	40	16	2165	1221	1326	41.98177234826449	23.676556137289122	25.71262361838278	66	7	6	2061	3096
0	40	15	2362	2705	2595	65.57468073292615	75.09716823986675	72.04330927262632	75	2	3	2061	1541
0	40	14	2891	3625	3470	62.508108108108104	78.37837837837837	75.02702702702703	100	4	5	2061	2564
0	40	13	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	23	2	2	2061	345
0	40	12	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	17	2	1	2061	345
0	40	11	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	28	3	3	2061	345
0	40	10	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	30	3	3	2061	345
0	40	9	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	24	3	2	2061	345
0	40	8	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	18	2	2	2061	345
0	40	7	1973	1726	1758	79.65280581348405	69.68106580540977	70.97295115058539	28	3	3	2061	416
0	40	6	1912	1648	1742	79.33609958506224	68.38174273858921	72.28215767634855	19	2	3	2061	349
0	40	5	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	19	3	2	2061	345
0	40	4	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	18	2	1	2061	345
0	40	3	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	20	3	3	2061	345
0	40	2	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	25	2	2	2061	345
0	40	1	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	24	2	2	2061	345
0	40	0	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	22	3	3	2061	345
0	41	40	2186	1189	1282	39.04966059306895	21.239728474455163	22.901036084315827	68	6	7	3537	2061
0	41	39	2186	1189	1282	39.04966059306895	21.239728474455163	22.901036084315827	70	7	6	3537	2061
0	41	38	4326	2492	2593	49.6670493685419	28.610792192881746	29.770378874856483	199	7	12	3537	5173
0	41	37	3679	2269	2465	36.5451475116718	22.53898877520612	24.48594417403397	152	13	14	3537	6530
0	41	36	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	5	5	5	3537	3481
0	41	35	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	7	7	4	3537	3481
0	41	34	7222	8971	8078	69.95350639287098	86.89461449050756	78.2448663308795	630	9	12	3537	6787
0	41	33	1293	1214	1216	19.969111969111967	18.74903474903475	18.77992277992278	32	5	5	3537	2938
0	41	32	1293	1214	1216	19.969111969111967	18.74903474903475	18.77992277992278	30	7	9	3537	2938
0	41	31	2277	1794	1864	27.292340884573896	21.503056454512766	22.342083183507132	57	7	8	3537	4806
0	41	30	2277	1794	1864	27.292340884573896	21.503056454512766	22.342083183507132	62	8	11	3537	4806
0	41	29	1602	1394	1421	21.00708103855232	18.27956989247312	18.633621820089168	42	9	9	3537	4089
0	41	28	8890	10746	9610	72.92863002461034	88.15422477440525	78.83511074651354	793	15	16	3537	8653
0	41	27	1465	1206	1212	23.481327135758935	19.330020836672542	19.426190094566437	33	7	8	3537	2702
0	41	26	1830	1476	1475	26.475694444444443	21.354166666666664	21.339699074074073	69	7	8	3537	3375
