Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 1

Loading files:
  count: 55 files.
  time: 1279ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	33	18	11737	6788	8666	90.55572900405869	71.24180455822666	78.57087105838276	600	22	24	1345	12812
0	33	17	9287	5253	6930	88.54591341487091	68.96719083673074	77.10638710929916	396	16	17	1345	10302
0	33	16	9164	5136	6738	88.21229596324895	68.52702570618708	76.35617241716352	368	13	16	1345	10231
0	33	15	9164	5136	6738	88.21229596324895	68.52702570618708	76.35617241716352	361	15	15	1345	10231
0	33	14	10511	6072	7886	89.50181003275297	70.37148767453887	78.18910532666781	487	17	22	1345	11602
0	33	13	3733	1939	2374	75.62231759656652	56.373390557939906	61.040772532188846	65	6	6	1345	4660
0	33	12	5705	2954	3832	80.99232300255899	61.43730452089849	67.67841910719363	149	7	9	1345	7034
0	33	11	917	634	700	38.68921775898521	31.210359408033828	32.95454545454546	6	2	2	1345	1892
0	33	10	6806	3539	4681	84.96606479702908	64.0478934562684	71.35996926623127	212	12	11	1345	7809
0	33	9	12634	7450	9464	91.17368152308703	72.266394339485	79.61193376613903	683	24	32	1345	13709
0	33	8	11722	6777	8653	90.54465890443073	71.22372431038524	78.55356724232242	604	23	25	1345	12797
0	33	7	15763	10180	12851	92.76815377313716	76.20728523967728	84.13028001898434	1072	31	34	1345	16856
0	33	6	9149	5129	6731	88.19498825371966	68.51996867658573	76.36061080657792	368	13	15	1345	10216
0	33	5	11341	6665	8610	90.19623612674924	71.39295480135112	79.21425124658195	551	19	21	1345	12434
0	33	4	3728	1935	2371	75.59613319011815	56.337271750805584	61.0204081632653	63	6	8	1345	4655
0	33	3	5695	2948	3821	80.96526195899773	61.41087699316628	67.625284738041	150	7	9	1345	7024
0	33	2	917	634	700	38.68921775898521	31.210359408033828	32.95454545454546	6	2	1	1345	1892
0	33	1	917	634	700	38.68921775898521	31.210359408033828	32.95454545454546	5	1	2	1345	1892
0	33	0	6798	3530	4668	84.95961020643672	64.00820618027953	71.30401333504295	205	11	12	1345	7799
0	34	33	1040	741	757	42.20746039856924	34.56821665815023	34.97700562084823	9	2	1	1957	1345
0	34	32	1204	859	860	40.061318344404704	31.24680633622893	31.272355646397543	13	2	2	1957	1593
0	34	31	685	638	641	21.55635062611807	20.50536672629696	20.572450805008945	4	3	2	1957	2236
0	34	30	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	15	3	2	1957	1892
0	34	29	5173	2890	3816	73.27735958309208	56.7530399536769	63.455414012738856	132	14	15	1957	6908
0	34	28	8980	4418	5701	83.38879908719217	61.70010459256442	67.79975278121138	342	18	18	1957	10517
0	34	27	8070	3897	5016	81.82196772514315	60.09890681936491	65.92399791775117	288	15	15	1957	9605
0	34	26	6190	3476	4505	79.83086680761099	60.7047216349542	67.95630725863285	206	13	14	1957	7095
0	34	25	6258	3453	4533	80.16552111095525	60.49235516902791	68.06705007714967	196	13	15	1957	7129
0	34	24	6685	3666	4933	78.17640047675805	60.18474374255065	67.73539928486294	208	15	15	1957	8390
0	34	23	1728	1024	1106	46.87243922425567	37.25757989620322	38.377492488391155	13	3	3	1957	3661
0	34	22	4090	2385	2775	71.6284729263841	54.33989048874468	58.294463597647535	93	8	9	1957	4931
0	34	21	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	15	2	4	1957	1892
0	34	20	3963	2328	2944	67.60884831460675	53.2566713483146	58.66397471910112	93	11	10	1957	5696
0	34	19	12187	6396	8250	87.27047508015156	66.17239871757505	72.92698921597203	633	25	28	1957	13724
0	34	18	11277	5813	7509	86.37215110833594	65.0483921323759	71.66718701217609	534	22	24	1957	12812
0	34	17	9367	5215	7261	85.96389050669772	65.81246359930111	75.74257425742574	411	24	23	1957	10302
0	34	16	9324	5193	7208	86.00332323331052	65.81468087186003	75.66220310820057	413	35	25	1957	10231
0	34	15	9324	5193	7208	86.00332323331052	65.81468087186003	75.66220310820057	419	21	23	1957	10231
0	34	14	9897	5644	7570	84.21823823478711	65.88950181003274	74.18979486295466	472	26	24	1957	11602
0	34	13	2727	1374	1558	58.26180257510729	43.74463519313305	45.71888412017168	38	5	5	1957	4660
0	34	12	6127	3374	4422	79.64174011941995	60.07250497583168	67.52203582598806	193	14	13	1957	7034
0	34	11	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	16	2	3	1957	1892
0	34	10	6074	3344	4506	76.36060955307978	58.88077858880778	66.32091176847229	168	15	15	1957	7809
0	34	9	12172	6387	8241	87.25654679407688	66.1572689474068	72.91925012765337	634	24	27	1957	13709
0	34	8	11262	5806	7502	86.35617722903805	65.03868094084551	71.66523403922794	535	22	24	1957	12797
0	34	7	15847	9861	13231	91.20194589463692	73.44565733270052	83.4420977693403	1109	44	49	1957	16856
0	34	6	9311	5177	7194	85.99256068911512	65.75959279561472	75.63136256851996	399	21	22	1957	10216
0	34	5	10729	6193	8290	85.27424802959627	67.03393919897056	75.46646292423999	496	28	25	1957	12434
0	34	4	2722	1373	1556	58.21697099892589	43.727175080558546	45.69280343716434	31	4	4	1957	4655
0	34	3	6113	3370	4399	79.58428246013666	60.05837129840547	67.38325740318906	184	14	12	1957	7024
0	34	2	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	15	3	3	1957	1892
0	34	1	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	15	3	2	1957	1892
0	34	0	6066	3339	4496	76.34312091293755	58.86011027054751	66.27772791383511	166	13	15	1957	7799
0	35	34	4	4	4	0.10219724067450642	0.10219724067450642	0.10219724067450642	0	0	0	1957	1957
0	35	33	1040	741	757	42.20746039856924	34.56821665815023	34.97700562084823	7	2	2	1957	1345
0	35	32	1204	859	860	40.061318344404704	31.24680633622893	31.272355646397543	11	2	2	1957	1593
0	35	31	685	638	641	21.55635062611807	20.50536672629696	20.572450805008945	3	3	3	1957	2236
0	35	30	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	14	3	3	1957	1892
0	35	29	5173	2890	3816	73.27735958309208	56.7530399536769	63.455414012738856	129	12	12	1957	6908
0	35	28	8980	4418	5701	83.38879908719217	61.70010459256442	67.79975278121138	340	21	18	1957	10517
0	35	27	8070	3897	5016	81.82196772514315	60.09890681936491	65.92399791775117	276	14	15	1957	9605
0	35	26	6190	3476	4505	79.83086680761099	60.7047216349542	67.95630725863285	195	13	14	1957	7095
0	35	25	6258	3453	4533	80.16552111095525	60.49235516902791	68.06705007714967	194	13	14	1957	7129
0	35	24	6685	3666	4933	78.17640047675805	60.18474374255065	67.73539928486294	213	17	16	1957	8390
0	35	23	1728	1024	1106	46.87243922425567	37.25757989620322	38.377492488391155	15	3	3	1957	3661
0	35	22	4090	2385	2775	71.6284729263841	54.33989048874468	58.294463597647535	91	8	9	1957	4931
0	35	21	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	14	3	3	1957	1892
0	35	20	3963	2328	2944	67.60884831460675	53.2566713483146	58.66397471910112	79	9	11	1957	5696
0	35	19	12187	6396	8250	87.27047508015156	66.17239871757505	72.92698921597203	601	25	28	1957	13724
0	35	18	11277	5813	7509	86.37215110833594	65.0483921323759	71.66718701217609	559	22	23	1957	12812
0	35	17	9367	5215	7261	85.96389050669772	65.81246359930111	75.74257425742574	398	23	22	1957	10302
0	35	16	9324	5193	7208	86.00332323331052	65.81468087186003	75.66220310820057	422	29	27	1957	10231
0	35	15	9324	5193	7208	86.00332323331052	65.81468087186003	75.66220310820057	401	23	23	1957	10231
0	35	14	9897	5644	7570	84.21823823478711	65.88950181003274	74.18979486295466	436	25	27	1957	11602
0	35	13	2727	1374	1558	58.26180257510729	43.74463519313305	45.71888412017168	33	3	5	1957	4660
0	35	12	6127	3374	4422	79.64174011941995	60.07250497583168	67.52203582598806	190	14	14	1957	7034
0	35	11	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	15	3	3	1957	1892
0	35	10	6074	3344	4506	76.36060955307978	58.88077858880778	66.32091176847229	174	16	13	1957	7809
0	35	9	12172	6387	8241	87.25654679407688	66.1572689474068	72.91925012765337	649	23	26	1957	13709
0	35	8	11262	5806	7502	86.35617722903805	65.03868094084551	71.66523403922794	574	25	27	1957	12797
0	35	7	15847	9861	13231	91.20194589463692	73.44565733270052	83.4420977693403	1125	43	46	1957	16856
0	35	6	9311	5177	7194	85.99256068911512	65.75959279561472	75.63136256851996	402	23	21	1957	10216
0	35	5	10729	6193	8290	85.27424802959627	67.03393919897056	75.46646292423999	505	25	25	1957	12434
0	35	4	2722	1373	1556	58.21697099892589	43.727175080558546	45.69280343716434	30	4	5	1957	4655
0	35	3	6113	3370	4399	79.58428246013666	60.05837129840547	67.38325740318906	184	14	12	1957	7024
0	35	2	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	15	3	2	1957	1892
0	35	1	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	14	3	3	1957	1892
0	35	0	6066	3339	4496	76.34312091293755	58.86011027054751	66.27772791383511	168	15	14	1957	7799
0	36	35	1749	1218	1265	45.84	35.22	36.160000000000004	22	4	4	2500	1957
0	36	34	1749	1218	1265	45.84	35.22	36.160000000000004	20	4	4	2500	1957
0	36	33	1409	799	914	51.279999999999994	39.080000000000005	41.379999999999995	9	2	2	2500	1345
0	36	32	1267	803	870	43.48	34.199999999999996	35.540000000000006	14	4	4	2500	1593
0	36	31	1698	1206	1218	39.239999999999995	29.400000000000006	29.64	28	5	4	2500	2236
0	36	30	1156	896	917	35.28	30.079999999999995	30.500000000000004	12	3	4	2500	1892
0	36	29	5464	2949	3773	71.45338737695425	53.2498552403011	59.21395483497393	158	16	15	2500	6908
0	36	28	8767	4633	6273	79.79461823713987	60.14072454121897	67.93762479794619	371	29	28	2500	10517
0	36	27	7873	4234	5628	77.96980739198334	59.02654867256637	66.28318584070796	295	28	27	2500	9605
0	36	26	5569	2850	3773	71.6279069767442	52.466525722339675	58.971106412966876	161	16	15	2500	7095
0	36	25	5199	2622	3373	68.92972366390798	50.8556599803619	56.12287838406509	131	14	15	2500	7129
0	36	24	6650	3470	4689	74.73182359952324	55.780691299165674	63.04529201430273	215	29	21	2500	8390
0	36	23	2457	1926	2048	49.412728762633165	42.16061185468452	43.82682327232996	44	8	6	2500	3661
0	36	22	3579	2049	2383	60.9409856012979	45.42689109714054	48.81362806732914	79	10	10	2500	4931
0	36	21	1156	896	917	35.28	30.079999999999995	30.500000000000004	10	4	3	2500	1892
0	36	20	4292	2456	2947	65.73033707865167	49.61376404494382	53.92380617977528	112	15	11	2500	5696
0	36	19	11944	6482	8751	84.40687846109006	64.50743223549986	72.77397260273972	660	39	40	2500	13724
0	36	18	11040	5932	8023	83.32812987823915	63.39369341242585	71.55401186387762	586	38	35	2500	12812
0	36	17	8728	4479	6184	80.22714036109492	59.60493108134342	67.88002329644729	360	25	25	2500	10302
0	36	16	8261	4178	5552	78.15462809109569	58.20056690450591	64.91545303489394	325	23	22	2500	10231
0	36	15	8261	4178	5552	78.15462809109569	58.20056690450591	64.91545303489394	302	23	24	2500	10231
0	36	14	9826	5206	7175	81.57214273401138	61.66178245130149	70.14738838131358	441	31	30	2500	11602
0	36	13	3390	2433	2482	59.54935622317596	49.28111587982833	49.8068669527897	76	11	8	2500	4660
0	36	12	5612	2867	3779	72.12112595962468	52.608757463747516	59.09155530281489	169	15	17	2500	7034
0	36	11	1156	896	917	35.28	30.079999999999995	30.500000000000004	10	4	3	2500	1892
0	36	10	6347	3329	4396	74.63183506210783	55.307977974132406	62.13983864771417	206	20	21	2500	7809
0	36	9	11927	6479	8749	84.38252243052008	64.51236414034575	72.79159676125172	681	40	41	2500	13709
0	36	8	11027	5921	8028	83.31640228178479	63.366414003282024	71.59881222161444	603	40	39	2500	12797
0	36	7	15050	8478	11465	87.22710014238253	67.73255813953489	76.59290460370194	996	61	49	2500	16856
0	36	6	8246	4170	5541	78.12255285826156	58.1734534064213	64.8835160532498	330	26	23	2500	10216
0	36	5	10656	5706	7860	82.79716905259772	62.89207013028793	71.55380408557181	513	34	33	2500	12434
0	36	4	3385	2432	2479	59.505907626208376	49.26960257787325	49.774436090225564	73	8	10	2500	4655
0	36	3	5604	2872	3764	72.09567198177676	52.648063781321184	58.997722095671975	159	16	15	2500	7024
0	36	2	1156	896	917	35.28	30.079999999999995	30.500000000000004	9	3	3	2500	1892
0	36	1	1156	896	917	35.28	30.079999999999995	30.500000000000004	10	3	3	2500	1892
0	36	0	6339	3331	4388	74.61212976022567	55.32760610334658	62.10411591229645	202	19	18	2500	7799
0	37	36	1316	931	958	35.6	27.900000000000002	28.439999999999998	14	3	3	2036	2500
0	37	35	1583	1037	1046	40.815324165029466	27.406679764243613	27.627701375245582	18	3	4	2036	1957
0	37	34	1583	1037	1046	40.815324165029466	27.406679764243613	27.627701375245582	18	2	3	2036	1957
0	37	33	1037	680	739	42.43614931237721	33.66895874263262	35.11787819253438	7	3	2	2036	1345
0	37	32	1005	678	700	35.55992141453831	27.5294695481336	28.069744597249514	7	2	2	2036	1593
0	37	31	1528	1084	1083	38.64042933810376	28.71198568872988	28.689624329159212	18	4	3	2036	2236
0	37	30	996	780	782	27.996070726915523	22.691552062868368	22.740667976424366	8	3	3	2036	1892
0	37	29	5502	2772	3716	75.08685581933989	55.32715691951361	62.159814707585404	151	14	14	2036	6908
0	37	28	9017	4831	6587	83.18912237330038	63.28800988875154	71.63639821241799	389	25	25	2036	10517
0	37	27	8113	4356	5960	81.634565330557	62.0770432066632	70.42686100989069	318	25	25	2036	9605
0	37	26	5635	2743	3593	75.36293164200141	54.982381959126144	60.97251585623679	157	12	12	2036	7095
0	37	25	5669	2779	3656	75.48043203815402	55.21110955253191	61.362042362182635	156	15	14	2036	7129
0	37	24	6894	3496	4696	78.95113230035757	58.70083432657927	65.85220500595948	223	18	17	2036	8390
0	37	23	2499	1773	1968	56.323408904670856	46.40808522261677	49.07129199672221	41	6	6	2036	3661
0	37	22	3697	1809	2325	66.8424254715068	47.698235651997564	52.9304400730075	71	8	7	2036	4931
0	37	21	996	780	782	27.996070726915523	22.691552062868368	22.740667976424366	9	3	3	2036	1892
0	37	20	4316	2299	2947	70.01404494382022	52.30863764044944	57.99683988764045	99	11	11	2036	5696
0	37	19	12216	6745	9005	87.0883124453512	67.15607694549695	75.38982803847276	672	34	35	2036	13724
0	37	18	11304	6160	8261	86.16921635966281	66.09428660630658	74.29363097096471	564	32	35	2036	12812
0	37	17	8812	4493	5980	82.88681809357406	61.924868957483994	69.14191419141915	341	21	26	2036	10302
0	37	16	8749	4478	5980	82.80715472583326	61.934317271039	69.27475320105562	349	21	20	2036	10231
0	37	15	8749	4478	5980	82.80715472583326	61.934317271039	69.27475320105562	346	22	22	2036	10231
0	37	14	10080	5364	7200	84.66643682123771	64.34235476641959	72.25478365799	459	27	28	2036	11602
0	37	13	3450	2280	2558	65.1716738197425	52.61802575107296	55.60085836909872	65	9	7	2036	4660
0	37	12	5756	2785	3705	76.44299118566961	55.32413989195337	61.86380437873187	158	14	18	2036	7034
0	37	11	996	780	782	27.996070726915523	22.691552062868368	22.740667976424366	10	2	3	2036	1892
0	37	10	6391	3206	4312	77.88449225252914	57.491356127545146	64.57292867204507	207	15	17	2036	7809
0	37	9	12201	6742	9007	87.07418484207456	67.1639069224597	75.42490334816544	708	39	41	2036	13709
0	37	8	11289	6161	8271	86.15300461045557	66.11705868562944	74.36117840118777	580	31	34	2036	12797
0	37	7	15220	8774	11482	89.1077361177029	69.98694826767917	78.01969625059326	989	38	43	2036	16856
0	37	6	8736	4466	5963	82.79169929522318	61.89310884886452	69.2198512137823	368	20	20	2036	10216
0	37	5	10912	5886	7882	85.69245616857005	65.48174360624095	73.50812288885315	553	30	29	2036	12434
0	37	4	3441	2277	2555	65.09129967776585	52.588614393125674	55.57465091299678	68	8	8	2036	4655
0	37	3	5746	2776	3692	76.40945330296127	55.267653758542146	61.78815489749431	159	14	17	2036	7024
0	37	2	996	780	782	27.996070726915523	22.691552062868368	22.740667976424366	15	3	3	2036	1892
0	37	1	996	780	782	27.996070726915523	22.691552062868368	22.740667976424366	9	3	3	2036	1892
0	37	0	6383	3203	4308	77.86895755866136	57.48172842672137	64.56596999615336	207	16	17	2036	7799
0	38	37	2003	1601	1689	49.48773672772431	43.24743868363862	44.61347407637379	31	4	6	3221	2036
0	38	36	1807	1798	1843	39.24247128221049	39.10276311704439	39.80130394287489	29	5	5	3221	2500
0	38	35	1674	975	1069	45.60695436199937	34.75628686743247	36.21546103694505	16	5	4	3221	1957
0	38	34	1674	975	1069	45.60695436199937	34.75628686743247	36.21546103694505	15	4	5	3221	1957
0	38	33	2148	1233	1463	62.46507295870847	48.261409500155224	51.83172927662216	21	3	4	3221	1345
0	38	32	2012	1377	1526	56.50419124495498	46.64700403601366	48.95995032598572	24	4	5	3221	1593
0	38	31	2143	1236	1407	48.55634895995033	34.47687053710028	37.131325675256136	27	5	4	3221	2236
0	38	30	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	26	5	4	3221	1892
0	38	29	5317	3423	4240	65.1708164447018	51.46207295888825	57.37550665894615	180	17	18	3221	6908
0	38	28	7354	3639	4492	69.64913948844728	51.98725872397072	56.04259769896358	242	24	24	3221	10517
0	38	27	6408	3225	3929	66.59031754294638	50.02082248828735	53.685580426861016	195	20	22	3221	9605
0	38	26	5980	3882	4900	69.44326990838618	54.65821000704722	61.8322762508809	223	19	19	3221	7095
0	38	25	5972	3753	4923	69.29443119652126	53.73123860288961	61.937158086688186	206	20	19	3221	7129
0	38	24	6715	3949	5206	70.82240762812873	54.338498212157326	61.82955899880811	254	24	25	3221	8390
0	38	23	2076	1462	1492	34.362196121278345	25.976509150505322	26.38623326959847	33	9	7	3221	3661
0	38	22	3916	3074	3243	57.04725207868586	48.50943013587508	50.22307848306631	109	11	10	3221	4931
0	38	21	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	25	4	5	3221	1892
0	38	20	4173	3019	3390	58.35674157303371	48.22682584269663	51.48349719101124	113	14	12	3221	5696
0	38	19	10561	5203	6595	76.74147478869135	57.22092684348586	62.292334596327606	483	30	42	3221	13724
0	38	18	9615	4732	5960	74.95316890415236	55.89681548548236	60.68919762722448	413	28	31	3221	12812
0	38	17	9071	5265	7476	78.39254513686663	59.92040380508639	70.65132983886625	431	34	37	3221	10302
0	38	16	8996	5072	7200	78.22304760043006	59.04603655556642	69.44580197439156	421	32	32	3221	10231
0	38	15	8996	5072	7200	78.22304760043006	59.04603655556642	69.44580197439156	443	35	33	3221	10231
0	38	14	9875	5383	7463	78.67609032925358	59.31735907602138	68.28133080503362	514	38	39	3221	11602
0	38	13	3013	1793	1935	47.768240343347635	34.678111587982826	36.20171673819742	57	11	11	3221	4660
0	38	12	5923	3819	4820	69.2067102644299	54.25078191640602	61.3662212112596	201	18	17	3221	7034
0	38	11	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	25	4	4	3221	1892
0	38	10	6194	3788	4869	69.03572800614674	53.6304264310411	60.55192726341401	221	22	22	3221	7809
0	38	9	10546	5197	6587	76.71602596834197	57.20694434313225	62.276606608797145	475	30	33	3221	13709
0	38	8	9600	4726	5953	74.92381026803156	55.88028444166602	60.67437680706416	397	32	30	3221	12797
0	38	7	15337	8756	12821	85.93972472710014	66.41848599905077	78.47650688182249	1123	63	66	3221	16856
0	38	6	8983	5073	7192	78.20086139389193	59.06421299921691	69.43519968676586	417	35	33	3221	10216
0	38	5	10615	5810	8123	79.73299018819367	60.41096992118384	69.71207978124497	565	43	44	3221	12434
0	38	4	3010	1794	1933	47.73361976369495	34.672395273899035	36.16541353383459	58	11	10	3221	4655
0	38	3	5915	3817	4811	69.17710706150342	54.24259681093394	61.318337129840536	224	19	18	3221	7024
0	38	2	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	23	5	4	3221	1892
0	38	1	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	23	4	4	3221	1892
0	38	0	6186	3788	4862	69.00884728811386	53.635081420694966	60.52057956148224	220	24	20	3221	7799
0	39	38	0	0	0	0.0	0.0	0.0	0	1	0	3221	3221
0	39	37	2003	1601	1689	49.48773672772431	43.24743868363862	44.61347407637379	27	4	5	3221	2036
0	39	36	1807	1798	1843	39.24247128221049	39.10276311704439	39.80130394287489	37	8	8	3221	2500
0	39	35	1674	975	1069	45.60695436199937	34.75628686743247	36.21546103694505	17	4	5	3221	1957
0	39	34	1674	975	1069	45.60695436199937	34.75628686743247	36.21546103694505	18	5	5	3221	1957
0	39	33	2148	1233	1463	62.46507295870847	48.261409500155224	51.83172927662216	24	4	4	3221	1345
0	39	32	2012	1377	1526	56.50419124495498	46.64700403601366	48.95995032598572	24	4	4	3221	1593
0	39	31	2143	1236	1407	48.55634895995033	34.47687053710028	37.131325675256136	33	5	5	3221	2236
0	39	30	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	27	4	5	3221	1892
0	39	29	5317	3423	4240	65.1708164447018	51.46207295888825	57.37550665894615	173	18	17	3221	6908
0	39	28	7354	3639	4492	69.64913948844728	51.98725872397072	56.04259769896358	243	29	32	3221	10517
0	39	27	6408	3225	3929	66.59031754294638	50.02082248828735	53.685580426861016	195	19	19	3221	9605
0	39	26	5980	3882	4900	69.44326990838618	54.65821000704722	61.8322762508809	216	20	19	3221	7095
0	39	25	5972	3753	4923	69.29443119652126	53.73123860288961	61.937158086688186	210	19	17	3221	7129
0	39	24	6715	3949	5206	70.82240762812873	54.338498212157326	61.82955899880811	276	29	27	3221	8390
0	39	23	2076	1462	1492	34.362196121278345	25.976509150505322	26.38623326959847	38	9	9	3221	3661
0	39	22	3916	3074	3243	57.04725207868586	48.50943013587508	50.22307848306631	108	11	11	3221	4931
0	39	21	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	25	5	4	3221	1892
0	39	20	4173	3019	3390	58.35674157303371	48.22682584269663	51.48349719101124	112	13	14	3221	5696
0	39	19	10561	5203	6595	76.74147478869135	57.22092684348586	62.292334596327606	474	30	35	3221	13724
0	39	18	9615	4732	5960	74.95316890415236	55.89681548548236	60.68919762722448	435	31	35	3221	12812
0	39	17	9071	5265	7476	78.39254513686663	59.92040380508639	70.65132983886625	445	36	46	3221	10302
0	39	16	8996	5072	7200	78.22304760043006	59.04603655556642	69.44580197439156	419	35	35	3221	10231
0	39	15	8996	5072	7200	78.22304760043006	59.04603655556642	69.44580197439156	435	32	32	3221	10231
0	39	14	9875	5383	7463	78.67609032925358	59.31735907602138	68.28133080503362	497	40	39	3221	11602
0	39	13	3013	1793	1935	47.768240343347635	34.678111587982826	36.20171673819742	64	12	12	3221	4660
0	39	12	5923	3819	4820	69.2067102644299	54.25078191640602	61.3662212112596	216	18	18	3221	7034
0	39	11	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	24	4	5	3221	1892
0	39	10	6194	3788	4869	69.03572800614674	53.6304264310411	60.55192726341401	244	23	23	3221	7809
0	39	9	10546	5197	6587	76.71602596834197	57.20694434313225	62.276606608797145	504	32	35	3221	13709
0	39	8	9600	4726	5953	74.92381026803156	55.88028444166602	60.67437680706416	415	32	33	3221	12797
0	39	7	15337	8756	12821	85.93972472710014	66.41848599905077	78.47650688182249	1133	67	69	3221	16856
0	39	6	8983	5073	7192	78.20086139389193	59.06421299921691	69.43519968676586	420	33	34	3221	10216
0	39	5	10615	5810	8123	79.73299018819367	60.41096992118384	69.71207978124497	586	51	49	3221	12434
0	39	4	3010	1794	1933	47.73361976369495	34.672395273899035	36.16541353383459	71	11	14	3221	4655
0	39	3	5915	3817	4811	69.17710706150342	54.24259681093394	61.318337129840536	262	20	20	3221	7024
0	39	2	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	27	4	5	3221	1892
0	39	1	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	25	6	4	3221	1892
0	39	0	6186	3788	4862	69.00884728811386	53.635081420694966	60.52057956148224	225	22	21	3221	7799
0	40	39	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	1	3221	3221
0	40	38	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	37	2003	1601	1689	49.48773672772431	43.24743868363862	44.61347407637379	28	4	5	3221	2036
0	40	36	1807	1798	1843	39.24247128221049	39.10276311704439	39.80130394287489	27	5	6	3221	2500
0	40	35	1672	975	1068	45.57590810307358	34.75628686743247	36.19993790748215	15	6	5	3221	1957
0	40	34	1672	975	1068	45.57590810307358	34.75628686743247	36.19993790748215	14	4	5	3221	1957
0	40	33	2148	1233	1463	62.46507295870847	48.261409500155224	51.83172927662216	21	3	4	3221	1345
0	40	32	2012	1377	1526	56.50419124495498	46.64700403601366	48.95995032598572	21	4	3	3221	1593
0	40	31	2143	1235	1406	48.55634895995033	34.461347407637376	37.11580254579323	26	5	4	3221	2236
0	40	30	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	24	4	5	3221	1892
0	40	29	5315	3423	4240	65.15634047481181	51.46207295888825	57.37550665894615	170	18	18	3221	6908
0	40	28	7320	3632	4480	69.4874964343444	51.95397927165541	55.98554720928022	249	22	25	3221	10517
0	40	27	6442	3231	3940	66.76730869338886	50.05205622071838	53.74284226965123	184	21	21	3221	9605
0	40	26	5980	3882	4900	69.44326990838618	54.65821000704722	61.8322762508809	214	17	18	3221	7095
0	40	25	5972	3753	4923	69.29443119652126	53.73123860288961	61.937158086688186	206	19	18	3221	7129
0	40	24	6713	3949	5206	70.81048867699641	54.338498212157326	61.82955899880811	256	31	26	3221	8390
0	40	23	2074	1459	1491	34.33488118000546	25.93553673859601	26.37257579896203	37	8	9	3221	3661
0	40	22	3916	3074	3243	57.04725207868586	48.50943013587508	50.22307848306631	108	11	12	3221	4931
0	40	21	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	26	4	5	3221	1892
0	40	20	4171	3019	3390	58.33918539325842	48.22682584269663	51.48349719101124	117	14	13	3221	5696
0	40	19	10527	5195	6578	76.6176041970271	57.1917808219178	62.23039930049548	511	30	34	3221	13724
0	40	18	9649	4739	5974	75.08585700905401	55.924133624726814	60.743833905713394	416	28	31	3221	12812
0	40	17	9071	5265	7476	78.39254513686663	59.92040380508639	70.65132983886625	429	32	34	3221	10302
0	40	16	8996	5072	7200	78.22304760043006	59.04603655556642	69.44580197439156	413	32	35	3221	10231
0	40	15	8996	5072	7200	78.22304760043006	59.04603655556642	69.44580197439156	478	35	32	3221	10231
0	40	14	9873	5383	7463	78.66747112566799	59.31735907602138	68.28133080503362	506	40	41	3221	11602
0	40	13	3011	1791	1932	47.746781115879834	34.65665236051502	36.16952789699571	62	11	11	3221	4660
0	40	12	5923	3819	4820	69.2067102644299	54.25078191640602	61.3662212112596	233	18	19	3221	7034
0	40	11	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	26	4	4	3221	1892
0	40	10	6192	3788	4869	69.02292226917659	53.6304264310411	60.55192726341401	220	21	20	3221	7809
0	40	9	10512	5188	6570	76.59201984098037	57.17411919177182	62.21460354511634	493	41	40	3221	13709
0	40	8	9634	4733	5966	75.05665390325858	55.90763460185981	60.72516996170978	433	32	34	3221	12797
0	40	7	15337	8756	12821	85.93972472710014	66.41848599905077	78.47650688182249	1125	67	65	3221	16856
0	40	6	8983	5073	7192	78.20086139389193	59.06421299921691	69.43519968676586	439	34	35	3221	10216
0	40	5	10613	5810	8123	79.72494772398264	60.41096992118384	69.71207978124497	561	42	43	3221	12434
0	40	4	3008	1792	1931	47.71213748657358	34.65091299677766	36.143931256713216	58	13	10	3221	4655
