Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 127ms
Early stopping threshold = 0.1
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	33	0	2789	1654	2756	84.95278708498326	50.38074931465123	83.947608894304	67	5	6	2938	345
0	34	33	6797	8193	7849	69.89203084832904	84.24678663239075	80.70951156812339	610	27	29	6787	2938
0	34	32	6797	8193	7849	69.89203084832904	84.24678663239075	80.70951156812339	553	26	17	6787	2938
0	34	31	7849	9717	9790	67.70464935737083	83.81782109893902	84.4475114293108	787	25	23	6787	4806
0	34	30	7849	9717	9790	67.70464935737083	83.81782109893902	84.4475114293108	883	30	32	6787	4806
0	34	29	7320	9116	8973	67.30415593968371	83.81757999264435	82.50275836704671	694	28	21	6787	4089
0	34	28	3658	2698	2732	23.691709844559586	17.474093264248705	17.694300518134714	188	50	61	6787	8653
0	34	27	6785	7990	7666	71.50384655917378	84.20276109179049	80.78828116766783	559	28	36	6787	2702
0	34	26	6940	8534	8279	68.29364298366464	83.97953158827004	81.47018303483566	809	34	20	6787	3375
0	34	25	6942	8534	8279	68.3133241487896	83.97953158827004	81.47018303483566	558	26	28	6787	3375
0	34	24	9198	11035	11024	69.19951850737286	83.0198615708697	82.9371050255793	1116	42	31	6787	6505
0	34	23	6924	8163	7963	70.28014616321559	82.85627283800243	80.8262281770199	564	25	22	6787	3065
0	34	22	6924	8163	7963	70.28014616321559	82.85627283800243	80.8262281770199	606	20	28	6787	3065
0	34	21	3559	2617	2643	23.462324477552905	17.25229085635177	17.423693058210823	182	58	70	6787	8382
0	34	20	6787	8004	7681	71.52492359574244	84.3503003477711	80.94635894193276	515	24	19	6787	2702
0	34	19	6940	8534	8279	68.29364298366464	83.97953158827004	81.47018303483566	610	30	38	6787	3375
0	34	18	6940	8534	8279	68.29364298366464	83.97953158827004	81.47018303483566	583	27	27	6787	3375
0	34	17	9200	11049	11038	69.2145651519711	83.12518808305748	83.04243153776709	1156	39	42	6787	6505
0	34	16	6959	8248	8022	70.41384195082465	83.4564403521198	81.16968531822322	616	27	45	6787	3096
0	34	15	5798	4122	5287	69.6205571565802	49.4956772334294	63.48463016330451	443	26	25	6787	1541
0	34	14	5495	3789	4539	58.76376858090045	40.51973051010587	48.540263073468076	451	19	18	6787	2564
0	34	13	6548	5671	6379	91.81155356141335	79.51486259113854	89.44195176668536	304	11	9	6787	345
0	34	12	6548	5671	6379	91.81155356141335	79.51486259113854	89.44195176668536	322	13	14	6787	345
0	34	11	6548	5671	6379	91.81155356141335	79.51486259113854	89.44195176668536	285	13	15	6787	345
0	34	10	6550	5683	6396	91.83959618620304	79.68311833987661	89.68031407739765	318	14	14	6787	345
0	34	9	6550	5683	6396	91.83959618620304	79.68311833987661	89.68031407739765	318	11	16	6787	345
0	34	8	6550	5683	6396	91.83959618620304	79.68311833987661	89.68031407739765	309	9	11	6787	345
0	34	7	6515	5496	6364	90.44842426766625	76.3015410245731	88.35207552408718	312	10	16	6787	416
0	34	6	6548	5661	6394	91.76008968609865	79.33015695067265	89.60201793721974	292	11	9	6787	349
0	34	5	6548	5671	6379	91.81155356141335	79.51486259113854	89.44195176668536	323	9	12	6787	345
0	34	4	6548	5671	6379	91.81155356141335	79.51486259113854	89.44195176668536	310	11	14	6787	345
0	34	3	6548	5671	6379	91.81155356141335	79.51486259113854	89.44195176668536	392	14	15	6787	345
0	34	2	6548	5671	6379	91.81155356141335	79.51486259113854	89.44195176668536	422	14	12	6787	345
0	34	1	6548	5671	6379	91.81155356141335	79.51486259113854	89.44195176668536	349	14	14	6787	345
0	34	0	6548	5671	6379	91.81155356141335	79.51486259113854	89.44195176668536	392	8	14	6787	345
0	35	34	7178	8839	8381	69.90650564861707	86.08297623685236	81.62251655629139	705	24	30	3481	6787
0	35	33	1235	1294	1292	19.239756971490888	20.158903255958872	20.127745754790467	26	8	10	3481	2938
0	35	32	1235	1294	1292	19.239756971490888	20.158903255958872	20.127745754790467	25	13	14	3481	2938
0	35	31	2219	1001	1090	26.77687944974056	12.079160130324604	13.153131410643176	61	19	15	3481	4806
0	35	30	2219	1001	1090	26.77687944974056	12.079160130324604	13.153131410643176	60	13	21	3481	4806
0	35	29	1558	926	958	20.581241743725233	12.232496697490093	12.655217965653897	35	13	22	3481	4089
0	35	28	8844	10403	9878	72.8861051590572	85.73430031316961	81.40761496621064	989	37	40	3481	8653
0	35	27	1409	1293	1296	22.788290473879993	20.912178554099953	20.96069868995633	39	10	10	3481	2702
0	35	26	1772	1524	1527	25.845974329054844	22.228704784130688	22.272462077012836	47	8	9	3481	3375
0	35	25	1776	1528	1531	25.90431738623104	22.287047841306883	22.33080513418903	50	12	15	3481	3375
0	35	24	3986	2461	2721	39.91588223512918	24.644502303224513	27.248147406368915	133	26	29	3481	6505
0	35	23	1248	1261	1259	19.065077910174153	19.263672471738467	19.233119462267034	28	14	13	3481	3065
0	35	22	1248	1261	1259	19.065077910174153	19.263672471738467	19.233119462267034	31	13	16	3481	3065
0	35	21	8649	10286	9667	72.90735901542611	86.70656663575824	81.48866222709265	777	26	26	3481	8382
0	35	20	1411	1298	1300	22.82063723111758	20.99304544719392	21.025392204431505	34	12	15	3481	2702
0	35	19	1772	1524	1527	25.845974329054844	22.228704784130688	22.272462077012836	78	17	17	3481	3375
0	35	18	1772	1524	1527	25.845974329054844	22.228704784130688	22.272462077012836	62	17	16	3481	3375
0	35	17	3988	2463	2723	39.93591027438414	24.66453034247947	27.26817544562387	178	19	20	3481	6505
0	35	16	1225	1239	1238	18.62551315189296	18.838376159343166	18.82317165881101	42	21	21	3481	3096
0	35	15	3752	4289	3917	74.71127041019514	85.4042214257268	77.9968140183194	213	8	10	3481	1541
0	35	14	4253	5277	5048	70.35566583953681	87.29528535980148	83.5070306038048	251	14	15	3481	2564
0	35	13	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	131	12	8	3481	345
0	35	12	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	105	6	6	3481	345
0	35	11	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	96	7	7	3481	345
0	35	10	3326	2027	3307	86.9315211709357	52.979613173026664	86.43491897543126	111	18	11	3481	345
0	35	9	3326	2027	3307	86.9315211709357	52.979613173026664	86.43491897543126	120	6	10	3481	345
0	35	8	3326	2027	3307	86.9315211709357	52.979613173026664	86.43491897543126	114	6	11	3481	345
0	35	7	3391	1995	3305	87.01565306646138	51.19322555812163	84.80882730305363	131	4	5	3481	416
0	35	6	3324	2026	3292	86.78851174934726	52.898172323759795	85.95300261096605	91	5	5	3481	349
0	35	5	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	85	6	6	3481	345
0	35	4	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	98	5	4	3481	345
0	35	3	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	86	3	6	3481	345
0	35	2	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	97	6	4	3481	345
0	35	1	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	73	6	7	3481	345
0	35	0	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	88	4	4	3481	345
0	36	35	0	0	0	0.0	0.0	0.0	4	4	5	3481	3481
0	36	34	7178	8839	8381	69.90650564861707	86.08297623685236	81.62251655629139	625	27	29	3481	6787
0	36	33	1235	1294	1292	19.239756971490888	20.158903255958872	20.127745754790467	29	12	14	3481	2938
0	36	32	1235	1294	1292	19.239756971490888	20.158903255958872	20.127745754790467	30	13	14	3481	2938
0	36	31	2219	1001	1090	26.77687944974056	12.079160130324604	13.153131410643176	71	12	22	3481	4806
0	36	30	2219	1001	1090	26.77687944974056	12.079160130324604	13.153131410643176	48	13	18	3481	4806
0	36	29	1558	926	958	20.581241743725233	12.232496697490093	12.655217965653897	33	10	13	3481	4089
0	36	28	8844	10403	9878	72.8861051590572	85.73430031316961	81.40761496621064	835	36	41	3481	8653
0	36	27	1409	1293	1296	22.788290473879993	20.912178554099953	20.96069868995633	27	13	13	3481	2702
0	36	26	1772	1524	1527	25.845974329054844	22.228704784130688	22.272462077012836	53	15	17	3481	3375
0	36	25	1776	1528	1531	25.90431738623104	22.287047841306883	22.33080513418903	52	15	12	3481	3375
0	36	24	3986	2461	2721	39.91588223512918	24.644502303224513	27.248147406368915	155	17	24	3481	6505
0	36	23	1248	1261	1259	19.065077910174153	19.263672471738467	19.233119462267034	23	12	12	3481	3065
0	36	22	1248	1261	1259	19.065077910174153	19.263672471738467	19.233119462267034	28	13	15	3481	3065
0	36	21	8649	10286	9667	72.90735901542611	86.70656663575824	81.48866222709265	865	30	40	3481	8382
0	36	20	1411	1298	1300	22.82063723111758	20.99304544719392	21.025392204431505	26	7	8	3481	2702
0	36	19	1772	1524	1527	25.845974329054844	22.228704784130688	22.272462077012836	52	14	15	3481	3375
0	36	18	1772	1524	1527	25.845974329054844	22.228704784130688	22.272462077012836	62	17	15	3481	3375
0	36	17	3988	2463	2723	39.93591027438414	24.66453034247947	27.26817544562387	144	18	28	3481	6505
0	36	16	1225	1239	1238	18.62551315189296	18.838376159343166	18.82317165881101	29	11	8	3481	3096
0	36	15	3752	4289	3917	74.71127041019514	85.4042214257268	77.9968140183194	130	6	6	3481	1541
0	36	14	4253	5277	5048	70.35566583953681	87.29528535980148	83.5070306038048	234	7	9	3481	2564
0	36	13	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	92	4	5	3481	345
0	36	12	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	69	5	4	3481	345
0	36	11	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	88	6	7	3481	345
0	36	10	3326	2027	3307	86.9315211709357	52.979613173026664	86.43491897543126	88	7	7	3481	345
0	36	9	3326	2027	3307	86.9315211709357	52.979613173026664	86.43491897543126	93	6	6	3481	345
0	36	8	3326	2027	3307	86.9315211709357	52.979613173026664	86.43491897543126	81	6	7	3481	345
0	36	7	3391	1995	3305	87.01565306646138	51.19322555812163	84.80882730305363	101	6	7	3481	416
0	36	6	3324	2026	3292	86.78851174934726	52.898172323759795	85.95300261096605	89	6	6	3481	349
0	36	5	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	108	6	7	3481	345
0	36	4	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	101	5	7	3481	345
0	36	3	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	88	7	7	3481	345
0	36	2	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	85	6	7	3481	345
0	36	1	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	96	6	7	3481	345
0	36	0	3324	2021	3291	86.87924725561945	52.82279142707789	86.01672765290121	121	7	7	3481	345
0	37	36	3573	2061	2261	35.690740185795626	20.58735391069823	22.585156328039158	189	30	31	6530	3481
0	37	35	3573	2061	2261	35.690740185795626	20.58735391069823	22.585156328039158	186	29	31	6530	3481
0	37	34	9325	11270	11312	70.02327851618232	84.6286701208981	84.94405646917474	1653	58	48	6530	6787
0	37	33	4282	2345	2600	45.22602450359104	24.76763836079425	27.46092099704267	236	26	26	6530	2938
0	37	32	4282	2345	2600	45.22602450359104	24.76763836079425	27.46092099704267	225	27	31	6530	2938
0	37	31	3638	2613	2633	32.0924488355681	23.05045871559633	23.226887791107977	211	23	36	6530	4806
0	37	30	3638	2613	2633	32.0924488355681	23.05045871559633	23.226887791107977	186	33	32	6530	4806
0	37	29	4371	2522	2622	41.16206799133628	23.749882286467653	24.69159054524908	230	30	26	6530	4089
0	37	28	10497	12806	13100	69.1365342817625	84.34433247711256	86.2807086873477	1872	52	51	6530	8653
0	37	27	4462	2410	2727	48.331889081455806	26.104852686308494	29.538561525129982	215	26	27	6530	2702
0	37	26	4751	2708	2898	47.96567390206966	27.33972741039879	29.257950530035338	287	26	20	6530	3375
0	37	25	4755	2715	2904	48.00605754669359	27.41039878849066	29.31852599697123	250	23	29	6530	3375
0	37	24	4175	3220	3225	32.02915228231684	24.702723436900655	24.74108170310702	297	42	50	6530	6505
0	37	23	4367	2381	2630	45.51328817092236	24.81500781657113	27.41010943199583	256	24	25	6530	3065
0	37	22	4367	2381	2630	45.51328817092236	24.81500781657113	27.41010943199583	254	28	35	6530	3065
0	37	21	10338	12714	12950	69.32671673819742	85.26019313304721	86.84281115879828	2207	78	70	6530	8382
0	37	20	4464	2412	2730	48.353552859618716	26.126516464471404	29.57105719237435	352	30	288	6530	2702
0	37	19	4751	2708	2898	47.96567390206966	27.33972741039879	29.257950530035338	437	117	46	6530	3375
0	37	18	4751	2708	2898	47.96567390206966	27.33972741039879	29.257950530035338	597	33	42	6530	3375
0	37	17	4177	3224	3228	32.044495588799386	24.733410049865746	24.76409666283084	434	54	50	6530	6505
0	37	16	4346	2345	2600	45.14855599418242	24.361105339704967	27.010180760440473	348	32	31	6530	3096
0	37	15	6725	6793	6601	83.32300830132573	84.16553091314583	81.78664353859497	1179	54	58	6530	1541
0	37	14	7156	7778	7194	78.6892456564768	85.52892016714317	79.10710358478119	1154	55	56	6530	2564
0	37	13	6371	4574	6312	92.66909090909091	66.53090909090909	91.81090909090909	850	47	80	6530	345
0	37	12	6371	4574	6312	92.66909090909091	66.53090909090909	91.81090909090909	1126	12	15	6530	345
0	37	11	6371	4574	6312	92.66909090909091	66.53090909090909	91.81090909090909	421	32	16	6530	345
0	37	10	6373	4583	6329	92.69818181818181	66.66181818181818	92.05818181818182	356	12	14	6530	345
0	37	9	6373	4583	6329	92.69818181818181	66.66181818181818	92.05818181818182	333	12	13	6530	345
0	37	8	6373	4583	6329	92.69818181818181	66.66181818181818	92.05818181818182	315	12	13	6530	345
0	37	7	6436	4474	6319	92.65764468758998	64.41117189749495	90.9732219982724	308	12	13	6530	416
0	37	6	6371	4577	6312	92.61520569850269	66.53583369675825	91.75752289576974	291	15	19	6530	349
0	37	5	6371	4574	6312	92.66909090909091	66.53090909090909	91.81090909090909	325	10	11	6530	345
0	37	4	6371	4574	6312	92.66909090909091	66.53090909090909	91.81090909090909	306	12	11	6530	345
0	37	3	6371	4574	6312	92.66909090909091	66.53090909090909	91.81090909090909	284	10	11	6530	345
0	37	2	6371	4574	6312	92.66909090909091	66.53090909090909	91.81090909090909	355	14	16	6530	345
0	37	1	6371	4574	6312	92.66909090909091	66.53090909090909	91.81090909090909	313	12	9	6530	345
0	37	0	6371	4574	6312	92.66909090909091	66.53090909090909	91.81090909090909	301	8	11	6530	345
0	38	37	3623	5310	5437	30.957874049389044	45.37298128684952	46.458173118003934	208	30	35	5173	6530
0	38	36	4274	3569	3709	49.38756644326323	41.24104460365149	42.85879362144673	235	21	21	5173	3481
0	38	35	4274	3569	3709	49.38756644326323	41.24104460365149	42.85879362144673	230	22	22	5173	3481
0	38	34	8262	10351	10253	69.08026755852843	86.54682274247492	85.72742474916389	978	37	38	5173	6787
0	38	33	4047	3488	3607	49.89520404389101	43.00332881272346	44.47047219824929	185	13	12	5173	2938
0	38	32	4047	3488	3607	49.89520404389101	43.00332881272346	44.47047219824929	165	16	22	5173	2938
0	38	31	3717	4645	4636	37.248221264655776	46.547750275578714	46.45756087784348	198	26	29	5173	4806
0	38	30	3717	4645	4636	37.248221264655776	46.547750275578714	46.45756087784348	200	21	28	5173	4806
0	38	29	3984	4446	4485	43.014467717555604	48.00259123299504	48.42366659468797	220	17	21	5173	4089
0	38	28	9558	11958	11478	69.13062346304065	86.48922320266165	83.01750325473745	1063	42	53	5173	8653
0	38	27	4359	3538	3670	55.352380952380955	44.926984126984124	46.6031746031746	179	17	18	5173	2702
0	38	26	4040	3845	4057	47.262517547964435	44.981282171268134	47.46139447824053	210	15	14	5173	3375
0	38	25	4040	3849	4057	47.262517547964435	45.0280767430978	47.46139447824053	195	17	14	5173	3375
0	38	24	4424	5819	5776	37.88319917794143	49.82873779756808	49.46052406233944	270	23	36	5173	6505
0	38	23	4442	3809	3913	53.920854576353484	46.23695071619325	47.49939305656713	235	11	11	5173	3065
0	38	22	4442	3809	3913	53.920854576353484	46.23695071619325	47.49939305656713	309	43	44	5173	3065
0	38	21	9377	11767	11291	69.17742530431575	86.8092954629288	83.29767613426779	1404	43	46	5173	8382
0	38	20	4361	3542	3678	55.37777777777778	44.977777777777774	46.7047619047619	231	13	19	5173	2702
0	38	19	4040	3845	4057	47.262517547964435	44.981282171268134	47.46139447824053	197	17	15	5173	3375
0	38	18	4040	3845	4057	47.262517547964435	44.981282171268134	47.46139447824053	249	27	41	5173	3375
0	38	17	4426	5824	5782	37.90032539818462	49.87155334817606	49.51190272306902	341	32	37	5173	6505
0	38	16	4421	3706	3826	53.46474785342846	44.81799492078849	46.26919821018261	215	15	24	5173	3096
0	38	15	5390	5799	5383	80.28001191540065	86.37176050044683	80.17575215966637	344	17	16	5173	1541
0	38	14	5833	6684	6096	75.39097841540648	86.39007367196588	78.79022877084141	370	17	18	5173	2564
0	38	13	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	180	6	8	5173	345
0	38	12	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	183	8	9	5173	345
0	38	11	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	188	10	11	5173	345
0	38	10	5000	3407	4977	90.61254077564335	61.74338528452338	90.19572308807538	197	10	10	5173	345
0	38	9	5000	3407	4977	90.61254077564335	61.74338528452338	90.19572308807538	206	11	9	5173	345
0	38	8	5000	3407	4977	90.61254077564335	61.74338528452338	90.19572308807538	277	11	47	5173	345
0	38	7	5055	3327	4969	90.44551798174987	59.5276435856146	88.90678117731258	329	16	12	5173	416
0	38	6	5002	3404	4961	90.58312205722564	61.64433176385368	89.8406374501992	395	11	15	5173	349
0	38	5	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	216	10	16	5173	345
0	38	4	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	236	9	10	5173	345
0	38	3	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	199	9	10	5173	345
0	38	2	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	203	9	10	5173	345
0	38	1	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	201	10	10	5173	345
0	38	0	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	203	10	10	5173	345
0	39	38	3250	1286	1528	44.92673486314626	17.777163395078794	21.1224771910423	99	16	19	2061	5173
0	39	37	5105	3590	4300	59.42265161215226	41.78791758817367	50.052380398091024	279	20	23	2061	6530
0	39	36	2138	1834	1929	38.57813063875857	33.092746300974376	34.80692890653194	69	11	10	2061	3481
0	39	35	2138	1834	1929	38.57813063875857	33.092746300974376	34.80692890653194	69	9	11	2061	3481
0	39	34	6442	7684	7223	72.80741410488247	86.84448462929475	81.63426763110307	471	23	22	2061	6787
0	39	33	1731	1689	1769	34.626925385077016	33.78675735147029	35.3870774154831	51	10	11	2061	2938
0	39	32	1731	1689	1769	34.626925385077016	33.78675735147029	35.3870774154831	61	9	9	2061	2938
0	39	31	3583	2757	3183	52.17707878258337	40.14853647881171	46.35211882918305	163	18	15	2061	4806
0	39	30	3583	2757	3183	52.17707878258337	40.14853647881171	46.35211882918305	216	36	42	2061	4806
0	39	29	2980	2506	2841	48.45528455284553	40.7479674796748	46.19512195121951	115	12	13	2061	4089
0	39	28	8238	9368	8960	76.89005040134404	87.4369983199552	83.62889677058055	762	30	37	2061	8653
0	39	27	1861	1682	1754	39.07201343690951	35.31387780810414	36.82553012807055	58	9	9	2061	2702
0	39	26	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	88	10	11	2061	3375
0	39	25	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	83	11	14	2061	3375
0	39	24	5358	4049	4968	62.54961475601214	47.26826990427271	57.99673126313331	367	19	22	2061	6505
0	39	23	2190	1929	2061	42.723371049551304	37.63168162309793	40.20678891923527	76	9	10	2061	3065
0	39	22	2190	1929	2061	42.723371049551304	37.63168162309793	40.20678891923527	81	9	10	2061	3065
0	39	21	7813	9147	8704	74.8156659963612	87.5897730537202	83.34769702192857	1297	29	33	2061	8382
0	39	20	1861	1682	1754	39.07201343690951	35.31387780810414	36.82553012807055	71	22	41	2061	2702
0	39	19	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	85	9	11	2061	3375
0	39	18	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	78	10	11	2061	3375
0	39	17	5358	4049	4968	62.54961475601214	47.26826990427271	57.99673126313331	303	25	22	2061	6505
0	39	16	2165	1869	1980	41.98177234826449	36.24200116346713	38.39441535776614	70	9	12	2061	3096
0	39	15	2362	2989	2930	65.57468073292615	82.98167684619656	81.34369794558579	128	6	6	2061	1541
0	39	14	2891	3958	3808	62.508108108108104	85.57837837837839	82.33513513513515	167	8	9	2061	2564
0	39	13	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	42	9	5	2061	345
0	39	12	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	35	4	4	2061	345
0	39	11	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	41	4	4	2061	345
0	39	10	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	36	4	4	2061	345
0	39	9	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	46	16	6	2061	345
0	39	8	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	34	4	3	2061	345
0	39	7	1973	1377	1934	79.65280581348405	55.591441259588215	78.07832054905127	37	4	4	2061	416
0	39	6	1912	1210	1913	79.33609958506224	50.20746887966805	79.37759336099585	72	4	4	2061	349
0	39	5	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	112	4	4	2061	345
0	39	4	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	76	4	4	2061	345
0	39	3	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	40	5	26	2061	345
0	39	2	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	40	3	4	2061	345
0	39	1	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	65	3	8	2061	345
0	39	0	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	122	4	10	2061	345
0	40	39	0	0	0	0.0	0.0	0.0	13	9	4	2061	2061
0	40	38	3250	1286	1528	44.92673486314626	17.777163395078794	21.1224771910423	234	17	21	2061	5173
0	40	37	5105	3590	4300	59.42265161215226	41.78791758817367	50.052380398091024	494	79	36	2061	6530
0	40	36	2138	1834	1929	38.57813063875857	33.092746300974376	34.80692890653194	296	14	25	2061	3481
0	40	35	2138	1834	1929	38.57813063875857	33.092746300974376	34.80692890653194	169	26	11	2061	3481
0	40	34	6442	7684	7223	72.80741410488247	86.84448462929475	81.63426763110307	514	26	24	2061	6787
0	40	33	1731	1689	1769	34.626925385077016	33.78675735147029	35.3870774154831	51	9	10	2061	2938
0	40	32	1731	1689	1769	34.626925385077016	33.78675735147029	35.3870774154831	54	8	10	2061	2938
0	40	31	3583	2757	3183	52.17707878258337	40.14853647881171	46.35211882918305	149	15	16	2061	4806
0	40	30	3583	2757	3183	52.17707878258337	40.14853647881171	46.35211882918305	134	13	15	2061	4806
0	40	29	2980	2506	2841	48.45528455284553	40.7479674796748	46.19512195121951	106	11	13	2061	4089
0	40	28	8238	9368	8960	76.89005040134404	87.4369983199552	83.62889677058055	765	28	32	2061	8653
0	40	27	1861	1682	1754	39.07201343690951	35.31387780810414	36.82553012807055	58	8	10	2061	2702
0	40	26	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	88	10	11	2061	3375
0	40	25	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	89	13	13	2061	3375
0	40	24	5358	4049	4968	62.54961475601214	47.26826990427271	57.99673126313331	317	33	28	2061	6505
0	40	23	2190	1929	2061	42.723371049551304	37.63168162309793	40.20678891923527	94	32	11	2061	3065
0	40	22	2190	1929	2061	42.723371049551304	37.63168162309793	40.20678891923527	73	8	10	2061	3065
0	40	21	7813	9147	8704	74.8156659963612	87.5897730537202	83.34769702192857	684	29	49	2061	8382
0	40	20	1861	1682	1754	39.07201343690951	35.31387780810414	36.82553012807055	92	10	10	2061	2702
0	40	19	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	85	10	10	2061	3375
0	40	18	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	79	10	11	2061	3375
0	40	17	5358	4049	4968	62.54961475601214	47.26826990427271	57.99673126313331	268	19	22	2061	6505
0	40	16	2165	1869	1980	41.98177234826449	36.24200116346713	38.39441535776614	103	19	35	2061	3096
0	40	15	2362	2989	2930	65.57468073292615	82.98167684619656	81.34369794558579	84	6	12	2061	1541
0	40	14	2891	3958	3808	62.508108108108104	85.57837837837839	82.33513513513515	136	9	9	2061	2564
0	40	13	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	39	4	4	2061	345
0	40	12	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	37	4	4	2061	345
0	40	11	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	40	4	4	2061	345
0	40	10	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	38	3	4	2061	345
0	40	9	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	34	3	4	2061	345
0	40	8	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	45	5	3	2061	345
0	40	7	1973	1377	1934	79.65280581348405	55.591441259588215	78.07832054905127	36	4	4	2061	416
0	40	6	1912	1210	1913	79.33609958506224	50.20746887966805	79.37759336099585	33	4	4	2061	349
0	40	5	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	33	4	4	2061	345
0	40	4	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	38	3	4	2061	345
0	40	3	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	38	4	3	2061	345
0	40	2	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	33	3	4	2061	345
0	40	1	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	34	4	4	2061	345
0	40	0	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	33	3	4	2061	345
0	41	40	2186	1864	1954	39.04966059306895	33.29760628795999	34.90532332976063	73	23	15	3537	2061
0	41	39	2186	1864	1954	39.04966059306895	33.29760628795999	34.90532332976063	85	10	12	3537	2061
0	41	38	4326	3596	3731	49.6670493685419	41.285878300803674	42.83582089552239	269	21	22	3537	5173
0	41	37	3679	2101	2307	36.5451475116718	20.870169861925103	22.916459719876826	178	27	32	3537	6530
0	41	36	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	7	7	7	3537	3481
0	41	35	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	8	7	6	3537	3481
0	41	34	7222	8895	8433	69.95350639287098	86.15846571096473	81.68345602479658	715	31	30	3537	6787
0	41	33	1293	1329	1326	19.969111969111967	20.525096525096526	20.47876447876448	34	12	14	3537	2938
0	41	32	1293	1329	1326	19.969111969111967	20.525096525096526	20.47876447876448	35	12	16	3537	2938
0	41	31	2277	1014	1108	27.292340884573896	12.153901474289825	13.280594510367974	76	19	20	3537	4806
0	41	30	2277	1014	1108	27.292340884573896	12.153901474289825	13.280594510367974	66	19	22	3537	4806
0	41	29	1602	1040	1067	21.00708103855232	13.637555730396015	13.991607658012065	58	17	18	3537	4089
0	41	28	8890	10429	9925	72.92863002461034	85.55373256767842	81.41919606234619	1036	36	41	3537	8653
0	41	27	1465	1388	1389	23.481327135758935	22.247154992787305	22.263183202436288	38	11	13	3537	2702
