Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 137ms
Early stopping threshold = 0.6
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	33	1	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	54	32	37	2938	345
0	33	0	2789	2629	2727	84.95278708498326	80.07919585744746	83.06427048431313	50	33	35	2938	345
0	34	33	6797	7299	7214	69.89203084832904	75.05398457583547	74.17994858611824	446	373	450	6787	2938
0	34	32	6797	7299	7214	69.89203084832904	75.05398457583547	74.17994858611824	424	419	441	6787	2938
0	34	31	7849	7945	8063	67.70464935737083	68.5327352712844	69.55059087380316	643	610	696	6787	4806
0	34	30	7849	7945	8063	67.70464935737083	68.5327352712844	69.55059087380316	619	595	648	6787	4806
0	34	29	7320	7783	7740	67.30415593968371	71.56123574843693	71.1658698050754	590	519	586	6787	4089
0	34	28	3658	3658	3658	23.691709844559586	23.691709844559586	23.691709844559586	158	184	208	6787	8653
0	34	27	6785	7132	7026	71.50384655917378	75.16071240383602	74.04362946569712	430	385	384	6787	2702
0	34	26	6940	7448	7377	68.29364298366464	73.29265892540839	72.59397756347175	480	444	476	6787	3375
0	34	25	6942	7450	7379	68.3133241487896	73.31234009053335	72.61365872859673	475	500	526	6787	3375
0	34	24	9198	8939	9354	69.19951850737286	67.2509780318989	70.37315678603672	926	839	924	6787	6505
0	34	23	6924	7410	7295	70.28014616321559	75.21315468940317	74.0458790093382	480	411	458	6787	3065
0	34	22	6924	7410	7295	70.28014616321559	75.21315468940317	74.0458790093382	453	394	468	6787	3065
0	34	21	3559	3559	3559	23.462324477552905	23.462324477552905	23.462324477552905	183	185	193	6787	8382
0	34	20	6787	7134	7028	71.52492359574244	75.18178944040469	74.06470650226579	426	360	399	6787	2702
0	34	19	6940	7448	7377	68.29364298366464	73.29265892540839	72.59397756347175	477	439	482	6787	3375
0	34	18	6940	7448	7377	68.29364298366464	73.29265892540839	72.59397756347175	493	427	561	6787	3375
0	34	17	9200	8942	9357	69.2145651519711	67.27354799879627	70.3957267529341	872	796	898	6787	6505
0	34	16	6959	7451	7336	70.41384195082465	75.39208742284731	74.22847313568755	488	370	483	6787	3096
0	34	15	5798	5567	5694	69.6205571565802	66.84678194044189	68.37175792507205	275	257	253	6787	1541
0	34	14	5495	5495	5495	58.76376858090045	58.76376858090045	58.76376858090045	283	293	358	6787	2564
0	34	13	6548	6610	6656	91.81155356141335	92.68087492989345	93.32585530005608	265	132	180	6787	345
0	34	12	6548	6610	6656	91.81155356141335	92.68087492989345	93.32585530005608	278	145	178	6787	345
0	34	11	6548	6610	6656	91.81155356141335	92.68087492989345	93.32585530005608	253	126	191	6787	345
0	34	10	6550	6616	6659	91.83959618620304	92.76500280426248	93.3679192372406	273	129	160	6787	345
0	34	9	6550	6616	6659	91.83959618620304	92.76500280426248	93.3679192372406	271	160	171	6787	345
0	34	8	6550	6616	6659	91.83959618620304	92.76500280426248	93.3679192372406	291	125	196	6787	345
0	34	7	6515	6521	6626	90.44842426766625	90.53172289323894	91.98944884076079	263	137	184	6787	416
0	34	6	6548	6602	6654	91.76008968609865	92.51681614349776	93.24551569506725	267	145	162	6787	349
0	34	5	6548	6610	6656	91.81155356141335	92.68087492989345	93.32585530005608	283	132	166	6787	345
0	34	4	6548	6610	6656	91.81155356141335	92.68087492989345	93.32585530005608	264	139	165	6787	345
0	34	3	6548	6610	6656	91.81155356141335	92.68087492989345	93.32585530005608	282	151	192	6787	345
0	34	2	6548	6610	6656	91.81155356141335	92.68087492989345	93.32585530005608	267	150	167	6787	345
0	34	1	6548	6610	6656	91.81155356141335	92.68087492989345	93.32585530005608	265	132	167	6787	345
0	34	0	6548	6610	6656	91.81155356141335	92.68087492989345	93.32585530005608	252	152	164	6787	345
0	35	34	7178	7584	7509	69.90650564861707	73.86053759252044	73.13011297234125	497	480	526	3481	6787
0	35	33	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	24	21	20	3481	2938
0	35	32	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	20	19	22	3481	2938
0	35	31	2219	2219	2219	26.77687944974056	26.77687944974056	26.77687944974056	37	42	58	3481	4806
0	35	30	2219	2219	2219	26.77687944974056	26.77687944974056	26.77687944974056	43	49	69	3481	4806
0	35	29	1558	1558	1558	20.581241743725233	20.581241743725233	20.581241743725233	28	34	28	3481	4089
0	35	28	8844	9340	9150	72.8861051590572	76.97379264875556	75.40794461842756	714	583	680	3481	8653
0	35	27	1409	1409	1409	22.788290473879993	22.788290473879993	22.788290473879993	28	24	35	3481	2702
0	35	26	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	45	42	51	3481	3375
0	35	25	1776	1776	1776	25.90431738623104	25.90431738623104	25.90431738623104	38	39	46	3481	3375
0	35	24	3986	3986	3986	39.91588223512918	39.91588223512918	39.91588223512918	126	174	176	3481	6505
0	35	23	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	29	26	27	3481	3065
0	35	22	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	26	20	21	3481	3065
0	35	21	8649	9152	8967	72.90735901542611	77.14743319565034	75.58796257270505	658	585	694	3481	8382
0	35	20	1411	1411	1411	22.82063723111758	22.82063723111758	22.82063723111758	24	35	31	3481	2702
0	35	19	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	45	46	58	3481	3375
0	35	18	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	38	41	48	3481	3375
0	35	17	3988	3988	3988	39.93591027438414	39.93591027438414	39.93591027438414	117	160	163	3481	6505
0	35	16	1225	1225	1225	18.62551315189296	18.62551315189296	18.62551315189296	17	28	19	3481	3096
0	35	15	3752	3556	3771	74.71127041019514	70.8084428514536	75.08960573476703	148	105	118	3481	1541
0	35	14	4253	4089	4286	70.35566583953681	67.64267990074441	70.90157154673284	183	151	200	3481	2564
0	35	13	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	76	44	51	3481	345
0	35	12	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	79	43	55	3481	345
0	35	11	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	80	49	55	3481	345
0	35	10	3326	3144	3256	86.9315211709357	82.17459487715631	85.1019341348667	72	38	46	3481	345
0	35	9	3326	3144	3256	86.9315211709357	82.17459487715631	85.1019341348667	73	37	44	3481	345
0	35	8	3326	3144	3256	86.9315211709357	82.17459487715631	85.1019341348667	77	34	54	3481	345
0	35	7	3391	3206	3343	87.01565306646138	82.26841159866564	85.78393636130357	72	55	50	3481	416
0	35	6	3324	3141	3253	86.78851174934726	82.01044386422977	84.93472584856396	85	44	55	3481	349
0	35	5	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	78	35	47	3481	345
0	35	4	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	79	35	62	3481	345
0	35	3	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	74	42	56	3481	345
0	35	2	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	76	45	53	3481	345
0	35	1	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	90	40	52	3481	345
0	35	0	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	77	44	55	3481	345
0	36	35	0	0	0	0.0	0.0	0.0	5	5	3	3481	3481
0	36	34	7178	7584	7509	69.90650564861707	73.86053759252044	73.13011297234125	534	466	529	3481	6787
0	36	33	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	22	30	22	3481	2938
0	36	32	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	24	26	27	3481	2938
0	36	31	2219	2219	2219	26.77687944974056	26.77687944974056	26.77687944974056	46	46	59	3481	4806
0	36	30	2219	2219	2219	26.77687944974056	26.77687944974056	26.77687944974056	48	54	57	3481	4806
0	36	29	1558	1558	1558	20.581241743725233	20.581241743725233	20.581241743725233	26	30	49	3481	4089
0	36	28	8844	9340	9150	72.8861051590572	76.97379264875556	75.40794461842756	656	598	694	3481	8653
0	36	27	1409	1409	1409	22.788290473879993	22.788290473879993	22.788290473879993	28	29	30	3481	2702
0	36	26	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	41	46	45	3481	3375
0	36	25	1776	1776	1776	25.90431738623104	25.90431738623104	25.90431738623104	38	52	51	3481	3375
0	36	24	3986	3986	3986	39.91588223512918	39.91588223512918	39.91588223512918	120	153	173	3481	6505
0	36	23	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	20	21	26	3481	3065
0	36	22	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	22	29	25	3481	3065
0	36	21	8649	9152	8967	72.90735901542611	77.14743319565034	75.58796257270505	682	559	660	3481	8382
0	36	20	1411	1411	1411	22.82063723111758	22.82063723111758	22.82063723111758	22	29	30	3481	2702
0	36	19	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	37	38	44	3481	3375
0	36	18	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	46	38	44	3481	3375
0	36	17	3988	3988	3988	39.93591027438414	39.93591027438414	39.93591027438414	129	156	181	3481	6505
0	36	16	1225	1225	1225	18.62551315189296	18.62551315189296	18.62551315189296	19	21	27	3481	3096
0	36	15	3752	3556	3771	74.71127041019514	70.8084428514536	75.08960573476703	126	94	109	3481	1541
0	36	14	4253	4089	4286	70.35566583953681	67.64267990074441	70.90157154673284	182	158	197	3481	2564
0	36	13	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	71	40	58	3481	345
0	36	12	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	82	40	64	3481	345
0	36	11	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	75	33	47	3481	345
0	36	10	3326	3144	3256	86.9315211709357	82.17459487715631	85.1019341348667	79	52	52	3481	345
0	36	9	3326	3144	3256	86.9315211709357	82.17459487715631	85.1019341348667	73	47	55	3481	345
0	36	8	3326	3144	3256	86.9315211709357	82.17459487715631	85.1019341348667	83	43	51	3481	345
0	36	7	3391	3206	3343	87.01565306646138	82.26841159866564	85.78393636130357	77	41	52	3481	416
0	36	6	3324	3141	3253	86.78851174934726	82.01044386422977	84.93472584856396	73	38	53	3481	349
0	36	5	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	74	41	48	3481	345
0	36	4	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	70	35	48	3481	345
0	36	3	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	78	42	49	3481	345
0	36	2	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	80	43	59	3481	345
0	36	1	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	87	46	68	3481	345
0	36	0	3324	3142	3253	86.87924725561945	82.12232096184005	85.02352326189232	71	41	56	3481	345
0	37	36	3573	3573	3573	35.690740185795626	35.690740185795626	35.690740185795626	130	135	166	6530	3481
0	37	35	3573	3573	3573	35.690740185795626	35.690740185795626	35.690740185795626	128	140	166	6530	3481
0	37	34	9325	8946	9377	70.02327851618232	67.17729218292409	70.41375685214388	949	811	926	6530	6787
0	37	33	4282	4282	4282	45.22602450359104	45.22602450359104	45.22602450359104	153	187	214	6530	2938
0	37	32	4282	4282	4282	45.22602450359104	45.22602450359104	45.22602450359104	148	168	241	6530	2938
0	37	31	3638	3638	3638	32.0924488355681	32.0924488355681	32.0924488355681	195	162	180	6530	4806
0	37	30	3638	3638	3638	32.0924488355681	32.0924488355681	32.0924488355681	138	166	171	6530	4806
0	37	29	4371	4371	4371	41.16206799133628	41.16206799133628	41.16206799133628	214	225	247	6530	4089
0	37	28	10497	10220	10657	69.1365342817625	67.31212540341171	70.19034446420338	1143	1148	1263	6530	8653
0	37	27	4462	4462	4462	48.331889081455806	48.331889081455806	48.331889081455806	183	180	208	6530	2702
0	37	26	4751	4751	4751	47.96567390206966	47.96567390206966	47.96567390206966	218	238	253	6530	3375
0	37	25	4755	4755	4755	48.00605754669359	48.00605754669359	48.00605754669359	210	240	264	6530	3375
0	37	24	4175	4175	4175	32.02915228231684	32.02915228231684	32.02915228231684	228	237	265	6530	6505
0	37	23	4367	4367	4367	45.51328817092236	45.51328817092236	45.51328817092236	156	198	204	6530	3065
0	37	22	4367	4367	4367	45.51328817092236	45.51328817092236	45.51328817092236	169	194	231	6530	3065
0	37	21	10338	10042	10512	69.32671673819742	67.34173819742489	70.49356223175965	1139	1072	1147	6530	8382
0	37	20	4464	4464	4464	48.353552859618716	48.353552859618716	48.353552859618716	179	185	231	6530	2702
0	37	19	4751	4751	4751	47.96567390206966	47.96567390206966	47.96567390206966	196	226	257	6530	3375
0	37	18	4751	4751	4751	47.96567390206966	47.96567390206966	47.96567390206966	193	218	277	6530	3375
0	37	17	4177	4177	4177	32.044495588799386	32.044495588799386	32.044495588799386	209	219	281	6530	6505
0	37	16	4346	4346	4346	45.14855599418242	45.14855599418242	45.14855599418242	160	199	226	6530	3096
0	37	15	6725	6338	6759	83.32300830132573	78.52806343699666	83.74426960723578	345	230	270	6530	1541
0	37	14	7156	6738	7239	78.6892456564768	74.09280844512865	79.60193534198372	442	302	358	6530	2564
0	37	13	6371	6129	6285	92.66909090909091	89.14909090909092	91.41818181818182	231	133	169	6530	345
0	37	12	6371	6129	6285	92.66909090909091	89.14909090909092	91.41818181818182	254	120	138	6530	345
0	37	11	6371	6129	6285	92.66909090909091	89.14909090909092	91.41818181818182	254	121	172	6530	345
0	37	10	6373	6132	6288	92.69818181818181	89.19272727272727	91.46181818181817	264	130	151	6530	345
0	37	9	6373	6132	6288	92.69818181818181	89.19272727272727	91.46181818181817	254	121	165	6530	345
0	37	8	6373	6132	6288	92.69818181818181	89.19272727272727	91.46181818181817	253	133	154	6530	345
0	37	7	6436	6191	6381	92.65764468758998	89.13043478260869	91.8658220558595	275	127	168	6530	416
0	37	6	6371	6128	6285	92.61520569850269	89.08271551097543	91.36502398604448	229	120	165	6530	349
0	37	5	6371	6129	6285	92.66909090909091	89.14909090909092	91.41818181818182	265	104	164	6530	345
0	37	4	6371	6129	6285	92.66909090909091	89.14909090909092	91.41818181818182	260	118	162	6530	345
0	37	3	6371	6129	6285	92.66909090909091	89.14909090909092	91.41818181818182	262	124	164	6530	345
0	37	2	6371	6129	6285	92.66909090909091	89.14909090909092	91.41818181818182	265	158	155	6530	345
0	37	1	6371	6129	6285	92.66909090909091	89.14909090909092	91.41818181818182	259	118	161	6530	345
0	37	0	6371	6129	6285	92.66909090909091	89.14909090909092	91.41818181818182	260	130	169	6530	345
0	38	37	3623	3623	3623	30.957874049389044	30.957874049389044	30.957874049389044	165	199	252	5173	6530
0	38	36	4274	4274	4274	49.38756644326323	49.38756644326323	49.38756644326323	198	235	232	5173	3481
0	38	35	4274	4274	4274	49.38756644326323	49.38756644326323	49.38756644326323	175	194	252	5173	3481
0	38	34	8262	8132	8550	69.08026755852843	67.9933110367893	71.48829431438128	699	665	752	5173	6787
0	38	33	4047	4047	4047	49.89520404389101	49.89520404389101	49.89520404389101	152	186	186	5173	2938
0	38	32	4047	4047	4047	49.89520404389101	49.89520404389101	49.89520404389101	156	198	206	5173	2938
0	38	31	3717	3717	3717	37.248221264655776	37.248221264655776	37.248221264655776	154	188	230	5173	4806
0	38	30	3717	3717	3717	37.248221264655776	37.248221264655776	37.248221264655776	181	191	192	5173	4806
0	38	29	3984	3984	3984	43.014467717555604	43.014467717555604	43.014467717555604	192	229	225	5173	4089
0	38	28	9558	9745	9923	69.13062346304065	70.4831476927528	71.77057717344134	917	826	962	5173	8653
0	38	27	4359	4359	4359	55.352380952380955	55.352380952380955	55.352380952380955	161	195	227	5173	2702
0	38	26	4040	4040	4040	47.262517547964435	47.262517547964435	47.262517547964435	158	203	235	5173	3375
0	38	25	4040	4040	4040	47.262517547964435	47.262517547964435	47.262517547964435	172	176	219	5173	3375
0	38	24	4424	4424	4424	37.88319917794143	37.88319917794143	37.88319917794143	260	259	295	5173	6505
0	38	23	4442	4442	4442	53.920854576353484	53.920854576353484	53.920854576353484	177	193	230	5173	3065
0	38	22	4442	4442	4442	53.920854576353484	53.920854576353484	53.920854576353484	206	216	256	5173	3065
0	38	21	9377	9419	9749	69.17742530431575	69.48727406860937	71.92180007377351	886	830	989	5173	8382
0	38	20	4361	4361	4361	55.37777777777778	55.37777777777778	55.37777777777778	194	242	292	5173	2702
0	38	19	4040	4040	4040	47.262517547964435	47.262517547964435	47.262517547964435	161	171	209	5173	3375
0	38	18	4040	4040	4040	47.262517547964435	47.262517547964435	47.262517547964435	157	200	222	5173	3375
0	38	17	4426	4426	4426	37.90032539818462	37.90032539818462	37.90032539818462	240	264	311	5173	6505
0	38	16	4421	4421	4421	53.46474785342846	53.46474785342846	53.46474785342846	191	223	240	5173	3096
0	38	15	5390	5099	5451	80.28001191540065	75.94578492701817	81.18856121537087	233	151	263	5173	1541
0	38	14	5833	5562	5960	75.39097841540648	71.88832880961613	77.03244151479902	317	230	295	5173	2564
0	38	13	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	183	78	98	5173	345
0	38	12	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	166	90	108	5173	345
0	38	11	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	153	91	103	5173	345
0	38	10	5000	4774	4912	90.61254077564335	86.51685393258427	89.01776005799202	156	85	102	5173	345
0	38	9	5000	4774	4912	90.61254077564335	86.51685393258427	89.01776005799202	151	73	121	5173	345
0	38	8	5000	4774	4912	90.61254077564335	86.51685393258427	89.01776005799202	151	82	108	5173	345
0	38	7	5055	4836	5004	90.44551798174987	86.52710681696189	89.5330112721417	158	80	99	5173	416
0	38	6	5002	4776	4915	90.58312205722564	86.49040202825063	89.00760593987685	150	72	89	5173	349
0	38	5	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	166	76	95	5173	345
0	38	4	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	152	80	106	5173	345
0	38	3	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	159	83	95	5173	345
0	38	2	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	147	80	100	5173	345
0	38	1	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	143	80	100	5173	345
0	38	0	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	141	77	98	5173	345
0	39	38	3250	3250	3250	44.92673486314626	44.92673486314626	44.92673486314626	55	76	101	2061	5173
0	39	37	5105	5105	5105	59.42265161215226	59.42265161215226	59.42265161215226	158	250	259	2061	6530
0	39	36	2138	2138	2138	38.57813063875857	38.57813063875857	38.57813063875857	52	56	53	2061	3481
0	39	35	2138	2138	2138	38.57813063875857	38.57813063875857	38.57813063875857	44	58	60	2061	3481
0	39	34	6442	6694	6707	72.80741410488247	75.65551537070525	75.80244122965641	331	290	333	2061	6787
0	39	33	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	38	37	46	2061	2938
0	39	32	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	33	44	58	2061	2938
0	39	31	3583	3583	3583	52.17707878258337	52.17707878258337	52.17707878258337	93	117	136	2061	4806
0	39	30	3583	3583	3583	52.17707878258337	52.17707878258337	52.17707878258337	94	113	164	2061	4806
0	39	29	2980	2980	2980	48.45528455284553	48.45528455284553	48.45528455284553	88	99	105	2061	4089
0	39	28	8238	8703	8629	76.89005040134404	81.23016613776367	80.53948105282808	463	392	494	2061	8653
0	39	27	1861	1861	1861	39.07201343690951	39.07201343690951	39.07201343690951	40	40	52	2061	2702
0	39	26	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	48	59	70	2061	3375
0	39	25	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	53	70	61	2061	3375
0	39	24	5358	5282	5318	62.54961475601214	61.66238617791267	62.082652346486114	184	229	279	2061	6505
0	39	23	2190	2190	2190	42.723371049551304	42.723371049551304	42.723371049551304	52	53	78	2061	3065
0	39	22	2190	2190	2190	42.723371049551304	42.723371049551304	42.723371049551304	51	61	61	2061	3065
0	39	21	7813	8163	8071	74.8156659963612	78.1671933352485	77.28622043474097	418	382	451	2061	8382
0	39	20	1861	1861	1861	39.07201343690951	39.07201343690951	39.07201343690951	38	41	51	2061	2702
0	39	19	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	50	60	65	2061	3375
0	39	18	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	51	58	61	2061	3375
0	39	17	5358	5282	5318	62.54961475601214	61.66238617791267	62.082652346486114	159	201	255	2061	6505
0	39	16	2165	2165	2165	41.98177234826449	41.98177234826449	41.98177234826449	49	54	62	2061	3096
0	39	15	2362	2299	2356	65.57468073292615	63.82565241532482	65.4081066074403	59	57	53	2061	1541
0	39	14	2891	2849	2878	62.508108108108104	61.6	62.22702702702703	98	110	113	2061	2564
0	39	13	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	28	23	22	2061	345
0	39	12	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	27	15	20	2061	345
0	39	11	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	27	15	32	2061	345
0	39	10	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	28	22	20	2061	345
0	39	9	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	29	18	28	2061	345
0	39	8	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	28	19	21	2061	345
0	39	7	1973	1852	1935	79.65280581348405	74.76786435203876	78.11869196608801	30	26	23	2061	416
0	39	6	1912	1795	1862	79.33609958506224	74.48132780082987	77.26141078838175	27	20	23	2061	349
0	39	5	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	29	17	22	2061	345
0	39	4	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	32	15	23	2061	345
0	39	3	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	25	26	21	2061	345
0	39	2	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	27	15	25	2061	345
0	39	1	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	28	16	23	2061	345
0	39	0	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	33	15	31	2061	345
0	40	39	0	0	0	0.0	0.0	0.0	3	3	3	2061	2061
0	40	38	3250	3250	3250	44.92673486314626	44.92673486314626	44.92673486314626	65	80	95	2061	5173
0	40	37	5105	5105	5105	59.42265161215226	59.42265161215226	59.42265161215226	163	217	280	2061	6530
0	40	36	2138	2138	2138	38.57813063875857	38.57813063875857	38.57813063875857	47	50	67	2061	3481
0	40	35	2138	2138	2138	38.57813063875857	38.57813063875857	38.57813063875857	44	52	69	2061	3481
0	40	34	6442	6694	6707	72.80741410488247	75.65551537070525	75.80244122965641	335	283	322	2061	6787
0	40	33	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	33	43	48	2061	2938
0	40	32	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	35	34	52	2061	2938
0	40	31	3583	3583	3583	52.17707878258337	52.17707878258337	52.17707878258337	92	134	152	2061	4806
0	40	30	3583	3583	3583	52.17707878258337	52.17707878258337	52.17707878258337	107	131	155	2061	4806
0	40	29	2980	2980	2980	48.45528455284553	48.45528455284553	48.45528455284553	71	90	94	2061	4089
0	40	28	8238	8703	8629	76.89005040134404	81.23016613776367	80.53948105282808	480	378	466	2061	8653
0	40	27	1861	1861	1861	39.07201343690951	39.07201343690951	39.07201343690951	40	46	43	2061	2702
0	40	26	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	48	65	64	2061	3375
0	40	25	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	50	52	73	2061	3375
0	40	24	5358	5282	5318	62.54961475601214	61.66238617791267	62.082652346486114	181	217	277	2061	6505
0	40	23	2190	2190	2190	42.723371049551304	42.723371049551304	42.723371049551304	55	67	67	2061	3065
0	40	22	2190	2190	2190	42.723371049551304	42.723371049551304	42.723371049551304	46	56	74	2061	3065
0	40	21	7813	8163	8071	74.8156659963612	78.1671933352485	77.28622043474097	395	350	433	2061	8382
0	40	20	1861	1861	1861	39.07201343690951	39.07201343690951	39.07201343690951	54	50	57	2061	2702
0	40	19	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	47	60	75	2061	3375
0	40	18	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	60	57	81	2061	3375
0	40	17	5358	5282	5318	62.54961475601214	61.66238617791267	62.082652346486114	163	221	280	2061	6505
0	40	16	2165	2165	2165	41.98177234826449	41.98177234826449	41.98177234826449	48	69	61	2061	3096
0	40	15	2362	2299	2356	65.57468073292615	63.82565241532482	65.4081066074403	60	57	65	2061	1541
0	40	14	2891	2849	2878	62.508108108108104	61.6	62.22702702702703	84	105	97	2061	2564
0	40	13	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	29	14	26	2061	345
0	40	12	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	27	16	18	2061	345
0	40	11	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	25	18	20	2061	345
0	40	10	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	25	17	20	2061	345
0	40	9	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	30	15	23	2061	345
0	40	8	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	31	17	19	2061	345
0	40	7	1973	1852	1935	79.65280581348405	74.76786435203876	78.11869196608801	29	18	31	2061	416
0	40	6	1912	1795	1862	79.33609958506224	74.48132780082987	77.26141078838175	30	15	19	2061	349
0	40	5	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	27	15	21	2061	345
0	40	4	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	25	24	40	2061	345
0	40	3	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	28	17	21	2061	345
0	40	2	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	28	22	20	2061	345
0	40	1	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	29	15	21	2061	345
0	40	0	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	28	14	19	2061	345
0	41	40	2186	2186	2186	39.04966059306895	39.04966059306895	39.04966059306895	51	55	65	3537	2061
0	41	39	2186	2186	2186	39.04966059306895	39.04966059306895	39.04966059306895	49	62	63	3537	2061
0	41	38	4326	4326	4326	49.6670493685419	49.6670493685419	49.6670493685419	192	210	247	3537	5173
0	41	37	3679	3679	3679	36.5451475116718	36.5451475116718	36.5451475116718	117	148	167	3537	6530
0	41	36	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	5	4	6	3537	3481
0	41	35	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	6	4	4	3537	3481
0	41	34	7222	7626	7555	69.95350639287098	73.86671832623014	73.17900038744672	509	431	494	3537	6787
0	41	33	1293	1293	1293	19.969111969111967	19.969111969111967	19.969111969111967	25	20	25	3537	2938
0	41	32	1293	1293	1293	19.969111969111967	19.969111969111967	19.969111969111967	21	24	22	3537	2938
0	41	31	2277	2277	2277	27.292340884573896	27.292340884573896	27.292340884573896	46	52	59	3537	4806
0	41	30	2277	2277	2277	27.292340884573896	27.292340884573896	27.292340884573896	38	54	67	3537	4806
0	41	29	1602	1602	1602	21.00708103855232	21.00708103855232	21.00708103855232	31	35	44	3537	4089
0	41	28	8890	9389	9201	72.92863002461034	77.02214930270713	75.47990155865463	652	541	688	3537	8653
0	41	27	1465	1465	1465	23.481327135758935	23.481327135758935	23.481327135758935	28	32	33	3537	2702
