Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 3

Loading files:
  count: 55 files.
  time: 1112ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	19	7	4821	3273	4307	4310	0.2665688643424232	0.15	0.2443907490507421	0.24452019330341734	356	115	133	11588	10231
1	36	26	16174	3573	7983	10523	0.8032331136738056	0.15	0.592385708401977	0.6577687397034596	1380	123	104	19424	4394
0	19	6	5386	3479	4516	4600	0.23271849681089463	0.15	0.1952249612135839	0.19884502671953108	379	141	145	11588	11602
2	47	9	12462	2614	7974	10152	0.8192218012241329	0.15	0.6557126202273389	0.7350626639463713	1128	76	92	3700	13724
0	19	5	7434	2438	3547	4109	0.6196927856403176	0.15	0.4519761822575078	0.47622540559199167	326	60	65	11588	4660
0	19	4	10070	2022	5473	7128	0.852865032792544	0.15	0.6545132896099413	0.7259233690024163	425	51	37	11588	1892
2	47	8	9118	2101	5455	7023	0.7629586488060571	0.15	0.5851776354105999	0.6612793632304407	672	49	63	3700	10302
1	36	25	15162	3914	7543	10027	0.7186985172981878	0.15	0.5225751647446458	0.5865166803953872	1456	186	189	19424	6666
0	19	3	5625	2910	4636	4884	0.40576458405246807	0.15	0.3630911287538833	0.3737918536416983	390	93	96	11588	7809
2	47	7	9035	2090	5418	6953	0.7607272016420682	0.15	0.5839605121688984	0.658977617046232	659	45	49	3700	10231
0	19	2	4688	3271	3790	3790	0.2614773904038661	0.15	0.22273041076976186	0.22273041076976186	305	139	133	11588	10216
0	19	1	10070	2022	5473	7128	0.852865032792544	0.15	0.6545132896099413	0.7259233690024163	511	37	30	11588	1892
2	47	6	10366	2296	6188	8191	0.787278055507671	0.15	0.6072228926047234	0.6935442165143941	797	62	58	3700	11602
1	36	24	9305	4881	5774	6214	0.40202841845140036	0.15	0.3111357084019769	0.322461902800659	728	261	305	19424	13111
2	47	5	3804	1254	3476	3590	0.5111587982832618	0.15	0.47596566523605155	0.4881974248927039	168	15	20	3700	4660
2	47	4	2954	839	1832	2110	0.6435135135135135	0.15	0.49189189189189186	0.5294594594594595	65	6	5	3700	1892
0	19	0	5273	2909	4515	4613	0.39100793924749744	0.15	0.35830169140490165	0.3625302036589575	271	91	102	11588	7799
0	20	19	47	47	47	47	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0	0	1	11555	11588
2	47	3	6729	1727	4533	5288	0.6939428864131131	0.15	0.5533358944807274	0.6016775515430913	362	32	30	3700	7809
0	20	18	8646	2217	4162	5220	0.7347468628299437	0.15	0.5407183037646041	0.5864993509303331	378	37	35	11555	3221
0	20	17	8652	2217	4164	5224	0.7350064906966681	0.15	0.5408048463868456	0.5866724361748161	390	44	37	11555	3221
2	47	2	9016	2088	5405	6929	0.7601801096319498	0.15	0.5834475332811276	0.6580364134690682	597	39	54	3700	10216
2	47	1	2954	839	1832	2110	0.6435135135135135	0.15	0.49189189189189186	0.5294594594594595	90	10	10	3700	1892
1	36	23	10249	4697	5781	6293	0.4578871499176277	0.15	0.34287479406919275	0.35605436573311366	880	274	266	19424	11885
0	20	16	9932	2027	4954	6353	0.8450887061877975	0.15	0.6296841194288187	0.6902206836867157	486	27	22	11555	1957
2	47	0	6713	1725	4524	5276	0.6931657904859597	0.15	0.5528272855494294	0.6010385946916271	378	33	30	3700	7799
2	48	47	2677	1253	2400	2427	0.3900709219858156	0.15	0.36030517945411566	0.3632065334192994	79	16	18	4653	3700
2	48	46	134	134	134	134	0.014399312271652698	0.014399312271652698	0.014399312271652698	0.014399312271652698	1	0	0	4653	4653
2	48	45	2532	1107	1838	1978	0.47904577691811734	0.15	0.4044702342574683	0.41951429185471734	49	12	15	4653	2727
2	48	44	2500	1127	1774	1962	0.46142273801848266	0.15	0.38340855362131954	0.40361057382333976	57	15	12	4653	2859
0	20	15	3228	3228	3228	3228	0.18459541324102124	0.15	0.18459541324102124	0.18459541324102124	143	128	107	11555	10517
2	48	43	2796	1051	1755	1992	0.5476036965398667	0.15	0.43574038254889313	0.46120782290995055	62	14	12	4653	2353
2	48	42	2796	1043	1739	1973	0.5538362346872985	0.15	0.4402535998280679	0.4653986675263271	46	10	9	4653	2295
2	48	41	1947	1538	1602	1630	0.2582201572551823	0.15	0.22739456754824872	0.2298963545389564	46	34	31	4653	5596
0	20	14	3562	3174	3237	3263	0.23851146689744696	0.15	0.2244482907832107	0.2255733448723496	156	119	109	11555	9605
1	36	22	17816	3198	10776	13778	0.9099052718286655	0.15	0.7286861614497528	0.8059616968698518	1544	61	76	19424	1892
0	20	13	5576	2798	3912	4059	0.4342708784076158	0.15	0.3622674167027261	0.368628299437473	344	95	108	11555	7095
0	20	12	8274	2283	3832	4625	0.6996105581999135	0.15	0.5073993942016444	0.5417135439203808	334	60	62	11555	3661
2	48	40	10837	2552	7385	8624	0.7502427970216898	0.15	0.6105535772094529	0.6606911621884105	1005	90	105	4653	12356
0	20	11	7154	2473	3731	4303	0.596192124621376	0.15	0.44807442665512764	0.4728256166161835	356	76	60	11555	4931
1	36	21	13566	3994	6498	7911	0.6639209225700164	0.15	0.48198105436573313	0.5183535831960462	1097	149	146	19424	7198
0	20	10	7263	2588	5006	5310	0.5678061445261792	0.15	0.47014279532669845	0.4832972739073994	377	79	86	11555	5696
0	20	9	4345	3792	3890	3930	0.2373214806178957	0.15	0.2207446808510638	0.2222019819294666	216	189	172	11555	13724
2	48	39	14880	3191	8400	11857	0.8076899933810698	0.15	0.6127324147060593	0.7167398760454902	1628	119	111	4653	16619
2	48	38	3419	1280	2953	2973	0.45067698259187616	0.15	0.40060176230389	0.4027509133892112	133	21	17	4653	3878
0	20	8	4447	3279	3686	3685	0.2466464733881436	0.15	0.2137170056252704	0.2136737343141497	271	131	122	11555	10302
1	36	20	11335	4647	6404	7036	0.494336902800659	0.15	0.3674063014827018	0.3836748352553542	1099	275	276	19424	11555
2	48	37	8126	2121	5344	6231	0.6830785450711649	0.15	0.5364259356879283	0.5831839746968899	525	52	76	4653	9485
0	20	7	4788	3268	4254	4252	0.2644742535698832	0.15	0.241367373431415	0.2412808308091735	306	123	135	11555	10231
0	20	6	5353	3474	4499	4586	0.23271849681089463	0.15	0.195914497500431	0.19966385106016205	432	135	136	11555	11602
0	20	5	7401	2433	3534	4092	0.6186066637819125	0.15	0.4512765036780615	0.47542189528342704	326	52	52	11555	4660
1	36	19	11324	4652	6411	7038	0.4932042833607908	0.15	0.3667370263591433	0.3828768533772653	1088	271	260	19424	11588
0	20	4	10037	2018	5442	7084	0.8524448290783211	0.15	0.6536131544785807	0.7246646473388143	485	31	38	11555	1892
0	20	3	5592	2905	4599	4851	0.40406750324534835	0.15	0.3610990913024664	0.3720034617048896	345	94	99	11555	7809
2	48	36	17635	3612	9648	14255	0.8341742174629325	0.15	0.6285780477759473	0.7471684514003295	2136	151	157	4653	19424
0	20	2	4655	3266	3729	3730	0.2593682388576374	0.15	0.2192990047598442	0.2193422760709649	311	153	137	11555	10216
2	48	35	6612	1874	4650	5066	0.6249521622655951	0.15	0.49980864906238043	0.5263426457456308	456	42	47	4653	7839
0	20	1	10037	2018	5442	7084	0.8524448290783211	0.15	0.6536131544785807	0.7246646473388143	433	38	38	11555	1892
1	36	18	17631	3397	10288	14611	0.8709328665568369	0.15	0.6819141268533773	0.7931939868204283	1700	103	102	19424	3221
0	20	0	5240	2904	4309	4409	0.3892687148420597	0.15	0.34898312418866295	0.35331025530073557	276	88	98	11555	7799
2	48	34	9529	2347	6774	7614	0.7218784128139789	0.15	0.5965143793228977	0.6347378958864216	807	77	61	4653	10988
0	21	20	5713	2813	4291	4585	0.43574210298572047	0.15	0.3742102985720467	0.38693206404154046	339	97	101	7198	11555
2	48	33	6536	1868	4765	5205	0.6207206052057956	0.15	0.5071804077445826	0.535389152455443	386	38	39	4653	7799
2	48	32	3885	1043	2392	2766	0.6705351386202449	0.15	0.5101010101010102	0.5502901353965184	110	12	14	4653	2298
0	21	19	5746	2818	4319	4609	0.4373489817052123	0.15	0.37577666551605104	0.38828960994131856	349	86	84	7198	11588
0	21	18	5601	1563	3546	4431	0.6653237010280634	0.15	0.5225757154765213	0.5840511253125868	229	33	31	7198	3221
1	36	17	17631	3397	10288	14611	0.8709328665568369	0.15	0.6819141268533773	0.7931939868204283	1670	118	90	19424	3221
0	21	17	5603	1563	3546	4431	0.6654626285079188	0.15	0.5225757154765213	0.5840511253125868	247	30	30	7198	3221
2	48	31	10265	2462	7121	8186	0.7386460282360946	0.15	0.604949821398197	0.6502381357373703	857	68	72	4653	11758
0	21	16	5465	1374	3041	4037	0.7436787996665741	0.15	0.5752986940816893	0.644484579049736	155	17	17	7198	1957
2	48	30	3727	1294	3420	3421	0.47410272942187837	0.15	0.44111326026219644	0.44122071781646255	154	21	22	4653	3968
0	21	15	5181	2658	4259	4422	0.4041076352572026	0.15	0.3602738423504802	0.3680232005324713	302	69	79	7198	10517
2	48	29	5176	1644	4131	4265	0.5414618677659744	0.15	0.4586174092278421	0.46924052639923897	319	31	34	4653	6307
0	21	14	4423	2521	4122	4208	0.35554398750650706	0.15	0.3398750650702759	0.3443519000520562	225	72	75	7198	9605
0	21	13	2737	2144	2926	2939	0.19727702139483194	0.15	0.21040566824117812	0.211308696860239	87	53	49	7198	7095
0	21	12	3925	1629	2281	2646	0.518338427340928	0.15	0.4041400388996944	0.4294943039733259	107	32	21	7198	3661
2	48	28	8516	2186	6305	6863	0.6947272910575664	0.15	0.5832745236414961	0.6114023591087812	671	57	59	4653	9919
0	21	11	3253	1820	2509	2670	0.3834398444012226	0.15	0.33175882189497086	0.3429424840233398	94	35	36	7198	4931
1	36	16	18351	3208	11826	15552	0.9220037067545305	0.15	0.7540413920922571	0.849953665568369	1603	77	77	19424	1957
0	21	10	1856	1856	1856	1856	0.23325923867741039	0.15	0.23325923867741039	0.23325923867741039	40	36	40	7198	5696
0	21	9	8112	3139	4843	5648	0.533299329641504	0.15	0.4142013990090353	0.4435295832118916	546	154	157	7198	13724
2	48	27	11593	2667	7734	9219	0.7643608106049062	0.15	0.6173624866676825	0.673929605363401	1147	92	78	4653	13126
0	21	8	5248	2625	3187	3479	0.40535818287711123	0.15	0.3053290623179965	0.31950106775383424	262	67	93	7198	10302
2	48	26	3847	1358	3665	3663	0.44122071781646255	0.15	0.42166344294003866	0.42144852783150655	186	24	16	4653	4394
1	36	15	11517	4492	6129	7040	0.5257413509060955	0.15	0.3870469522240527	0.4104973228995058	979	219	253	19424	10517
0	21	7	4983	2615	3119	3375	0.3917505620173981	0.15	0.30065487244648614	0.3131658684390578	216	81	84	7198	10231
2	48	25	5279	1698	4166	4319	0.546954695469547	0.15	0.4634713471347135	0.47494749474947495	290	29	25	4653	6666
0	21	6	5340	2820	3471	3801	0.41992759868988105	0.15	0.3393811411825547	0.3536028270987761	290	84	91	7198	11602
0	21	5	3930	1779	2341	2630	0.4492914698527368	0.15	0.33891358710752983	0.3589886079466519	124	28	42	7198	4660
0	21	4	5854	1364	2906	3855	0.775215337593776	0.15	0.5704362322867463	0.6363573214781884	162	21	23	7198	1892
0	21	3	1179	1179	1179	1179	0.11461134588295552	0.11461134588295552	0.11461134588295552	0.11461134588295552	18	19	14	7198	7809
2	48	24	11574	2665	7732	9203	0.7639386774464191	0.15	0.6174204866142934	0.6735184196476242	1080	87	103	4653	13111
1	36	14	12249	4355	6218	7272	0.5680601317957166	0.15	0.4128140444810544	0.4399454283360791	1095	210	260	19424	9605
0	21	2	4640	2613	3050	3265	0.374804228660924	0.15	0.2969851213782302	0.30750783085356304	224	71	90	7198	10216
0	21	1	5854	1364	2906	3855	0.775215337593776	0.15	0.5704362322867463	0.6363573214781884	207	15	21	7198	1892
0	21	0	713	713	713	713	0.08424156943197847	0.08424156943197847	0.08424156943197847	0.08424156943197847	7	6	6	7198	7799
0	22	21	5844	1364	2894	3836	0.7745207001944985	0.15	0.5696026674076132	0.6350375104195609	227	13	18	1892	7198
2	48	23	10388	2481	7179	8267	0.7412705090450147	0.15	0.6062684055532184	0.6520403870424905	917	69	78	4653	11885
2	48	22	3689	982	2089	2556	0.6931012250161186	0.15	0.5211691381904148	0.5713518160326672	96	10	9	4653	1892
1	36	13	12845	3978	6171	7302	0.6480127677100493	0.15	0.4762149917627677	0.5053284596375618	921	136	137	19424	7095
0	22	20	10025	2018	5421	7056	0.8519255733448723	0.15	0.6527044569450454	0.723453050627434	615	39	41	1892	11555
2	48	21	6005	1778	4502	4797	0.5939149763823284	0.15	0.4895109752709086	0.5100027785495971	341	36	34	4653	7198
0	22	19	10058	2022	5462	7091	0.8523472557818432	0.15	0.6540386606834656	0.7243268898860891	633	39	37	1892	11588
0	22	18	1947	767	1522	1620	0.5085377212045948	0.15	0.442564420987271	0.45777708786091276	44	7	6	1892	3221
0	22	17	1947	767	1522	1620	0.5085377212045948	0.15	0.442564420987271	0.45777708786091276	36	6	8	1892	3221
0	22	16	1429	578	969	972	0.38170669391926415	0.15	0.2641798671435871	0.2649463464486459	23	3	3	1892	1957
2	48	20	10080	2432	7064	8146	0.7348334054521852	0.15	0.6043271311120727	0.6511466897446992	852	63	59	4653	11555
0	22	15	9025	1862	4756	6201	0.8391176190928973	0.15	0.6361605020443093	0.7048588000380336	484	36	29	1892	10517
1	36	12	16725	3463	8520	11284	0.8362850082372323	0.15	0.6250772240527183	0.6962263179571664	1372	84	98	19424	3661
0	22	14	8113	1725	4239	5519	0.8238417490890162	0.15	0.6221759500260281	0.6888079125455492	417	35	35	1892	9605
0	22	13	5709	1349	2801	3685	0.7689922480620155	0.15	0.5640591966173362	0.6263565891472869	216	16	15	1892	7095
0	22	12	2453	833	1669	1895	0.5766184102704179	0.15	0.46954384048074294	0.5004097241190931	44	6	9	1892	3661
0	22	11	3657	1024	1771	2247	0.6789697830054755	0.15	0.4877306834313526	0.5359967552220645	86	12	8	1892	4931
2	48	19	10113	2437	7084	8194	0.7355885398688298	0.15	0.6048929927511218	0.6527873662409389	907	66	65	4653	11588
0	22	10	4376	1139	2153	2787	0.7180477528089888	0.15	0.5229108146067416	0.578563904494382	120	11	9	1892	5696
2	48	18	3846	1182	3155	3182	0.5671609714162906	0.15	0.4929078014184397	0.49580915538362347	150	17	17	4653	3221
2	48	17	3846	1182	3155	3182	0.5671609714162906	0.15	0.4929078014184397	0.49580915538362347	166	12	18	4653	3221
1	36	11	14829	3654	6882	8496	0.7547878912685337	0.15	0.5502213756177925	0.5917679159802307	1136	91	93	19424	4931
2	48	16	3958	992	2357	2724	0.7150225660863958	0.15	0.542983021706426	0.5824199441220718	117	8	7	4653	1957
0	22	9	12230	2343	6725	8814	0.8766394637132031	0.15	0.676078402798018	0.7521859516176042	864	46	37	1892	13724
2	48	15	9086	2276	6572	7289	0.7107540173053152	0.15	0.5912332414186555	0.6253209090044689	685	59	61	4653	10517
0	22	8	8914	1830	4626	6163	0.8408076101727819	0.15	0.6326926810328092	0.707289846631722	488	22	29	1892	10302
2	48	14	8212	2139	6162	6649	0.6852680895366996	0.15	0.5785528370640292	0.6039042165538782	572	47	47	4653	9605
1	36	10	15034	3768	7064	8949	0.7403727347611202	0.15	0.5352141680395387	0.5837366144975289	1247	135	142	19424	5696
0	22	7	8735	1819	4503	5947	0.8344247874108103	0.15	0.6276023849086111	0.6981722216792102	431	23	22	1892	10231
2	48	13	5920	1763	4263	4579	0.5892882311486962	0.15	0.4725158562367865	0.4947850599013389	336	36	39	4653	7095
2	48	12	3680	1248	3319	3325	0.5020416935310552	0.15	0.46324951644100576	0.4638942617666022	134	17	12	4653	3661
0	22	6	10114	2025	5449	7257	0.854335459403551	0.15	0.6532925357696948	0.7312101361834167	616	34	26	1892	11602
2	48	11	3950	1438	3339	3346	0.4287162847292638	0.15	0.36676130602311907	0.36747110119651183	188	23	26	4653	4931
0	22	5	3426	983	2140	2473	0.6645922746781117	0.15	0.5266094420600859	0.5623390557939913	88	12	14	1892	4660
0	22	4	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
2	48	10	4639	1553	3870	3930	0.4987710674157303	0.15	0.4312675561797753	0.4365344101123596	242	27	30	4653	5696
0	22	3	6455	1456	3223	4298	0.7921628889742605	0.15	0.5852221795364323	0.6540530157510565	247	19	19	1892	7809
1	36	9	9076	4973	5812	6225	0.38035420098846784	0.15	0.29633443163097195	0.3069656095551895	780	307	306	19424	13724
0	22	2	8722	1817	4491	5928	0.8342795614722005	0.15	0.6272024275646045	0.6975332811276429	448	26	19	1892	10216
0	22	1	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
0	22	0	6445	1454	3213	4283	0.791896396973971	0.15	0.5846903449160148	0.6532888831901527	268	16	15	1892	7799
2	48	9	12171	2757	8005	9698	0.7738997376858059	0.15	0.6221218303701544	0.6838020985135529	1151	85	83	4653	13724
0	23	22	10383	2067	5526	7285	0.8572149768615902	0.15	0.6528817837610433	0.7268826251577618	496	37	27	11885	1892
1	36	8	10196	4459	5635	6211	0.4972714168039539	0.15	0.3798651153212521	0.3946921334431631	688	188	222	19424	10302
0	23	21	5927	2863	3497	3811	0.4465292385359697	0.15	0.34429953723180484	0.35750946571308373	401	90	102	11885	7198
2	48	8	8953	2244	5633	6840	0.7086973403222675	0.15	0.5475635798874006	0.606144437973209	712	69	58	4653	10302
0	23	20	3346	3346	3346	3346	0.15464871687000425	0.15	0.15464871687000425	0.15464871687000425	154	120	134	11885	11555
1	36	7	10387	4449	5707	6335	0.5040156507413509	0.15	0.3835461285008237	0.39971169686985175	830	206	188	19424	10231
0	23	19	3379	3379	3379	3379	0.15464871687000425	0.15	0.15464871687000425	0.15464871687000425	158	149	134	11885	11588
2	48	7	8838	2233	5566	6721	0.7045254618316881	0.15	0.5446192943016324	0.6010653895024924	631	57	59	4653	10231
0	23	18	8722	2266	4284	5364	0.731426167437947	0.15	0.5447202355910812	0.5901556583929323	366	40	39	11885	3221
0	23	17	8688	2266	4278	5352	0.7299957930164072	0.15	0.5444678165755154	0.5896508203618006	366	39	42	11885	3221
2	48	6	10153	2439	6452	7920	0.737028098603689	0.15	0.5775297362523704	0.6407946905705912	838	71	71	4653	11602
1	36	6	10144	4654	5830	6432	0.4624691103789127	0.15	0.35142092257001645	0.366917215815486	817	237	224	19424	11602
2	48	5	3971	1397	3830	3837	0.4268240343347639	0.15	0.41169527896995706	0.4124463519313305	193	28	24	4653	4660
2	48	4	3691	982	2088	2556	0.6933161401246508	0.15	0.5210616806361488	0.5713518160326672	87	9	12	4653	1892
0	23	16	10350	2077	5238	6771	0.8530921329406815	0.15	0.6380311316785865	0.7025241901556584	535	33	20	11885	1957
0	23	15	2280	2280	2280	2280	0.15347076146403027	0.15	0.15347076146403027	0.15347076146403027	76	57	71	11885	10517
2	48	3	6586	1870	4791	5194	0.6237674478166219	0.15	0.5088359585094122	0.5346395185042899	408	42	46	4653	7809
0	23	14	2952	2952	2952	2952	0.22010938157341187	0.15	0.22010938157341187	0.22010938157341187	94	79	95	11885	9605
0	23	13	5666	2847	3640	3963	0.4398822044594026	0.15	0.3546487168700042	0.3682372738746319	314	93	107	11885	7095
2	48	2	8819	2231	5559	6706	0.7038958496476115	0.15	0.5443422083007048	0.6004796397807362	596	57	53	4653	10216
1	36	5	15852	3613	7742	10116	0.7880971993410214	0.15	0.5793348434925865	0.6404448105436573	1356	99	117	19424	4660
2	48	1	3691	982	2088	2556	0.6933161401246508	0.15	0.5210616806361488	0.5713518160326672	88	13	11	4653	1892
0	23	12	8696	2332	3999	4866	0.7118216238956668	0.15	0.5142196045435423	0.550694152292806	383	47	46	11885	3661
2	48	0	6572	1868	4763	5185	0.6230285934094115	0.15	0.5070521861777151	0.5341069367867675	376	30	37	4653	7799
2	49	48	2500	1127	1774	1962	0.46142273801848266	0.15	0.38340855362131954	0.40361057382333976	57	16	12	2859	4653
2	49	47	1531	984	1621	1649	0.3205405405405405	0.15	0.33270270270270275	0.3364864864864865	30	12	13	2859	3700
2	49	46	2500	1127	1774	1962	0.46142273801848266	0.15	0.38340855362131954	0.40361057382333976	52	15	17	2859	4653
2	49	45	832	832	832	832	0.1685904162294508	0.15	0.1685904162294508	0.1685904162294508	8	5	6	2859	2727
2	49	44	66	66	66	66	0.011542497376705096	0.011542497376705096	0.011542497376705096	0.011542497376705096	0	0	0	2859	2859
2	49	43	860	782	840	840	0.23889471843301857	0.15	0.23539699195522912	0.23539699195522912	8	8	9	2859	2353
0	23	11	7448	2523	3909	4664	0.6058897770298696	0.15	0.45700462768195205	0.48876735380732017	384	75	76	11885	4931
2	49	42	836	774	811	811	0.24484085344526063	0.15	0.24046869534802373	0.24046869534802373	10	8	8	2859	2295
2	49	41	3381	1269	2180	2428	0.5466404574696211	0.15	0.43933166547533953	0.4614903502501787	84	16	18	2859	5596
0	23	10	7523	2638	4747	5436	0.576861590239798	0.15	0.4600757257046697	0.4890618426588136	391	87	114	11885	5696
1	36	4	17812	3198	10776	13778	0.9098023064250412	0.15	0.7286861614497528	0.8059616968698518	1542	73	64	19424	1892
0	23	9	2773	2773	2773	2773	0.16802681433984257	0.15	0.16802681433984257	0.16802681433984257	136	114	95	11885	13724
2	49	40	11173	2283	6968	8989	0.8364357397215927	0.15	0.6662754936872775	0.7480576238264811	914	53	48	2859	12356
0	23	8	3627	3329	3454	3471	0.21918384518300382	0.15	0.2119057635675221	0.21262095077829202	190	132	127	11885	10302
0	23	7	3352	3318	3323	3325	0.21060159865376527	0.15	0.2093815734118637	0.20946571308371897	128	126	135	11885	10231
1	36	3	13275	4085	6380	7675	0.6407022240527183	0.15	0.4632156095551895	0.4965506589785832	1044	174	163	19424	7809
0	23	6	3861	3524	3590	3614	0.17433740008413967	0.15	0.1629364745477493	0.1639461506100126	187	146	416	11885	11602
2	49	39	15312	2922	8681	12490	0.874661531981467	0.15	0.6751609603465912	0.7897587099103436	1380	87	78	2859	16619
2	49	38	3075	1011	2392	2437	0.5278494069107788	0.15	0.4397885507993812	0.44559051057246	124	9	8	2859	3878
0	23	5	7809	2482	3700	4327	0.632477913336138	0.15	0.45961295750946574	0.48599074463609593	330	68	59	11885	4660
2	49	37	8378	1852	4815	6438	0.7909330521876647	0.15	0.6031101739588824	0.6886663152345809	507	44	46	2859	9485
1	36	2	9852	4446	5454	5924	0.49063014827018125	0.15	0.37741968698517303	0.38951812191103785	904	162	167	19424	10216
0	23	4	10393	2067	5539	7311	0.8576356752208667	0.15	0.6534286916281027	0.7279764408918805	477	38	45	11885	1892
0	23	3	5870	2955	3957	4211	0.4184265881363063	0.15	0.3379469920067312	0.34863273033235176	358	108	98	11885	7809
0	23	2	2809	2809	2809	2809	0.18838872528397144	0.15	0.18838872528397144	0.18838872528397144	96	92	79	11885	10216
0	23	1	10393	2067	5539	7311	0.8576356752208667	0.15	0.6534286916281027	0.7279764408918805	509	36	43	11885	1892
1	36	1	17806	3198	10773	13772	0.9096478583196046	0.15	0.7286089373970346	0.8058072487644151	1438	57	62	19424	1892
0	23	0	5476	2953	3478	3732	0.4022717711400926	0.15	0.31821623895666806	0.32890197728228865	287	92	100	11885	7799
0	24	23	1514	1514	1514	1514	0.10449241095263517	0.10449241095263517	0.10449241095263517	0.10449241095263517	32	33	33	13111	11885
2	49	36	18107	3343	10640	15063	0.892504118616145	0.15	0.7002934514003295	0.8141474464579901	2052	86	100	2859	19424
2	49	35	6800	1605	4117	5126	0.7513713483862737	0.15	0.5802398265084832	0.6445975251945402	428	29	23	2859	7839
0	24	22	11609	2251	6309	8281	0.8705666997177942	0.15	0.6684463427656167	0.7436503699183892	724	40	37	13111	1892
1	36	0	12957	4084	6172	7291	0.6327738879736409	0.15	0.4581188220757826	0.4869233937397035	1039	165	162	19424	7799
2	49	34	9821	2078	6380	7869	0.8168001456133964	0.15	0.6602202402621041	0.7279759737895886	677	54	48	2859	10988
0	24	21	7147	3047	4407	4926	0.4980550682632904	0.15	0.3935626573106552	0.4133551979254061	425	94	110	13111	7198
0	24	20	3238	3238	3238	3238	0.18282358325070547	0.15	0.18282358325070547	0.18282358325070547	107	110	94	13111	11555
2	49	33	6756	1599	4158	5283	0.7498397230414156	0.15	0.5832799076804718	0.6554045390434671	358	32	35	2859	7799
2	49	32	2373	774	1806	1825	0.5131164742917104	0.15	0.41395592864637987	0.4172787688002798	56	8	8	2859	2298
0	24	19	3271	3271	3271	3271	0.18282358325070547	0.15	0.18282358325070547	0.18282358325070547	115	112	108	13111	11588
1	37	36	12039	4337	6275	7388	0.5657434102141681	0.15	0.41737026359143325	0.44602038714991765	1112	189	218	9485	19424
0	24	18	9934	2450	4884	6166	0.7560064068339563	0.15	0.5634200289832965	0.6123102738158798	455	36	37	13111	3221
1	37	35	2858	2599	2657	2681	0.23742751713231414	0.15	0.22683183974696886	0.22809699525566685	106	72	78	9485	7839
2	49	31	10581	2193	6710	8489	0.8283721721381188	0.15	0.6637608436808982	0.7394114645347849	827	62	62	2859	11758
2	49	30	3165	1025	2568	2681	0.5385584677419355	0.15	0.4633316532258065	0.477570564516129	115	14	14	2859	3968
1	37	34	4747	3071	4259	4295	0.2844011649071715	0.15	0.2621951219512195	0.2638332726610848	259	97	118	9485	10988
0	24	17	9968	2450	4892	6179	0.7573030279917626	0.15	0.563725116314545	0.6128060407291587	478	44	36	13111	3221
2	49	29	5334	1375	3551	4148	0.6962105596955763	0.15	0.554859679720945	0.6021880450293324	224	19	29	2859	6307
1	37	33	4656	2593	3923	3930	0.33431734317343176	0.15	0.295677385345282	0.2960463890353189	270	71	74	9485	7799
0	24	16	11574	2261	6003	7752	0.8667531080771871	0.15	0.6542979177789643	0.7209976355731829	662	23	26	13111	1957
2	49	28	8772	1917	5898	7008	0.7980643210001008	0.15	0.6531908458513963	0.7091440669422321	559	40	44	2859	9919
1	37	32	8273	1768	4558	6093	0.8149710068529257	0.15	0.6191354770690565	0.7000527148128624	374	35	36	9485	2298
0	24	15	3352	3352	3352	3352	0.2267561589504996	0.15	0.2267561589504996	0.2267561589504996	124	96	129	13111	10517
1	37	31	5369	3187	4634	4694	0.3249702330328287	0.15	0.29371491750297674	0.29626637183194415	367	127	115	9485	11758
0	24	14	4026	3408	3585	3617	0.2872397223705285	0.15	0.2704217832354512	0.27164213256044545	177	105	117	13111	9605
1	37	30	6657	2018	3312	4124	0.6417501317870322	0.15	0.4654190827622562	0.5082235108065367	259	46	43	9485	3968
2	49	27	11945	2398	7287	9641	0.8461069632789883	0.15	0.6686728630199603	0.7583422215450252	1005	71	62	2859	13126
2	49	26	3549	1088	2765	2991	0.5785161583978152	0.15	0.4893035958124715	0.5150204824761038	130	11	13	2859	4394
0	24	13	6872	3031	3928	4331	0.49149569064144616	0.15	0.3792235527419724	0.39459232705361913	402	112	114	13111	7095
1	37	29	4880	2369	3697	4065	0.42477596204533474	0.15	0.36241433842909854	0.381813389562467	228	74	69	9485	6307
2	49	25	5451	1429	3587	4217	0.6944194419441945	0.15	0.5546054605460546	0.6018601860186019	236	29	30	2859	6666
1	37	28	4366	2911	4845	4855	0.2419598749873979	0.15	0.2661054541788487	0.2666095372517391	312	118	98	9485	9919
0	24	12	9914	2516	4557	5610	0.7384638852871634	0.15	0.5341697810998398	0.5743269010754328	548	63	53	13111	3661
0	24	11	8660	2707	4234	5054	0.6422088322782397	0.15	0.47341926626496833	0.5046907177179467	426	69	69	13111	4931
1	37	27	6099	3392	4258	4401	0.37101935090659754	0.15	0.3008913606582355	0.30633856468078624	399	135	138	9485	13126
2	49	24	11928	2396	7275	9616	0.84585462588666	0.15	0.6684082068492105	0.7576843871558233	1046	65	63	2859	13111
