Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 1

Loading files:
  count: 55 files.
  time: 1048ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	33	18	11737	11093	11437	90.55572900405869	88.04246019356853	89.38495160786762	584	305	268	1345	12812
0	33	17	9287	8805	9088	88.54591341487091	86.20656183265385	87.58008153756552	406	208	172	1345	10302
0	33	16	9164	8616	8874	88.21229596324895	85.5341608835891	86.79503469846544	368	216	163	1345	10231
0	33	15	9164	8616	8874	88.21229596324895	85.5341608835891	86.79503469846544	374	202	196	1345	10231
0	33	14	10511	9870	10166	89.50181003275297	86.7393552835718	88.01499741423893	471	271	237	1345	11602
0	33	13	3733	3699	3721	75.62231759656652	75.25751072961373	75.49356223175965	70	65	53	1345	4660
0	33	12	5705	5570	5672	80.99232300255899	80.03269832243389	80.75774808075064	140	108	93	1345	7034
0	33	11	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	5	6	4	1345	1892
0	33	10	6806	6416	6586	84.96606479702908	82.46894608784736	83.55743373031117	198	149	114	1345	7809
0	33	9	12634	11952	12320	91.17368152308703	88.68626449777518	90.02844846451237	665	347	291	1345	13709
0	33	8	11722	11081	11425	90.54465890443073	88.04016566382747	89.3842306790654	588	320	250	1345	12797
0	33	7	15763	15005	15444	92.76815377313716	90.51969625059326	91.8219031798766	1034	489	395	1345	16856
0	33	6	9149	8604	8862	88.19498825371966	85.52760375880972	86.79032889584964	351	210	177	1345	10216
0	33	5	11341	10659	10980	90.19623612674924	87.45375583078655	88.74457133665756	531	286	238	1345	12434
0	33	4	3728	3696	3718	75.59613319011815	75.25241675617616	75.48872180451127	64	59	52	1345	4655
0	33	3	5695	5562	5664	80.96526195899773	80.01850797266515	80.74458997722095	139	106	86	1345	7024
0	33	2	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	6	5	5	1345	1892
0	33	1	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	5	5	5	1345	1892
0	33	0	6798	6407	6577	84.95961020643672	82.45287857417618	83.54276189255032	207	139	113	1345	7799
0	34	33	1040	1040	1040	42.20746039856924	42.20746039856924	42.20746039856924	8	6	7	1957	1345
0	34	32	1204	1204	1204	40.061318344404704	40.061318344404704	40.061318344404704	10	10	10	1957	1593
0	34	31	685	685	685	21.55635062611807	21.55635062611807	21.55635062611807	4	4	3	1957	2236
0	34	30	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	17	14	15	1957	1892
0	34	29	5173	5173	5173	73.27735958309208	73.27735958309208	73.27735958309208	127	129	112	1957	6908
0	34	28	8980	8526	8726	83.38879908719217	81.23038889417134	82.18123038889418	355	237	186	1957	10517
0	34	27	8070	7712	7867	81.82196772514315	79.9583550234253	80.76522644456013	274	199	166	1957	9605
0	34	26	6190	6026	6178	79.83086680761099	78.67512332628613	79.74630021141648	188	144	128	1957	7095
0	34	25	6258	5989	6123	80.16552111095525	78.27886099032122	79.21868424744002	194	148	155	1957	7129
0	34	24	6685	6532	6599	78.17640047675805	77.26460071513706	77.66388557806914	213	185	151	1957	8390
0	34	23	1728	1728	1728	46.87243922425567	46.87243922425567	46.87243922425567	13	13	9	1957	3661
0	34	22	4090	4090	4090	71.6284729263841	71.6284729263841	71.6284729263841	90	85	82	1957	4931
0	34	21	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	16	15	13	1957	1892
0	34	20	3963	3963	3963	67.60884831460675	67.60884831460675	67.60884831460675	84	77	65	1957	5696
0	34	19	12187	11460	11795	87.27047508015156	84.62183037015447	85.84232002331682	609	387	293	1957	13724
0	34	18	11277	10618	10918	86.37215110833594	83.80034342803621	84.97112082422728	532	327	262	1957	12812
0	34	17	9367	8897	9220	85.96389050669772	83.68278004271015	85.25043680838672	421	254	225	1957	10302
0	34	16	9324	8767	9069	86.00332323331052	83.28120418336428	84.75711074186296	399	265	230	1957	10231
0	34	15	9324	8767	9069	86.00332323331052	83.28120418336428	84.75711074186296	397	258	213	1957	10231
0	34	14	9897	9377	9598	84.21823823478711	81.97724530253406	82.92966729874159	440	287	265	1957	11602
0	34	13	2727	2727	2727	58.26180257510729	58.26180257510729	58.26180257510729	31	30	24	1957	4660
0	34	12	6127	5961	6107	79.64174011941995	78.46175717941428	79.49957350014216	183	142	124	1957	7034
0	34	11	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	13	13	1957	1892
0	34	10	6074	5995	6022	76.36060955307978	75.85478294275836	76.02766039185556	174	157	133	1957	7809
0	34	9	12172	11446	11780	87.25654679407688	84.60865125100298	85.82682909037858	632	367	293	1957	13709
0	34	8	11262	10605	10904	86.35617722903805	83.78916933656326	84.95741189341251	541	343	262	1957	12797
0	34	7	15847	14974	15524	91.20194589463692	88.6123635500712	90.2438300901756	1079	565	488	1957	16856
0	34	6	9311	8755	9057	85.99256068911512	83.27133907595929	84.74941268598278	409	250	215	1957	10216
0	34	5	10729	10135	10391	85.27424802959627	82.8856361589191	83.91507157793147	506	325	269	1957	12434
0	34	4	2722	2722	2722	58.21697099892589	58.21697099892589	58.21697099892589	31	32	25	1957	4655
0	34	3	6113	5952	6097	79.58428246013666	78.43821184510251	79.47038724373576	200	139	136	1957	7024
0	34	2	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	16	17	15	1957	1892
0	34	1	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	15	13	1957	1892
0	34	0	6066	5988	6015	76.34312091293755	75.84305680215412	76.01615591742531	166	157	136	1957	7799
0	35	34	4	4	4	0.10219724067450642	0.10219724067450642	0.10219724067450642	0	0	0	1957	1957
0	35	33	1040	1040	1040	42.20746039856924	42.20746039856924	42.20746039856924	8	7	7	1957	1345
0	35	32	1204	1204	1204	40.061318344404704	40.061318344404704	40.061318344404704	10	10	11	1957	1593
0	35	31	685	685	685	21.55635062611807	21.55635062611807	21.55635062611807	4	5	6	1957	2236
0	35	30	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	26	14	15	1957	1892
0	35	29	5173	5173	5173	73.27735958309208	73.27735958309208	73.27735958309208	134	124	109	1957	6908
0	35	28	8980	8526	8726	83.38879908719217	81.23038889417134	82.18123038889418	341	237	240	1957	10517
0	35	27	8070	7712	7867	81.82196772514315	79.9583550234253	80.76522644456013	285	201	165	1957	9605
0	35	26	6190	6026	6178	79.83086680761099	78.67512332628613	79.74630021141648	199	147	128	1957	7095
0	35	25	6258	5989	6123	80.16552111095525	78.27886099032122	79.21868424744002	192	146	126	1957	7129
0	35	24	6685	6532	6599	78.17640047675805	77.26460071513706	77.66388557806914	204	184	160	1957	8390
0	35	23	1728	1728	1728	46.87243922425567	46.87243922425567	46.87243922425567	12	13	9	1957	3661
0	35	22	4090	4090	4090	71.6284729263841	71.6284729263841	71.6284729263841	92	85	78	1957	4931
0	35	21	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	12	14	1957	1892
0	35	20	3963	3963	3963	67.60884831460675	67.60884831460675	67.60884831460675	80	78	70	1957	5696
0	35	19	12187	11460	11795	87.27047508015156	84.62183037015447	85.84232002331682	648	365	294	1957	13724
0	35	18	11277	10618	10918	86.37215110833594	83.80034342803621	84.97112082422728	528	350	260	1957	12812
0	35	17	9367	8897	9220	85.96389050669772	83.68278004271015	85.25043680838672	413	248	217	1957	10302
0	35	16	9324	8767	9069	86.00332323331052	83.28120418336428	84.75711074186296	403	260	223	1957	10231
0	35	15	9324	8767	9069	86.00332323331052	83.28120418336428	84.75711074186296	398	246	228	1957	10231
0	35	14	9897	9377	9598	84.21823823478711	81.97724530253406	82.92966729874159	434	312	247	1957	11602
0	35	13	2727	2727	2727	58.26180257510729	58.26180257510729	58.26180257510729	31	32	25	1957	4660
0	35	12	6127	5961	6107	79.64174011941995	78.46175717941428	79.49957350014216	186	146	128	1957	7034
0	35	11	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	14	15	1957	1892
0	35	10	6074	5995	6022	76.36060955307978	75.85478294275836	76.02766039185556	171	162	141	1957	7809
0	35	9	12172	11446	11780	87.25654679407688	84.60865125100298	85.82682909037858	603	368	289	1957	13709
0	35	8	11262	10605	10904	86.35617722903805	83.78916933656326	84.95741189341251	539	324	256	1957	12797
0	35	7	15847	14974	15524	91.20194589463692	88.6123635500712	90.2438300901756	1085	591	470	1957	16856
0	35	6	9311	8755	9057	85.99256068911512	83.27133907595929	84.74941268598278	401	245	211	1957	10216
0	35	5	10729	10135	10391	85.27424802959627	82.8856361589191	83.91507157793147	516	328	269	1957	12434
0	35	4	2722	2722	2722	58.21697099892589	58.21697099892589	58.21697099892589	32	30	26	1957	4655
0	35	3	6113	5952	6097	79.58428246013666	78.43821184510251	79.47038724373576	185	142	127	1957	7024
0	35	2	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	13	13	1957	1892
0	35	1	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	16	12	14	1957	1892
0	35	0	6066	5988	6015	76.34312091293755	75.84305680215412	76.01615591742531	165	154	136	1957	7799
0	36	35	1749	1749	1749	45.84	45.84	45.84	22	19	19	2500	1957
0	36	34	1749	1749	1749	45.84	45.84	45.84	21	19	20	2500	1957
0	36	33	1409	1409	1409	51.279999999999994	51.279999999999994	51.279999999999994	10	10	9	2500	1345
0	36	32	1267	1267	1267	43.48	43.48	43.48	9	9	9	2500	1593
0	36	31	1698	1698	1698	39.239999999999995	39.239999999999995	39.239999999999995	24	20	20	2500	2236
0	36	30	1156	1156	1156	35.28	35.28	35.28	10	10	9	2500	1892
0	36	29	5464	5464	5464	71.45338737695425	71.45338737695425	71.45338737695425	175	155	140	2500	6908
0	36	28	8767	8437	8576	79.79461823713987	78.2257297708472	78.88656460967957	376	307	254	2500	10517
0	36	27	7873	7658	7749	77.96980739198334	76.85059864653826	77.32431025507547	303	257	240	2500	9605
0	36	26	5569	5569	5569	71.6279069767442	71.6279069767442	71.6279069767442	154	154	139	2500	7095
0	36	25	5199	5199	5199	68.92972366390798	68.92972366390798	68.92972366390798	134	132	113	2500	7129
0	36	24	6650	6649	6646	74.73182359952324	74.7258641239571	74.70798569725864	217	204	183	2500	8390
0	36	23	2457	2457	2457	49.412728762633165	49.412728762633165	49.412728762633165	43	41	43	2500	3661
0	36	22	3579	3579	3579	60.9409856012979	60.9409856012979	60.9409856012979	76	75	68	2500	4931
0	36	21	1156	1156	1156	35.28	35.28	35.28	11	9	10	2500	1892
0	36	20	4292	4292	4292	65.73033707865167	65.73033707865167	65.73033707865167	121	104	90	2500	5696
0	36	19	11944	11276	11573	84.40687846109006	81.97318566015738	83.05523171087147	657	447	378	2500	13724
0	36	18	11040	10458	10713	83.32812987823915	81.05682172962847	82.0519825163909	590	393	342	2500	12812
0	36	17	8728	8447	8624	80.22714036109492	78.86332750922152	79.7223840031062	357	281	245	2500	10302
0	36	16	8261	8058	8150	78.15462809109569	77.16254520574724	77.61215912423029	325	264	226	2500	10231
0	36	15	8261	8058	8150	78.15462809109569	77.16254520574724	77.61215912423029	310	263	224	2500	10231
0	36	14	9826	9468	9682	81.57214273401138	80.029305292191	80.95156007584899	440	330	294	2500	11602
0	36	13	3390	3390	3390	59.54935622317596	59.54935622317596	59.54935622317596	75	68	67	2500	4660
0	36	12	5612	5612	5612	72.12112595962468	72.12112595962468	72.12112595962468	181	179	141	2500	7034
0	36	11	1156	1156	1156	35.28	35.28	35.28	9	8	9	2500	1892
0	36	10	6347	6289	6315	74.63183506210783	74.26046868997311	74.42694327058523	202	190	171	2500	7809
0	36	9	11927	11262	11558	84.38252243052008	81.95710846888905	83.03669122474287	665	443	382	2500	13709
0	36	8	11027	10448	10702	83.31640228178479	81.0541533171837	82.0465734156443	558	392	338	2500	12797
0	36	7	15050	14291	14751	87.22710014238253	84.97567631703843	86.34017560512576	999	619	503	2500	16856
0	36	6	8246	8046	8138	78.12255285826156	77.14369616288175	77.59397024275646	334	260	230	2500	10216
0	36	5	10656	10205	10461	82.79716905259772	80.98359337300948	82.01302879202188	525	375	317	2500	12434
0	36	4	3385	3385	3385	59.505907626208376	59.505907626208376	59.505907626208376	74	78	72	2500	4655
0	36	3	5604	5604	5604	72.09567198177676	72.09567198177676	72.09567198177676	160	160	139	2500	7024
0	36	2	1156	1156	1156	35.28	35.28	35.28	11	8	10	2500	1892
0	36	1	1156	1156	1156	35.28	35.28	35.28	10	9	9	2500	1892
0	36	0	6339	6282	6307	74.61212976022567	74.24669829465316	74.40697525323759	202	190	171	2500	7799
0	37	36	1316	1316	1316	35.6	35.6	35.6	13	11	11	2036	2500
0	37	35	1583	1583	1583	40.815324165029466	40.815324165029466	40.815324165029466	18	16	16	2036	1957
0	37	34	1583	1583	1583	40.815324165029466	40.815324165029466	40.815324165029466	20	16	16	2036	1957
0	37	33	1037	1037	1037	42.43614931237721	42.43614931237721	42.43614931237721	6	5	7	2036	1345
0	37	32	1005	1005	1005	35.55992141453831	35.55992141453831	35.55992141453831	7	6	6	2036	1593
0	37	31	1528	1528	1528	38.64042933810376	38.64042933810376	38.64042933810376	17	17	15	2036	2236
0	37	30	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	10	7	7	2036	1892
0	37	29	5502	5453	5472	75.08685581933989	74.73219455703533	74.86971627099015	147	140	122	2036	6908
0	37	28	9017	8605	8817	83.18912237330038	81.23038889417134	82.23828087857754	382	281	230	2036	10517
0	37	27	8113	7764	7924	81.634565330557	79.81780322748568	80.65070275897969	328	234	201	2036	9605
0	37	26	5635	5575	5598	75.36293164200141	74.94009866102888	75.10218463706836	150	135	121	2036	7095
0	37	25	5669	5609	5633	75.48043203815402	75.05961565436947	75.22794220788329	164	141	127	2036	7129
0	37	24	6894	6677	6769	78.95113230035757	77.65792610250298	78.2061978545888	218	185	169	2036	8390
0	37	23	2499	2499	2499	56.323408904670856	56.323408904670856	56.323408904670856	43	41	56	2036	3661
0	37	22	3697	3697	3697	66.8424254715068	66.8424254715068	66.8424254715068	76	71	66	2036	4931
0	37	21	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	8	8	9	2036	1892
0	37	20	4316	4316	4316	70.01404494382022	70.01404494382022	70.01404494382022	98	93	85	2036	5696
0	37	19	12216	11578	11941	87.0883124453512	84.76391722529874	86.0864179539493	696	421	346	2036	13724
0	37	18	11304	10688	11001	86.16921635966281	83.76522010615048	84.98673118950984	595	361	318	2036	12812
0	37	17	8812	8371	8563	82.88681809357406	80.74645699864105	81.67831489031256	360	253	222	2036	10302
0	37	16	8749	8334	8528	82.80715472583326	80.77900498484996	81.72710389991204	344	240	213	2036	10231
0	37	15	8749	8334	8528	82.80715472583326	80.77900498484996	81.72710389991204	353	244	211	2036	10231
0	37	14	10080	9533	9784	84.66643682123771	82.30908464057921	83.39079469057059	479	302	269	2036	11602
0	37	13	3450	3450	3450	65.1716738197425	65.1716738197425	65.1716738197425	71	68	62	2036	4660
0	37	12	5756	5644	5691	76.44299118566961	75.64685811771396	75.98094967301677	160	137	122	2036	7034
0	37	11	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	10	8	10	2036	1892
0	37	10	6391	6218	6287	77.88449225252914	76.77679600461008	77.21859393008069	205	159	145	2036	7809
0	37	9	12201	11565	11928	87.07418484207456	84.75454081260486	86.0784885841418	667	402	346	2036	13709
0	37	8	11289	10672	10985	86.15300461045557	83.74228334765961	84.96522622489647	570	367	305	2036	12797
0	37	7	15220	14367	14809	89.1077361177029	86.57747982914096	87.88858566682487	987	552	471	2036	16856
0	37	6	8736	8319	8512	82.79169929522318	80.7507830853563	81.6953797963978	350	241	211	2036	10216
0	37	5	10912	10281	10565	85.69245616857005	83.15505870998874	84.2970886279556	524	333	293	2036	12434
0	37	4	3441	3441	3441	65.09129967776585	65.09129967776585	65.09129967776585	67	65	63	2036	4655
0	37	3	5746	5636	5683	76.40945330296127	75.62642369020502	75.96099088838268	156	143	125	2036	7024
0	37	2	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	8	7	8	2036	1892
0	37	1	996	996	996	27.996070726915523	27.996070726915523	27.996070726915523	8	8	10	2036	1892
0	37	0	6383	6210	6280	77.86895755866136	76.75984100525707	77.2086164892935	204	163	144	2036	7799
0	38	37	2003	2003	2003	49.48773672772431	49.48773672772431	49.48773672772431	28	25	26	3221	2036
0	38	36	1807	1807	1807	39.24247128221049	39.24247128221049	39.24247128221049	28	24	25	3221	2500
0	38	35	1674	1674	1674	45.60695436199937	45.60695436199937	45.60695436199937	13	13	12	3221	1957
0	38	34	1674	1674	1674	45.60695436199937	45.60695436199937	45.60695436199937	15	13	13	3221	1957
0	38	33	2148	2148	2148	62.46507295870847	62.46507295870847	62.46507295870847	19	22	21	3221	1345
0	38	32	2012	2012	2012	56.50419124495498	56.50419124495498	56.50419124495498	23	21	21	3221	1593
0	38	31	2143	2143	2143	48.55634895995033	48.55634895995033	48.55634895995033	28	26	25	3221	2236
0	38	30	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	24	24	26	3221	1892
0	38	29	5317	5317	5317	65.1708164447018	65.1708164447018	65.1708164447018	171	162	161	3221	6908
0	38	28	7354	7354	7354	69.64913948844728	69.64913948844728	69.64913948844728	241	251	200	3221	10517
0	38	27	6408	6408	6408	66.59031754294638	66.59031754294638	66.59031754294638	193	202	162	3221	9605
0	38	26	5980	5980	5980	69.44326990838618	69.44326990838618	69.44326990838618	211	230	211	3221	7095
0	38	25	5972	5972	5972	69.29443119652126	69.29443119652126	69.29443119652126	227	210	184	3221	7129
0	38	24	6715	6715	6715	70.82240762812873	70.82240762812873	70.82240762812873	257	246	216	3221	8390
0	38	23	2076	2076	2076	34.362196121278345	34.362196121278345	34.362196121278345	33	31	30	3221	3661
0	38	22	3916	3916	3916	57.04725207868586	57.04725207868586	57.04725207868586	106	98	95	3221	4931
0	38	21	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	26	22	24	3221	1892
0	38	20	4173	4173	4173	58.35674157303371	58.35674157303371	58.35674157303371	135	109	104	3221	5696
0	38	19	10561	10493	10559	76.74147478869135	76.49373360536286	76.73418828329933	475	442	380	3221	13724
0	38	18	9615	9615	9615	74.95316890415236	74.95316890415236	74.95316890415236	412	412	319	3221	12812
0	38	17	9071	8805	8995	78.39254513686663	77.10153368278004	78.02368472141332	432	348	312	3221	10302
0	38	16	8996	8676	8840	78.22304760043006	76.65917310135862	77.46065878213273	424	337	303	3221	10231
0	38	15	8996	8676	8840	78.22304760043006	76.65917310135862	77.46065878213273	437	352	303	3221	10231
0	38	14	9875	9615	9794	78.67609032925358	77.55559386312704	78.32701258403723	499	389	356	3221	11602
0	38	13	3013	3013	3013	47.768240343347635	47.768240343347635	47.768240343347635	58	67	62	3221	4660
0	38	12	5923	5923	5923	69.2067102644299	69.2067102644299	69.2067102644299	204	197	185	3221	7034
0	38	11	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	23	23	23	3221	1892
0	38	10	6194	6194	6194	69.03572800614674	69.03572800614674	69.03572800614674	227	220	209	3221	7809
0	38	9	10546	10481	10547	76.71602596834197	76.47895543073892	76.71967320738202	475	440	373	3221	13709
0	38	8	9600	9600	9600	74.92381026803156	74.92381026803156	74.92381026803156	405	395	325	3221	12797
0	38	7	15337	14571	15108	85.93972472710014	83.66753678215473	85.26044138585667	1099	725	625	3221	16856
0	38	6	8983	8663	8826	78.20086139389193	76.63469068128425	77.4324588880188	447	337	315	3221	10216
0	38	5	10615	10337	10566	79.73299018819367	78.61508766285989	79.53594981502332	556	454	389	3221	12434
0	38	4	3010	3010	3010	47.73361976369495	47.73361976369495	47.73361976369495	56	56	53	3221	4655
0	38	3	5915	5915	5915	69.17710706150342	69.17710706150342	69.17710706150342	214	201	183	3221	7024
0	38	2	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	24	22	24	3221	1892
0	38	1	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	25	23	24	3221	1892
0	38	0	6186	6186	6186	69.00884728811386	69.00884728811386	69.00884728811386	223	209	238	3221	7799
0	39	38	0	0	0	0.0	0.0	0.0	0	0	0	3221	3221
0	39	37	2003	2003	2003	49.48773672772431	49.48773672772431	49.48773672772431	27	24	28	3221	2036
0	39	36	1807	1807	1807	39.24247128221049	39.24247128221049	39.24247128221049	30	24	25	3221	2500
0	39	35	1674	1674	1674	45.60695436199937	45.60695436199937	45.60695436199937	14	12	13	3221	1957
0	39	34	1674	1674	1674	45.60695436199937	45.60695436199937	45.60695436199937	15	11	13	3221	1957
0	39	33	2148	2148	2148	62.46507295870847	62.46507295870847	62.46507295870847	21	19	19	3221	1345
0	39	32	2012	2012	2012	56.50419124495498	56.50419124495498	56.50419124495498	21	19	20	3221	1593
0	39	31	2143	2143	2143	48.55634895995033	48.55634895995033	48.55634895995033	27	24	25	3221	2236
0	39	30	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	25	22	23	3221	1892
0	39	29	5317	5317	5317	65.1708164447018	65.1708164447018	65.1708164447018	171	165	155	3221	6908
0	39	28	7354	7354	7354	69.64913948844728	69.64913948844728	69.64913948844728	239	239	200	3221	10517
0	39	27	6408	6408	6408	66.59031754294638	66.59031754294638	66.59031754294638	197	189	150	3221	9605
0	39	26	5980	5980	5980	69.44326990838618	69.44326990838618	69.44326990838618	209	196	182	3221	7095
0	39	25	5972	5972	5972	69.29443119652126	69.29443119652126	69.29443119652126	207	202	183	3221	7129
0	39	24	6715	6715	6715	70.82240762812873	70.82240762812873	70.82240762812873	260	248	221	3221	8390
0	39	23	2076	2076	2076	34.362196121278345	34.362196121278345	34.362196121278345	32	29	29	3221	3661
0	39	22	3916	3916	3916	57.04725207868586	57.04725207868586	57.04725207868586	107	96	99	3221	4931
0	39	21	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	23	21	22	3221	1892
0	39	20	4173	4173	4173	58.35674157303371	58.35674157303371	58.35674157303371	116	105	104	3221	5696
0	39	19	10561	10493	10559	76.74147478869135	76.49373360536286	76.73418828329933	494	456	383	3221	13724
0	39	18	9615	9615	9615	74.95316890415236	74.95316890415236	74.95316890415236	404	395	320	3221	12812
0	39	17	9071	8805	8995	78.39254513686663	77.10153368278004	78.02368472141332	424	345	304	3221	10302
0	39	16	8996	8676	8840	78.22304760043006	76.65917310135862	77.46065878213273	436	336	305	3221	10231
0	39	15	8996	8676	8840	78.22304760043006	76.65917310135862	77.46065878213273	428	347	334	3221	10231
0	39	14	9875	9615	9794	78.67609032925358	77.55559386312704	78.32701258403723	519	398	346	3221	11602
0	39	13	3013	3013	3013	47.768240343347635	47.768240343347635	47.768240343347635	58	56	54	3221	4660
0	39	12	5923	5923	5923	69.2067102644299	69.2067102644299	69.2067102644299	201	193	186	3221	7034
0	39	11	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	23	22	23	3221	1892
0	39	10	6194	6194	6194	69.03572800614674	69.03572800614674	69.03572800614674	218	207	194	3221	7809
0	39	9	10546	10481	10547	76.71602596834197	76.47895543073892	76.71967320738202	489	449	355	3221	13709
0	39	8	9600	9600	9600	74.92381026803156	74.92381026803156	74.92381026803156	404	413	346	3221	12797
0	39	7	15337	14571	15108	85.93972472710014	83.66753678215473	85.26044138585667	1112	685	634	3221	16856
0	39	6	8983	8663	8826	78.20086139389193	76.63469068128425	77.4324588880188	424	337	302	3221	10216
0	39	5	10615	10337	10566	79.73299018819367	78.61508766285989	79.53594981502332	562	472	394	3221	12434
0	39	4	3010	3010	3010	47.73361976369495	47.73361976369495	47.73361976369495	58	55	54	3221	4655
0	39	3	5915	5915	5915	69.17710706150342	69.17710706150342	69.17710706150342	200	191	183	3221	7024
0	39	2	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	24	22	23	3221	1892
0	39	1	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	27	21	23	3221	1892
0	39	0	6186	6186	6186	69.00884728811386	69.00884728811386	69.00884728811386	224	228	194	3221	7799
0	40	39	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	1	3221	3221
0	40	38	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	37	2003	2003	2003	49.48773672772431	49.48773672772431	49.48773672772431	27	26	27	3221	2036
0	40	36	1807	1807	1807	39.24247128221049	39.24247128221049	39.24247128221049	27	25	24	3221	2500
0	40	35	1672	1672	1672	45.57590810307358	45.57590810307358	45.57590810307358	13	13	12	3221	1957
0	40	34	1672	1672	1672	45.57590810307358	45.57590810307358	45.57590810307358	13	12	12	3221	1957
0	40	33	2148	2148	2148	62.46507295870847	62.46507295870847	62.46507295870847	21	19	19	3221	1345
0	40	32	2012	2012	2012	56.50419124495498	56.50419124495498	56.50419124495498	23	19	20	3221	1593
0	40	31	2143	2143	2143	48.55634895995033	48.55634895995033	48.55634895995033	26	25	24	3221	2236
0	40	30	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	25	25	23	3221	1892
0	40	29	5315	5315	5315	65.15634047481181	65.15634047481181	65.15634047481181	173	166	150	3221	6908
0	40	28	7320	7320	7320	69.4874964343444	69.4874964343444	69.4874964343444	241	231	207	3221	10517
0	40	27	6442	6442	6442	66.76730869338886	66.76730869338886	66.76730869338886	183	183	152	3221	9605
0	40	26	5980	5980	5980	69.44326990838618	69.44326990838618	69.44326990838618	214	201	181	3221	7095
0	40	25	5972	5972	5972	69.29443119652126	69.29443119652126	69.29443119652126	206	206	203	3221	7129
0	40	24	6713	6713	6713	70.81048867699641	70.81048867699641	70.81048867699641	267	241	217	3221	8390
0	40	23	2074	2074	2074	34.33488118000546	34.33488118000546	34.33488118000546	32	29	30	3221	3661
0	40	22	3916	3916	3916	57.04725207868586	57.04725207868586	57.04725207868586	106	101	96	3221	4931
0	40	21	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	27	23	23	3221	1892
0	40	20	4171	4171	4171	58.33918539325842	58.33918539325842	58.33918539325842	117	111	108	3221	5696
0	40	19	10527	10475	10537	76.6176041970271	76.42815505683474	76.65403672398718	481	464	352	3221	13724
0	40	18	9649	9715	9735	75.08585700905401	75.34342803621605	75.42147986262879	397	393	322	3221	12812
0	40	17	9071	8805	8995	78.39254513686663	77.10153368278004	78.02368472141332	434	338	324	3221	10302
0	40	16	8996	8676	8840	78.22304760043006	76.65917310135862	77.46065878213273	433	327	294	3221	10231
0	40	15	8996	8676	8840	78.22304760043006	76.65917310135862	77.46065878213273	416	326	303	3221	10231
0	40	14	9873	9615	9794	78.66747112566799	77.55559386312704	78.32701258403723	501	390	349	3221	11602
0	40	13	3011	3011	3011	47.746781115879834	47.746781115879834	47.746781115879834	57	57	52	3221	4660
0	40	12	5923	5923	5923	69.2067102644299	69.2067102644299	69.2067102644299	204	194	179	3221	7034
0	40	11	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	25	21	22	3221	1892
0	40	10	6192	6192	6192	69.02292226917659	69.02292226917659	69.02292226917659	230	215	196	3221	7809
0	40	9	10512	10463	10525	76.59201984098037	76.4133051280181	76.639433948501	515	445	368	3221	13709
0	40	8	9634	9704	9723	75.05665390325858	75.33015550519653	75.40439165429397	414	401	340	3221	12797
0	40	7	15337	14571	15108	85.93972472710014	83.66753678215473	85.26044138585667	1101	701	622	3221	16856
0	40	6	8983	8663	8826	78.20086139389193	76.63469068128425	77.4324588880188	500	345	324	3221	10216
0	40	5	10613	10336	10564	79.72494772398264	78.61106643075438	79.52790735081228	583	439	419	3221	12434
0	40	4	3008	3008	3008	47.71213748657358	47.71213748657358	47.71213748657358	59	56	54	3221	4655
0	40	3	5915	5915	5915	69.17710706150342	69.17710706150342	69.17710706150342	202	193	185	3221	7024
