Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 164ms
Early stopping threshold = 0.075
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	33	0	2789	1562	2689	84.95278708498326	47.57843435881816	81.90679256777338	64	2	2	2938	345
0	34	33	6797	8160	7730	69.89203084832904	83.90745501285348	79.48586118251927	546	16	18	6787	2938
0	34	32	6797	8160	7730	69.89203084832904	83.90745501285348	79.48586118251927	701	15	11	6787	2938
0	34	31	7849	9773	9631	67.70464935737083	84.3008712153886	83.07599413439144	1088	24	26	6787	4806
0	34	30	7849	9773	9631	67.70464935737083	84.3008712153886	83.07599413439144	1366	19	21	6787	4806
0	34	29	7320	9093	8839	67.30415593968371	83.60610518573004	81.27068775285031	1024	17	19	6787	4089
0	34	28	3658	2152	2197	23.691709844559586	13.937823834196891	14.229274611398965	284	37	34	6787	8653
0	34	27	6785	7948	7559	71.50384655917378	83.76014332384867	79.66065971124459	520	14	17	6787	2702
0	34	26	6940	8492	8145	68.29364298366464	83.56622712064554	80.1515449714623	646	14	13	6787	3375
0	34	25	6942	8492	8145	68.3133241487896	83.56622712064554	80.1515449714623	614	15	11	6787	3375
0	34	24	9198	11071	11093	69.19951850737286	83.29070117363828	83.45621426421907	1358	15	22	6787	6505
0	34	23	6924	8135	7838	70.28014616321559	82.57206658546488	79.5574502639058	569	13	13	6787	3065
0	34	22	6924	8135	7838	70.28014616321559	82.57206658546488	79.5574502639058	522	15	18	6787	3065
0	34	21	3559	2084	2120	23.462324477552905	13.738545718241149	13.975871843892149	190	28	28	6787	8382
0	34	20	6787	7967	7579	71.52492359574244	83.96037517125092	79.87143007693118	524	13	13	6787	2702
0	34	19	6940	8492	8145	68.29364298366464	83.56622712064554	80.1515449714623	613	12	12	6787	3375
0	34	18	6940	8492	8145	68.29364298366464	83.56622712064554	80.1515449714623	569	14	15	6787	3375
0	34	17	9200	11090	11112	69.2145651519711	83.43364429732169	83.5991573879025	1042	22	20	6787	6505
0	34	16	6959	8333	7906	70.41384195082465	84.31650308610745	79.9959526459577	707	10	12	6787	3096
0	34	15	5798	3847	5029	69.6205571565802	46.193563880883765	60.3866474543708	334	14	14	6787	1541
0	34	14	5495	3437	4142	58.76376858090045	36.755427227034545	44.294727836595015	357	15	16	6787	2564
0	34	13	6548	5443	6298	91.81155356141335	76.31800336511498	88.30622546270331	455	72	11	6787	345
0	34	12	6548	5443	6298	91.81155356141335	76.31800336511498	88.30622546270331	324	10	14	6787	345
0	34	11	6548	5443	6298	91.81155356141335	76.31800336511498	88.30622546270331	325	6	8	6787	345
0	34	10	6550	5459	6337	91.83959618620304	76.54234436343242	88.85305664610208	337	9	10	6787	345
0	34	9	6550	5459	6337	91.83959618620304	76.54234436343242	88.85305664610208	340	9	7	6787	345
0	34	8	6550	5459	6337	91.83959618620304	76.54234436343242	88.85305664610208	325	6	6	6787	345
0	34	7	6515	5203	6262	90.44842426766625	72.23379147577398	86.93599888935167	352	10	11	6787	416
0	34	6	6548	5449	6355	91.76008968609865	76.35930493273543	89.0554932735426	335	9	10	6787	349
0	34	5	6548	5443	6298	91.81155356141335	76.31800336511498	88.30622546270331	332	9	8	6787	345
0	34	4	6548	5443	6298	91.81155356141335	76.31800336511498	88.30622546270331	347	6	8	6787	345
0	34	3	6548	5443	6298	91.81155356141335	76.31800336511498	88.30622546270331	305	6	10	6787	345
0	34	2	6548	5443	6298	91.81155356141335	76.31800336511498	88.30622546270331	320	6	10	6787	345
0	34	1	6548	5443	6298	91.81155356141335	76.31800336511498	88.30622546270331	316	7	10	6787	345
0	34	0	6548	5443	6298	91.81155356141335	76.31800336511498	88.30622546270331	335	7	10	6787	345
0	35	34	7178	8986	8250	69.90650564861707	87.5146084924036	80.34670821971173	654	25	21	3481	6787
0	35	33	1235	1343	1338	19.239756971490888	20.922262034584826	20.84436828166381	40	11	10	3481	2938
0	35	32	1235	1343	1338	19.239756971490888	20.922262034584826	20.84436828166381	43	13	11	3481	2938
0	35	31	2219	1067	1126	26.77687944974056	12.875588270785569	13.58754675998552	81	18	19	3481	4806
0	35	30	2219	1067	1126	26.77687944974056	12.875588270785569	13.58754675998552	54	13	14	3481	4806
0	35	29	1558	1281	1302	20.581241743725233	16.922060766182298	17.199471598414796	34	13	14	3481	4089
0	35	28	8844	10458	9763	72.8861051590572	86.18757211142245	80.45986484259106	1018	15	24	3481	8653
0	35	27	1409	1477	1488	22.788290473879993	23.88808021995795	24.06598738476468	32	9	10	3481	2702
0	35	26	1772	1737	1742	25.845974329054844	25.33547257876313	25.408401400233373	46	11	7	3481	3375
0	35	25	1776	1737	1742	25.90431738623104	25.33547257876313	25.408401400233373	48	12	11	3481	3375
0	35	24	3986	2633	2897	39.91588223512918	26.366913679150812	29.010614860805127	293	16	18	3481	6505
0	35	23	1248	1318	1315	19.065077910174153	20.134433241674305	20.088603727467156	31	9	9	3481	3065
0	35	22	1248	1318	1315	19.065077910174153	20.134433241674305	20.088603727467156	18	8	7	3481	3065
0	35	21	8649	10371	9555	72.90735901542611	87.42308016521959	80.54455028239063	1026	26	23	3481	8382
0	35	20	1411	1479	1489	22.82063723111758	23.920426977195536	24.08216076338347	32	8	10	3481	2702
0	35	19	1772	1737	1742	25.845974329054844	25.33547257876313	25.408401400233373	52	10	10	3481	3375
0	35	18	1772	1737	1742	25.845974329054844	25.33547257876313	25.408401400233373	50	10	9	3481	3375
0	35	17	3988	2635	2900	39.93591027438414	26.386941718405765	29.040656919687564	166	13	17	3481	6505
0	35	16	1225	1080	1079	18.62551315189296	16.42086057473012	16.405656074197964	28	8	9	3481	3096
0	35	15	3752	4179	3816	74.71127041019514	83.21385902031064	75.98566308243727	159	9	7	3481	1541
0	35	14	4253	5139	4967	70.35566583953681	85.01240694789082	82.16708023159636	209	7	6	3481	2564
0	35	13	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	90	3	5	3481	345
0	35	12	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	77	4	5	3481	345
0	35	11	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	77	4	4	3481	345
0	35	10	3326	1827	3243	86.9315211709357	47.752221641400936	84.76215368531102	93	5	5	3481	345
0	35	9	3326	1827	3243	86.9315211709357	47.752221641400936	84.76215368531102	85	5	4	3481	345
0	35	8	3326	1827	3243	86.9315211709357	47.752221641400936	84.76215368531102	87	4	5	3481	345
0	35	7	3391	1993	3236	87.01565306646138	51.14190402874006	83.03823453938928	82	4	4	3481	416
0	35	6	3324	1826	3224	86.78851174934726	47.67624020887729	84.177545691906	98	4	5	3481	349
0	35	5	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	85	5	4	3481	345
0	35	4	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	94	3	3	3481	345
0	35	3	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	88	4	5	3481	345
0	35	2	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	87	3	3	3481	345
0	35	1	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	76	5	5	3481	345
0	35	0	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	83	5	4	3481	345
0	36	35	0	0	0	0.0	0.0	0.0	4	3	6	3481	3481
0	36	34	7178	8986	8250	69.90650564861707	87.5146084924036	80.34670821971173	591	12	11	3481	6787
0	36	33	1235	1343	1338	19.239756971490888	20.922262034584826	20.84436828166381	28	5	10	3481	2938
0	36	32	1235	1343	1338	19.239756971490888	20.922262034584826	20.84436828166381	23	8	9	3481	2938
0	36	31	2219	1067	1126	26.77687944974056	12.875588270785569	13.58754675998552	57	12	13	3481	4806
0	36	30	2219	1067	1126	26.77687944974056	12.875588270785569	13.58754675998552	55	12	14	3481	4806
0	36	29	1558	1281	1302	20.581241743725233	16.922060766182298	17.199471598414796	39	11	7	3481	4089
0	36	28	8844	10458	9763	72.8861051590572	86.18757211142245	80.45986484259106	815	22	23	3481	8653
0	36	27	1409	1477	1488	22.788290473879993	23.88808021995795	24.06598738476468	36	5	5	3481	2702
0	36	26	1772	1737	1742	25.845974329054844	25.33547257876313	25.408401400233373	50	8	11	3481	3375
0	36	25	1776	1737	1742	25.90431738623104	25.33547257876313	25.408401400233373	53	7	6	3481	3375
0	36	24	3986	2633	2897	39.91588223512918	26.366913679150812	29.010614860805127	154	16	13	3481	6505
0	36	23	1248	1318	1315	19.065077910174153	20.134433241674305	20.088603727467156	31	9	11	3481	3065
0	36	22	1248	1318	1315	19.065077910174153	20.134433241674305	20.088603727467156	27	7	8	3481	3065
0	36	21	8649	10371	9555	72.90735901542611	87.42308016521959	80.54455028239063	846	20	32	3481	8382
0	36	20	1411	1479	1489	22.82063723111758	23.920426977195536	24.08216076338347	45	10	9	3481	2702
0	36	19	1772	1737	1742	25.845974329054844	25.33547257876313	25.408401400233373	98	8	11	3481	3375
0	36	18	1772	1737	1742	25.845974329054844	25.33547257876313	25.408401400233373	67	15	18	3481	3375
0	36	17	3988	2635	2900	39.93591027438414	26.386941718405765	29.040656919687564	207	19	24	3481	6505
0	36	16	1225	1080	1079	18.62551315189296	16.42086057473012	16.405656074197964	38	8	10	3481	3096
0	36	15	3752	4179	3816	74.71127041019514	83.21385902031064	75.98566308243727	220	6	8	3481	1541
0	36	14	4253	5139	4967	70.35566583953681	85.01240694789082	82.16708023159636	284	7	9	3481	2564
0	36	13	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	113	5	5	3481	345
0	36	12	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	108	6	5	3481	345
0	36	11	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	123	4	4	3481	345
0	36	10	3326	1827	3243	86.9315211709357	47.752221641400936	84.76215368531102	112	5	12	3481	345
0	36	9	3326	1827	3243	86.9315211709357	47.752221641400936	84.76215368531102	100	6	6	3481	345
0	36	8	3326	1827	3243	86.9315211709357	47.752221641400936	84.76215368531102	112	5	5	3481	345
0	36	7	3391	1993	3236	87.01565306646138	51.14190402874006	83.03823453938928	88	2	3	3481	416
0	36	6	3324	1826	3224	86.78851174934726	47.67624020887729	84.177545691906	80	4	3	3481	349
0	36	5	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	85	4	3	3481	345
0	36	4	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	99	6	8	3481	345
0	36	3	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	97	4	5	3481	345
0	36	2	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	80	3	3	3481	345
0	36	1	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	96	4	5	3481	345
0	36	0	3324	1821	3222	86.87924725561945	47.59539989545217	84.21327757449033	93	4	4	3481	345
0	37	36	3573	1680	1859	35.690740185795626	16.78154030566377	18.569573469183897	140	17	18	6530	3481
0	37	35	3573	1680	1859	35.690740185795626	16.78154030566377	18.569573469183897	180	13	20	6530	3481
0	37	34	9325	11361	11485	70.02327851618232	85.31200720883082	86.24314785612374	1215	32	28	6530	6787
0	37	33	4282	2094	2302	45.22602450359104	22.11660329531052	24.313476975073932	172	15	15	6530	2938
0	37	32	4282	2094	2302	45.22602450359104	22.11660329531052	24.313476975073932	203	15	16	6530	2938
0	37	31	3638	2118	2144	32.0924488355681	18.683839096683133	18.913196894848273	193	22	24	6530	4806
0	37	30	3638	2118	2144	32.0924488355681	18.683839096683133	18.913196894848273	212	21	19	6530	4806
0	37	29	4371	2243	2331	41.16206799133628	21.122516244467466	21.951219512195124	236	20	15	6530	4089
0	37	28	10497	12954	12907	69.1365342817625	85.31910689587038	85.00955015477837	1726	36	38	6530	8653
0	37	27	4462	2572	2826	48.331889081455806	27.859618717504333	30.61091854419411	219	10	11	6530	2702
0	37	26	4751	2532	2677	47.96567390206966	25.562847046945986	27.02675416456335	237	16	18	6530	3375
0	37	25	4755	2549	2694	48.00605754669359	25.734477536597677	27.19838465421504	221	16	18	6530	3375
0	37	24	4175	3105	3105	32.02915228231684	23.8204833141542	23.8204833141542	246	25	27	6530	6505
0	37	23	4367	2122	2329	45.51328817092236	22.1156852527358	24.27305888483585	201	16	29	6530	3065
0	37	22	4367	2122	2329	45.51328817092236	22.1156852527358	24.27305888483585	339	17	13	6530	3065
0	37	21	10338	12905	12754	69.32671673819742	86.54104077253218	85.52843347639485	1418	31	33	6530	8382
0	37	20	4464	2575	2829	48.353552859618716	27.8921143847487	30.643414211438476	199	13	15	6530	2702
0	37	19	4751	2532	2677	47.96567390206966	25.562847046945986	27.02675416456335	242	12	16	6530	3375
0	37	18	4751	2532	2677	47.96567390206966	25.562847046945986	27.02675416456335	243	15	12	6530	3375
0	37	17	4177	3120	3120	32.044495588799386	23.935558112773304	23.935558112773304	246	24	18	6530	6505
0	37	16	4346	2085	2298	45.14855599418242	21.66008726366092	23.872844379804693	205	16	13	6530	3096
0	37	15	6725	6869	6558	83.32300830132573	85.10717383223889	81.25387188700284	395	12	13	6530	1541
0	37	14	7156	7774	7175	78.6892456564768	85.4849351220585	78.89817462062899	541	12	13	6530	2564
0	37	13	6371	4115	6236	92.66909090909091	59.85454545454545	90.70545454545454	301	9	8	6530	345
0	37	12	6371	4115	6236	92.66909090909091	59.85454545454545	90.70545454545454	309	5	9	6530	345
0	37	11	6371	4115	6236	92.66909090909091	59.85454545454545	90.70545454545454	281	10	10	6530	345
0	37	10	6373	4125	6260	92.69818181818181	60.0	91.05454545454546	302	7	10	6530	345
0	37	9	6373	4125	6260	92.69818181818181	60.0	91.05454545454546	287	10	9	6530	345
0	37	8	6373	4125	6260	92.69818181818181	60.0	91.05454545454546	316	9	10	6530	345
0	37	7	6436	3999	6243	92.65764468758998	57.572703714367975	89.87906708897208	292	6	6	6530	416
0	37	6	6371	4118	6237	92.61520569850269	59.86335223142899	90.66724814653293	333	11	12	6530	349
0	37	5	6371	4115	6236	92.66909090909091	59.85454545454545	90.70545454545454	314	12	11	6530	345
0	37	4	6371	4115	6236	92.66909090909091	59.85454545454545	90.70545454545454	296	5	6	6530	345
0	37	3	6371	4115	6236	92.66909090909091	59.85454545454545	90.70545454545454	288	12	12	6530	345
0	37	2	6371	4115	6236	92.66909090909091	59.85454545454545	90.70545454545454	307	6	7	6530	345
0	37	1	6371	4115	6236	92.66909090909091	59.85454545454545	90.70545454545454	326	5	9	6530	345
0	37	0	6371	4115	6236	92.66909090909091	59.85454545454545	90.70545454545454	306	7	8	6530	345
0	38	37	3623	4654	4760	30.957874049389044	39.76758096214646	40.673331624369816	223	23	22	5173	6530
0	38	36	4274	3108	3218	49.38756644326323	35.91402819505431	37.18511670903628	249	14	16	5173	3481
0	38	35	4274	3108	3218	49.38756644326323	35.91402819505431	37.18511670903628	252	13	13	5173	3481
0	38	34	8262	10347	10089	69.08026755852843	86.51337792642141	84.3561872909699	872	20	21	5173	6787
0	38	33	4047	3036	3143	49.89520404389101	37.430649734927876	38.74984588829984	191	12	13	5173	2938
0	38	32	4047	3036	3143	49.89520404389101	37.430649734927876	38.74984588829984	191	12	12	5173	2938
0	38	31	3717	4114	4103	37.248221264655776	41.22657580919932	41.116344323078465	192	18	20	5173	4806
0	38	30	3717	4114	4103	37.248221264655776	41.22657580919932	41.116344323078465	195	15	18	5173	4806
0	38	29	3984	3981	3997	43.014467717555604	42.982077305117684	43.154826171453244	207	9	10	5173	4089
0	38	28	9558	12079	11346	69.13062346304065	87.3643859395342	82.0627802690583	1329	27	33	5173	8653
0	38	27	4359	3105	3227	55.352380952380955	39.42857142857143	40.97777777777778	310	11	10	5173	2702
0	38	26	4040	3522	3587	47.262517547964435	41.20262049602246	41.96303228825457	266	14	14	5173	3375
0	38	25	4040	3522	3587	47.262517547964435	41.20262049602246	41.96303228825457	241	14	14	5173	3375
0	38	24	4424	5482	5635	37.88319917794143	46.94296968659017	48.25312553519438	314	18	18	5173	6505
0	38	23	4442	3394	3465	53.920854576353484	41.19932022335519	42.0611798980335	236	9	10	5173	3065
0	38	22	4442	3394	3465	53.920854576353484	41.19932022335519	42.0611798980335	247	15	17	5173	3065
0	38	21	9377	11894	11163	69.17742530431575	87.74621910734047	82.35337513832535	1210	27	19	5173	8382
0	38	20	4361	3109	3232	55.37777777777778	39.47936507936508	41.04126984126984	230	19	35	5173	2702
0	38	19	4040	3522	3587	47.262517547964435	41.20262049602246	41.96303228825457	250	11	10	5173	3375
0	38	18	4040	3522	3587	47.262517547964435	41.20262049602246	41.96303228825457	249	15	9	5173	3375
0	38	17	4426	5488	5642	37.90032539818462	46.99434834731975	48.31306730604555	328	21	22	5173	6505
0	38	16	4421	3281	3369	53.46474785342846	39.6783166041843	40.74253234973999	223	11	14	5173	3096
0	38	15	5390	5735	5309	80.28001191540065	85.41852844801906	79.07357759904676	296	7	6	5173	1541
0	38	14	5833	6719	6073	75.39097841540648	86.8424453922709	78.49295592606954	365	13	13	5173	2564
0	38	13	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	192	6	7	5173	345
0	38	12	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	200	8	7	5173	345
0	38	11	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	190	7	9	5173	345
0	38	10	5000	3046	4922	90.61254077564335	55.20115984052193	89.19898513954331	175	7	8	5173	345
0	38	9	5000	3046	4922	90.61254077564335	55.20115984052193	89.19898513954331	187	8	7	5173	345
0	38	8	5000	3046	4922	90.61254077564335	55.20115984052193	89.19898513954331	200	7	5	5173	345
0	38	7	5055	2956	4909	90.44551798174987	52.88960458042584	87.83324387189123	189	6	8	5173	416
0	38	6	5002	3043	4900	90.58312205722564	55.10684534588917	88.73596522998913	252	10	13	5173	349
0	38	5	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	218	7	8	5173	345
0	38	4	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	178	6	8	5173	345
0	38	3	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	182	7	8	5173	345
0	38	2	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	182	5	5	5173	345
0	38	1	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	192	7	5	5173	345
0	38	0	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	197	5	4	5173	345
0	39	38	3250	1076	1268	44.92673486314626	14.87420514238319	17.528338401990602	74	10	12	2061	5173
0	39	37	5105	3097	3804	59.42265161215226	36.049353975090206	44.278896519613546	304	14	14	2061	6530
0	39	36	2138	1543	1628	38.57813063875857	27.841934319740165	29.37567665102851	74	7	9	2061	3481
0	39	35	2138	1543	1628	38.57813063875857	27.841934319740165	29.37567665102851	61	7	8	2061	3481
0	39	34	6442	7854	7139	72.80741410488247	88.76582278481013	80.68490054249547	562	14	14	2061	6787
0	39	33	1731	1428	1499	34.626925385077016	28.565713142628525	29.98599719943989	55	7	6	2061	2938
0	39	32	1731	1428	1499	34.626925385077016	28.565713142628525	29.98599719943989	54	7	7	2061	2938
0	39	31	3583	2381	2795	52.17707878258337	34.673074122615404	40.70190767438474	167	11	13	2061	4806
0	39	30	3583	2381	2795	52.17707878258337	34.673074122615404	40.70190767438474	151	12	14	2061	4806
0	39	29	2980	2172	2504	48.45528455284553	35.3170731707317	40.71544715447155	111	8	9	2061	4089
0	39	28	8238	9323	8884	76.89005040134404	87.01698711965652	82.91954452118723	824	19	20	2061	8653
0	39	27	1861	1430	1504	39.07201343690951	30.023094688221708	31.576737350409406	68	7	6	2061	2702
0	39	26	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	79	8	8	2061	3375
0	39	25	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	80	7	8	2061	3375
0	39	24	5358	3570	4536	62.54961475601214	41.67639505019846	52.95353724025216	279	13	18	2061	6505
0	39	23	2190	1651	1792	42.723371049551304	32.208349590323834	34.959032383925084	83	7	7	2061	3065
0	39	22	2190	1651	1792	42.723371049551304	32.208349590323834	34.959032383925084	77	7	8	2061	3065
0	39	21	7813	9117	8627	74.8156659963612	87.30249928181557	82.61036100737336	592	15	17	2061	8382
0	39	20	1861	1430	1504	39.07201343690951	30.023094688221708	31.576737350409406	51	4	4	2061	2702
0	39	19	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	78	6	8	2061	3375
0	39	18	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	68	4	5	2061	3375
0	39	17	5358	3570	4536	62.54961475601214	41.67639505019846	52.95353724025216	209	10	12	2061	6505
0	39	16	2165	1585	1700	41.98177234826449	30.734923405080472	32.96490207484972	63	7	6	2061	3096
0	39	15	2362	2897	2803	65.57468073292615	80.42754025541366	77.81787895613547	85	4	5	2061	1541
0	39	14	2891	3830	3675	62.508108108108104	82.8108108108108	79.45945945945945	99	4	7	2061	2564
0	39	13	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	35	2	2	2061	345
0	39	12	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	36	2	3	2061	345
0	39	11	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	35	3	3	2061	345
0	39	10	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	35	3	4	2061	345
0	39	9	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	36	3	3	2061	345
0	39	8	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	28	2	2	2061	345
0	39	7	1973	1706	1871	79.65280581348405	68.87363746467501	75.53492127573678	37	3	4	2061	416
0	39	6	1912	1376	1852	79.33609958506224	57.0954356846473	76.84647302904565	36	3	3	2061	349
0	39	5	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	36	3	3	2061	345
0	39	4	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	32	2	2	2061	345
0	39	3	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	34	4	3	2061	345
0	39	2	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	34	5	4	2061	345
0	39	1	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	32	4	3	2061	345
0	39	0	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	35	3	3	2061	345
0	40	39	0	0	0	0.0	0.0	0.0	4	4	3	2061	2061
0	40	38	3250	1076	1268	44.92673486314626	14.87420514238319	17.528338401990602	82	8	12	2061	5173
0	40	37	5105	3097	3804	59.42265161215226	36.049353975090206	44.278896519613546	204	14	15	2061	6530
0	40	36	2138	1543	1628	38.57813063875857	27.841934319740165	29.37567665102851	74	7	6	2061	3481
0	40	35	2138	1543	1628	38.57813063875857	27.841934319740165	29.37567665102851	63	6	7	2061	3481
0	40	34	6442	7854	7139	72.80741410488247	88.76582278481013	80.68490054249547	426	15	14	2061	6787
0	40	33	1731	1428	1499	34.626925385077016	28.565713142628525	29.98599719943989	51	6	7	2061	2938
0	40	32	1731	1428	1499	34.626925385077016	28.565713142628525	29.98599719943989	52	6	7	2061	2938
0	40	31	3583	2381	2795	52.17707878258337	34.673074122615404	40.70190767438474	178	10	12	2061	4806
0	40	30	3583	2381	2795	52.17707878258337	34.673074122615404	40.70190767438474	187	10	13	2061	4806
0	40	29	2980	2172	2504	48.45528455284553	35.3170731707317	40.71544715447155	128	8	8	2061	4089
0	40	28	8238	9323	8884	76.89005040134404	87.01698711965652	82.91954452118723	592	15	21	2061	8653
0	40	27	1861	1430	1504	39.07201343690951	30.023094688221708	31.576737350409406	57	8	7	2061	2702
0	40	26	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	71	7	5	2061	3375
0	40	25	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	62	7	4	2061	3375
0	40	24	5358	3570	4536	62.54961475601214	41.67639505019846	52.95353724025216	259	10	8	2061	6505
0	40	23	2190	1651	1792	42.723371049551304	32.208349590323834	34.959032383925084	72	5	6	2061	3065
0	40	22	2190	1651	1792	42.723371049551304	32.208349590323834	34.959032383925084	64	5	6	2061	3065
0	40	21	7813	9117	8627	74.8156659963612	87.30249928181557	82.61036100737336	608	17	19	2061	8382
0	40	20	1861	1430	1504	39.07201343690951	30.023094688221708	31.576737350409406	57	7	9	2061	2702
0	40	19	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	69	5	7	2061	3375
0	40	18	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	69	6	9	2061	3375
0	40	17	5358	3570	4536	62.54961475601214	41.67639505019846	52.95353724025216	233	12	12	2061	6505
0	40	16	2165	1585	1700	41.98177234826449	30.734923405080472	32.96490207484972	63	7	7	2061	3096
0	40	15	2362	2897	2803	65.57468073292615	80.42754025541366	77.81787895613547	88	4	5	2061	1541
0	40	14	2891	3830	3675	62.508108108108104	82.8108108108108	79.45945945945945	112	4	6	2061	2564
0	40	13	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	32	3	2	2061	345
0	40	12	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	34	3	5	2061	345
0	40	11	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	33	3	3	2061	345
0	40	10	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	36	4	3	2061	345
0	40	9	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	34	3	3	2061	345
0	40	8	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	32	3	4	2061	345
0	40	7	1973	1706	1871	79.65280581348405	68.87363746467501	75.53492127573678	39	2	3	2061	416
0	40	6	1912	1376	1852	79.33609958506224	57.0954356846473	76.84647302904565	33	3	4	2061	349
0	40	5	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	32	3	2	2061	345
0	40	4	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	26	2	2	2061	345
0	40	3	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	25	2	2	2061	345
0	40	2	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	27	2	2	2061	345
0	40	1	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	28	2	2	2061	345
0	40	0	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	26	3	3	2061	345
0	41	40	2186	1570	1660	39.04966059306895	28.045730618077886	29.65344765987853	65	8	9	3537	2061
0	41	39	2186	1570	1660	39.04966059306895	28.045730618077886	29.65344765987853	70	6	5	3537	2061
0	41	38	4326	3147	3240	49.6670493685419	36.130884041331804	37.198622273249136	254	8	12	3537	5173
0	41	37	3679	1762	1946	36.5451475116718	17.502731697625904	19.330485745505115	148	17	16	3537	6530
0	41	36	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	5	6	7	3537	3481
0	41	35	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	5	4	4	3537	3481
0	41	34	7222	9041	8306	69.95350639287098	87.5726462611391	80.45331266950795	618	15	18	3537	6787
0	41	33	1293	1486	1477	19.969111969111967	22.94980694980695	22.81081081081081	32	9	10	3537	2938
0	41	32	1293	1486	1477	19.969111969111967	22.94980694980695	22.81081081081081	38	10	10	3537	2938
0	41	31	2277	1110	1168	27.292340884573896	13.304566702624953	13.99976027807743	77	14	13	3537	4806
0	41	30	2277	1110	1168	27.292340884573896	13.304566702624953	13.99976027807743	68	11	14	3537	4806
0	41	29	1602	1309	1328	21.00708103855232	17.16496197220037	17.414109624967217	38	6	7	3537	4089
0	41	28	8890	10513	9808	72.92863002461034	86.2428219852338	80.45939294503691	903	20	18	3537	8653
0	41	27	1465	1510	1517	23.481327135758935	24.202596569963138	24.31479403750601	38	5	5	3537	2702
0	41	26	1830	1815	1813	26.475694444444443	26.258680555555557	26.229745370370374	53	10	9	3537	3375
