Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 1

Loading files:
  count: 55 files.
  time: 943ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	33	18	11737	5035	7152	90.55572900405869	64.40056197315018	72.6623477989385	550	9	11	1345	12812
0	33	17	9287	3423	5284	88.54591341487091	60.08542030673656	69.11764705882352	354	5	4	1345	10302
0	33	16	9164	3312	5032	88.21229596324895	59.612941061479816	68.01876649398886	333	4	5	1345	10231
0	33	15	9164	3312	5032	88.21229596324895	59.612941061479816	68.01876649398886	340	4	5	1345	10231
0	33	14	10511	4003	6043	89.50181003275297	61.45492156524737	70.24650922254784	456	5	6	1345	11602
0	33	13	3733	1287	1661	75.62231759656652	49.377682403433475	53.39055793991416	60	2	2	1345	4660
0	33	12	5705	1808	2651	80.99232300255899	53.29115723628093	59.283480238839914	131	2	2	1345	7034
0	33	11	917	442	465	38.68921775898521	26.136363636363637	26.74418604651163	5	1	0	1345	1892
0	33	10	6806	2325	3466	84.96606479702908	56.274811115379684	63.58048405685748	187	3	4	1345	7809
0	33	9	12634	5276	7773	91.17368152308703	64.33729666642351	73.44445254942009	661	8	8	1345	13709
0	33	8	11722	5030	7140	90.54465890443073	64.39790575916231	72.64202547472064	564	7	8	1345	12797
0	33	7	15763	7132	10516	92.76815377313716	67.16599430469863	77.20396298054105	968	9	10	1345	16856
0	33	6	9149	3305	5021	88.19498825371966	59.59279561472201	67.99138606108066	338	5	5	1345	10216
0	33	5	11341	4444	6681	90.19623612674924	62.461798294997585	71.45729451503942	500	7	7	1345	12434
0	33	4	3728	1283	1657	75.59613319011815	49.33404940923738	53.35123523093448	62	2	1	1345	4655
0	33	3	5695	1802	2641	80.96526195899773	53.25313211845102	59.225512528473814	133	3	2	1345	7024
0	33	2	917	442	465	38.68921775898521	26.136363636363637	26.74418604651163	6	1	0	1345	1892
0	33	1	917	442	465	38.68921775898521	26.136363636363637	26.74418604651163	6	0	1	1345	1892
0	33	0	6798	2316	3463	84.95961020643672	56.22515707141942	63.57866393127324	196	3	4	1345	7799
0	34	33	1040	533	555	42.20746039856924	29.253960143076142	29.816044966785892	7	0	0	1957	1345
0	34	32	1204	629	638	40.061318344404704	25.370464997445062	25.600408788962703	11	0	1	1957	1593
0	34	31	685	552	555	21.55635062611807	18.582289803220032	18.649373881932018	3	1	1	1957	2236
0	34	30	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	16	0	1	1957	1892
0	34	29	5173	2024	2631	73.27735958309208	50.48494499131442	54.87840185292414	130	3	3	1957	6908
0	34	28	8980	2698	3908	83.38879908719217	53.522867737948076	59.27545878102121	323	7	5	1957	10517
0	34	27	8070	2380	3405	81.82196772514315	52.2019781363873	57.537740760020824	278	5	5	1957	9605
0	34	26	6190	2508	3412	79.83086680761099	53.88301620859761	60.2536997885835	185	3	4	1957	7095
0	34	25	6258	2517	3444	80.16552111095525	53.92761958198906	60.42923271146024	183	4	3	1957	7129
0	34	24	6685	2599	3502	78.17640047675805	53.82598331346842	59.20738974970203	196	4	4	1957	8390
0	34	23	1728	564	640	46.87243922425567	30.975143403441685	32.01311117181098	13	1	1	1957	3661
0	34	22	4090	1608	2029	71.6284729263841	46.46116406408436	50.73007503548976	88	2	2	1957	4931
0	34	21	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	16	0	1	1957	1892
0	34	20	3963	1574	1957	67.60884831460675	46.63799157303371	50.0	82	2	4	1957	5696
0	34	19	12187	4029	5897	87.27047508015156	57.5488195861265	64.35441562226755	593	8	8	1957	13724
0	34	18	11277	3628	5308	86.37215110833594	56.52123009678427	63.07758351545426	518	7	7	1957	12812
0	34	17	9367	4025	5720	85.96389050669772	60.03688604154534	68.26344399145796	377	6	6	1957	10302
0	34	16	9324	3996	5651	86.00332323331052	59.964812823770885	68.05297624865605	376	7	6	1957	10231
0	34	15	9324	3996	5651	86.00332323331052	59.964812823770885	68.05297624865605	378	6	7	1957	10231
0	34	14	9897	3842	5677	84.21823823478711	58.123599379417335	66.03171866919497	400	7	7	1957	11602
0	34	13	2727	769	924	58.26180257510729	37.25321888412017	38.91630901287554	30	2	1	1957	4660
0	34	12	6127	2442	3313	79.64174011941995	53.447540517486495	59.6388967870344	176	4	3	1957	7034
0	34	11	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	14	1	1	1957	1892
0	34	10	6074	2384	3165	76.36060955307978	52.734024843129724	57.734665129978225	167	5	4	1957	7809
0	34	9	12172	4020	5885	87.25654679407688	57.5242541396163	64.32635494930338	592	9	8	1957	13709
0	34	8	11262	3622	5298	86.35617722903805	56.50543096038134	63.05384074392435	518	7	8	1957	12797
0	34	7	15847	7291	11105	91.20194589463692	65.82225913621262	77.13573801613668	1053	16	15	1957	16856
0	34	6	9311	3991	5637	85.99256068911512	59.954972592012524	68.01096319498825	446	9	6	1957	10216
0	34	5	10729	4210	6271	85.27424802959627	59.0598359337301	67.3475953032009	485	11	8	1957	12434
0	34	4	2722	767	922	58.21697099892589	37.21804511278195	38.8829215896885	30	1	1	1957	4655
0	34	3	6113	2439	3312	79.58428246013666	53.43109339407746	59.64550113895216	184	3	4	1957	7024
0	34	2	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	15	0	1	1957	1892
0	34	1	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	14	1	1	1957	1892
0	34	0	6066	2379	3158	76.34312091293755	52.705475060905236	57.6997050903962	164	4	5	1957	7799
0	35	34	4	4	4	0.10219724067450642	0.10219724067450642	0.10219724067450642	0	0	0	1957	1957
0	35	33	1040	533	555	42.20746039856924	29.253960143076142	29.816044966785892	8	0	1	1957	1345
0	35	32	1204	629	638	40.061318344404704	25.370464997445062	25.600408788962703	11	1	0	1957	1593
0	35	31	685	552	555	21.55635062611807	18.582289803220032	18.649373881932018	6	0	1	1957	2236
0	35	30	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	16	0	1	1957	1892
0	35	29	5173	2024	2631	73.27735958309208	50.48494499131442	54.87840185292414	134	4	3	1957	6908
0	35	28	8980	2698	3908	83.38879908719217	53.522867737948076	59.27545878102121	357	7	7	1957	10517
0	35	27	8070	2380	3405	81.82196772514315	52.2019781363873	57.537740760020824	292	5	6	1957	9605
0	35	26	6190	2508	3412	79.83086680761099	53.88301620859761	60.2536997885835	183	4	3	1957	7095
0	35	25	6258	2517	3444	80.16552111095525	53.92761958198906	60.42923271146024	190	4	4	1957	7129
0	35	24	6685	2599	3502	78.17640047675805	53.82598331346842	59.20738974970203	198	5	4	1957	8390
0	35	23	1728	564	640	46.87243922425567	30.975143403441685	32.01311117181098	14	1	1	1957	3661
0	35	22	4090	1608	2029	71.6284729263841	46.46116406408436	50.73007503548976	89	2	3	1957	4931
0	35	21	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	15	1	1	1957	1892
0	35	20	3963	1574	1957	67.60884831460675	46.63799157303371	50.0	74	3	2	1957	5696
0	35	19	12187	4029	5897	87.27047508015156	57.5488195861265	64.35441562226755	649	8	9	1957	13724
0	35	18	11277	3628	5308	86.37215110833594	56.52123009678427	63.07758351545426	503	8	8	1957	12812
0	35	17	9367	4025	5720	85.96389050669772	60.03688604154534	68.26344399145796	413	7	7	1957	10302
0	35	16	9324	3996	5651	86.00332323331052	59.964812823770885	68.05297624865605	392	6	6	1957	10231
0	35	15	9324	3996	5651	86.00332323331052	59.964812823770885	68.05297624865605	420	6	6	1957	10231
0	35	14	9897	3842	5677	84.21823823478711	58.123599379417335	66.03171866919497	407	8	7	1957	11602
0	35	13	2727	769	924	58.26180257510729	37.25321888412017	38.91630901287554	31	1	1	1957	4660
0	35	12	6127	2442	3313	79.64174011941995	53.447540517486495	59.6388967870344	183	3	3	1957	7034
0	35	11	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	15	1	1	1957	1892
0	35	10	6074	2384	3165	76.36060955307978	52.734024843129724	57.734665129978225	164	4	4	1957	7809
0	35	9	12172	4020	5885	87.25654679407688	57.5242541396163	64.32635494930338	605	9	9	1957	13709
0	35	8	11262	3622	5298	86.35617722903805	56.50543096038134	63.05384074392435	526	8	7	1957	12797
0	35	7	15847	7291	11105	91.20194589463692	65.82225913621262	77.13573801613668	1100	14	16	1957	16856
0	35	6	9311	3991	5637	85.99256068911512	59.954972592012524	68.01096319498825	384	6	6	1957	10216
0	35	5	10729	4210	6271	85.27424802959627	59.0598359337301	67.3475953032009	468	8	9	1957	12434
0	35	4	2722	767	922	58.21697099892589	37.21804511278195	38.8829215896885	30	2	1	1957	4655
0	35	3	6113	2439	3312	79.58428246013666	53.43109339407746	59.64550113895216	188	4	4	1957	7024
0	35	2	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	15	0	1	1957	1892
0	35	1	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	16	0	1	1957	1892
0	35	0	6066	2379	3158	76.34312091293755	52.705475060905236	57.6997050903962	167	3	4	1957	7799
0	36	35	1749	917	930	45.84	29.200000000000003	29.459999999999997	22	1	1	2500	1957
0	36	34	1749	917	930	45.84	29.200000000000003	29.459999999999997	20	1	1	2500	1957
0	36	33	1409	593	670	51.279999999999994	34.96	36.5	9	0	1	2500	1345
0	36	32	1267	563	601	43.48	29.400000000000006	30.159999999999997	10	1	1	2500	1593
0	36	31	1698	1004	1011	39.239999999999995	25.360000000000007	25.5	23	1	1	2500	2236
0	36	30	1156	616	631	35.28	24.48	24.78	9	2	0	2500	1892
0	36	29	5464	2422	3004	71.45338737695425	49.435437174290676	53.64794441227563	173	6	6	2500	6908
0	36	28	8767	4366	5599	79.79461823713987	58.87135114576401	64.73328896073025	380	7	8	2500	10517
0	36	27	7873	3917	4962	77.96980739198334	57.37636647579385	62.81624154086414	302	6	6	2500	9605
0	36	26	5569	2285	2937	71.6279069767442	48.484848484848484	53.079633544749825	163	4	6	2500	7095
0	36	25	5199	1791	2339	68.92972366390798	45.027353064946	48.87080937017815	128	5	4	2500	7129
0	36	24	6650	2825	3694	74.73182359952324	51.93682955899881	57.11561382598332	210	6	6	2500	8390
0	36	23	2457	1381	1399	49.412728762633165	34.717290357825725	34.963124829281625	45	1	2	2500	3661
0	36	22	3579	1608	1815	60.9409856012979	40.95518150476577	43.05414723179882	76	3	2	2500	4931
0	36	21	1156	616	631	35.28	24.48	24.78	10	1	1	2500	1892
0	36	20	4292	2001	2319	65.73033707865167	45.61973314606742	48.41116573033708	107	3	2	2500	5696
0	36	19	11944	5688	7614	84.40687846109006	61.6146895948703	68.63159428737977	645	10	12	2500	13724
0	36	18	11040	5476	7056	83.32812987823915	61.61411177021543	67.78020605682174	549	10	12	2500	12812
0	36	17	8728	3313	4893	80.22714036109492	53.94583576004659	61.61424966026014	351	8	9	2500	10302
0	36	16	8261	2763	3973	78.15462809109569	51.28530935392435	57.19870980353827	315	8	7	2500	10231
0	36	15	8261	2763	3973	78.15462809109569	51.28530935392435	57.19870980353827	303	6	8	2500	10231
0	36	14	9826	3883	5736	81.57214273401138	55.96017927943458	63.9458714014825	426	9	9	2500	11602
0	36	13	3390	1727	1830	59.54935622317596	41.70600858369099	42.811158798283266	68	4	4	2500	4660
0	36	12	5612	2323	2958	72.12112595962468	48.741825419391525	53.25561558146148	161	4	4	2500	7034
0	36	11	1156	616	631	35.28	24.48	24.78	10	1	1	2500	1892
0	36	10	6347	2755	3539	74.63183506210783	51.632731463695734	56.65258035599949	204	5	5	2500	7809
0	36	9	11927	5680	7615	84.38252243052008	61.59822014734846	68.6556276898388	652	11	16	2500	13709
0	36	8	11027	5481	7044	83.31640228178479	61.647261076814885	67.7541611315152	553	10	10	2500	12797
0	36	7	15050	5826	9368	87.22710014238253	59.86592311343142	70.37256763170384	945	16	16	2500	16856
0	36	6	8246	2767	3977	78.12255285826156	51.30677368833203	57.228856695379804	297	8	7	2500	10216
0	36	5	10656	4199	6232	82.79716905259772	56.83207334727361	65.00723821778993	510	13	10	2500	12434
0	36	4	3385	1725	1828	59.505907626208376	41.67561761546724	42.78195488721804	69	2	3	2500	4655
0	36	3	5604	2319	2944	72.09567198177676	48.71156036446469	53.16059225512528	157	3	4	2500	7024
0	36	2	1156	616	631	35.28	24.48	24.78	9	1	0	2500	1892
0	36	1	1156	616	631	35.28	24.48	24.78	11	0	1	2500	1892
0	36	0	6339	2759	3538	74.61212976022567	51.66046929093473	56.65469932042569	196	4	5	2500	7799
0	37	36	1316	721	726	35.6	23.7	23.799999999999997	12	1	1	2036	2500
0	37	35	1583	763	763	40.815324165029466	20.67779960707269	20.67779960707269	21	1	1	2036	1957
0	37	34	1583	763	763	40.815324165029466	20.67779960707269	20.67779960707269	18	0	1	2036	1957
0	37	33	1037	456	486	42.43614931237721	28.167976424361495	28.904715127701376	8	0	1	2036	1345
0	37	32	1005	458	473	35.55992141453831	22.126719056974466	22.495088408644403	7	0	1	2036	1593
0	37	31	1528	848	847	38.64042933810376	23.434704830053665	23.41234347048301	21	1	0	2036	2236
0	37	30	996	526	528	27.996070726915523	16.453831041257374	16.502946954813357	9	0	1	2036	1892
0	37	29	5502	2300	2964	75.08685581933989	51.910828025477706	56.71685002895194	143	4	3	2036	6908
0	37	28	9017	4241	5664	83.18912237330038	60.4830274793192	67.24826471427214	358	10	8	2036	10517
0	37	27	8113	3771	5027	81.634565330557	59.031754294638205	65.57001561686621	302	5	5	2036	9605
0	37	26	5635	1912	2658	75.36293164200141	49.1261451726568	54.38336856941508	139	4	3	2036	7095
0	37	25	5669	2051	2763	75.48043203815402	50.10520409594614	55.09889185018937	151	3	4	2036	7129
0	37	24	6894	2747	3743	78.95113230035757	54.237187127532785	60.17282479141836	213	5	5	2036	8390
0	37	23	2499	1311	1366	56.323408904670856	40.09833378858235	40.84949467358645	40	1	1	2036	3661
0	37	22	3697	1399	1727	66.8424254715068	43.540863922125325	46.86676130602312	71	2	2	2036	4931
0	37	21	996	526	528	27.996070726915523	16.453831041257374	16.502946954813357	7	1	1	2036	1892
0	37	20	4316	1905	2299	70.01404494382022	48.8500702247191	52.30863764044944	91	3	2	2036	5696
0	37	19	12216	5921	7851	87.0883124453512	64.15403672398718	71.18551442728067	736	10	10	2036	13724
0	37	18	11304	5477	7211	86.16921635966281	63.428816734311575	70.19591008429597	560	10	9	2036	12812
0	37	17	8812	2868	4520	82.88681809357406	54.038050863909916	62.05591147350029	325	6	7	2036	10302
0	37	16	8749	3110	4664	82.80715472583326	55.248753787508555	62.84331932362428	337	7	6	2036	10231
0	37	15	8749	3110	4664	82.80715472583326	55.248753787508555	62.84331932362428	319	6	6	2036	10231
0	37	14	10080	3951	5867	84.66643682123771	58.252887433201174	66.51008446819515	438	8	8	2036	11602
0	37	13	3450	1625	1805	65.1716738197425	45.59012875536481	47.52145922746781	65	2	2	2036	4660
0	37	12	5756	2087	2861	76.44299118566961	50.36252487915838	55.86437304520899	153	4	4	2036	7034
0	37	11	996	526	528	27.996070726915523	16.453831041257374	16.502946954813357	7	1	1	2036	1892
0	37	10	6391	2572	3471	77.88449225252914	53.43193750800359	59.188116276091684	181	5	4	2036	7809
0	37	9	12201	5916	7852	87.07418484207456	64.15128747538114	71.21234225691153	620	10	10	2036	13709
0	37	8	11289	5468	7199	86.15300461045557	63.4093928264437	70.17269672579512	557	17	19	2036	12797
0	37	7	15220	5816	8932	89.1077361177029	61.21262458471761	70.45562411010916	1163	18	16	2036	16856
0	37	6	8736	3118	4648	82.79169929522318	55.29561472200471	62.78386844166014	393	8	7	2036	10216
0	37	5	10912	4270	6438	85.69245616857005	58.98343252372526	67.70146372848642	599	13	12	2036	12434
0	37	4	3441	1621	1800	65.09129967776585	45.54242749731472	47.465091299677766	74	2	3	2036	4655
0	37	3	5746	2086	2847	76.40945330296127	50.35592255125285	55.773063781321184	189	6	5	2036	7024
0	37	2	996	526	528	27.996070726915523	16.453831041257374	16.502946954813357	9	1	0	2036	1892
0	37	1	996	526	528	27.996070726915523	16.453831041257374	16.502946954813357	8	0	1	2036	1892
0	37	0	6383	2576	3472	77.86895755866136	53.461982305423774	59.20630850108988	232	6	5	2036	7799
0	38	37	2003	1072	1102	49.48773672772431	35.03570319776467	35.50139708165167	31	1	1	3221	2036
0	38	36	1807	1164	1172	39.24247128221049	29.261099037565973	29.38528407326917	29	2	1	3221	2500
0	38	35	1674	632	697	45.60695436199937	29.431853461657877	30.44085687674635	15	1	1	3221	1957
0	38	34	1674	632	697	45.60695436199937	29.431853461657877	30.44085687674635	16	1	1	3221	1957
0	38	33	2148	833	970	62.46507295870847	42.05215771499534	44.178826451412604	25	1	2	3221	1345
0	38	32	2012	914	996	56.50419124495498	39.45979509469109	40.73269171064887	28	1	3	3221	1593
0	38	31	2143	912	969	48.55634895995033	29.447376591120765	30.332194970506055	33	1	2	3221	2236
0	38	30	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	26	1	1	3221	1892
0	38	29	5317	2654	2945	65.1708164447018	45.89606253618993	48.0023161551824	172	3	4	3221	6908
0	38	28	7354	2123	2876	69.64913948844728	44.779880193971664	48.35979842160312	223	9	8	3221	10517
0	38	27	6408	1868	2485	66.59031754294638	42.95679333680374	46.168662155127535	193	7	7	3221	9605
0	38	26	5980	3161	3564	69.44326990838618	49.57716701902748	52.417195207892874	206	4	4	3221	7095
0	38	25	5972	3071	3562	69.29443119652126	48.94795904053865	52.39163978117548	214	5	4	3221	7129
0	38	24	6715	3287	3803	70.82240762812873	50.39332538736592	53.4684147794994	259	6	5	3221	8390
0	38	23	2076	1052	1057	34.362196121278345	20.376946189565693	20.445233542747886	36	2	2	3221	3661
0	38	22	3916	2114	2242	57.04725207868586	38.77509632934496	40.07300750354897	111	2	3	3221	4931
0	38	21	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	25	1	1	3221	1892
0	38	20	4173	2147	2281	58.35674157303371	40.572331460674164	41.74859550561798	115	3	3	3221	5696
0	38	19	10561	3105	4377	76.74147478869135	49.577382687263196	54.21160011658408	475	11	11	3221	13724
0	38	18	9615	2805	3914	74.95316890415236	48.376522010615055	52.704495785201374	390	11	10	3221	12812
0	38	17	9071	4818	5861	78.39254513686663	57.75092215103863	62.81304601048341	409	7	9	3221	10302
0	38	16	8996	4634	5786	78.22304760043006	56.90548333496237	62.53543153161959	427	8	7	3221	10231
0	38	15	8996	4634	5786	78.22304760043006	56.90548333496237	62.53543153161959	402	7	8	3221	10231
0	38	14	9875	4750	5958	78.67609032925358	56.58938114118255	61.79538010687813	498	10	9	3221	11602
0	38	13	3013	1298	1356	47.768240343347635	29.366952789699575	29.9892703862661	66	2	4	3221	4660
0	38	12	5923	3070	3482	69.2067102644299	48.92664202445266	51.8552743815752	220	5	4	3221	7034
0	38	11	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	24	2	1	3221	1892
0	38	10	6194	3054	3477	69.03572800614674	48.93072096299142	51.63913433218082	220	5	5	3221	7809
0	38	9	10546	3099	4367	76.71602596834197	49.55503683711431	54.179735939893504	474	11	12	3221	13709
0	38	8	9600	2801	3904	74.92381026803156	48.35899038837227	52.66859420176604	418	8	10	3221	12797
0	38	7	15337	7733	11270	85.93972472710014	63.38395823445657	73.87577123872805	1050	17	18	3221	16856
0	38	6	8983	4626	5774	78.20086139389193	56.87646828504307	62.4951057165231	434	7	7	3221	10216
0	38	5	10615	5091	6568	79.73299018819367	57.519704037317034	63.459063857165845	552	11	11	3221	12434
0	38	4	3010	1295	1353	47.73361976369495	29.31256713211601	29.935553168635877	62	3	2	3221	4655
0	38	3	5915	3064	3474	69.17710706150342	48.88240318906606	51.80096810933941	214	6	4	3221	7024
0	38	2	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	28	1	1	3221	1892
0	38	1	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	29	1	2	3221	1892
0	38	0	6186	3049	3471	69.00884728811386	48.89729452493909	51.602769585844335	215	4	4	3221	7799
0	39	38	0	0	0	0.0	0.0	0.0	0	0	0	3221	3221
0	39	37	2003	1072	1102	49.48773672772431	35.03570319776467	35.50139708165167	27	2	1	3221	2036
0	39	36	1807	1164	1172	39.24247128221049	29.261099037565973	29.38528407326917	26	2	1	3221	2500
0	39	35	1674	632	697	45.60695436199937	29.431853461657877	30.44085687674635	17	3	1	3221	1957
0	39	34	1674	632	697	45.60695436199937	29.431853461657877	30.44085687674635	17	2	2	3221	1957
0	39	33	2148	833	970	62.46507295870847	42.05215771499534	44.178826451412604	25	2	1	3221	1345
0	39	32	2012	914	996	56.50419124495498	39.45979509469109	40.73269171064887	30	1	1	3221	1593
0	39	31	2143	912	969	48.55634895995033	29.447376591120765	30.332194970506055	28	1	1	3221	2236
0	39	30	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	26	1	1	3221	1892
0	39	29	5317	2654	2945	65.1708164447018	45.89606253618993	48.0023161551824	166	3	4	3221	6908
0	39	28	7354	2123	2876	69.64913948844728	44.779880193971664	48.35979842160312	242	8	7	3221	10517
0	39	27	6408	1868	2485	66.59031754294638	42.95679333680374	46.168662155127535	174	7	7	3221	9605
0	39	26	5980	3161	3564	69.44326990838618	49.57716701902748	52.417195207892874	206	4	4	3221	7095
0	39	25	5972	3071	3562	69.29443119652126	48.94795904053865	52.39163978117548	207	4	5	3221	7129
0	39	24	6715	3287	3803	70.82240762812873	50.39332538736592	53.4684147794994	250	5	5	3221	8390
0	39	23	2076	1052	1057	34.362196121278345	20.376946189565693	20.445233542747886	33	2	2	3221	3661
0	39	22	3916	2114	2242	57.04725207868586	38.77509632934496	40.07300750354897	105	3	3	3221	4931
0	39	21	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	23	1	1	3221	1892
0	39	20	4173	2147	2281	58.35674157303371	40.572331460674164	41.74859550561798	119	3	3	3221	5696
0	39	19	10561	3105	4377	76.74147478869135	49.577382687263196	54.21160011658408	509	13	12	3221	13724
0	39	18	9615	2805	3914	74.95316890415236	48.376522010615055	52.704495785201374	415	10	10	3221	12812
0	39	17	9071	4818	5861	78.39254513686663	57.75092215103863	62.81304601048341	441	8	7	3221	10302
0	39	16	8996	4634	5786	78.22304760043006	56.90548333496237	62.53543153161959	420	8	8	3221	10231
0	39	15	8996	4634	5786	78.22304760043006	56.90548333496237	62.53543153161959	407	8	8	3221	10231
0	39	14	9875	4750	5958	78.67609032925358	56.58938114118255	61.79538010687813	488	9	8	3221	11602
0	39	13	3013	1298	1356	47.768240343347635	29.366952789699575	29.9892703862661	62	3	2	3221	4660
0	39	12	5923	3070	3482	69.2067102644299	48.92664202445266	51.8552743815752	226	4	4	3221	7034
0	39	11	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	25	1	1	3221	1892
0	39	10	6194	3054	3477	69.03572800614674	48.93072096299142	51.63913433218082	220	5	5	3221	7809
0	39	9	10546	3099	4367	76.71602596834197	49.55503683711431	54.179735939893504	477	11	11	3221	13709
0	39	8	9600	2801	3904	74.92381026803156	48.35899038837227	52.66859420176604	383	10	10	3221	12797
0	39	7	15337	7733	11270	85.93972472710014	63.38395823445657	73.87577123872805	1079	16	21	3221	16856
0	39	6	8983	4626	5774	78.20086139389193	56.87646828504307	62.4951057165231	431	8	8	3221	10216
0	39	5	10615	5091	6568	79.73299018819367	57.519704037317034	63.459063857165845	533	9	9	3221	12434
0	39	4	3010	1295	1353	47.73361976369495	29.31256713211601	29.935553168635877	62	2	2	3221	4655
0	39	3	5915	3064	3474	69.17710706150342	48.88240318906606	51.80096810933941	201	4	4	3221	7024
0	39	2	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	24	1	1	3221	1892
0	39	1	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	24	1	1	3221	1892
0	39	0	6186	3049	3471	69.00884728811386	48.89729452493909	51.602769585844335	211	4	4	3221	7799
0	40	39	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	38	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	37	2003	1072	1102	49.48773672772431	35.03570319776467	35.50139708165167	27	2	1	3221	2036
0	40	36	1807	1164	1172	39.24247128221049	29.261099037565973	29.38528407326917	28	2	1	3221	2500
0	40	35	1672	631	697	45.57590810307358	29.416330332194974	30.44085687674635	14	1	2	3221	1957
0	40	34	1672	631	697	45.57590810307358	29.416330332194974	30.44085687674635	13	1	1	3221	1957
0	40	33	2148	833	970	62.46507295870847	42.05215771499534	44.178826451412604	20	1	1	3221	1345
0	40	32	2012	914	996	56.50419124495498	39.45979509469109	40.73269171064887	21	1	1	3221	1593
0	40	31	2143	912	969	48.55634895995033	29.447376591120765	30.332194970506055	28	1	1	3221	2236
0	40	30	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	24	1	2	3221	1892
0	40	29	5315	2654	2945	65.15634047481181	45.89606253618993	48.0023161551824	166	4	3	3221	6908
0	40	28	7320	2119	2865	69.4874964343444	44.76086336407721	48.307502139393364	229	8	7	3221	10517
0	40	27	6442	1872	2495	66.76730869338886	42.9776158250911	46.22071837584591	202	8	7	3221	9605
0	40	26	5980	3161	3564	69.44326990838618	49.57716701902748	52.417195207892874	202	5	4	3221	7095
0	40	25	5972	3071	3562	69.29443119652126	48.94795904053865	52.39163978117548	216	4	5	3221	7129
0	40	24	6713	3287	3803	70.81048867699641	50.39332538736592	53.4684147794994	241	5	5	3221	8390
0	40	23	2074	1051	1055	34.33488118000546	20.36328871892925	20.417918601475005	33	2	1	3221	3661
0	40	22	3916	2114	2242	57.04725207868586	38.77509632934496	40.07300750354897	106	3	3	3221	4931
0	40	21	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	24	1	2	3221	1892
0	40	20	4171	2147	2281	58.33918539325842	40.572331460674164	41.74859550561798	114	3	3	3221	5696
0	40	19	10527	3099	4364	76.6176041970271	49.555523171087145	54.164237831535985	448	11	10	3221	13724
0	40	18	9649	2810	3926	75.08585700905401	48.396034967218235	52.751326881049025	380	10	10	3221	12812
0	40	17	9071	4818	5861	78.39254513686663	57.75092215103863	62.81304601048341	424	8	8	3221	10302
0	40	16	8996	4634	5786	78.22304760043006	56.90548333496237	62.53543153161959	429	8	8	3221	10231
0	40	15	8996	4634	5786	78.22304760043006	56.90548333496237	62.53543153161959	436	9	12	3221	10231
0	40	14	9873	4750	5958	78.66747112566799	56.58938114118255	61.79538010687813	565	9	10	3221	11602
0	40	13	3011	1297	1355	47.746781115879834	29.356223175965667	29.97854077253219	57	2	3	3221	4660
0	40	12	5923	3070	3482	69.2067102644299	48.92664202445266	51.8552743815752	211	4	4	3221	7034
0	40	11	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	25	1	1	3221	1892
0	40	10	6192	3054	3477	69.02292226917659	48.93072096299142	51.63913433218082	217	4	5	3221	7809
0	40	9	10512	3093	4353	76.59201984098037	49.53315340287402	54.128674593332846	447	10	10	3221	13709
0	40	8	9634	2806	3917	75.05665390325858	48.37852621708213	52.71938735641166	390	10	11	3221	12797
0	40	7	15337	7733	11270	85.93972472710014	63.38395823445657	73.87577123872805	1127	18	24	3221	16856
0	40	6	8983	4626	5774	78.20086139389193	56.87646828504307	62.4951057165231	435	8	7	3221	10216
0	40	5	10613	5091	6568	79.72494772398264	57.519704037317034	63.459063857165845	560	11	11	3221	12434
0	40	4	3008	1295	1352	47.71213748657358	29.31256713211601	29.924812030075188	61	3	3	3221	4655
0	40	3	5915	3064	3474	69.17710706150342	48.88240318906606	51.80096810933941	211	4	5	3221	7024
0	40	2	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	26	1	1	3221	1892
