Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	47	23	10649	780	5491	6807	0.7923432898611695	0.05	0.575347076146403	0.6307109802271771	883	10	10	3700	11885
2	47	22	2950	280	1216	1419	0.642972972972973	0.05	0.4086486486486487	0.4360810810810811	84	1	1	3700	1892
1	36	21	13566	1332	3953	4914	0.6639209225700164	0.05	0.41646931630971995	0.44120675453047775	1136	21	20	19424	7198
0	20	11	7154	825	4877	5745	0.596192124621376	0.05	0.49766334919948074	0.5352228472522718	342	6	6	11555	4931
2	47	21	6138	545	3533	3820	0.6693525979438733	0.05	0.4883995554320645	0.5083356487913309	331	5	3	3700	7198
0	20	10	7263	863	4826	5350	0.5678061445261792	0.05	0.4623539593249676	0.4850281263522285	365	9	6	11555	5696
0	20	9	4345	1264	1572	1606	0.2373214806178957	0.05	0.13629408335762172	0.13753278927426404	207	19	26	11555	13724
0	20	8	4447	1093	7664	7724	0.2466464733881436	0.05	0.3858502812635223	0.38844655993076593	245	11	11	11555	10302
2	47	20	10331	763	5250	6612	0.7869320640415405	0.05	0.5670705322371268	0.6260060579835569	820	5	6	3700	11555
1	36	20	11335	1549	9534	11126	0.494336902800659	0.05	0.4479767298187809	0.488956960461285	1076	29	33	19424	11555
0	20	7	4788	1090	7650	7718	0.2644742535698832	0.05	0.38831674599740373	0.3912591951536132	294	15	17	11555	10231
0	20	6	5353	1158	7800	7800	0.23271849681089463	0.05	0.33817445268057233	0.33817445268057233	411	19	16	11555	11602
2	47	19	10364	765	5261	6601	0.7875388332758025	0.05	0.5673541594753193	0.6251725923369003	777	9	7	3700	11588
2	47	18	3251	347	1920	1942	0.5040540540540541	0.05	0.32418918918918915	0.3271621621621622	127	2	2	3700	3221
0	20	5	7401	811	3170	3656	0.6186066637819125	0.05	0.4355257464301169	0.4565556036347901	302	8	6	11555	4660
2	47	17	3251	347	1920	1942	0.5040540540540541	0.05	0.32418918918918915	0.3271621621621622	122	2	2	3700	3221
2	47	16	3127	283	1449	1647	0.6581081081081082	0.05	0.4313513513513514	0.4581081081081081	83	1	1	3700	1957
1	36	19	11324	1551	12562	13145	0.4932042833607908	0.05	0.5250720757825371	0.5400792833607908	1086	35	36	19424	11588
0	20	4	10037	673	3744	5260	0.8524448290783211	0.05	0.5801384681955863	0.6457377758546083	511	7	7	11555	1892
2	47	15	9325	711	4967	5780	0.7674241703907958	0.05	0.5602358086906913	0.5988875154511744	647	8	8	3700	10517
0	20	3	5592	969	5815	6066	0.40406750324534835	0.05	0.4137170056252705	0.42457810471657287	312	11	9	11555	7809
0	20	2	4655	1089	7641	7714	0.2593682388576374	0.05	0.38857637386412813	0.3917351795759412	326	17	16	11555	10216
2	47	14	8441	666	4568	5157	0.7467985424258199	0.05	0.5451847995835503	0.5758459135866736	699	7	7	3700	9605
0	20	1	10037	673	3744	5260	0.8524448290783211	0.05	0.5801384681955863	0.6457377758546083	687	6	7	11555	1892
2	47	13	6039	540	3161	3420	0.6648343904157858	0.05	0.462015503875969	0.48026779422128263	453	3	4	3700	7095
2	47	12	3201	369	2094	2096	0.4378378378378378	0.05	0.28824324324324324	0.2885135135135135	116	2	2	3700	3661
2	47	11	4015	432	2351	2371	0.531940782802677	0.05	0.36321233015615495	0.36524031636584875	172	3	3	3700	4931
0	20	0	5240	968	5793	6041	0.3892687148420597	0.05	0.4131977498918217	0.423929035049762	288	10	13	11555	7799
1	36	18	17631	1133	8344	11633	0.8709328665568369	0.05	0.6318729406919275	0.7165362438220757	1995	13	16	19424	3221
2	47	10	4728	470	2909	3012	0.5902387640449438	0.05	0.430565308988764	0.4396067415730337	239	2	2	3700	5696
0	21	20	5713	938	5511	5817	0.43574210298572047	0.05	0.42700129813933363	0.4402423193422761	345	13	12	7198	11555
0	21	19	5746	940	5550	5870	0.4373489817052123	0.05	0.4288919571971005	0.4426993441491198	421	7	11	7198	11588
0	21	18	5601	521	2105	2380	0.6653237010280634	0.05	0.42247846624062235	0.44158099472075574	232	4	3	7198	3221
0	21	17	5603	521	2105	2380	0.6654626285079188	0.05	0.42247846624062235	0.44158099472075574	239	2	2	7198	3221
2	47	9	12462	872	6331	8291	0.8192218012241329	0.05	0.5958539784319441	0.6672617312736812	1191	9	8	3700	13724
0	21	16	5465	458	1591	2142	0.7436787996665741	0.05	0.47457627118644063	0.5128507918866352	176	1	2	7198	1957
0	21	15	5181	886	5116	5387	0.4041076352572026	0.05	0.4010174003993534	0.41390130265284775	329	13	13	7198	10517
1	36	17	17631	1133	8344	11633	0.8709328665568369	0.05	0.6318729406919275	0.7165362438220757	1793	20	16	19424	3221
0	21	14	4423	841	4696	4879	0.35554398750650706	0.05	0.36975533576262365	0.3792816241540864	260	10	10	7198	9605
2	47	8	9118	701	4455	5387	0.7629586488060571	0.05	0.5366433702193749	0.5818773053775965	687	8	8	3700	10302
0	21	13	2737	715	1835	1836	0.19727702139483194	0.05	0.13462072797999447	0.13469019171992225	110	8	8	7198	7095
0	21	12	3925	543	2145	2362	0.518338427340928	0.05	0.3946929702695193	0.4097666018338427	139	4	4	7198	3661
0	21	11	3253	607	2062	2097	0.3834398444012226	0.05	0.3007085301472632	0.3031397610447346	128	4	6	7198	4931
0	21	10	1856	645	1211	1240	0.23325923867741039	0.05	0.18845512642400664	0.19046957488191163	48	5	6	7198	5696
2	47	7	9035	697	4416	5298	0.7607272016420682	0.05	0.5349916919167237	0.5780959827973805	722	7	6	3700	10231
0	21	9	8112	1047	6668	7022	0.533299329641504	0.05	0.4806907607111629	0.4935878752550277	579	13	17	7198	13724
0	21	8	5248	875	2020	2133	0.40535818287711123	0.05	0.2486895748398369	0.25417394680644534	294	12	11	7198	10302
1	36	16	18351	1070	7267	11573	0.9220037067545305	0.05	0.6366865733113674	0.7475288303130148	1803	11	17	19424	1957
2	47	6	10366	766	5333	6557	0.787278055507671	0.05	0.5703757972763317	0.6231253232201345	852	6	5	3700	11602
0	21	7	4983	872	2003	2093	0.3917505620173981	0.05	0.24611474929136934	0.2505131463200079	266	7	8	7198	10231
2	47	5	3804	418	2496	2516	0.5111587982832618	0.05	0.37081545064377686	0.3729613733905579	192	2	3	3700	4660
2	47	4	2954	280	1225	1427	0.6435135135135135	0.05	0.40986486486486484	0.4371621621621622	82	1	1	3700	1892
0	21	6	5340	940	2107	2268	0.41992759868988105	0.05	0.2805981727288398	0.2875366316152388	325	15	14	7198	11602
0	21	5	3930	593	2496	2593	0.4492914698527368	0.05	0.34968046679633236	0.3564184495693248	132	2	3	7198	4660
2	47	3	6729	576	3788	4182	0.6939428864131131	0.05	0.5056345242668716	0.530861826098092	431	5	6	3700	7809
0	21	4	5854	455	2118	2672	0.775215337593776	0.05	0.5156988052236733	0.5541817171436509	226	4	3	7198	1892
0	21	3	1179	751	1019	1019	0.11461134588295552	0.05	0.10436675630682546	0.10436675630682546	30	11	9	7198	7809
0	21	2	4640	871	1887	1976	0.374804228660924	0.05	0.24006460454189504	0.24442051683633514	261	8	9	7198	10216
1	36	15	11517	1498	8655	10332	0.5257413509060955	0.05	0.45206960461285006	0.4952378500823723	1168	25	30	19424	10517
0	21	1	5854	455	2118	2672	0.775215337593776	0.05	0.5156988052236733	0.5541817171436509	173	2	1	7198	1892
0	21	0	713	713	713	713	0.08424156943197847	0.05	0.08424156943197847	0.08424156943197847	8	6	7	7198	7799
2	47	2	9016	696	4411	5286	0.7601801096319498	0.05	0.5347983555207518	0.5776233359436178	748	12	9	3700	10216
0	22	21	5844	455	2107	2663	0.7745207001944985	0.05	0.5149347040844678	0.5535565434843013	260	3	3	1892	7198
2	47	1	2954	280	1225	1427	0.6435135135135135	0.05	0.40986486486486484	0.4371621621621622	71	1	1	3700	1892
2	47	0	6713	575	3780	4173	0.6931657904859597	0.05	0.5051288626747019	0.530324400564175	400	5	5	3700	7799
2	48	47	2677	418	1865	1878	0.3900709219858156	0.05	0.3028153879217709	0.30421233612722975	93	3	5	4653	3700
2	48	46	134	134	134	134	0.014399312271652698	0.014399312271652698	0.014399312271652698	0.014399312271652698	1	0	1	4653	4653
2	48	45	2532	369	1368	1444	0.47904577691811734	0.05	0.3539651837524178	0.36213195787663877	131	2	2	4653	2727
0	22	20	10025	673	3741	5246	0.8519255733448723	0.05	0.5800086542622241	0.6451319774989182	658	7	7	1892	11555
2	48	44	2500	376	1176	1240	0.46142273801848266	0.05	0.3191489361702128	0.32602621964324097	73	2	2	4653	2859
2	48	43	2796	351	1271	1402	0.5476036965398667	0.05	0.38373092628411776	0.39780786589297223	52	1	2	4653	2353
2	48	42	2796	348	1244	1388	0.5538362346872985	0.05	0.38706211046636574	0.4025359982806791	56	1	2	4653	2295
1	36	14	12249	1452	9037	11291	0.5680601317957166	0.05	0.4853789126853377	0.5433999176276771	1179	29	18	19424	9605
2	48	41	1947	513	1265	1286	0.2582201572551823	0.05	0.1972837741243746	0.19916011436740533	45	2	2	4653	5596
0	22	19	10058	674	3714	5266	0.8523472557818432	0.05	0.57861580945806	0.6455816361753538	646	7	5	1892	11588
0	22	18	1947	256	892	941	0.5085377212045948	0.05	0.3447687053710028	0.3523750388078236	41	1	0	1892	3221
0	22	17	1947	256	892	941	0.5085377212045948	0.05	0.3447687053710028	0.3523750388078236	49	1	1	1892	3221
0	22	16	1429	193	557	557	0.38170669391926415	0.05	0.15891670924885026	0.15891670924885026	30	0	1	1892	1957
2	48	40	10837	851	5834	6881	0.7502427970216898	0.05	0.5477905471026222	0.590158627387504	923	8	10	4653	12356
1	36	13	12845	1326	3518	4390	0.6480127677100493	0.05	0.40792318780889625	0.4303696457990115	942	25	25	19424	7095
0	22	15	9025	621	3231	4557	0.8391176190928973	0.05	0.5636588380716934	0.626699629171817	520	3	4	1892	10517
0	22	14	8113	575	2846	3963	0.8238417490890162	0.05	0.5496616345653306	0.6078084331077565	415	5	6	1892	9605
0	22	13	5709	450	1553	2181	0.7689922480620155	0.05	0.47610993657505285	0.5203664552501761	211	3	3	1892	7095
0	22	12	2453	278	1009	1129	0.5766184102704179	0.05	0.37940453428025134	0.3957934990439771	53	1	1	1892	3661
0	22	11	3657	342	1160	1421	0.6789697830054755	0.05	0.42577570472520787	0.4522409247617116	97	2	2	1892	4931
0	22	10	4376	380	1657	1964	0.7180477528089888	0.05	0.4793714887640449	0.5063202247191011	136	2	3	1892	5696
1	36	12	16725	1155	6031	10424	0.8362850082372323	0.05	0.5610070016474464	0.6740887561779243	1508	12	12	19424	3661
2	48	39	14880	1064	7029	9415	0.8076899933810698	0.05	0.5714844455141705	0.6432697514892594	1681	14	17	4653	16619
2	48	38	3419	427	2088	2111	0.45067698259187616	0.05	0.30765097786374385	0.3101225016118633	150	2	1	4653	3878
0	22	9	12230	781	4696	6805	0.8766394637132031	0.05	0.6021568055960361	0.6789930049548236	947	6	11	1892	13724
2	48	37	8126	707	4132	4682	0.6830785450711649	0.05	0.4725355824986821	0.50152872957301	813	7	7	4653	9485
0	22	8	8914	610	2376	3796	0.8408076101727819	0.05	0.5234905843525529	0.5924092409240924	689	6	5	1892	10302
1	36	11	14829	1218	3591	5044	0.7547878912685337	0.05	0.4655065897858319	0.5029087726523889	1260	19	22	19424	4931
0	22	7	8735	607	2214	3489	0.8344247874108103	0.05	0.5157364871469065	0.5780471117192845	459	5	8	1892	10231
0	22	6	10114	675	3110	4712	0.854335459403551	0.05	0.5524909498362351	0.6215307705568005	621	5	4	1892	11602
0	22	5	3426	328	1315	1481	0.6645922746781117	0.05	0.4380901287553648	0.4559012875536481	103	2	1	1892	4660
0	22	4	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
1	36	10	15034	1256	4461	6054	0.7403727347611202	0.05	0.46820943163097195	0.5092154036243822	1338	14	25	19424	5696
0	22	3	6455	486	2286	2984	0.7921628889742605	0.05	0.5252273018312204	0.569919323857088	317	4	4	1892	7809
0	22	2	8722	606	2209	3484	0.8342795614722005	0.05	0.5155148786217698	0.5779169929522319	468	6	5	1892	10216
0	22	1	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
2	48	36	17635	1204	8161	11507	0.8341742174629325	0.05	0.5903006589785832	0.676431219110379	2264	17	20	4653	19424
0	22	0	6445	485	2281	2976	0.791896396973971	0.05	0.524939094755738	0.5694960892422105	259	3	3	1892	7799
1	36	9	9076	1658	6513	6969	0.38035420098846784	0.05	0.314379118616145	0.32611717462932455	769	41	39	19424	13724
2	48	35	6612	625	3544	3765	0.6249521622655951	0.05	0.42926393672662333	0.4433601224646001	399	4	3	4653	7839
0	23	22	10383	689	3829	5472	0.8572149768615902	0.05	0.5814892721918384	0.6506100126209508	486	7	7	11885	1892
1	36	8	10196	1487	2865	3236	0.4972714168039539	0.05	0.30856157331136735	0.3181116144975288	720	25	30	19424	10302
0	23	21	5927	955	5754	6108	0.4465292385359697	0.05	0.439251156920488	0.45414387883887253	340	13	12	11885	7198
0	23	20	3346	1172	1665	1674	0.15464871687000425	0.05	0.08392932267564157	0.08430795119899037	153	27	22	11885	11555
2	48	34	9529	783	5170	5892	0.7218784128139789	0.05	0.5235256643611212	0.5563796869311977	755	9	7	4653	10988
0	23	19	3379	1174	1733	1742	0.15464871687000425	0.05	0.08540176693310897	0.08578039545645777	146	15	20	11885	11588
2	48	33	6536	623	3768	4021	0.6207206052057956	0.05	0.44326195666111035	0.45948198486985514	400	3	6	4653	7799
0	23	18	8722	756	1834	2609	0.731426167437947	0.05	0.44164913756836344	0.47425326041228444	355	9	8	11885	3221
1	36	7	10387	1483	3039	3444	0.5040156507413509	0.05	0.3148682042833608	0.3252934514003295	769	32	31	19424	10231
2	48	32	3885	348	1706	1930	0.6705351386202449	0.05	0.4363851278744896	0.4604556200300881	120	1	1	4653	2298
0	23	17	8688	756	1827	2599	0.7299957930164072	0.05	0.44135464871687	0.47383256205300794	491	10	8	11885	3221
1	36	6	10144	1552	3178	3517	0.4624691103789127	0.05	0.28315485996705103	0.2918811779242174	1038	37	37	19424	11602
2	48	31	10265	821	5565	6442	0.7386460282360946	0.05	0.5387821058003062	0.576075863242048	1122	10	12	4653	11758
0	23	16	10350	693	2470	3769	0.8530921329406815	0.05	0.5215818258308793	0.5762305427008835	690	7	7	11885	1957
0	23	15	2280	1121	1541	1547	0.15347076146403027	0.05	0.12238115271350447	0.1226335717290703	102	25	27	11885	10517
2	48	30	3727	432	2325	2341	0.47410272942187837	0.05	0.3234472383408553	0.3251665592091124	211	3	3	4653	3968
0	23	14	2952	1075	1958	2001	0.22010938157341187	0.05	0.1782919646613378	0.1801009676062263	134	23	24	11885	9605
2	48	29	5176	548	3229	3308	0.5414618677659744	0.05	0.3871095608054542	0.3933724433169494	449	5	3	4653	6307
0	23	13	5666	949	6524	6863	0.4398822044594026	0.05	0.47597812368531767	0.49023979806478757	456	14	13	11885	7095
0	23	12	8696	778	2964	3789	0.7118216238956668	0.05	0.470677324358435	0.5053849389987379	396	5	6	11885	3661
2	48	28	8516	729	4641	5153	0.6947272910575664	0.05	0.49939510031253154	0.5252041536445207	744	8	8	4653	9919
1	36	5	15852	1205	5775	9073	0.7880971993410214	0.05	0.5287016062602965	0.6135965815485998	1686	20	22	19424	4660
0	23	11	7448	841	5303	6038	0.6058897770298696	0.05	0.515649978965082	0.5465713083718973	432	10	9	11885	4931
0	23	10	7523	880	5056	5703	0.576861590239798	0.05	0.47307530500631045	0.5002944888514935	416	11	11	11885	5696
0	23	9	2773	1281	2236	2251	0.16802681433984257	0.05	0.14846254736228504	0.14900903526668607	103	16	19	11885	13724
0	23	8	3627	1110	8275	8320	0.21918384518300382	0.05	0.414724442574674	0.4166175851914178	202	19	18	11885	10302
2	48	27	11593	889	6191	7447	0.7643608106049062	0.05	0.5585860124942861	0.606429986286759	1121	12	14	4653	13126
0	23	7	3352	1106	7947	7872	0.21060159865376527	0.05	0.40391249474127056	0.4007572570466975	204	18	19	11885	10231
2	48	26	3847	453	2476	2478	0.44122071781646255	0.05	0.2938964109176875	0.2941113260262196	224	3	5	4653	4394
0	23	6	3861	1175	7643	7643	0.17433740008413967	0.05	0.3334455195624737	0.3334455195624737	269	20	21	11885	11602
2	48	25	5279	566	3150	3236	0.546954695469547	0.05	0.3872637263726373	0.3937143714371437	348	3	6	4653	6666
0	23	5	7809	828	3164	3684	0.632477913336138	0.05	0.4370635254522507	0.4589398401346235	360	9	10	11885	4660
1	36	4	17812	1066	5650	9346	0.9098023064250412	0.05	0.5967359967051071	0.6918760296540363	1772	16	15	19424	1892
0	23	4	10393	689	3835	5487	0.8576356752208667	0.05	0.5817416912074043	0.6512410601598654	566	7	7	11885	1892
2	48	24	11574	889	6191	7447	0.7639386774464191	0.05	0.5586530394325375	0.606551750438563	1121	14	12	4653	13111
0	23	3	5870	985	6060	6277	0.4184265881363063	0.05	0.4264198569625578	0.4355490113588557	388	14	18	11885	7809
0	23	2	2809	1106	7952	7874	0.18838872528397144	0.05	0.4047538914598233	0.4014724442574674	123	16	15	11885	10216
1	36	3	13275	1362	3945	4817	0.6407022240527183	0.05	0.4005354200988468	0.42298187808896215	1178	21	19	19424	7809
0	23	1	10393	689	3835	5487	0.8576356752208667	0.05	0.5817416912074043	0.6512410601598654	568	6	7	11885	1892
2	48	23	10388	827	5626	6533	0.7412705090450147	0.05	0.5409339503575936	0.579091291543963	984	10	6	4653	11885
1	36	2	9852	1482	2308	2694	0.49063014827018125	0.05	0.2964373970345964	0.3063735584843492	596	27	20	19424	10216
2	48	22	3689	328	1340	1605	0.6931012250161186	0.05	0.4406834300451322	0.4691596819256394	117	2	1	4653	1892
0	23	0	5476	985	6042	6245	0.4022717711400926	0.05	0.4260832982751367	0.43462347496844767	339	9	11	11885	7799
0	24	23	1514	1250	1609	1611	0.10449241095263517	0.05	0.10811532301121196	0.10819159484402407	34	22	20	13111	11885
2	48	21	6005	593	3558	3744	0.5939149763823284	0.05	0.42393720477910535	0.4368574604056682	360	3	5	4653	7198
0	24	22	11609	751	4400	6345	0.8705666997177942	0.05	0.5956448783464267	0.6698192357562351	659	4	6	13111	1892
2	48	20	10080	811	5315	6252	0.7348334054521852	0.05	0.5286456079619213	0.5691908264820424	838	13	12	4653	11555
0	24	21	7147	1016	6353	6682	0.4980550682632904	0.05	0.4677751506368698	0.48032186713446723	430	15	15	13111	7198
0	24	20	3238	1234	1378	1404	0.18282358325070547	0.05	0.11189077873541298	0.1128823125619709	108	18	20	13111	11555
1	36	1	17806	1066	5647	9338	0.9096478583196046	0.05	0.5966587726523889	0.6916700988467874	1568	15	16	19424	1892
0	24	19	3271	1235	1382	1408	0.18282358325070547	0.05	0.11078483715963694	0.11177637098619475	102	22	25	13111	11588
0	24	18	9934	817	2094	3051	0.7560064068339563	0.05	0.45702082221035767	0.4935168942109679	483	11	10	13111	3221
2	48	19	10113	813	5335	6279	0.7355885398688298	0.05	0.5294269934414912	0.5701587849499482	877	6	9	4653	11588
2	48	18	3846	394	2055	2139	0.5671609714162906	0.05	0.37470449172576836	0.38373092628411776	172	3	1	4653	3221
2	48	17	3846	394	2055	2139	0.5671609714162906	0.05	0.37470449172576836	0.38373092628411776	136	2	1	4653	3221
1	36	0	12957	1362	3839	4658	0.6327738879736409	0.05	0.39806425041186166	0.4191464168039539	905	26	26	19424	7799
2	48	16	3958	331	1584	1890	0.7150225660863958	0.05	0.4599183322587578	0.4928003438641737	109	2	2	4653	1957
0	24	17	9968	817	2102	3065	0.7573030279917626	0.05	0.45732590954160623	0.4940507970406529	488	10	11	13111	3221
0	24	16	11574	754	2778	4381	0.8667531080771871	0.05	0.5313095873693845	0.5924414613683167	566	5	5	13111	1957
2	48	15	9086	759	4927	5561	0.7107540173053152	0.05	0.5130265284777027	0.5431682038604164	696	5	8	4653	10517
0	24	15	3352	1182	2141	2189	0.2267561589504996	0.05	0.18057356418274728	0.18240408817023868	140	15	19	13111	10517
0	24	14	4026	1136	1979	2066	0.2872397223705285	0.05	0.20917550148730069	0.2124933262146289	194	19	20	13111	9605
1	37	36	12039	1446	4359	4880	0.5657434102141681	0.05	0.3680498352553542	0.38146107907743	1127	27	31	9485	19424
1	37	35	2858	867	1909	1929	0.23742751713231414	0.05	0.187401159725883	0.1884554559831313	111	7	11	9485	7839
2	48	14	8212	713	4528	4942	0.6852680895366996	0.05	0.49349297241020307	0.5150442477876106	595	4	4	4653	9605
0	24	13	6872	1011	7185	7656	0.49149569064144616	0.05	0.5034322324765463	0.5213942491038059	392	12	14	13111	7095
1	37	34	4747	1024	7126	7236	0.2844011649071715	0.05	0.39265562431743717	0.39766108481980345	284	15	15	9485	10988
2	48	13	5920	588	3160	3324	0.5892882311486962	0.05	0.39478505990133894	0.4063424947145877	371	3	4	4653	7095
1	37	33	4656	865	3436	3459	0.33431734317343176	0.05	0.2700052714812863	0.27121771217712176	246	9	10	9485	7799
2	48	12	3680	416	2206	2241	0.5020416935310552	0.05	0.34364925854287554	0.34741027294218785	144	3	2	4653	3661
0	24	12	9914	839	3039	3924	0.7384638852871634	0.05	0.47627945999542365	0.5100297460147967	457	8	6	13111	3661
2	48	11	3950	480	2414	2414	0.4287162847292638	0.05	0.27296694382478204	0.27296694382478204	169	4	3	4653	4931
1	37	32	8273	590	2968	4136	0.8149710068529257	0.05	0.5353189246178176	0.5968898260411175	402	7	7	9485	2298
2	48	10	4639	518	2985	3020	0.4987710674157303	0.05	0.3535814606741573	0.3566537921348315	267	4	2	4653	5696
0	24	11	8660	903	5926	6829	0.6422088322782397	0.05	0.5379452368240409	0.5723819693387232	460	12	10	13111	4931
1	37	31	5369	1063	7540	7744	0.3249702330328287	0.05	0.4172903555026365	0.425965300221126	408	16	17	9485	11758
1	37	30	6657	673	3600	4137	0.6417501317870322	0.05	0.4806009488666315	0.508908803373748	272	4	5	9485	3968
0	24	10	8729	941	5634	6405	0.615666234459614	0.05	0.4976355731828236	0.5270383647319046	565	12	12	13111	5696
0	24	9	1561	1342	1373	1376	0.07920431361119207	0.05	0.07235499854269889	0.07246429612357919	36	22	31	13111	13724
1	37	29	4880	790	2912	3015	0.42477596204533474	0.05	0.3210332103321033	0.32646283605693205	226	10	9	9485	6307
0	24	8	4469	1171	8951	8831	0.2775531996033864	0.05	0.4484783769353977	0.44390206696666923	274	18	20	13111	10302
2	48	9	12171	919	6503	7912	0.7738997376858059	0.05	0.5674001748761295	0.618733605362868	1127	7	8	4653	13724
1	37	28	4366	971	6563	6589	0.2419598749873979	0.05	0.3527069261014215	0.3540175420909366	270	13	13	9485	9919
0	24	7	4374	1168	8467	8374	0.2766379376096407	0.05	0.4327282434596903	0.42918160323392573	245	17	15	13111	10231
1	37	27	6099	1131	8289	8429	0.37101935090659754	0.05	0.45444156635684896	0.45977449337193355	489	19	21	9485	13126
0	24	6	4645	1236	8167	8125	0.23468842956296243	0.05	0.36900312714514527	0.36740141865609033	360	22	19	13111	11602
2	48	8	8953	748	4373	5131	0.7086973403222675	0.05	0.486410405746457	0.5231993787614055	717	8	5	4653	10302
1	37	26	6095	694	3748	4194	0.5896678966789668	0.05	0.4659462308908804	0.4894570374275171	251	5	5	9485	4394
0	24	5	9027	889	3188	3847	0.666539546945313	0.05	0.4438639310502631	0.46899549996186407	425	12	12	13111	4660
1	37	25	6101	808	3947	4004	0.47021613073273594	0.05	0.3566684238270954	0.3596731681602531	379	10	9	9485	6666
2	48	7	8838	745	4276	4970	0.7045254618316881	0.05	0.4815756035578145	0.5154921317564265	642	8	4	4653	10231
0	24	4	11619	751	4410	6361	0.8709480588818549	0.05	0.5960262375104874	0.6704294104187324	638	8	9	13111	1892
1	37	24	6424	1130	8279	8424	0.38326595988101597	0.05	0.4540080848142781	0.4595377926931584	468	18	20	9485	13111
1	37	23	5458	1069	7607	7826	0.3305847707193942	0.05	0.4209928481278923	0.43020614219604547	370	16	17	9485	11885
0	24	3	7046	1046	6667	6882	0.4709022957821677	0.05	0.45644878346426665	0.4646480054915719	439	16	14	13111	7809
2	48	6	10153	813	5405	6186	0.737028098603689	0.05	0.5324082054818136	0.5660661954835373	853	11	10	4653	11602
2	48	5	3971	466	2580	2580	0.4268240343347639	0.05	0.2775751072961373	0.2775751072961373	178	3	3	4653	4660
1	37	22	8057	569	2022	3151	0.8249868212967844	0.05	0.5068529256721139	0.5663679493937797	293	3	5	9485	1892
0	24	2	4015	1167	8467	8373	0.2635191823659523	0.05	0.43330028220578143	0.42971550606361075	228	16	20	13111	10216
2	48	4	3691	328	1340	1605	0.6933161401246508	0.05	0.4406834300451322	0.4691596819256394	82	0	1	4653	1892
1	37	21	4079	835	2744	2786	0.33558249868212964	0.05	0.26520822351080653	0.2674222456510279	202	11	12	9485	7198
2	48	3	6586	624	3819	4047	0.6237674478166219	0.05	0.4466000768344218	0.4611986169804072	418	4	3	4653	7809
1	37	20	5266	1052	6978	7130	0.3174383383816529	0.05	0.39151882302033747	0.39809606231068806	346	9	12	9485	11555
0	24	1	11619	751	4410	6361	0.8709480588818549	0.05	0.5960262375104874	0.6704294104187324	630	8	7	13111	1892
1	37	19	5299	1054	6915	7060	0.31938211943389716	0.05	0.3891094235415947	0.39536589575422854	358	16	17	9485	11588
0	24	0	6682	1046	6648	6834	0.45740218137441846	0.05	0.45610556021661197	0.4631988406681412	362	12	15	13111	7799
2	48	2	8819	744	4265	4951	0.7038958496476115	0.05	0.4810101801096319	0.5145849647611589	653	8	9	4653	10216
2	48	1	3691	328	1340	1605	0.6933161401246508	0.05	0.4406834300451322	0.4691596819256394	88	1	2	4653	1892
1	37	18	8034	636	3413	4288	0.7537163943068002	0.05	0.5101212440695835	0.5562467053241962	430	7	6	9485	3221
2	48	0	6572	623	3812	4043	0.6230285934094115	0.05	0.4460828311321965	0.46089242210539816	431	6	6	4653	7799
2	49	48	2500	376	1176	1240	0.46142273801848266	0.05	0.3191489361702128	0.32602621964324097	69	1	2	2859	4653
2	49	47	1531	328	1170	1185	0.3205405405405405	0.05	0.2717567567567568	0.27378378378378376	33	1	2	2859	3700
1	37	17	8036	636	3413	4288	0.7538218239325251	0.05	0.5101212440695835	0.5562467053241962	416	6	6	9485	3221
2	49	46	2500	376	1176	1240	0.46142273801848266	0.05	0.3191489361702128	0.32602621964324097	53	1	1	2859	4653
2	49	45	832	280	774	774	0.1685904162294508	0.05	0.15844700944386148	0.15844700944386148	7	2	1	2859	2727
2	49	44	66	66	66	66	0.011542497376705096	0.011542497376705096	0.011542497376705096	0.011542497376705096	0	0	0	2859	2859
0	25	24	9397	989	6963	7633	0.6041491877049805	0.05	0.5113263671726032	0.5368774311646709	797	15	12	6666	13111
2	49	43	860	261	797	813	0.23889471843301857	0.05	0.2278768800279818	0.23067506121021342	10	1	1	2859	2353
2	49	42	836	258	768	782	0.24484085344526063	0.05	0.2329485834207765	0.23539699195522912	11	1	0	2859	2295
2	49	41	3381	423	1532	1671	0.5466404574696211	0.05	0.381433166547534	0.3938527519656898	106	2	1	2859	5596
1	37	16	8286	573	2902	4045	0.8336320506062204	0.05	0.5498154981549815	0.6100685292567212	367	5	3	9485	1957
1	37	15	4550	1001	6873	6946	0.26537986117714174	0.05	0.3758201007891985	0.37929067224493673	257	16	10	9485	10517
0	25	23	8233	928	6311	6856	0.5659234328986117	0.05	0.4850652082456879	0.5079932688262516	638	12	13	6666	11885
0	25	22	5082	428	1400	1924	0.7392739273927393	0.05	0.46309630963096304	0.5024002400240024	135	2	3	6666	1892
1	37	14	4422	955	6395	6406	0.23643935450286313	0.05	0.3391462779802187	0.3397188964081208	251	11	13	9485	9605
