Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 131ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	33	1	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	67	7	7	2938	345
0	33	0	2789	1952	2819	84.95278708498326	59.45781297593664	85.86658544014621	54	5	7	2938	345
0	34	33	6797	8131	8005	69.89203084832904	83.60925449871466	82.31362467866325	748	41	44	6787	2938
0	34	32	6797	8131	8005	69.89203084832904	83.60925449871466	82.31362467866325	632	37	47	6787	2938
0	34	31	7849	9716	9702	67.70464935737083	83.80919520400242	83.68843267489002	998	69	73	6787	4806
0	34	30	7849	9716	9702	67.70464935737083	83.80919520400242	83.68843267489002	1003	66	80	6787	4806
0	34	29	7320	9093	9148	67.30415593968371	83.60610518573004	84.11180581095992	711	41	60	6787	4089
0	34	28	3658	3276	3276	23.691709844559586	21.21761658031088	21.21761658031088	259	120	113	6787	8653
0	34	27	6785	7920	7801	71.50384655917378	83.46506481188744	82.21098113605227	702	56	55	6787	2702
0	34	26	6940	8501	8411	68.29364298366464	83.65479236370793	82.76913993308403	712	61	65	6787	3375
0	34	25	6942	8501	8411	68.3133241487896	83.65479236370793	82.76913993308403	708	46	54	6787	3375
0	34	24	9198	11193	11192	69.19951850737286	84.20854649413181	84.20102317183267	1347	67	69	6787	6505
0	34	23	6924	8153	8121	70.28014616321559	82.75477060495331	82.4299634591961	608	35	48	6787	3065
0	34	22	6924	8153	8121	70.28014616321559	82.75477060495331	82.4299634591961	569	44	45	6787	3065
0	34	21	3559	3343	3337	23.462324477552905	22.038367723646914	21.998813369371746	254	119	140	6787	8382
0	34	20	6787	7930	7812	71.52492359574244	83.57044999473075	82.3269048371799	553	30	36	6787	2702
0	34	19	6940	8501	8411	68.29364298366464	83.65479236370793	82.76913993308403	614	52	48	6787	3375
0	34	18	6940	8501	8411	68.29364298366464	83.65479236370793	82.76913993308403	773	55	59	6787	3375
0	34	17	9200	11202	11201	69.2145651519711	84.27625639482396	84.26873307252482	1681	88	102	6787	6505
0	34	16	6959	8229	8172	70.41384195082465	83.2641910351108	82.68744308408378	752	49	54	6787	3096
0	34	15	5798	4715	5687	69.6205571565802	56.6162343900096	68.28770413064362	336	46	49	6787	1541
0	34	14	5495	4286	5036	58.76376858090045	45.83467008876056	53.85520265212277	406	40	44	6787	2564
0	34	13	6548	5990	6498	91.81155356141335	83.98766124509254	91.11048794167134	287	17	14	6787	345
0	34	12	6548	5990	6498	91.81155356141335	83.98766124509254	91.11048794167134	421	36	32	6787	345
0	34	11	6548	5990	6498	91.81155356141335	83.98766124509254	91.11048794167134	396	21	26	6787	345
0	34	10	6550	5999	6509	91.83959618620304	84.11385305664611	91.26472237801458	352	21	23	6787	345
0	34	9	6550	5999	6509	91.83959618620304	84.11385305664611	91.26472237801458	347	22	19	6787	345
0	34	8	6550	5999	6509	91.83959618620304	84.11385305664611	91.26472237801458	342	17	23	6787	345
0	34	7	6515	5859	6470	90.44842426766625	81.34110787172013	89.82368457587117	373	22	18	6787	416
0	34	6	6548	5985	6501	91.76008968609865	83.87051569506725	91.10145739910314	326	21	24	6787	349
0	34	5	6548	5990	6498	91.81155356141335	83.98766124509254	91.11048794167134	342	24	28	6787	345
0	34	4	6548	5990	6498	91.81155356141335	83.98766124509254	91.11048794167134	390	18	22	6787	345
0	34	3	6548	5990	6498	91.81155356141335	83.98766124509254	91.11048794167134	371	21	67	6787	345
0	34	2	6548	5990	6498	91.81155356141335	83.98766124509254	91.11048794167134	466	23	25	6787	345
0	34	1	6548	5990	6498	91.81155356141335	83.98766124509254	91.11048794167134	433	22	59	6787	345
0	34	0	6548	5990	6498	91.81155356141335	83.98766124509254	91.11048794167134	772	22	68	6787	345
0	35	34	7178	8728	8520	69.90650564861707	85.00194779898715	82.97623685235683	1364	96	135	3481	6787
0	35	33	1235	1291	1290	19.239756971490888	20.112167004206263	20.09658825362206	29	60	60	3481	2938
0	35	32	1235	1291	1290	19.239756971490888	20.112167004206263	20.09658825362206	148	206	26	3481	2938
0	35	31	2219	1416	1498	26.77687944974056	17.087003740798842	18.076505369856402	120	50	54	3481	4806
0	35	30	2219	1416	1498	26.77687944974056	17.087003740798842	18.076505369856402	94	46	54	3481	4806
0	35	29	1558	1207	1239	20.581241743725233	15.944517833553501	16.367239101717303	60	64	36	3481	4089
0	35	28	8844	10282	10032	72.8861051590572	84.73710235701336	82.67677600131861	1743	135	172	3481	8653
0	35	27	1409	1271	1273	22.788290473879993	20.556364224486494	20.58871098172408	71	20	55	3481	2702
0	35	26	1772	1500	1510	25.845974329054844	21.878646441073514	22.024504084014	153	22	59	3481	3375
0	35	25	1776	1503	1513	25.90431738623104	21.922403733955658	22.06826137689615	130	24	84	3481	3375
0	35	24	3986	2113	2376	39.91588223512918	21.15962347286201	23.793310634888844	437	85	149	3481	6505
0	35	23	1248	1070	1073	19.065077910174153	16.345860067216623	16.391689581423773	61	22	78	3481	3065
0	35	22	1248	1070	1073	19.065077910174153	16.345860067216623	16.391689581423773	100	55	24	3481	3065
0	35	21	8649	10142	9820	72.90735901542611	85.49270842114136	82.77838658012307	2010	93	67	3481	8382
0	35	20	1411	1272	1274	22.82063723111758	20.57253760310529	20.604884360342876	31	17	16	3481	2702
0	35	19	1772	1500	1510	25.845974329054844	21.878646441073514	22.024504084014	52	23	24	3481	3375
0	35	18	1772	1500	1510	25.845974329054844	21.878646441073514	22.024504084014	48	21	25	3481	3375
0	35	17	3988	2114	2377	39.93591027438414	21.169637492489485	23.803324654516324	162	51	51	3481	6505
0	35	16	1225	1064	1067	18.62551315189296	16.1775885662156	16.223202067812075	23	25	19	3481	3096
0	35	15	3752	4352	3974	74.71127041019514	86.65870171246516	79.13181999203505	174	14	11	3481	1541
0	35	14	4253	5328	5127	70.35566583953681	88.13895781637717	84.81389578163771	217	19	18	3481	2564
0	35	13	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	83	9	6	3481	345
0	35	12	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	105	8	9	3481	345
0	35	11	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	78	6	7	3481	345
0	35	10	3326	2372	3346	86.9315211709357	61.99686356508103	87.45426032409827	95	8	9	3481	345
0	35	9	3326	2372	3346	86.9315211709357	61.99686356508103	87.45426032409827	105	8	8	3481	345
0	35	8	3326	2372	3346	86.9315211709357	61.99686356508103	87.45426032409827	104	14	8	3481	345
0	35	7	3391	2333	3371	87.01565306646138	59.86656402360791	86.50243777264562	101	10	9	3481	416
0	35	6	3324	2371	3356	86.78851174934726	61.90600522193211	87.62402088772846	93	6	9	3481	349
0	35	5	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	96	8	6	3481	345
0	35	4	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	92	6	6	3481	345
0	35	3	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	100	10	10	3481	345
0	35	2	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	95	6	5	3481	345
0	35	1	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	87	6	6	3481	345
0	35	0	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	103	5	7	3481	345
0	36	35	0	0	0	0.0	0.0	0.0	4	5	5	3481	3481
0	36	34	7178	8728	8520	69.90650564861707	85.00194779898715	82.97623685235683	742	51	44	3481	6787
0	36	33	1235	1291	1290	19.239756971490888	20.112167004206263	20.09658825362206	27	22	22	3481	2938
0	36	32	1235	1291	1290	19.239756971490888	20.112167004206263	20.09658825362206	25	24	19	3481	2938
0	36	31	2219	1416	1498	26.77687944974056	17.087003740798842	18.076505369856402	61	39	28	3481	4806
0	36	30	2219	1416	1498	26.77687944974056	17.087003740798842	18.076505369856402	51	30	26	3481	4806
0	36	29	1558	1207	1239	20.581241743725233	15.944517833553501	16.367239101717303	31	27	27	3481	4089
0	36	28	8844	10282	10032	72.8861051590572	84.73710235701336	82.67677600131861	872	74	75	3481	8653
0	36	27	1409	1271	1273	22.788290473879993	20.556364224486494	20.58871098172408	40	23	27	3481	2702
0	36	26	1772	1500	1510	25.845974329054844	21.878646441073514	22.024504084014	52	22	20	3481	3375
0	36	25	1776	1503	1513	25.90431738623104	21.922403733955658	22.06826137689615	38	22	28	3481	3375
0	36	24	3986	2113	2376	39.91588223512918	21.15962347286201	23.793310634888844	127	37	50	3481	6505
0	36	23	1248	1070	1073	19.065077910174153	16.345860067216623	16.391689581423773	21	21	27	3481	3065
0	36	22	1248	1070	1073	19.065077910174153	16.345860067216623	16.391689581423773	20	22	24	3481	3065
0	36	21	8649	10142	9820	72.90735901542611	85.49270842114136	82.77838658012307	821	47	66	3481	8382
0	36	20	1411	1272	1274	22.82063723111758	20.57253760310529	20.604884360342876	33	16	15	3481	2702
0	36	19	1772	1500	1510	25.845974329054844	21.878646441073514	22.024504084014	56	27	24	3481	3375
0	36	18	1772	1500	1510	25.845974329054844	21.878646441073514	22.024504084014	48	23	25	3481	3375
0	36	17	3988	2114	2377	39.93591027438414	21.169637492489485	23.803324654516324	174	49	46	3481	6505
0	36	16	1225	1064	1067	18.62551315189296	16.1775885662156	16.223202067812075	22	19	27	3481	3096
0	36	15	3752	4352	3974	74.71127041019514	86.65870171246516	79.13181999203505	167	12	12	3481	1541
0	36	14	4253	5328	5127	70.35566583953681	88.13895781637717	84.81389578163771	243	16	20	3481	2564
0	36	13	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	89	10	20	3481	345
0	36	12	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	94	7	7	3481	345
0	36	11	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	96	8	9	3481	345
0	36	10	3326	2372	3346	86.9315211709357	61.99686356508103	87.45426032409827	84	6	6	3481	345
0	36	9	3326	2372	3346	86.9315211709357	61.99686356508103	87.45426032409827	77	8	8	3481	345
0	36	8	3326	2372	3346	86.9315211709357	61.99686356508103	87.45426032409827	76	9	7	3481	345
0	36	7	3391	2333	3371	87.01565306646138	59.86656402360791	86.50243777264562	101	8	10	3481	416
0	36	6	3324	2371	3356	86.78851174934726	61.90600522193211	87.62402088772846	79	4	6	3481	349
0	36	5	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	88	5	6	3481	345
0	36	4	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	97	5	8	3481	345
0	36	3	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	83	6	8	3481	345
0	36	2	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	88	8	8	3481	345
0	36	1	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	90	8	9	3481	345
0	36	0	3324	2367	3335	86.87924725561945	61.866178776790385	87.16675378985886	88	5	7	3481	345
0	37	36	3573	2731	2924	35.690740185795626	27.279992008790334	29.20787134152432	154	53	142	6530	3481
0	37	35	3573	2731	2924	35.690740185795626	27.279992008790334	29.20787134152432	203	43	58	6530	3481
0	37	34	9325	11274	11265	70.02327851618232	84.65870691597208	84.59112412705564	1439	66	76	6530	6787
0	37	33	4282	2986	3195	45.22602450359104	31.53781157583439	33.745247148288975	201	63	129	6530	2938
0	37	32	4282	2986	3195	45.22602450359104	31.53781157583439	33.745247148288975	231	36	38	6530	2938
0	37	31	3638	3067	3177	32.0924488355681	27.055398729710657	28.025758645024702	186	51	62	6530	4806
0	37	30	3638	3067	3177	32.0924488355681	27.055398729710657	28.025758645024702	257	59	62	6530	4806
0	37	29	4371	3285	3370	41.16206799133628	30.935116300969963	31.735568320934178	289	41	43	6530	4089
0	37	28	10497	12915	12757	69.1365342817625	85.06224066390041	84.02160310874004	1648	183	148	6530	8653
0	37	27	4462	2935	3244	48.331889081455806	31.79159445407279	35.13864818024263	613	74	74	6530	2702
0	37	26	4751	3296	3464	47.96567390206966	33.2761231701161	34.972236244321046	361	56	58	6530	3375
0	37	25	4755	3300	3468	48.00605754669359	33.31650681474003	35.01261988894498	298	50	74	6530	3375
0	37	24	4175	3952	3975	32.02915228231684	30.31837360951285	30.49482163406214	349	100	103	6530	6505
0	37	23	4367	3026	3236	45.51328817092236	31.5372589890568	33.72589890568004	439	114	133	6530	3065
0	37	22	4367	3026	3236	45.51328817092236	31.5372589890568	33.72589890568004	765	114	85	6530	3065
0	37	21	10338	12776	12618	69.32671673819742	85.67596566523605	84.61641630901288	3079	116	146	6530	8382
0	37	20	4464	2936	3246	48.353552859618716	31.802426343154245	35.16031195840554	269	98	228	6530	2702
0	37	19	4751	3296	3464	47.96567390206966	33.2761231701161	34.972236244321046	523	55	56	6530	3375
0	37	18	4751	3296	3464	47.96567390206966	33.2761231701161	34.972236244321046	313	50	58	6530	3375
0	37	17	4177	3953	3977	32.044495588799386	30.326045262754125	30.510164940544687	370	114	113	6530	6505
0	37	16	4346	3002	3211	45.14855599418242	31.18637024724704	33.35757323914398	253	78	55	6530	3096
0	37	15	6725	5361	6691	83.32300830132573	66.42299591128733	82.90174699541568	758	48	43	6530	1541
0	37	14	7156	7792	7342	78.6892456564768	85.68286782493952	80.734550252914	659	45	49	6530	2564
0	37	13	6371	5149	6389	92.66909090909091	74.89454545454547	92.93090909090908	415	20	30	6530	345
0	37	12	6371	5149	6389	92.66909090909091	74.89454545454547	92.93090909090908	376	31	38	6530	345
0	37	11	6371	5149	6389	92.66909090909091	74.89454545454547	92.93090909090908	387	28	26	6530	345
0	37	10	6373	5156	6401	92.69818181818181	74.99636363636364	93.10545454545455	380	21	22	6530	345
0	37	9	6373	5156	6401	92.69818181818181	74.99636363636364	93.10545454545455	330	20	22	6530	345
0	37	8	6373	5156	6401	92.69818181818181	74.99636363636364	93.10545454545455	383	20	23	6530	345
0	37	7	6436	5076	6397	92.65764468758998	73.07803052116326	92.09617045781745	353	19	23	6530	416
0	37	6	6371	5152	6389	92.61520569850269	74.89460677424044	92.87687163831953	431	20	22	6530	349
0	37	5	6371	5149	6389	92.66909090909091	74.89454545454547	92.93090909090908	340	20	25	6530	345
0	37	4	6371	5149	6389	92.66909090909091	74.89454545454547	92.93090909090908	359	21	23	6530	345
0	37	3	6371	5149	6389	92.66909090909091	74.89454545454547	92.93090909090908	359	22	23	6530	345
0	37	2	6371	5149	6389	92.66909090909091	74.89454545454547	92.93090909090908	339	19	21	6530	345
0	37	1	6371	5149	6389	92.66909090909091	74.89454545454547	92.93090909090908	519	21	25	6530	345
0	37	0	6371	5149	6389	92.66909090909091	74.89454545454547	92.93090909090908	409	20	26	6530	345
0	38	37	3623	4521	4541	30.957874049389044	38.63112022558318	38.80201657694608	291	71	82	5173	6530
0	38	36	4274	3141	3398	49.38756644326323	36.2953547492489	39.265079731915876	291	42	58	5173	3481
0	38	35	4274	3141	3398	49.38756644326323	36.2953547492489	39.265079731915876	275	42	45	5173	3481
0	38	34	8262	10296	10423	69.08026755852843	86.08695652173914	87.14882943143813	1123	74	81	5173	6787
0	38	33	4047	2823	3056	49.89520404389101	34.80458636419677	37.67722845518432	228	36	42	5173	2938
0	38	32	4047	2823	3056	49.89520404389101	34.80458636419677	37.67722845518432	222	35	40	5173	2938
0	38	31	3717	3791	3809	37.248221264655776	37.98977853492334	38.17015733039383	246	51	56	5173	4806
0	38	30	3717	3791	3809	37.248221264655776	37.98977853492334	38.17015733039383	248	49	55	5173	4806
0	38	29	3984	3859	3948	43.014467717555604	41.664867199309	42.62578276830059	265	43	46	5173	4089
0	38	28	9558	12008	11661	69.13062346304065	86.85086069723708	84.34109648488355	1424	100	106	5173	8653
0	38	27	4359	3048	3382	55.352380952380955	38.7047619047619	42.94603174603175	248	34	40	5173	2702
0	38	26	4040	3238	3381	47.262517547964435	37.880205896116045	39.55311183902667	273	40	44	5173	3375
0	38	25	4040	3238	3381	47.262517547964435	37.880205896116045	39.55311183902667	253	38	43	5173	3375
0	38	24	4424	4983	5009	37.88319917794143	42.66997773591368	42.892618599075185	459	71	84	5173	6505
0	38	23	4442	3381	3629	53.920854576353484	41.04151493080845	44.051954357853845	280	37	41	5173	3065
0	38	22	4442	3381	3629	53.920854576353484	41.04151493080845	44.051954357853845	271	37	42	5173	3065
0	38	21	9377	11782	11476	69.17742530431575	86.91995573589082	84.66248616746587	1593	98	129	5173	8382
0	38	20	4361	3052	3388	55.37777777777778	38.75555555555555	43.022222222222226	248	37	39	5173	2702
0	38	19	4040	3238	3381	47.262517547964435	37.880205896116045	39.55311183902667	256	42	46	5173	3375
0	38	18	4040	3238	3381	47.262517547964435	37.880205896116045	39.55311183902667	274	41	43	5173	3375
0	38	17	4426	4988	5015	37.90032539818462	42.712793286521666	42.94399725980476	471	71	73	5173	6505
0	38	16	4421	3251	3520	53.46474785342846	39.31551578183578	42.5686298222276	276	35	37	5173	3096
0	38	15	5390	4793	5422	80.28001191540065	71.38814417634794	80.75662794161454	328	24	27	5173	1541
0	38	14	5833	6679	6194	75.39097841540648	86.32544914049373	80.05686958769549	449	30	33	5173	2564
0	38	13	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	209	14	18	5173	345
0	38	12	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	214	18	17	5173	345
0	38	11	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	223	14	17	5173	345
0	38	10	5000	3898	5042	90.61254077564335	70.64153678869155	91.37368611815874	227	15	16	5173	345
0	38	9	5000	3898	5042	90.61254077564335	70.64153678869155	91.37368611815874	218	14	17	5173	345
0	38	8	5000	3898	5042	90.61254077564335	70.64153678869155	91.37368611815874	222	14	17	5173	345
0	38	7	5055	3840	5038	90.44551798174987	68.70638754696726	90.14134907854715	238	14	18	5173	416
0	38	6	5002	3896	5030	90.58312205722564	70.55414704817096	91.09018471568272	220	14	16	5173	349
0	38	5	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	217	15	19	5173	345
0	38	4	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	230	14	16	5173	345
0	38	3	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	208	14	16	5173	345
0	38	2	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	225	16	18	5173	345
0	38	1	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	218	18	16	5173	345
0	38	0	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	212	14	16	5173	345
0	39	38	3250	1588	1841	44.92673486314626	21.951893834669615	25.44926734863146	96	29	34	2061	5173
0	39	37	5105	3315	3875	59.42265161215226	38.58689326038878	45.105342800605285	253	38	40	2061	6530
0	39	36	2138	2269	2365	38.57813063875857	40.941898231685315	42.67412486466979	74	17	18	2061	3481
0	39	35	2138	2269	2365	38.57813063875857	40.941898231685315	42.67412486466979	70	17	18	2061	3481
0	39	34	6442	7700	7323	72.80741410488247	87.0253164556962	82.76446654611212	514	41	43	2061	6787
0	39	33	1731	2088	2134	34.626925385077016	41.76835367073415	42.68853770754151	54	15	16	2061	2938
0	39	32	1731	2088	2134	34.626925385077016	41.76835367073415	42.68853770754151	52	14	16	2061	2938
0	39	31	3583	2829	3083	52.17707878258337	41.19702927042377	44.89587884083297	153	22	30	2061	4806
0	39	30	3583	2829	3083	52.17707878258337	41.19702927042377	44.89587884083297	153	25	42	2061	4806
0	39	29	2980	2989	3275	48.45528455284553	48.60162601626016	53.2520325203252	161	20	23	2061	4089
0	39	28	8238	9435	9048	76.89005040134404	88.06234832928878	84.45025200672018	795	93	69	2061	8653
0	39	27	1861	2058	2118	39.07201343690951	43.208062145706485	44.467772412345155	66	14	14	2061	2702
0	39	26	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	88	17	18	2061	3375
0	39	25	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	110	18	18	2061	3375
0	39	24	5358	4666	5377	62.54961475601214	54.47116507121177	62.77142190053701	310	35	42	2061	6505
0	39	23	2190	2328	2442	42.723371049551304	45.41552867733125	47.63948497854077	79	17	16	2061	3065
0	39	22	2190	2328	2442	42.723371049551304	45.41552867733125	47.63948497854077	77	20	16	2061	3065
0	39	21	7813	9209	8794	74.8156659963612	88.18347218232309	84.20951833764244	797	96	132	2061	8382
0	39	20	1861	2058	2118	39.07201343690951	43.208062145706485	44.467772412345155	96	50	25	2061	2702
0	39	19	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	96	17	17	2061	3375
0	39	18	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	78	17	17	2061	3375
0	39	17	5358	4666	5377	62.54961475601214	54.47116507121177	62.77142190053701	266	37	40	2061	6505
0	39	16	2165	2268	2373	41.98177234826449	43.97905759162304	46.01512507271669	74	15	18	2061	3096
0	39	15	2362	3098	3096	65.57468073292615	86.00777345918934	85.95224875069405	81	9	9	2061	1541
0	39	14	2891	4012	3951	62.508108108108104	86.74594594594595	85.42702702702702	126	13	15	2061	2564
0	39	13	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	35	4	5	2061	345
0	39	12	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	34	5	5	2061	345
0	39	11	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	40	4	5	2061	345
0	39	10	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	34	5	5	2061	345
0	39	9	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	35	4	5	2061	345
0	39	8	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	37	5	5	2061	345
0	39	7	1973	1255	2002	79.65280581348405	50.66612838110618	80.82357690754945	40	6	5	2061	416
0	39	6	1912	1257	1978	79.33609958506224	52.157676348547724	82.07468879668049	42	5	5	2061	349
0	39	5	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	35	5	5	2061	345
0	39	4	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	35	7	6	2061	345
0	39	3	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	34	5	5	2061	345
0	39	2	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	39	5	5	2061	345
0	39	1	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	35	5	5	2061	345
0	39	0	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	35	5	5	2061	345
0	40	39	0	0	0	0.0	0.0	0.0	4	7	4	2061	2061
0	40	38	3250	1588	1841	44.92673486314626	21.951893834669615	25.44926734863146	95	31	33	2061	5173
0	40	37	5105	3315	3875	59.42265161215226	38.58689326038878	45.105342800605285	294	46	48	2061	6530
0	40	36	2138	2269	2365	38.57813063875857	40.941898231685315	42.67412486466979	71	23	52	2061	3481
0	40	35	2138	2269	2365	38.57813063875857	40.941898231685315	42.67412486466979	79	17	18	2061	3481
0	40	34	6442	7700	7323	72.80741410488247	87.0253164556962	82.76446654611212	503	112	97	2061	6787
0	40	33	1731	2088	2134	34.626925385077016	41.76835367073415	42.68853770754151	61	14	51	2061	2938
0	40	32	1731	2088	2134	34.626925385077016	41.76835367073415	42.68853770754151	52	14	15	2061	2938
0	40	31	3583	2829	3083	52.17707878258337	41.19702927042377	44.89587884083297	151	24	27	2061	4806
0	40	30	3583	2829	3083	52.17707878258337	41.19702927042377	44.89587884083297	144	42	27	2061	4806
0	40	29	2980	2989	3275	48.45528455284553	48.60162601626016	53.2520325203252	110	25	22	2061	4089
0	40	28	8238	9435	9048	76.89005040134404	88.06234832928878	84.45025200672018	679	56	65	2061	8653
0	40	27	1861	2058	2118	39.07201343690951	43.208062145706485	44.467772412345155	59	13	15	2061	2702
0	40	26	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	74	17	18	2061	3375
0	40	25	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	113	49	18	2061	3375
0	40	24	5358	4666	5377	62.54961475601214	54.47116507121177	62.77142190053701	292	39	44	2061	6505
0	40	23	2190	2328	2442	42.723371049551304	45.41552867733125	47.63948497854077	77	15	16	2061	3065
0	40	22	2190	2328	2442	42.723371049551304	45.41552867733125	47.63948497854077	74	23	32	2061	3065
0	40	21	7813	9209	8794	74.8156659963612	88.18347218232309	84.20951833764244	1355	94	132	2061	8382
0	40	20	1861	2058	2118	39.07201343690951	43.208062145706485	44.467772412345155	89	13	15	2061	2702
0	40	19	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	80	16	20	2061	3375
0	40	18	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	83	17	21	2061	3375
0	40	17	5358	4666	5377	62.54961475601214	54.47116507121177	62.77142190053701	353	39	41	2061	6505
0	40	16	2165	2268	2373	41.98177234826449	43.97905759162304	46.01512507271669	99	18	38	2061	3096
0	40	15	2362	3098	3096	65.57468073292615	86.00777345918934	85.95224875069405	101	10	10	2061	1541
0	40	14	2891	4012	3951	62.508108108108104	86.74594594594595	85.42702702702702	132	13	14	2061	2564
0	40	13	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	35	4	7	2061	345
0	40	12	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	37	5	5	2061	345
0	40	11	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	33	7	5	2061	345
0	40	10	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	39	4	5	2061	345
0	40	9	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	40	6	6	2061	345
0	40	8	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	41	6	5	2061	345
0	40	7	1973	1255	2002	79.65280581348405	50.66612838110618	80.82357690754945	86	66	6	2061	416
0	40	6	1912	1257	1978	79.33609958506224	52.157676348547724	82.07468879668049	76	53	6	2061	349
0	40	5	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	86	5	6	2061	345
0	40	4	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	44	6	8	2061	345
0	40	3	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	134	16	5	2061	345
0	40	2	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	73	5	5	2061	345
0	40	1	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	75	9	38	2061	345
0	40	0	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	78	5	6	2061	345
0	41	40	2186	2310	2396	39.04966059306895	41.264737406216504	42.80100035727045	156	53	51	3537	2061
0	41	39	2186	2310	2396	39.04966059306895	41.264737406216504	42.80100035727045	155	55	21	3537	2061
0	41	38	4326	3231	3455	49.6670493685419	37.095292766934556	39.66704936854191	547	72	44	3537	5173
0	41	37	3679	2782	2980	36.5451475116718	27.634846528260653	29.60166881891328	175	55	59	3537	6530
0	41	36	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	7	7	6	3537	3481
0	41	35	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	7	6	8	3537	3481
0	41	34	7222	8753	8573	69.95350639287098	84.7830298333979	83.03951956605967	760	51	59	3537	6787
0	41	33	1293	1327	1325	19.969111969111967	20.494208494208493	20.463320463320464	33	24	24	3537	2938
0	41	32	1293	1327	1325	19.969111969111967	20.494208494208493	20.463320463320464	34	22	25	3537	2938
0	41	31	2277	1433	1521	27.292340884573896	17.17607575212753	18.230852211434737	72	33	40	3537	4806
0	41	30	2277	1433	1521	27.292340884573896	17.17607575212753	18.230852211434737	70	34	40	3537	4806
0	41	29	1602	1221	1256	21.00708103855232	16.011014948859163	16.469971151324415	45	28	37	3537	4089
0	41	28	8890	10317	10082	72.92863002461034	84.63494667760459	82.70713699753897	1024	162	157	3537	8653
0	41	27	1465	1298	1300	23.481327135758935	20.804616124378907	20.83667254367687	60	52	51	3537	2702
