Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	20	12	8274	381	1962	2503	0.6996105581999135	0.025	0.42648204240588494	0.4498918217221982	464	3	2	11555	3661
0	20	11	7154	413	3585	4189	0.596192124621376	0.025	0.44175681523150157	0.4678926871484206	437	2	2	11555	4931
1	36	22	17816	533	4036	6868	0.9099052718286655	0.025	0.5551894563426689	0.6280889621087314	1996	4	3	19424	1892
2	47	19	10364	383	4379	5386	0.7875388332758025	0.025	0.529297549188816	0.5727476700034518	922	2	2	3700	11588
0	20	10	7263	432	3032	3346	0.5678061445261792	0.025	0.3847252271743834	0.39831241886629165	489	3	2	11555	5696
2	47	18	3251	174	1420	1442	0.5040540540540541	0.025	0.2566216216216216	0.25959459459459455	149	0	1	3700	3221
2	47	17	3251	174	1420	1442	0.5040540540540541	0.025	0.2566216216216216	0.25959459459459455	146	0	1	3700	3221
0	20	9	4345	632	1429	1447	0.2373214806178957	0.025	0.13108423200233166	0.131740017487613	282	9	5	11555	13724
2	47	16	3127	142	1071	1183	0.6581081081081082	0.025	0.38027027027027027	0.39540540540540536	102	0	0	3700	1957
0	20	8	4447	547	5492	5511	0.2466464733881436	0.025	0.2918649935093033	0.2926871484205972	319	4	4	11555	10302
0	20	7	4788	545	5464	5434	0.2644742535698832	0.025	0.29372565988749455	0.2924275205538728	355	4	4	11555	10231
2	47	15	9325	356	3992	4726	0.7674241703907958	0.025	0.5138822858229533	0.5487781686792812	789	2	2	3700	10517
1	36	21	13566	666	2320	2922	0.6639209225700164	0.025	0.3744336902800659	0.38992998352553543	1438	6	6	19424	7198
0	20	6	5353	579	5035	5035	0.23271849681089463	0.025	0.2190139631098087	0.2190139631098087	512	5	4	11555	11602
2	47	14	8441	333	3623	4214	0.7467985424258199	0.025	0.4959916710046851	0.5267568974492451	770	1	2	3700	9605
0	20	5	7401	406	2168	2550	0.6186066637819125	0.025	0.39216789268714847	0.40869753353526617	549	2	2	11555	4660
2	47	13	6039	270	2310	2472	0.6648343904157858	0.025	0.4020436927413672	0.4134601832276251	380	1	1	3700	7095
2	47	12	3201	185	1571	1573	0.4378378378378378	0.025	0.21756756756756757	0.21783783783783783	150	0	1	3700	3661
2	47	11	4015	216	1898	1915	0.531940782802677	0.025	0.317278442506591	0.3190022307848307	197	0	1	3700	4931
0	20	4	10037	337	2715	4145	0.8524448290783211	0.025	0.5356122890523582	0.5974902639549978	667	2	1	11555	1892
2	47	10	4728	235	2233	2293	0.5902387640449438	0.025	0.3712254213483146	0.3764922752808989	268	0	1	3700	5696
1	36	20	11335	775	8962	9551	0.494336902800659	0.025	0.4332526771004942	0.4484143327841845	1601	8	64	19424	11555
0	20	3	5592	485	3656	3769	0.40406750324534835	0.025	0.320294244915621	0.3251839030722631	405	3	4	11555	7809
0	20	2	4655	545	5460	5430	0.2593682388576374	0.025	0.29420164430982254	0.29290350497620077	374	4	4	11555	10216
0	20	1	10037	337	2715	4145	0.8524448290783211	0.025	0.5356122890523582	0.5974902639549978	670	1	1	11555	1892
2	47	9	12462	436	5290	6745	0.8192218012241329	0.025	0.5579277178665112	0.610937044593413	1291	2	3	3700	13724
1	36	19	11324	776	8953	9496	0.4932042833607908	0.025	0.4321715403624382	0.4461490939044481	1428	8	8	19424	11588
0	20	0	5240	484	3634	3750	0.3892687148420597	0.025	0.3197749891821722	0.3247944612721766	345	3	3	11555	7799
0	21	20	5713	469	3456	3614	0.43574210298572047	0.025	0.33807875378623975	0.3449156209433146	379	3	3	7198	11555
2	47	8	9118	351	3463	4071	0.7629586488060571	0.025	0.4884973791496797	0.5180062123859445	717	2	1	3700	10302
0	21	19	5746	470	3518	3667	0.4373489817052123	0.025	0.34121505005177766	0.3476441146013117	399	3	3	7198	11588
0	21	18	5601	261	1321	1513	0.6653237010280634	0.025	0.3680188941372603	0.3813559322033898	297	1	1	7198	3221
2	47	7	9035	349	3456	4058	0.7607272016420682	0.025	0.4880754569445802	0.5174958459583618	759	2	1	3700	10231
0	21	17	5603	261	1321	1513	0.6654626285079188	0.025	0.3680188941372603	0.3813559322033898	306	1	1	7198	3221
0	21	16	5465	229	971	1324	0.7436787996665741	0.025	0.4315087524312309	0.45602945262572936	215	1	0	7198	1957
0	21	15	5181	443	3171	3328	0.4041076352572026	0.025	0.3085480650375583	0.3160121707711324	343	3	2	7198	10517
1	36	18	17631	567	5556	8506	0.8709328665568369	0.025	0.5601060543657331	0.636043039538715	2168	4	5	19424	3221
2	47	6	10366	383	4423	5399	0.787278055507671	0.025	0.5311584209619031	0.573220134459576	968	1	2	3700	11602
0	21	14	4423	421	2893	2982	0.35554398750650706	0.025	0.275897969807392	0.2805309734513274	282	3	2	7198	9605
2	47	5	3804	209	1889	1893	0.5111587982832618	0.025	0.30568669527896997	0.3061158798283262	206	0	1	3700	4660
0	21	13	2737	358	3017	3018	0.19727702139483194	0.025	0.2167268685746041	0.21679633231453177	115	2	7	7198	7095
2	47	4	2954	140	1049	1172	0.6435135135135135	0.025	0.3860810810810811	0.4027027027027027	88	0	1	3700	1892
0	21	12	3925	272	1284	1429	0.518338427340928	0.025	0.33488469019171996	0.3449569324812448	140	1	1	7198	3661
0	21	11	3253	304	2232	2258	0.3834398444012226	0.025	0.3125173659349819	0.3143234231731037	133	1	1	7198	4931
0	21	10	1856	323	682	695	0.23325923867741039	0.025	0.15170880800222286	0.15261183662128364	53	1	2	7198	5696
2	47	3	6729	288	2981	3275	0.6939428864131131	0.025	0.4539633755922653	0.47278780893840444	523	1	2	3700	7809
0	21	9	8112	524	4243	4744	0.533299329641504	0.025	0.3923418828329933	0.4105945788399883	670	4	3	7198	13724
0	21	8	5248	438	3840	4091	0.40535818287711123	0.025	0.33702193748786646	0.34920403805086386	303	3	3	7198	10302
2	47	2	9016	348	3449	4047	0.7601801096319498	0.025	0.4877153484729836	0.5169831636648394	769	2	2	3700	10216
2	47	1	2954	140	1049	1172	0.6435135135135135	0.025	0.3860810810810811	0.4027027027027027	89	0	0	3700	1892
0	21	7	4983	436	4125	4241	0.3917505620173981	0.025	0.3498191770110448	0.3554882220701788	290	3	2	7198	10231
2	47	0	6713	288	2978	3271	0.6931657904859597	0.025	0.45371201436081554	0.4724964739069112	437	1	2	3700	7799
1	36	17	17631	567	5556	8506	0.8709328665568369	0.025	0.5601060543657331	0.636043039538715	2174	4	4	19424	3221
0	21	6	5340	470	1853	1967	0.41992759868988105	0.025	0.26965178417514224	0.2745647302189278	316	3	3	7198	11602
2	48	47	2677	209	1402	1406	0.3900709219858156	0.025	0.2530625402965828	0.25349237051364715	101	1	0	4653	3700
2	48	46	134	134	134	134	0.014399312271652698	0.014399312271652698	0.014399312271652698	0.014399312271652698	0	0	1	4653	4653
2	48	45	2532	185	1256	1306	0.47904577691811734	0.025	0.34192993767461854	0.34730281538792174	70	0	1	4653	2727
0	21	5	3930	297	1497	1567	0.4492914698527368	0.025	0.28028619060850235	0.28514865240344545	181	1	2	7198	4660
2	48	44	2500	188	1268	1307	0.46142273801848266	0.025	0.3290350311626907	0.33322587577906726	70	1	0	4653	2859
2	48	43	2796	176	1019	1119	0.5476036965398667	0.025	0.35665162260906946	0.36739737803567596	78	1	0	4653	2353
2	48	42	2796	174	961	1052	0.5538362346872985	0.025	0.35665162260906946	0.3664302600472813	76	1	0	4653	2295
2	48	41	1947	257	1110	1119	0.2582201572551823	0.025	0.18343459614010005	0.18423874195854184	56	1	1	4653	5596
0	21	4	5854	228	1455	1955	0.775215337593776	0.025	0.46964434565156987	0.5043762156154488	247	1	1	7198	1892
0	21	3	1179	376	735	737	0.11461134588295552	0.025	0.08618260980919457	0.08631066717889613	22	2	3	7198	7809
0	21	2	4640	436	4122	4236	0.374804228660924	0.025	0.3494518402505873	0.35503132341425214	243	3	2	7198	10216
0	21	1	5854	228	1455	1955	0.775215337593776	0.025	0.46964434565156987	0.5043762156154488	234	1	1	7198	1892
0	21	0	713	375	674	676	0.08424156943197847	0.025	0.08174124887806133	0.08186947044492887	7	2	3	7198	7799
0	22	21	5844	228	1449	1941	0.7745207001944985	0.025	0.4692275632120033	0.5034037232564601	260	1	1	1892	7198
2	48	40	10837	426	4580	5234	0.7502427970216898	0.025	0.4970459695694399	0.5235108449336354	1117	3	2	4653	12356
0	22	20	10025	337	2709	4136	0.8519255733448723	0.025	0.5353526611856338	0.5971008221549112	685	2	1	1892	11555
1	36	16	18351	535	4833	8638	0.9220037067545305	0.025	0.5740321252059308	0.6719779654036244	2104	6	4	19424	1957
0	22	19	10058	337	2715	4149	0.8523472557818432	0.025	0.5355108733172247	0.5973852260959613	673	1	2	1892	11588
0	22	18	1947	128	553	595	0.5085377212045948	0.025	0.2921452964917728	0.2986650108661906	45	0	0	1892	3221
0	22	17	1947	128	553	595	0.5085377212045948	0.025	0.2921452964917728	0.2986650108661906	44	0	0	1892	3221
0	22	16	1429	97	335	335	0.38170669391926415	0.025	0.10219724067450175	0.10219724067450175	27	1	0	1892	1957
0	22	15	9025	311	2212	3078	0.8391176190928973	0.025	0.5152134639155652	0.5563849006370638	570	2	1	1892	10517
1	36	15	11517	749	8757	9395	0.5257413509060955	0.025	0.4546952224052718	0.4711182042833608	1230	7	8	19424	10517
2	48	39	14880	532	5658	7405	0.8076899933810698	0.025	0.5302364763222818	0.5827967988446958	1823	4	3	4653	16619
2	48	38	3419	214	1532	1549	0.45067698259187616	0.025	0.24790457769181173	0.24973135611433483	168	1	0	4653	3878
0	22	14	8113	288	2077	2812	0.8238417490890162	0.025	0.5096304008328996	0.5478917230609057	476	1	1	1892	9605
0	22	13	5709	225	1098	1507	0.7689922480620155	0.025	0.4440451021846371	0.4728682170542635	231	1	1	1892	7095
0	22	12	2453	139	637	705	0.5766184102704179	0.025	0.32859874351270146	0.33788582354547936	59	0	0	1892	3661
0	22	11	3657	171	748	904	0.6789697830054755	0.025	0.3839991888055161	0.3998174812411276	108	0	1	1892	4931
2	48	37	8126	354	3132	3494	0.6830785450711649	0.025	0.4198207696362678	0.4389035318924618	656	2	1	4653	9485
0	22	10	4376	190	1079	1344	0.7180477528089888	0.025	0.4286341292134831	0.4518960674157303	158	0	1	1892	5696
1	36	14	12249	726	8330	9142	0.5680601317957166	0.025	0.4671797775947282	0.48808175453047775	1523	7	6	19424	9605
0	22	9	12230	391	3104	4603	0.8766394637132031	0.025	0.5441562226756047	0.5987685805887497	987	2	2	1892	13724
0	22	8	8914	305	1669	2711	0.8408076101727819	0.025	0.48917685886235684	0.5397495631916133	529	1	1	1892	10302
1	36	13	12845	663	3039	3710	0.6480127677100493	0.025	0.3955930807248764	0.4128655271828665	1213	6	6	19424	7095
0	22	7	8735	304	1507	2273	0.8344247874108103	0.025	0.48118463493304664	0.5186198807545694	514	2	1	1892	10231
2	48	36	17635	602	6742	9217	0.8341742174629325	0.025	0.5537736820428336	0.6174835255354201	2394	5	4	4653	19424
0	22	6	10114	338	2718	3841	0.854335459403551	0.025	0.5355973108084813	0.5839941389415618	660	2	1	1892	11602
2	48	35	6612	313	2608	2762	0.6249521622655951	0.025	0.36956244418930984	0.37938512565378235	494	2	1	4653	7839
0	22	5	3426	164	846	1002	0.6645922746781117	0.025	0.38776824034334767	0.40450643776824036	107	0	1	1892	4660
0	22	4	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
0	22	3	6455	243	1625	2214	0.7921628889742605	0.025	0.48290434114483294	0.5206172365219619	297	1	1	1892	7809
0	22	2	8722	303	1508	2276	0.8342795614722005	0.025	0.4812059514487079	0.5187940485512921	488	1	1	1892	10216
0	22	1	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
2	48	34	9529	392	4077	4609	0.7218784128139789	0.025	0.47378958864215504	0.49799781579905356	907	2	2	4653	10988
1	36	12	16725	578	5500	8450	0.8362850082372323	0.025	0.5473383443163098	0.6232753294892917	1908	9	5	19424	3661
0	22	0	6445	243	1623	2211	0.791896396973971	0.025	0.4827541992563149	0.5204513399153738	308	0	1	1892	7799
2	48	33	6536	312	2917	3106	0.6207206052057956	0.025	0.38870367995896915	0.4008206180279523	535	1	2	4653	7799
2	48	32	3885	174	1207	1360	0.6705351386202449	0.025	0.3827638082957232	0.3992048140984311	180	1	0	4653	2298
0	23	22	10383	345	2540	3648	0.8572149768615902	0.025	0.5272612536811107	0.5738746318889356	706	3	2	11885	1892
0	23	21	5927	478	3608	3897	0.4465292385359697	0.025	0.34896928901977287	0.36112747160286074	431	3	3	11885	7198
1	36	11	14829	609	3396	4487	0.7547878912685337	0.025	0.4604870263591433	0.4885708401976936	1394	5	4	19424	4931
0	23	20	3346	586	1202	1203	0.15464871687000425	0.025	0.06445098864114429	0.06449305847707199	313	4	5	11885	11555
2	48	31	10265	411	4360	4924	0.7386460282360946	0.025	0.4875403980268753	0.51152406871917	1017	2	2	4653	11758
0	23	19	3379	587	1210	1211	0.15464871687000425	0.025	0.06339924274295328	0.06344131257888097	184	5	5	11885	11588
2	48	30	3727	216	1681	1693	0.47410272942187837	0.025	0.2542445733935096	0.25553406404470236	197	1	1	4653	3968
2	48	29	5176	274	2418	2470	0.5414618677659744	0.025	0.3228159188203583	0.32693832249881083	335	2	1	4653	6307
0	23	18	8722	378	1068	1495	0.731426167437947	0.025	0.40942364324779135	0.42738746318889353	566	2	3	11885	3221
0	23	17	8688	378	1064	1488	0.7299957930164072	0.025	0.4092553639040808	0.4270929743374001	493	2	2	11885	3221
1	36	10	15034	628	4035	5411	0.7403727347611202	0.025	0.45724361614497533	0.49266371499176276	1579	6	5	19424	5696
2	48	28	8516	365	3656	4102	0.6947272910575664	0.025	0.4497429176328259	0.4722250226837382	746	2	2	4653	9919
0	23	16	10350	347	1635	2598	0.8530921329406815	0.025	0.4864535128313	0.5269667648296172	681	2	2	11885	1957
0	23	15	2280	561	1202	1209	0.15347076146403027	0.025	0.10811947833403446	0.10841396718552798	97	5	4	11885	10517
0	23	14	2952	538	1192	1211	0.22010938157341187	0.025	0.1460664703407657	0.14686579722339088	128	5	4	11885	9605
1	36	9	9076	829	10296	10496	0.38035420098846784	0.025	0.41175864909390447	0.4169069192751236	1042	8	10	19424	13724
2	48	27	11593	445	4833	5630	0.7643608106049062	0.025	0.5068566204479659	0.5372162120981259	1198	3	2	4653	13126
0	23	13	5666	475	4275	4448	0.4398822044594026	0.025	0.3813630626840555	0.3886411442995372	385	3	3	11885	7095
2	48	26	3847	227	1806	1808	0.44122071781646255	0.025	0.221899849559424	0.2221147646679562	220	1	0	4653	4394
0	23	12	8696	389	1916	2519	0.7118216238956668	0.025	0.42658813630626835	0.4519562473706352	492	2	2	11885	3661
2	48	25	5279	283	2220	2295	0.546954695469547	0.025	0.3175067506750675	0.3231323132313232	344	1	1	4653	6666
1	36	8	10196	744	2758	3031	0.4972714168039539	0.025	0.3058072487644151	0.3128346375617792	954	7	7	19424	10302
0	23	11	7448	421	3458	3924	0.6058897770298696	0.025	0.4380311316785864	0.4576356752208667	454	3	2	11885	4931
0	23	10	7523	440	3129	3600	0.576861590239798	0.025	0.3920067311737484	0.4118216238956668	512	3	2	11885	5696
0	23	9	2773	641	1444	1455	0.16802681433984257	0.025	0.11960798600990963	0.12000874380647042	139	6	6	11885	13724
2	48	24	11574	445	4841	5636	0.7639386774464191	0.025	0.5071695522843414	0.537487605827168	1229	2	3	4653	13111
1	36	7	10387	742	2629	2926	0.5040156507413509	0.025	0.30431425041186166	0.31195943163097195	984	8	7	19424	10231
0	23	8	3627	555	5514	5517	0.21918384518300382	0.025	0.29856962557846023	0.2986958350862432	210	5	4	11885	10302
0	23	7	3352	553	5274	5290	0.21060159865376527	0.025	0.29145982330668907	0.2921329406815314	185	5	4	11885	10231
0	23	6	3861	588	5123	5129	0.17433740008413967	0.025	0.22742953302482116	0.227681952040387	242	4	4	11885	11602
0	23	5	7809	414	2130	2583	0.632477913336138	0.025	0.3935633151030711	0.412620950778292	453	3	2	11885	4660
2	48	23	10388	414	4400	4986	0.7412705090450147	0.025	0.4893563315103071	0.5140092553639041	1026	2	2	4653	11885
1	36	6	10144	776	2843	3066	0.4624691103789127	0.025	0.27453150741350907	0.2802718286655683	1066	8	8	19424	11602
2	48	22	3689	164	1007	1212	0.6931012250161186	0.025	0.40490006447453253	0.42692886309907585	116	0	1	4653	1892
2	48	21	6005	297	2718	2840	0.5939149763823284	0.025	0.36558766323978886	0.3740622395109753	534	1	1	4653	7198
0	23	4	10393	345	2554	3667	0.8576356752208667	0.025	0.5278502313840976	0.5746739587715608	704	3	2	11885	1892
0	23	3	5870	493	3818	4048	0.4184265881363063	0.025	0.3320992848127893	0.34177534707614643	418	3	3	11885	7809
0	23	2	2809	553	5270	5287	0.18838872528397144	0.025	0.29192259150189315	0.29263777871266305	118	4	4	11885	10216
2	48	20	10080	406	4267	4999	0.7348334054521852	0.025	0.4832972739073994	0.5149718736477715	963	2	2	4653	11555
1	36	5	15852	603	5906	8432	0.7880971993410214	0.025	0.532073723228995	0.5970963756177925	1776	5	5	19424	4660
0	23	1	10393	345	2554	3667	0.8576356752208667	0.025	0.5278502313840976	0.5746739587715608	730	5	2	11885	1892
0	23	0	5476	493	3804	4036	0.4022717711400926	0.025	0.3319310054690787	0.34169120740429115	381	3	3	11885	7799
0	24	23	1514	625	1267	1273	0.10449241095263517	0.025	0.09507283960033563	0.09530165509877198	38	5	6	13111	11885
2	48	19	10113	407	4284	5018	0.7355885398688298	0.025	0.4840783569209527	0.515749050742147	1025	2	3	4653	11588
2	48	18	3846	197	1462	1516	0.5671609714162906	0.025	0.31098216204599183	0.31678486997635935	178	1	0	4653	3221
2	48	17	3846	197	1462	1516	0.5671609714162906	0.025	0.31098216204599183	0.31678486997635935	182	1	0	4653	3221
2	48	16	3958	166	1108	1316	0.7150225660863958	0.025	0.40876853642811095	0.4311197077154524	141	1	0	4653	1957
0	24	22	11609	376	2917	4268	0.8705666997177942	0.025	0.539089314316223	0.5906109373808253	869	2	2	13111	1892
0	24	21	7147	508	4018	4441	0.4980550682632904	0.025	0.3787277858286935	0.3948592784684616	510	3	3	13111	7198
1	36	4	17812	533	4042	6877	0.9098023064250412	0.025	0.5553439044481054	0.6283206342668863	1996	4	4	19424	1892
0	24	20	3238	617	732	744	0.18282358325070547	0.025	0.08725497673709104	0.08771260773396383	147	5	8	13111	11555
2	48	15	9086	380	3879	4430	0.7107540173053152	0.025	0.46320243415422646	0.4893981173338404	841	1	2	4653	10517
0	24	19	3271	618	844	853	0.18282358325070547	0.025	0.09026771413317058	0.09061093738082526	137	6	5	13111	11588
2	48	14	8212	357	3537	3937	0.6852680895366996	0.025	0.4419052576782926	0.4627277459656429	688	2	1	4653	9605
0	24	18	9934	409	1229	1764	0.7560064068339563	0.025	0.4240332545191061	0.44443596979635425	609	2	3	13111	3221
2	48	13	5920	294	2281	2392	0.5892882311486962	0.025	0.3328400281888654	0.34066243833685694	407	1	1	4653	7095
1	36	3	13275	681	3636	4406	0.6407022240527183	0.025	0.39258134266886324	0.41240218286655683	1414	6	6	19424	7809
2	48	12	3680	208	1589	1616	0.5020416935310552	0.025	0.27734794756071357	0.2802493015258972	182	1	0	4653	3661
0	24	17	9968	409	1234	1773	0.7573030279917626	0.025	0.42422393410113646	0.4447791930440088	613	2	3	13111	3221
2	48	11	3950	240	1709	1709	0.4287162847292638	0.025	0.20148042993307647	0.20148042993307647	224	0	1	4653	4931
2	48	10	4639	259	2221	2242	0.4987710674157303	0.025	0.2865168539325843	0.2883602528089888	292	1	1	4653	5696
1	36	2	9852	741	2270	2551	0.49063014827018125	0.025	0.2954592257001647	0.3026925453047776	846	7	7	19424	10216
0	24	16	11574	377	1817	2940	0.8667531080771871	0.025	0.49466097170315004	0.537487605827168	979	2	2	13111	1957
0	24	15	3352	591	1320	1341	0.2267561589504996	0.025	0.1492639768133628	0.15006483105789037	166	5	5	13111	10517
0	24	14	4026	568	1324	1367	0.2872397223705285	0.025	0.18419647624132407	0.18583632064678512	203	5	4	13111	9605
2	48	9	12171	460	5068	5998	0.7738997376858059	0.025	0.5151194986884291	0.5490017487612942	1314	2	3	4653	13724
0	24	13	6872	506	4720	5032	0.49149569064144616	0.025	0.40942719853558085	0.421325604454275	489	3	4	13111	7095
0	24	12	9914	420	2181	2950	0.7384638852871634	0.025	0.44355884371901455	0.4728853634352833	667	3	2	13111	3661
2	48	8	8953	374	3302	3810	0.7086973403222675	0.025	0.43443020772665497	0.45908561444379736	781	2	3	4653	10302
1	36	1	17806	533	4036	6868	0.9096478583196046	0.025	0.5551894563426689	0.6280889621087314	1928	4	4	19424	1892
0	24	11	8660	452	3861	4493	0.6422088322782397	0.025	0.45919456944550374	0.4832964686141408	587	3	2	13111	4931
2	48	7	8838	373	3189	3642	0.7045254618316881	0.025	0.42845274166748115	0.4505913400449614	742	2	1	4653	10231
0	24	10	8729	471	3525	4165	0.615666234459614	0.025	0.41720692548241933	0.44161391198230493	653	2	3	13111	5696
0	24	9	1561	671	1223	1224	0.07920431361119207	0.025	0.0668901194986884	0.06692655202564846	46	7	6	13111	13724
1	36	0	12957	681	2232	2738	0.6327738879736409	0.025	0.356697899505766	0.3697230230642504	1257	6	6	19424	7799
0	24	8	4469	586	6033	6079	0.2775531996033864	0.025	0.33719777286248187	0.33895202501716115	310	5	4	13111	10302
2	48	6	10153	407	4304	4843	0.737028098603689	0.025	0.48495948974314773	0.5081882434063092	934	3	2	4653	11602
0	24	7	4374	584	5776	5846	0.2766379376096407	0.025	0.33010449241095263	0.3327740065593776	312	4	5	13111	10231
2	48	5	3971	233	1892	1892	0.4268240343347639	0.025	0.20375536480686696	0.20375536480686696	271	2	1	4653	4660
2	48	4	3691	164	1007	1212	0.6933161401246508	0.025	0.40490006447453253	0.42692886309907585	124	1	0	4653	1892
0	24	6	4645	618	5582	5632	0.23468842956296243	0.025	0.2704217832354512	0.2723285790557547	355	5	4	13111	11602
2	48	3	6586	312	2932	3116	0.6237674478166219	0.025	0.3898066333717506	0.40158791138430017	472	1	3	4653	7809
1	37	36	12039	723	4201	4860	0.5657434102141681	0.025	0.36398270181219106	0.3809462520593081	1346	7	7	9485	19424
0	24	5	9027	445	2406	3022	0.666539546945313	0.025	0.41404164442071545	0.43753336892685535	592	3	2	13111	4660
1	37	35	2858	434	3312	3357	0.23742751713231414	0.025	0.26136004217185027	0.26373220875065895	129	3	3	9485	7839
2	48	2	8819	372	3179	3630	0.7038958496476115	0.025	0.427858261550509	0.44993148003132344	756	2	1	4653	10216
1	37	34	4747	512	4756	4761	0.2844011649071715	0.025	0.2848107025846378	0.2850382235165635	397	6	3	9485	10988
2	48	1	3691	164	1007	1212	0.6933161401246508	0.025	0.40490006447453253	0.42692886309907585	120	1	0	4653	1892
1	37	33	4656	433	3816	3846	0.33431734317343176	0.025	0.29003690036900365	0.29161834475487614	321	3	3	9485	7799
0	24	4	11619	376	2932	4284	0.8709480588818549	0.025	0.5396613530623141	0.5912211120433224	972	2	2	13111	1892
2	48	0	6572	312	2930	3112	0.6230285934094115	0.025	0.3895371201436082	0.40120528272855494	491	1	1	4653	7799
2	49	48	2500	188	1268	1307	0.46142273801848266	0.025	0.3290350311626907	0.33322587577906726	75	0	1	2859	4653
2	49	47	1531	164	787	798	0.3205405405405405	0.025	0.21999999999999997	0.2214864864864865	43	1	0	2859	3700
2	49	46	2500	188	1268	1307	0.46142273801848266	0.025	0.3290350311626907	0.33322587577906726	82	0	1	2859	4653
2	49	45	832	140	473	474	0.1685904162294508	0.025	0.1058062259531305	0.1059811122770199	10	0	1	2859	2727
2	49	44	66	66	66	66	0.011542497376705096	0.011542497376705096	0.011542497376705096	0.011542497376705096	0	0	0	2859	2859
2	49	43	860	131	646	658	0.23889471843301857	0.025	0.20146904512067154	0.20356768100734524	14	0	0	2859	2353
2	49	42	836	129	475	484	0.24484085344526063	0.025	0.1817068905211613	0.18328086743616645	10	0	1	2859	2295
1	37	32	8273	295	2142	2960	0.8149710068529257	0.025	0.4917764891934634	0.5348972061149183	538	2	1	9485	2298
2	49	41	3381	212	1757	1845	0.5466404574696211	0.025	0.4015368120085776	0.40939957112223013	112	1	1	2859	5596
0	24	3	7046	523	4236	4593	0.4709022957821677	0.025	0.36374037068110743	0.3773548928380749	593	4	4	13111	7809
1	37	31	5369	532	5068	5095	0.3249702330328287	0.025	0.31217043714917503	0.3133185915972104	463	4	4	9485	11758
0	24	2	4015	584	5772	5843	0.2635191823659523	0.025	0.3305239874914194	0.3332316375562505	275	5	4	13111	10216
1	37	30	6657	337	2601	3128	0.6417501317870322	0.025	0.4279388508170796	0.455719557195572	376	2	1	9485	3968
2	49	40	11173	381	4456	5908	0.8364357397215927	0.025	0.5646244739397863	0.6233813531887342	1031	2	2	2859	12356
1	37	29	4880	395	3274	3500	0.42477596204533474	0.025	0.3401159725882973	0.35202952029520296	284	3	2	9485	6307
0	24	1	11619	376	2932	4284	0.8709480588818549	0.025	0.5396613530623141	0.5912211120433224	891	2	4	13111	1892
1	37	28	4366	486	4370	4366	0.2419598749873979	0.025	0.24216150821655413	0.2419598749873979	297	3	4	9485	9919
0	24	0	6682	523	4221	4578	0.45740218137441846	0.025	0.3635496910990771	0.37716421325604454	494	3	3	13111	7799
1	37	27	6099	566	5623	5726	0.37101935090659754	0.025	0.3528873990553101	0.3568109096449794	509	4	4	9485	13126
1	37	26	6095	347	2726	3181	0.5896678966789668	0.025	0.4120716921454929	0.4360569319978914	315	1	2	9485	4394
1	37	25	6101	404	3128	3260	0.47021613073273594	0.025	0.3134949920927781	0.3204533473906168	450	3	2	9485	6666
0	25	24	9397	495	4830	5236	0.6041491877049805	0.025	0.4299824574784532	0.44546563953931817	901	3	4	6666	13111
2	49	39	15312	487	5704	8010	0.874661531981467	0.025	0.5855948011312353	0.6549732234189782	1717	3	3	2859	16619
2	49	38	3075	169	1307	1320	0.5278494069107788	0.025	0.29989685404847854	0.3015729757607014	124	0	1	2859	3878
1	37	24	6424	565	5612	5715	0.38326595988101597	0.025	0.35229959575928604	0.3562275951491114	557	4	5	9485	13111
2	49	37	8378	309	3025	3659	0.7909330521876647	0.025	0.5087506589351608	0.5421718502899315	580	1	1	2859	9485
0	25	23	8233	464	4419	4642	0.5659234328986117	0.025	0.40546907867059323	0.41485065208245686	748	3	3	6666	11885
1	37	23	5458	535	5115	5149	0.3305847707193942	0.025	0.31615481699621373	0.31758519141775343	432	4	4	9485	11885
0	25	22	5082	214	1084	1435	0.7392739273927393	0.025	0.43939393939393945	0.46572157215721577	166	0	1	6666	1892
0	25	21	4312	347	2893	2883	0.3364823562100584	0.025	0.23791330925257015	0.2372186718532926	274	1	2	6666	7198
1	37	22	8057	285	1740	2573	0.8249868212967844	0.025	0.491987348444913	0.5358987875593042	427	1	1	9485	1892
1	37	21	4079	418	3540	3670	0.33558249868212964	0.025	0.30716921454928836	0.3140221402214022	331	39	2	9485	7198
0	25	20	8103	456	4364	4735	0.5621808740804846	0.025	0.4003894418000865	0.4164430982258762	737	4	3	6666	11555
1	37	20	5266	526	5053	5106	0.3174383383816529	0.025	0.3082215491129381	0.31051492860233665	410	4	4	9485	11555
1	37	19	5299	527	5041	5095	0.31938211943389716	0.025	0.3082499137038316	0.31057991025198484	412	3	4	9485	11588
0	25	19	8136	457	4365	4737	0.5634276838108387	0.025	0.40071625819813605	0.4167673455298585	732	3	2	6666	11588
0	25	18	5059	248	1700	1937	0.6378637863786378	0.025	0.38591359135913594	0.4036903690369037	246	0	1	6666	3221
