Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 3

Loading files:
  count: 55 files.
  time: 1128ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	19	3	5625	1940	3842	3902	0.40576458405246807	0.1	0.3288315498791854	0.331420434932689	420	51	55	11588	7809
2	47	13	6039	1080	3798	4223	0.6648343904157858	0.1	0.5069062720225511	0.5368569415081044	368	15	15	3700	7095
2	47	12	3201	737	2553	2553	0.4378378378378378	0.1	0.35027027027027025	0.35027027027027025	140	8	7	3700	3661
2	47	11	4015	864	2915	2959	0.531940782802677	0.1	0.42040154126951934	0.4248631109308457	191	10	10	3700	4931
0	19	2	4688	2181	4150	4143	0.2614773904038661	0.1	0.23826372109078353	0.23796168450120814	344	64	68	11588	10216
2	47	10	4728	940	3400	3595	0.5902387640449438	0.1	0.4736657303370787	0.4907830056179775	251	12	12	3700	5696
1	36	25	15162	2609	7137	9102	0.7186985172981878	0.1	0.512124176276771	0.5627059308072488	1843	97	98	19424	6666
0	19	1	10070	1348	5133	6957	0.852865032792544	0.1	0.6398429409734208	0.718545046599931	733	23	22	11588	1892
0	19	0	5273	1939	3665	3733	0.39100793924749744	0.1	0.3216258198136003	0.3245598895409044	347	52	53	11588	7799
0	20	19	47	47	47	47	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	2	0	0	11555	11588
2	47	9	12462	1743	8114	9723	0.8192218012241329	0.1	0.6608131740017488	0.7194331098805014	1228	46	41	3700	13724
0	20	18	8646	1478	3081	4109	0.7347468628299437	0.1	0.4939420164430982	0.5384249242752055	531	127	49	11555	3221
1	36	24	9305	3254	5234	5741	0.40202841845140036	0.1	0.29723537891268537	0.3102862438220758	997	195	184	19424	13111
2	47	8	9118	1401	5169	6480	0.7629586488060571	0.1	0.5712968355659096	0.6349252572316055	683	38	32	3700	10302
0	20	17	8652	1478	3084	4113	0.7350064906966681	0.1	0.4940718303764604	0.5385980095196885	616	25	26	11555	3221
2	47	7	9035	1394	5119	6405	0.7607272016420682	0.1	0.5693480598181996	0.6321962662496334	798	26	25	3700	10231
0	20	16	9932	1352	3768	5179	0.8450887061877975	0.1	0.5783643444396365	0.6394201644309823	620	17	18	11555	1957
1	36	23	10249	3131	4423	5215	0.4578871499176277	0.1	0.307918039538715	0.3283051894563427	1110	171	191	19424	11885
0	20	15	3228	2208	2430	2447	0.18459541324102124	0.1	0.15006490696668107	0.15080051925573346	176	117	82	11555	10517
0	20	14	3562	2116	2342	2425	0.23851146689744696	0.1	0.18572046733016012	0.18931198615318046	190	71	73	11555	9605
2	47	6	10366	1531	5966	7652	0.787278055507671	0.1	0.5976555766247198	0.6703154628512326	872	34	39	3700	11602
2	47	5	3804	836	2959	3005	0.5111587982832618	0.1	0.4204935622317597	0.4254291845493562	197	10	12	3700	4660
0	20	13	5576	1865	5167	5249	0.4342708784076158	0.1	0.4165729121592384	0.42012115967113806	380	47	50	11555	7095
2	47	4	2954	560	1631	1882	0.6435135135135135	0.1	0.4647297297297297	0.49864864864864866	162	5	4	3700	1892
2	47	3	6729	1151	4316	4931	0.6939428864131131	0.1	0.5394416698681008	0.578819311051351	453	19	18	3700	7809
0	20	12	8274	1522	2815	3588	0.6996105581999135	0.1	0.46339247079186496	0.49684119428818696	503	31	31	11555	3661
0	20	11	7154	1649	6158	6608	0.596192124621376	0.1	0.5530938987451319	0.5725659887494592	429	39	36	11555	4931
2	47	2	9016	1392	5111	6389	0.7601801096319498	0.1	0.5690583398590446	0.6316072826938136	701	33	26	3700	10216
1	36	22	17816	2132	8814	12384	0.9099052718286655	0.1	0.6781816309719935	0.7700782537067545	2049	85	40	19424	1892
2	47	1	2954	560	1631	1882	0.6435135135135135	0.1	0.4647297297297297	0.49864864864864866	83	5	4	3700	1892
0	20	10	7263	1726	4028	4297	0.5678061445261792	0.1	0.4278234530506274	0.439463435742103	496	40	39	11555	5696
2	47	0	6713	1150	4302	4932	0.6931657904859597	0.1	0.5385946916271317	0.578984485190409	418	19	17	3700	7799
2	48	47	2677	836	2224	2267	0.3900709219858156	0.1	0.3413926499032882	0.34601332473672897	98	14	10	4653	3700
2	48	46	134	134	134	134	0.014399312271652698	0.014399312271652698	0.014399312271652698	0.014399312271652698	1	0	0	4653	4653
2	48	45	2532	738	1752	1848	0.47904577691811734	0.1	0.3952288845905867	0.40554480980012897	133	10	12	4653	2727
2	48	44	2500	752	1659	1795	0.46142273801848266	0.1	0.37105093488072216	0.38566516226090697	76	7	29	4653	2859
0	20	9	4345	2528	2762	2832	0.2373214806178957	0.1	0.17964879044010496	0.18219906732730984	324	118	120	11555	13724
2	48	43	2796	701	1626	1827	0.5476036965398667	0.1	0.42187835804857077	0.44347732645604987	74	6	6	4653	2353
2	48	42	2796	695	1606	1801	0.5538362346872985	0.1	0.4259617451106813	0.44691596819256396	73	6	6	4653	2295
2	48	41	1947	1025	1773	1810	0.2582201572551823	0.1	0.2426733380986419	0.24597927090779126	74	15	14	4653	5596
0	20	8	4447	2186	4311	4307	0.2466464733881436	0.1	0.24076157507572482	0.24058848983124193	373	73	70	11555	10302
1	36	21	13566	2663	4752	6119	0.6639209225700164	0.1	0.4370366556836903	0.47222508237232286	1498	101	105	19424	7198
0	20	7	4788	2179	4425	4416	0.2644742535698832	0.1	0.24876676763305927	0.24837732583297278	388	67	66	11555	10231
2	48	40	10837	1701	7326	8195	0.7502427970216898	0.1	0.6081660731628359	0.643331175137585	1024	38	38	4653	12356
0	20	6	5353	2316	4585	4593	0.23271849681089463	0.1	0.1996207550422341	0.19996552318565763	456	83	77	11555	11602
0	20	5	7401	1622	2569	3101	0.6186066637819125	0.1	0.40951968844655995	0.4325400259627866	414	37	80	11555	4660
1	36	20	11335	3098	5025	5817	0.494336902800659	0.1	0.331908978583196	0.3522961285008237	1436	179	147	19424	11555
0	20	4	10037	1345	5154	6902	0.8524448290783211	0.1	0.6411510168758113	0.716789268714842	714	23	24	11555	1892
0	20	3	5592	1937	3810	3873	0.40406750324534835	0.1	0.32695802682821284	0.3296841194288187	396	53	77	11555	7809
2	48	39	14880	2128	8043	11076	0.8076899933810698	0.1	0.6019916962512786	0.6932426740477766	1979	68	65	4653	16619
2	48	38	3419	854	2690	2710	0.45067698259187616	0.1	0.37234042553191493	0.37448957661723614	172	10	9	4653	3878
0	20	2	4655	2178	4119	4112	0.2593682388576374	0.1	0.2361748160969277	0.2358719169190826	353	91	68	11555	10216
1	36	19	11324	3102	5136	5934	0.4932042833607908	0.1	0.33391680395387147	0.3544584019769358	1369	156	142	19424	11588
2	48	37	8126	1414	4963	5693	0.6830785450711649	0.1	0.5163415919873484	0.554823405376911	675	27	26	4653	9485
0	20	1	10037	1345	5154	6902	0.8524448290783211	0.1	0.6411510168758113	0.716789268714842	662	23	22	11555	1892
0	20	0	5240	1936	3642	3713	0.3892687148420597	0.1	0.3201211596711381	0.3231934227607096	349	50	52	11555	7799
0	21	20	5713	1876	3621	3736	0.43574210298572047	0.1	0.3452185201211597	0.3501947209000432	387	48	49	7198	11555
0	21	19	5746	1879	3645	3757	0.4373489817052123	0.1	0.3466948567483604	0.3515274421815672	385	61	52	7198	11588
0	21	18	5601	1042	3312	3678	0.6653237010280634	0.1	0.5063212003334259	0.5317449291469853	294	13	13	7198	3221
1	36	18	17631	2265	8925	14240	0.8709328665568369	0.1	0.646828665568369	0.7836439456342669	2112	71	72	19424	3221
0	21	17	5603	1042	3312	3678	0.6654626285079188	0.1	0.5063212003334259	0.5317449291469853	298	14	13	7198	3221
2	48	36	17635	2408	9253	13427	0.8341742174629325	0.1	0.6184102141680395	0.7258546128500823	2320	86	78	4653	19424
0	21	16	5465	916	2534	3305	0.7436787996665741	0.1	0.5400805779383162	0.5936371214226174	208	10	12	7198	1957
2	48	35	6612	1250	4302	4644	0.6249521622655951	0.1	0.4776119402985075	0.4994259471871412	460	21	21	4653	7839
0	21	15	5181	1772	3533	3588	0.4041076352572026	0.1	0.32575829609204143	0.32837311020252924	342	45	44	7198	10517
0	21	14	4423	1681	3289	3324	0.35554398750650706	0.1	0.2965122332118688	0.298334200937012	288	43	43	7198	9605
0	21	13	2737	1430	2398	2398	0.19727702139483194	0.1	0.17372881355932202	0.17372881355932202	121	32	28	7198	7095
0	21	12	3925	1086	2357	2839	0.518338427340928	0.1	0.40941928313420395	0.4429008057793832	146	16	16	7198	3661
0	21	11	3253	1213	1960	2038	0.3834398444012226	0.1	0.29362322867463186	0.29904140038899696	134	22	21	7198	4931
2	48	34	9529	1565	6727	7237	0.7218784128139789	0.1	0.5943756825627957	0.617582817619221	941	32	36	4653	10988
0	21	10	1856	1290	1359	1388	0.23325923867741039	0.1	0.19873575993331483	0.20075020839121982	49	25	24	7198	5696
1	36	17	17631	2265	8925	14240	0.8709328665568369	0.1	0.646828665568369	0.7836439456342669	2189	72	71	19424	3221
2	48	33	6536	1246	4448	4827	0.6207206052057956	0.1	0.4868572893960764	0.5111552763174766	486	21	21	4653	7799
2	48	32	3885	696	2199	2488	0.6705351386202449	0.1	0.4893617021276596	0.5204169353105523	150	7	6	4653	2298
0	21	9	8112	2093	4513	4860	0.533299329641504	0.1	0.40217866511221223	0.41482075196735646	639	62	66	7198	13724
0	21	8	5248	1750	3267	3491	0.40535818287711123	0.1	0.30921180353329447	0.3200834789361289	309	42	41	7198	10302
0	21	7	4983	1743	3299	3414	0.3917505620173981	0.1	0.3094516665037631	0.3150718404848011	293	42	42	7198	10231
2	48	31	10265	1642	7080	7765	0.7386460282360946	0.1	0.6032063276067359	0.6323354311957816	957	34	37	4653	11758
2	48	30	3727	863	2876	2893	0.47410272942187837	0.1	0.3826563507414571	0.3844831291639802	196	10	10	4653	3968
0	21	6	5340	1880	2862	3170	0.41992759868988105	0.1	0.3131356662644371	0.3264092397862437	305	51	50	7198	11602
0	21	5	3930	1186	2090	2300	0.4492914698527368	0.1	0.32147818838566267	0.33606557377049184	176	19	18	7198	4660
2	48	29	5176	1096	3857	3962	0.5414618677659744	0.1	0.43689551292215	0.4452195972728714	326	16	16	4653	6307
0	21	4	5854	909	2331	3243	0.775215337593776	0.1	0.5304945818282856	0.5938455126424007	254	11	11	7198	1892
0	21	3	1179	1179	1179	1179	0.11461134588295552	0.1	0.11461134588295552	0.11461134588295552	21	20	19	7198	7809
1	36	16	18351	2139	9758	14315	0.9220037067545305	0.1	0.7008082784184514	0.8181116144975289	2126	47	47	19424	1957
0	21	2	4640	1742	2160	2385	0.374804228660924	0.1	0.2534259984338293	0.264438136256852	237	44	44	7198	10216
2	48	28	8516	1458	6245	6582	0.6947272910575664	0.1	0.5802500252041536	0.5972376247605605	695	28	26	4653	9919
0	21	1	5854	909	2331	3243	0.775215337593776	0.1	0.5304945818282856	0.5938455126424007	238	11	11	7198	1892
0	21	0	713	713	713	713	0.08424156943197847	0.08424156943197847	0.08424156943197847	0.08424156943197847	7	7	6	7198	7799
0	22	21	5844	909	2313	3210	0.7745207001944985	0.1	0.529244234509586	0.5915532092247846	229	12	13	1892	7198
0	22	20	10025	1345	5151	6886	0.8519255733448723	0.1	0.6410212029424491	0.7160969277369105	629	24	23	1892	11555
1	36	15	11517	2995	4650	5617	0.5257413509060955	0.1	0.34897549423393737	0.3738673805601318	1280	130	135	19424	10517
2	48	27	11593	1778	7661	8718	0.7643608106049062	0.1	0.6145817461526741	0.6548453451165626	1132	49	41	4653	13126
2	48	26	3847	905	3018	3019	0.44122071781646255	0.1	0.3521384053298947	0.3522458628841607	232	11	11	4653	4394
0	22	19	10058	1348	5130	6945	0.8523472557818432	0.1	0.6397134967207456	0.7180272695892302	623	22	24	1892	11588
0	22	18	1947	512	1170	1244	0.5085377212045948	0.1	0.38792300527786405	0.39941012108040985	41	4	4	1892	3221
0	22	17	1947	512	1170	1244	0.5085377212045948	0.1	0.38792300527786405	0.39941012108040985	43	4	3	1892	3221
0	22	16	1429	385	845	846	0.38170669391926415	0.1	0.23249872253449155	0.23275421563617782	27	2	2	1892	1957
2	48	25	5279	1132	3829	3967	0.546954695469547	0.1	0.43819381938193824	0.44854485448544856	352	20	16	4653	6666
0	22	15	9025	1241	4544	6010	0.8391176190928973	0.1	0.6260815822002472	0.6957782637634307	559	22	21	1892	10517
1	36	14	12249	2903	5323	6435	0.5680601317957166	0.1	0.3897755354200988	0.41839991762767714	1403	141	135	19424	9605
0	22	14	8113	1150	4249	5353	0.8238417490890162	0.1	0.6226965122332119	0.6801665799062988	439	18	18	1892	9605
2	48	24	11574	1777	7660	8711	0.7639386774464191	0.1	0.6146747006330562	0.6547555487758371	1177	42	44	4653	13111
0	22	13	5709	899	2140	3009	0.7689922480620155	0.1	0.517477096546864	0.5787174066243834	233	10	10	1892	7095
0	22	12	2453	556	1364	1475	0.5766184102704179	0.1	0.42788855503960666	0.44304834744605304	62	8	4	1892	3661
0	22	11	3657	683	1452	1867	0.6789697830054755	0.1	0.45538430338673697	0.49746501723788283	100	7	6	1892	4931
0	22	10	4376	759	1785	2367	0.7180477528089888	0.1	0.4906074438202247	0.5416959269662922	139	8	8	1892	5696
2	48	23	10388	1654	7138	7858	0.7412705090450147	0.1	0.604543542280185	0.6348338241480858	964	35	37	4653	11885
1	36	13	12845	2652	4554	5709	0.6480127677100493	0.1	0.43459122734761124	0.4643224876441515	1194	92	94	19424	7095
2	48	22	3689	655	1831	2214	0.6931012250161186	0.1	0.49344508918977004	0.5346013324736729	135	8	10	4653	1892
0	22	9	12230	1562	5457	7868	0.8766394637132031	0.1	0.6298819586126494	0.717720781113378	909	30	29	1892	13724
2	48	21	6005	1186	4231	4461	0.5939149763823284	0.1	0.4706863017504862	0.4866629619338705	403	32	19	4653	7198
0	22	8	8914	1220	3562	5190	0.8408076101727819	0.1	0.5810522228693458	0.6600660066006601	505	17	16	1892	10302
0	22	7	8735	1213	3456	4968	0.8344247874108103	0.1	0.5764343661421171	0.6503274362232431	458	16	18	1892	10231
2	48	20	10080	1621	7072	7858	0.7348334054521852	0.1	0.6046733016010385	0.6386845521419299	928	34	34	4653	11555
1	36	12	16725	2309	6477	9291	0.8362850082372323	0.1	0.5724876441515651	0.644923805601318	1886	62	63	19424	3661
0	22	6	10114	1350	4248	6215	0.854335459403551	0.1	0.6015342182382348	0.6863040855024996	584	22	23	1892	11602
0	22	5	3426	656	1788	2058	0.6645922746781117	0.1	0.48884120171673817	0.5178111587982832	102	6	8	1892	4660
0	22	4	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
0	22	3	6455	971	2551	3616	0.7921628889742605	0.1	0.5421949033166859	0.6103854526828019	292	13	13	1892	7809
2	48	19	10113	1625	7051	7928	0.7355885398688298	0.1	0.6034691059716948	0.6413099758370728	938	37	33	4653	11588
2	48	18	3846	788	2609	2699	0.5671609714162906	0.1	0.43423597678916825	0.4439071566731141	181	9	8	4653	3221
0	22	2	8722	1211	3448	4956	0.8342795614722005	0.1	0.5761550509005482	0.6499608457321848	467	16	16	1892	10216
0	22	1	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
2	48	17	3846	788	2609	2699	0.5671609714162906	0.1	0.43423597678916825	0.4439071566731141	180	9	8	4653	3221
2	48	16	3958	661	2037	2422	0.7150225660863958	0.1	0.5085966043412852	0.5499677627337202	145	6	7	4653	1957
0	22	0	6445	970	2547	3620	0.791896396973971	0.1	0.5419925631491217	0.6107834337735607	295	13	13	1892	7799
1	36	11	14829	2436	5122	6711	0.7547878912685337	0.1	0.5049165980230643	0.5458196046128501	1371	70	70	19424	4931
0	23	22	10383	1378	4681	6495	0.8572149768615902	0.1	0.6173327724021876	0.6936474547749264	678	33	26	11885	1892
2	48	15	9086	1517	6495	6932	0.7107540173053152	0.1	0.5875725016639726	0.6083483883236664	799	30	31	4653	10517
0	23	21	5927	1909	3728	3878	0.4465292385359697	0.1	0.3540176693310896	0.36032814472023555	434	50	51	11885	7198
2	48	14	8212	1426	6102	6381	0.6852680895366996	0.1	0.5754294638209265	0.5899531494013535	690	28	26	4653	9605
0	23	20	3346	2344	2534	2537	0.15464871687000425	0.1	0.12048801009676058	0.12061421960454355	180	86	91	11885	11555
2	48	13	5920	1175	3898	4157	0.5892882311486962	0.1	0.44679351656095845	0.46504580690627206	397	19	18	4653	7095
0	23	19	3379	2348	2546	2548	0.15464871687000425	0.1	0.11960454354228023	0.1196886832141355	183	95	92	11885	11588
1	36	10	15034	2512	5337	7317	0.7403727347611202	0.1	0.4907588550247117	0.5417267298187809	1653	88	91	19424	5696
2	48	12	3680	832	2751	2781	0.5020416935310552	0.1	0.402213625617881	0.40543735224586286	182	9	9	4653	3661
2	48	11	3950	959	3046	3050	0.4287162847292638	0.1	0.3370513080511053	0.33745690529304406	225	11	12	4653	4931
0	23	18	8722	1511	3170	4216	0.731426167437947	0.1	0.4978544383676904	0.5418594867480017	516	25	25	11885	3221
2	48	10	4639	1035	3596	3651	0.4987710674157303	0.1	0.4072155898876404	0.4120435393258427	293	15	14	4653	5696
0	23	17	8688	1511	3164	4205	0.7299957930164072	0.1	0.49760201935212456	0.5413967185527977	513	23	24	11885	3221
1	36	9	9076	3315	5339	5673	0.38035420098846784	0.1	0.28415877265238876	0.29275638385502467	1012	162	163	19424	13724
0	23	16	10350	1385	4000	5563	0.8530921329406815	0.1	0.5859486748001683	0.6517038283550693	645	17	18	11885	1957
2	48	9	12171	1838	7933	9165	0.7738997376858059	0.1	0.6194986884290294	0.6643835616438356	1212	48	45	4653	13724
0	23	15	2280	2241	2266	2276	0.15347076146403027	0.1	0.15288178376104333	0.15330248212031972	90	83	86	11885	10517
0	23	14	2952	2149	2396	2458	0.22010938157341187	0.1	0.19671855279764405	0.19932688262515774	128	73	71	11885	9605
1	36	8	10196	2973	4013	4576	0.4972714168039539	0.1	0.33811264415156506	0.35260502471169686	954	138	134	19424	10302
2	48	8	8953	1496	5237	6258	0.7086973403222675	0.1	0.5283440108716755	0.5778974956319161	743	31	33	4653	10302
0	23	13	5666	1898	4141	4357	0.4398822044594026	0.1	0.37572570466975175	0.38481278923012197	372	58	67	11885	7095
0	23	12	8696	1555	2953	3799	0.7118216238956668	0.1	0.47021455616323093	0.5058056373580143	512	31	30	11885	3661
2	48	7	8838	1489	5146	6111	0.7045254618316881	0.1	0.5240934415013195	0.571254031863943	737	31	29	4653	10231
1	36	7	10387	2966	4092	4720	0.5040156507413509	0.1	0.34197384678747944	0.3581394151565074	995	137	132	19424	10231
0	23	11	7448	1682	4792	5302	0.6058897770298696	0.1	0.4941522928060581	0.5156079091291543	459	37	39	11885	4931
0	23	10	7523	1759	4107	4473	0.576861590239798	0.1	0.43315103071098027	0.44854859066049646	544	44	46	11885	5696
2	48	6	10153	1626	6141	7321	0.737028098603689	0.1	0.5641268746767798	0.6149801758317531	933	41	40	4653	11602
2	48	5	3971	932	3210	3214	0.4268240343347639	0.1	0.34517167381974245	0.3456008583690987	230	12	12	4653	4660
2	48	4	3691	655	1831	2214	0.6933161401246508	0.1	0.49344508918977004	0.5346013324736729	116	6	5	4653	1892
0	23	9	2773	2561	2618	2625	0.16802681433984257	0.1	0.16237977266103176	0.1626348003497523	305	113	112	11885	13724
1	36	6	10144	3103	4248	4889	0.4624691103789127	0.1	0.3106981054365733	0.32719831136738053	1090	161	163	19424	11602
0	23	8	3627	2219	4583	4585	0.21918384518300382	0.1	0.25940260832982753	0.2594867480016828	217	71	70	11885	10302
2	48	3	6586	1247	4490	4817	0.6237674478166219	0.1	0.4895633243693175	0.5105007043155334	461	20	21	4653	7809
0	23	7	3352	2212	4087	4078	0.21060159865376527	0.1	0.2415229280605805	0.24114429953723182	186	74	68	11885	10231
0	23	6	3861	2349	3534	3543	0.17433740008413967	0.1	0.16058056373580143	0.16095919225915023	248	78	80	11885	11602
2	48	2	8819	1487	5145	6099	0.7038958496476115	0.1	0.524079874706343	0.5707713390759592	702	32	30	4653	10216
2	48	1	3691	655	1831	2214	0.6933161401246508	0.1	0.49344508918977004	0.5346013324736729	120	6	6	4653	1892
0	23	5	7809	1655	2676	3273	0.632477913336138	0.1	0.4165334455195625	0.44164913756836344	442	35	39	11885	4660
2	48	0	6572	1246	4476	4803	0.6230285934094115	0.1	0.48865239133222205	0.509616617515066	477	22	23	4653	7799
2	49	48	2500	752	1659	1795	0.46142273801848266	0.1	0.37105093488072216	0.38566516226090697	68	8	8	2859	4653
2	49	47	1531	656	1550	1570	0.3205405405405405	0.1	0.3231081081081081	0.32581081081081076	35	6	5	2859	3700
2	49	46	2500	752	1659	1795	0.46142273801848266	0.1	0.37105093488072216	0.38566516226090697	70	8	8	2859	4653
1	36	5	15852	2409	5834	8233	0.7880971993410214	0.1	0.5302203459637562	0.5919738467874793	1739	81	79	19424	4660
2	49	45	832	559	630	635	0.1685904162294508	0.1	0.1332633788037776	0.13413781042322492	9	4	4	2859	2727
2	49	44	66	66	66	66	0.011542497376705096	0.011542497376705096	0.011542497376705096	0.011542497376705096	1	0	0	2859	2859
2	49	43	860	522	1133	1146	0.23889471843301857	0.1	0.28663868485484434	0.28891220706540743	11	4	3	2859	2353
2	49	42	836	516	1088	1130	0.24484085344526063	0.1	0.28891220706540743	0.29625743266876525	15	4	3	2859	2295
2	49	41	3381	846	1935	2155	0.5466404574696211	0.1	0.4174410293066476	0.4370979270907791	114	10	10	2859	5596
0	23	4	10393	1378	4704	6516	0.8576356752208667	0.1	0.6183003786285233	0.6945309213294069	700	57	24	11885	1892
0	23	3	5870	1970	3889	3993	0.4184265881363063	0.1	0.33508624316365165	0.33946150610012626	439	52	56	11885	7809
0	23	2	2809	2211	3070	3066	0.18838872528397144	0.1	0.19936895246108544	0.19920067311737488	121	68	68	11885	10216
2	49	40	11173	1522	7064	8469	0.8364357397215927	0.1	0.6701602460343152	0.7270152152800259	911	30	30	2859	12356
0	23	1	10393	1378	4704	6516	0.8576356752208667	0.1	0.6183003786285233	0.6945309213294069	721	24	24	11885	1892
1	36	4	17812	2132	8818	12391	0.9098023064250412	0.1	0.6782845963756178	0.7702584431630972	1980	41	40	19424	1892
0	23	0	5476	1969	3726	3822	0.4022717711400926	0.1	0.3286495582667227	0.3326882625157762	380	54	60	11885	7799
0	24	23	1514	1514	1514	1514	0.10449241095263517	0.1	0.10449241095263517	0.10449241095263517	39	38	38	13111	11885
2	49	39	15312	1948	7592	11718	0.874661531981467	0.1	0.6423972561525964	0.7665322823274565	1620	53	55	2859	16619
2	49	38	3075	674	2181	2205	0.5278494069107788	0.1	0.4125838060856112	0.4156781846312533	115	7	7	2859	3878
0	24	22	11609	1501	5195	7397	0.8705666997177942	0.1	0.6259629318892532	0.7099382198154222	902	27	29	13111	1892
2	49	37	8378	1235	4582	5887	0.7909330521876647	0.1	0.5908276225619399	0.6596204533473906	541	40	23	2859	9485
1	36	3	13275	2724	4683	5973	0.6407022240527183	0.1	0.41953253706754534	0.4527388797364086	1454	114	120	19424	7809
0	24	21	7147	2031	4152	4405	0.4980550682632904	0.1	0.383837998627107	0.393486385477843	538	56	56	13111	7198
0	24	20	3238	2467	2557	2595	0.18282358325070547	0.1	0.15685302417817104	0.15830218900160176	132	79	78	13111	11555
1	36	2	9852	2964	3993	4546	0.49063014827018125	0.1	0.33981157331136735	0.3540465403624382	773	125	124	19424	10216
0	24	19	3271	2470	2563	2602	0.18282358325070547	0.1	0.15582335443520712	0.15731065517504383	147	89	86	13111	11588
0	24	18	9934	1634	3635	4886	0.7560064068339563	0.1	0.5157882693921134	0.5634963008161087	656	26	26	13111	3221
2	49	36	18107	2229	8817	14095	0.892504118616145	0.1	0.6533669686985173	0.7892298187808896	2189	71	69	2859	19424
0	24	17	9968	1634	3642	4901	0.7573030279917626	0.1	0.516055220806956	0.5640683395621997	685	27	27	13111	3221
2	49	35	6800	1070	3872	4673	0.7513713483862737	0.1	0.5646128332695497	0.6157035336139813	381	15	15	2859	7839
1	36	1	17806	2132	8814	12384	0.9096478583196046	0.1	0.6781816309719935	0.7700782537067545	2074	40	39	19424	1892
0	24	16	11574	1507	4618	6425	0.8667531080771871	0.1	0.6014796735565555	0.6703912745023263	872	19	19	13111	1957
2	49	34	9821	1385	6196	7456	0.8168001456133964	0.1	0.651847469967237	0.7091827448125227	781	26	24	2859	10988
0	24	15	3352	2363	2632	2734	0.2267561589504996	0.1	0.19929829913812824	0.2031881626115476	152	85	86	13111	10517
2	49	33	6756	1066	3948	4884	0.7498397230414156	0.1	0.5698166431593794	0.6298243364533915	373	22	30	2859	7799
2	49	32	2373	516	1637	1658	0.5131164742917104	0.1	0.3844001399090591	0.38807275271073804	72	3	4	2859	2298
0	24	14	4026	2272	2616	2777	0.2872397223705285	0.1	0.23346808023796817	0.2396079627793456	221	79	76	13111	9605
2	49	31	10581	1462	6682	8006	0.8283721721381188	0.1	0.6625701649940465	0.7188722571865964	626	28	30	2859	11758
1	36	0	12957	2723	4619	5840	0.6327738879736409	0.1	0.4181425041186162	0.44957269357495877	1406	100	101	19424	7799
2	49	30	3165	683	2328	2383	0.5385584677419355	0.1	0.4330897177419355	0.4400201612903226	124	6	6	2859	3968
2	49	29	5334	917	3355	3823	0.6962105596955763	0.1	0.5393213889329317	0.5764230220390043	257	12	11	2859	6307
0	24	13	6872	2021	3977	4335	0.49149569064144616	0.1	0.3810922126458699	0.39474487071924336	997	58	56	13111	7095
2	49	28	8772	1278	5532	6731	0.7980643210001008	0.1	0.6347414053836072	0.6951809658231677	596	21	20	2859	9919
0	24	12	9914	1678	3379	4410	0.7384638852871634	0.1	0.48924567157348786	0.5285638013881473	659	52	34	13111	3661
1	37	36	12039	2891	4961	6159	0.5657434102141681	0.1	0.3835461285008237	0.41438426688632624	1275	132	125	9485	19424
1	37	35	2858	1733	2921	2966	0.23742751713231414	0.1	0.2407485503426463	0.24312071692145498	124	44	50	9485	7839
0	24	11	8660	1805	5009	5544	0.6422088322782397	0.1	0.5029746014796735	0.5233773167569217	571	51	45	13111	4931
2	49	27	11945	1599	7450	9100	0.8461069632789883	0.1	0.6748819137589517	0.7377342678653055	1188	35	32	2859	13126
1	37	34	4747	2048	3998	3995	0.2844011649071715	0.1	0.250318529304696	0.25018201674554064	349	59	60	9485	10988
2	49	26	3549	726	2503	2603	0.5785161583978152	0.1	0.45949021392808376	0.4708693673190715	141	8	11	2859	4394
0	24	10	8729	1881	4531	5077	0.615666234459614	0.1	0.45557165738692695	0.4763938677446419	644	46	47	13111	5696
1	37	33	4656	1729	3094	3157	0.33431734317343176	0.1	0.2519768054823406	0.25529783869267264	303	45	41	9485	7799
2	49	25	5451	953	3383	3898	0.6944194419441945	0.1	0.5393039303930394	0.5779327932793279	265	12	18	2859	6666
0	24	9	1561	1561	1561	1561	0.07920431361119207	0.07920431361119207	0.07920431361119207	0.07920431361119207	46	40	41	13111	13724
1	37	32	8273	1179	3762	5184	0.8149710068529257	0.1	0.5771744860305745	0.6521349499209278	477	19	18	9485	2298
0	24	8	4469	2342	4531	4570	0.2775531996033864	0.1	0.27991762642056284	0.28140492716039966	298	98	81	13111	10302
0	24	7	4374	2335	4640	4679	0.2766379376096407	0.1	0.28678209137365573	0.28826939211349245	295	75	78	13111	10231
1	37	31	5369	2125	4300	4311	0.3249702330328287	0.1	0.27951182173839084	0.2799795883653683	426	64	63	9485	11758
2	49	24	11928	1597	7446	9086	0.84585462588666	0.1	0.6749294485546488	0.7374723514606056	1029	41	33	2859	13111
1	37	30	6657	1346	3360	4343	0.6417501317870322	0.1	0.46794939377965206	0.5197680548234054	384	25	25	9485	3968
0	24	6	4645	2472	4897	4893	0.23468842956296243	0.1	0.2442986804972923	0.24414613683166808	346	86	91	13111	11602
