Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 1

Loading files:
  count: 55 files.
  time: 1752ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	33	16	9164	1803	2936	88.21229596324895	52.238295376796	57.775388525070866	316	1	0	1345	10231
0	33	15	9164	1803	2936	88.21229596324895	52.238295376796	57.775388525070866	307	1	1	1345	10231
0	33	14	10511	2416	3677	89.50181003275297	54.615583520082744	60.049991380796406	412	0	1	1345	11602
0	33	13	3733	698	915	75.62231759656652	43.05793991416309	45.386266094420606	63	1	0	1345	4660
0	33	12	5705	801	1237	80.99232300255899	46.133067955644016	49.23230025589992	133	0	1	1345	7034
0	33	11	917	210	220	38.68921775898521	20.005285412262154	20.269556025369983	5	0	0	1345	1892
0	33	10	6806	1404	2156	84.96606479702908	50.3777692406198	55.192726341400956	176	0	1	1345	7809
0	33	9	12634	2921	4610	91.17368152308703	55.74804872711358	61.908235465752426	587	1	1	1345	13709
0	33	8	11722	2643	4169	90.54465890443073	55.07150113307806	61.033836055325466	497	1	1	1345	12797
0	33	7	15763	3590	6382	92.76815377313716	56.65934978642619	64.94126720455624	893	2	1	1345	16856
0	33	6	9149	1801	2932	88.19498825371966	52.23179326546594	57.76722787783868	309	0	1	1345	10216
0	33	5	11341	2625	4063	90.19623612674924	55.14717709506193	60.929708862795565	492	1	1	1345	12434
0	33	4	3728	693	909	75.59613319011815	42.996777658431796	45.31686358754028	56	0	0	1345	4655
0	33	3	5695	797	1237	80.96526195899773	46.0990888382688	49.231207289293856	122	0	1	1345	7024
0	33	2	917	210	220	38.68921775898521	20.005285412262154	20.269556025369983	5	1	0	1345	1892
0	33	1	917	210	220	38.68921775898521	20.005285412262154	20.269556025369983	6	0	0	1345	1892
0	33	0	6798	1403	2153	84.95961020643672	50.37184254391589	55.18015130144891	194	0	0	1345	7799
0	34	33	1040	238	246	42.20746039856924	21.716913643331626	21.92130812468064	8	0	0	1957	1345
0	34	32	1204	287	291	40.061318344404704	16.632600919775165	16.73479816044967	12	0	0	1957	1593
0	34	31	685	239	241	21.55635062611807	11.583184257602863	11.627906976744185	4	0	0	1957	2236
0	34	30	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	16	0	0	1957	1892
0	34	29	5173	920	1241	73.27735958309208	42.49420961204401	44.81760277938622	117	0	0	1957	6908
0	34	28	8980	1374	2142	83.38879908719217	47.22829704288295	50.87952838261862	314	1	0	1957	10517
0	34	27	8070	1212	1868	81.82196772514315	46.121811556481	49.53669963560645	260	1	1	1957	9605
0	34	26	6190	1450	1960	79.83086680761099	46.427061310782236	50.02114164904863	179	0	0	1957	7095
0	34	25	6258	1493	1999	80.16552111095525	46.74568663206621	50.294571468649174	176	0	1	1957	7129
0	34	24	6685	1159	1658	78.17640047675805	45.24433849821216	48.2181168057211	182	0	1	1957	8390
0	34	23	1728	203	240	46.87243922425567	26.044796503687518	26.55012291723573	11	0	1	1957	3661
0	34	22	4090	879	1072	71.6284729263841	39.06915432975055	41.02616102210504	96	0	1	1957	4931
0	34	21	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	17	0	0	1957	1892
0	34	20	3963	711	907	67.60884831460675	39.0625	40.78300561797753	72	1	0	1957	5696
0	34	19	12187	1943	3164	87.27047508015156	49.948994462255904	54.39740600408045	556	1	1	1957	13724
0	34	18	11277	1765	2854	86.37215110833594	49.250702466437716	53.500624414611295	462	1	1	1957	12812
0	34	17	9367	2371	3503	85.96389050669772	52.009318578916705	57.50339739856338	366	1	0	1957	10302
0	34	16	9324	2381	3456	86.00332323331052	52.072133711269665	57.32577460658782	361	0	1	1957	10231
0	34	15	9324	2381	3456	86.00332323331052	52.072133711269665	57.32577460658782	377	1	1	1957	10231
0	34	14	9897	1836	2841	84.21823823478711	49.47853818307188	53.8096879848302	392	0	1	1957	11602
0	34	13	2727	279	353	58.26180257510729	31.995708154506442	32.78969957081546	27	0	0	1957	4660
0	34	12	6127	1368	1858	79.64174011941995	45.81319306226897	49.29627523457493	168	0	1	1957	7034
0	34	11	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	15	1	0	1957	1892
0	34	10	6074	1080	1506	76.36060955307978	44.38468433858369	47.11230631322832	153	0	0	1957	7809
0	34	9	12172	1937	3154	87.25654679407688	49.92705521919907	54.365745130935885	545	1	1	1957	13709
0	34	8	11262	1760	2846	86.35617722903805	49.23028834883175	53.47347034461202	467	1	0	1957	12797
0	34	7	15847	4437	7279	91.20194589463692	57.3564309444708	65.78666350261035	965	2	2	1957	16856
0	34	6	9311	2378	3451	85.99256068911512	52.060493343774475	57.31205951448708	375	1	1	1957	10216
0	34	5	10729	2044	3193	85.27424802959627	50.34984719317998	54.97024288241917	550	1	1	1957	12434
0	34	4	2722	279	352	58.21697099892589	31.97636949516649	32.76047261009667	31	0	0	1957	4655
0	34	3	6113	1366	1855	79.58428246013666	45.79299544419134	49.273917995444194	204	0	1	1957	7024
0	34	2	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	22	0	0	1957	1892
0	34	1	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	18	0	0	1957	1892
0	34	0	6066	1076	1499	76.34312091293755	44.35183997948455	47.06372611873317	173	1	0	1957	7799
0	35	34	4	4	4	0.10219724067450642	0.10219724067450642	0.10219724067450642	0	0	0	1957	1957
0	35	33	1040	238	246	42.20746039856924	21.716913643331626	21.92130812468064	12	0	0	1957	1345
0	35	32	1204	287	291	40.061318344404704	16.632600919775165	16.73479816044967	12	1	0	1957	1593
0	35	31	685	239	241	21.55635062611807	11.583184257602863	11.627906976744185	5	0	0	1957	2236
0	35	30	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	17	0	0	1957	1892
0	35	29	5173	920	1241	73.27735958309208	42.49420961204401	44.81760277938622	132	0	1	1957	6908
0	35	28	8980	1374	2142	83.38879908719217	47.22829704288295	50.87952838261862	343	0	1	1957	10517
0	35	27	8070	1212	1868	81.82196772514315	46.121811556481	49.53669963560645	247	0	1	1957	9605
0	35	26	6190	1450	1960	79.83086680761099	46.427061310782236	50.02114164904863	173	1	0	1957	7095
0	35	25	6258	1493	1999	80.16552111095525	46.74568663206621	50.294571468649174	176	0	1	1957	7129
0	35	24	6685	1159	1658	78.17640047675805	45.24433849821216	48.2181168057211	183	1	0	1957	8390
0	35	23	1728	203	240	46.87243922425567	26.044796503687518	26.55012291723573	13	0	0	1957	3661
0	35	22	4090	879	1072	71.6284729263841	39.06915432975055	41.02616102210504	83	0	1	1957	4931
0	35	21	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	18	0	0	1957	1892
0	35	20	3963	711	907	67.60884831460675	39.0625	40.78300561797753	71	1	0	1957	5696
0	35	19	12187	1943	3164	87.27047508015156	49.948994462255904	54.39740600408045	563	1	1	1957	13724
0	35	18	11277	1765	2854	86.37215110833594	49.250702466437716	53.500624414611295	467	1	1	1957	12812
0	35	17	9367	2371	3503	85.96389050669772	52.009318578916705	57.50339739856338	367	0	1	1957	10302
0	35	16	9324	2381	3456	86.00332323331052	52.072133711269665	57.32577460658782	362	1	0	1957	10231
0	35	15	9324	2381	3456	86.00332323331052	52.072133711269665	57.32577460658782	359	1	0	1957	10231
0	35	14	9897	1836	2841	84.21823823478711	49.47853818307188	53.8096879848302	386	1	1	1957	11602
0	35	13	2727	279	353	58.26180257510729	31.995708154506442	32.78969957081546	27	1	0	1957	4660
0	35	12	6127	1368	1858	79.64174011941995	45.81319306226897	49.29627523457493	207	1	0	1957	7034
0	35	11	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	14	0	0	1957	1892
0	35	10	6074	1080	1506	76.36060955307978	44.38468433858369	47.11230631322832	149	0	1	1957	7809
0	35	9	12172	1937	3154	87.25654679407688	49.92705521919907	54.365745130935885	557	1	1	1957	13709
0	35	8	11262	1760	2846	86.35617722903805	49.23028834883175	53.47347034461202	472	1	1	1957	12797
0	35	7	15847	4437	7279	91.20194589463692	57.3564309444708	65.78666350261035	1000	1	2	1957	16856
0	35	6	9311	2378	3451	85.99256068911512	52.060493343774475	57.31205951448708	381	1	1	1957	10216
0	35	5	10729	2044	3193	85.27424802959627	50.34984719317998	54.97024288241917	461	1	1	1957	12434
0	35	4	2722	279	352	58.21697099892589	31.97636949516649	32.76047261009667	26	0	0	1957	4655
0	35	3	6113	1366	1855	79.58428246013666	45.79299544419134	49.273917995444194	177	1	0	1957	7024
0	35	2	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	16	0	0	1957	1892
0	35	1	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	16	0	0	1957	1892
0	35	0	6066	1076	1499	76.34312091293755	44.35183997948455	47.06372611873317	185	1	0	1957	7799
0	36	35	1749	444	451	45.84	19.740000000000002	19.88	28	0	0	2500	1957
0	36	34	1749	444	451	45.84	19.740000000000002	19.88	24	0	1	2500	1957
0	36	33	1409	297	332	51.279999999999994	29.04	29.74	12	0	0	2500	1345
0	36	32	1267	293	309	43.48	24.0	24.319999999999997	12	0	0	2500	1593
0	36	31	1698	491	494	39.239999999999995	15.100000000000001	15.159999999999997	29	0	0	2500	2236
0	36	30	1156	330	336	35.28	18.759999999999998	18.879999999999995	12	0	0	2500	1892
0	36	29	5464	1572	1926	71.45338737695425	43.28314997104806	45.845396641574986	148	0	1	2500	6908
0	36	28	8767	2365	3112	79.79461823713987	49.35818199106209	52.90957497385186	323	1	1	2500	10517
0	36	27	7873	2238	2856	77.96980739198334	48.63612701717855	51.85320145757418	270	1	1	2500	9605
0	36	26	5569	1257	1583	71.6279069767442	41.24031007751938	43.53770260747005	162	0	1	2500	7095
0	36	25	5199	883	1121	68.92972366390798	38.65899845700659	40.32823677935195	124	1	0	2500	7129
0	36	24	6650	1981	2510	74.73182359952324	46.90703218116806	50.05959475566151	204	1	1	2500	8390
0	36	23	2457	785	817	49.412728762633165	26.577437858508603	27.01447691887462	53	0	0	2500	3661
0	36	22	3579	876	977	60.9409856012979	33.53275197728656	34.55688501318191	78	1	0	2500	4931
0	36	21	1156	330	336	35.28	18.759999999999998	18.879999999999995	13	0	0	2500	1892
0	36	20	4292	1255	1445	65.73033707865167	39.07127808988764	40.73911516853933	107	1	0	2500	5696
0	36	19	11944	3213	4537	84.40687846109006	52.59763917225298	57.42130574176625	566	1	1	2500	13724
0	36	18	11040	2928	4075	83.32812987823915	51.6703090852326	56.14658133000312	496	1	1	2500	12812
0	36	17	8728	2031	2867	80.22714036109492	47.723742962531546	51.78120753251796	336	1	0	2500	10302
0	36	16	8261	1446	2040	78.15462809109569	44.848988368683415	47.75193040758479	276	1	1	2500	10231
0	36	15	8261	1446	2040	78.15462809109569	44.848988368683415	47.75193040758479	280	1	1	2500	10231
0	36	14	9826	2937	3938	81.57214273401138	51.88329598345113	56.19720737803827	406	1	1	2500	11602
0	36	13	3390	1005	1106	59.54935622317596	33.95922746781116	35.042918454935624	67	0	1	2500	4660
0	36	12	5612	1310	1617	72.12112595962468	41.54108615297128	43.72334375888541	155	1	0	2500	7034
0	36	11	1156	330	336	35.28	18.759999999999998	18.879999999999995	10	0	0	2500	1892
0	36	10	6347	1824	2312	74.63183506210783	45.67166090408503	48.79626072480471	187	0	1	2500	7809
0	36	9	11927	3210	4532	84.38252243052008	52.589539718433144	57.41118972937487	588	2	1	2500	13709
0	36	8	11027	2925	4070	83.31640228178479	51.66054544033758	56.13425021489411	503	1	1	2500	12797
0	36	7	15050	3790	6058	87.22710014238253	53.826530612244895	60.554105363075465	873	2	2	2500	16856
0	36	6	8246	1448	2035	78.12255285826156	44.85121378230227	47.72415818324197	283	0	1	2500	10216
0	36	5	10656	3173	4239	82.79716905259772	52.706289207013036	56.992922631494295	467	1	1	2500	12434
0	36	4	3385	1005	1105	59.505907626208376	33.941997851772285	35.016111707841034	69	1	0	2500	4655
0	36	3	5604	1309	1615	72.09567198177676	41.52192482915717	43.700170842824605	148	0	1	2500	7024
0	36	2	1156	330	336	35.28	18.759999999999998	18.879999999999995	11	0	0	2500	1892
0	36	1	1156	330	336	35.28	18.759999999999998	18.879999999999995	9	0	1	2500	1892
0	36	0	6339	1822	2309	74.61212976022567	45.65328888319016	48.77548403641493	186	1	0	2500	7799
0	37	36	1316	348	352	35.6	16.24	16.32	12	0	1	2036	2500
0	37	35	1583	357	357	40.815324165029466	10.707269155206289	10.707269155206289	18	0	0	2036	1957
0	37	34	1583	357	357	40.815324165029466	10.707269155206289	10.707269155206289	20	0	1	2036	1957
0	37	33	1037	226	240	42.43614931237721	22.519646365422396	22.863457760314343	7	0	0	2036	1345
0	37	32	1005	222	226	35.55992141453831	16.331041257367385	16.42927308447937	7	0	0	2036	1593
0	37	31	1528	399	400	38.64042933810376	13.39445438282647	13.416815742397137	19	0	0	2036	2236
0	37	30	996	259	259	27.996070726915523	9.89685658153242	9.89685658153242	9	1	0	2036	1892
0	37	29	5502	1425	1851	75.08685581933989	45.577591198610314	48.660972785176604	139	1	0	2036	6908
0	37	28	9017	2292	3135	83.18912237330038	51.217077113245224	55.22487401350196	339	1	0	2036	10517
0	37	27	8113	2127	2833	81.634565330557	50.47371160853722	54.14888079125455	278	1	1	2036	9605
0	37	26	5635	1000	1365	75.36293164200141	42.69908386187456	45.27131782945737	141	0	1	2036	7095
0	37	25	5669	1165	1557	75.48043203815402	43.89114882872774	46.640482536120075	138	0	0	2036	7129
0	37	24	6894	1830	2403	78.95113230035757	48.772348033373056	52.187127532777126	200	1	0	2036	8390
0	37	23	2499	673	731	56.323408904670856	31.384867522534833	32.177000819448246	39	0	0	2036	3661
0	37	22	3697	784	926	66.8424254715068	37.304806327316975	38.74467653619955	67	0	0	2036	4931
0	37	21	996	259	259	27.996070726915523	9.89685658153242	9.89685658153242	9	0	0	2036	1892
0	37	20	4316	1121	1367	70.01404494382022	41.96804775280899	44.12745786516854	86	0	1	2036	5696
0	37	19	12216	3221	4673	87.0883124453512	54.317254444768295	59.60725735937045	583	1	2	2036	13724
0	37	18	11304	2932	4233	86.16921635966281	53.49672182329066	58.57399313143927	523	1	1	2036	12812
0	37	17	8812	1658	2508	82.88681809357406	48.16540477577169	52.29081731702583	306	1	0	2036	10302
0	37	16	8749	1820	2602	82.80715472583326	48.94438471312677	52.76610302023263	297	1	0	2036	10231
0	37	15	8749	1820	2602	82.80715472583326	48.94438471312677	52.76610302023263	329	0	1	2036	10231
0	37	14	10080	2767	3854	84.66643682123771	53.15031891053267	57.83485605930012	412	1	0	2036	11602
0	37	13	3450	887	1028	65.1716738197425	37.67167381974249	39.18454935622317	64	0	0	2036	4660
0	37	12	5756	1151	1528	76.44299118566961	43.70912709695764	46.38896787034405	166	0	0	2036	7034
0	37	11	996	259	259	27.996070726915523	9.89685658153242	9.89685658153242	8	0	0	2036	1892
0	37	10	6391	1676	2239	77.88449225252914	47.69496734537073	51.299782302471506	177	0	1	2036	7809
0	37	9	12201	3218	4668	87.07418484207456	54.31103654533518	59.599533153402874	573	1	1	2036	13709
0	37	8	11289	2922	4220	86.15300461045557	53.461748847386104	58.53324998046416	510	2	1	2036	12797
0	37	7	15220	3284	5468	89.1077361177029	53.70194589463693	60.18035121025154	868	2	2	2036	16856
0	37	6	8736	1818	2598	82.79169929522318	48.933046202036024	52.750587314017224	300	1	0	2036	10216
0	37	5	10912	3014	4173	85.69245616857005	53.93276499919575	58.5933730094901	460	1	1	2036	12434
0	37	4	3441	887	1027	65.09129967776585	37.65843179377014	39.162191192266384	62	0	1	2036	4655
0	37	3	5746	1150	1525	76.40945330296127	43.69305239179955	46.362471526195904	147	0	1	2036	7024
0	37	2	996	259	259	27.996070726915523	9.89685658153242	9.89685658153242	13	0	0	2036	1892
0	37	1	996	259	259	27.996070726915523	9.89685658153242	9.89685658153242	11	0	0	2036	1892
0	37	0	6383	1669	2229	77.86895755866136	47.6471342479805	51.23733812027182	177	0	1	2036	7799
0	38	37	2003	582	615	49.48773672772431	27.42936976094381	27.941633033219492	29	0	0	3221	2036
0	38	36	1807	688	701	39.24247128221049	21.872089413225705	22.0738900962434	27	0	0	3221	2500
0	38	35	1674	379	411	45.60695436199937	25.504501707544236	26.001241850357037	16	0	0	3221	1957
0	38	34	1674	379	411	45.60695436199937	25.504501707544236	26.001241850357037	15	0	0	3221	1957
0	38	33	2148	436	517	62.46507295870847	35.88947531822415	37.146848804719035	22	0	0	3221	1345
0	38	32	2012	498	559	56.50419124495498	33.00217323812481	33.94908413536169	25	0	0	3221	1593
0	38	31	2143	424	443	48.55634895995033	21.872089413225705	22.1670288730208	29	1	0	3221	2236
0	38	30	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	26	1	0	3221	1892
0	38	29	5317	1259	1426	65.1708164447018	35.79907353792704	37.007817023740586	166	0	1	3221	6908
0	38	28	7354	896	1210	69.64913948844728	38.946467623847106	40.439288770561944	214	1	1	3221	10517
0	38	27	6408	785	1031	66.59031754294638	37.31910463300364	38.599687662675684	164	1	1	3221	9605
0	38	26	5980	1808	2076	69.44326990838618	40.042283298097246	41.9309372797745	199	1	0	3221	7095
0	38	25	5972	1837	2114	69.29443119652126	40.293168747369904	42.2359377191752	201	1	0	3221	7129
0	38	24	6715	1538	1844	70.82240762812873	39.970202622169246	41.793802145411206	233	1	1	3221	8390
0	38	23	2076	639	641	34.362196121278345	14.736410816716749	14.76372575798962	33	0	0	3221	3661
0	38	22	3916	1179	1239	57.04725207868586	29.29426079902656	29.9026566619347	104	0	1	3221	4931
0	38	21	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	25	0	0	3221	1892
0	38	20	4173	1006	1081	58.35674157303371	30.5565308988764	31.21488764044944	111	1	0	3221	5696
0	38	19	10561	1314	1915	76.74147478869135	43.052317108714654	45.24191197901486	444	1	2	3221	13724
0	38	18	9615	1182	1691	74.95316890415236	42.04261629722136	44.02903527942554	359	1	1	3221	12812
0	38	17	9071	2568	3541	78.39254513686663	46.830712483013	51.5530964861192	407	1	1	3221	10302
0	38	16	8996	2441	3354	78.22304760043006	46.188055908513334	50.64998533867657	380	1	1	3221	10231
0	38	15	8996	2441	3354	78.22304760043006	46.188055908513334	50.64998533867657	394	1	1	3221	10231
0	38	14	9875	2289	3014	78.67609032925358	45.98345112911567	49.107912428891574	443	1	1	3221	11602
0	38	13	3013	814	843	47.768240343347635	24.173819742489265	24.484978540772527	56	1	0	3221	4660
0	38	12	5923	1642	1982	69.2067102644299	38.775945408018195	41.192777935740686	194	0	1	3221	7034
0	38	11	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	24	0	1	3221	1892
0	38	10	6194	1448	1692	69.03572800614674	38.64771417595083	40.210014086310665	205	0	1	3221	7809
0	38	9	10546	1318	1915	76.71602596834197	43.05930410679116	45.23670581369903	429	2	1	3221	13709
0	38	8	9600	1184	1691	74.92381026803156	42.041103383605524	44.022036414784715	349	1	2	3221	12797
0	38	7	15337	4670	7232	85.93972472710014	54.298172757475086	61.897840531561464	1038	2	2	3221	16856
0	38	6	8983	2433	3342	78.20086139389193	46.14330462020361	50.592208300704776	389	1	2	3221	10216
0	38	5	10615	2523	3366	79.73299018819367	47.193179990349044	50.583078655299985	526	1	1	3221	12434
0	38	4	3010	811	839	47.73361976369495	24.11385606874329	24.414607948442534	58	0	0	3221	4655
0	38	3	5915	1640	1979	69.17710706150342	38.74572892938497	41.15888382687927	196	0	1	3221	7024
0	38	2	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	24	0	0	3221	1892
0	38	1	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	25	0	1	3221	1892
0	38	0	6186	1447	1690	69.00884728811386	38.626747018848576	40.18463905628927	204	0	1	3221	7799
0	39	38	0	0	0	0.0	0.0	0.0	0	0	0	3221	3221
0	39	37	2003	582	615	49.48773672772431	27.42936976094381	27.941633033219492	29	0	0	3221	2036
0	39	36	1807	688	701	39.24247128221049	21.872089413225705	22.0738900962434	27	0	1	3221	2500
0	39	35	1674	379	411	45.60695436199937	25.504501707544236	26.001241850357037	15	0	0	3221	1957
0	39	34	1674	379	411	45.60695436199937	25.504501707544236	26.001241850357037	14	1	0	3221	1957
0	39	33	2148	436	517	62.46507295870847	35.88947531822415	37.146848804719035	23	0	0	3221	1345
0	39	32	2012	498	559	56.50419124495498	33.00217323812481	33.94908413536169	23	1	0	3221	1593
0	39	31	2143	424	443	48.55634895995033	21.872089413225705	22.1670288730208	27	0	1	3221	2236
0	39	30	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	26	0	0	3221	1892
0	39	29	5317	1259	1426	65.1708164447018	35.79907353792704	37.007817023740586	171	1	0	3221	6908
0	39	28	7354	896	1210	69.64913948844728	38.946467623847106	40.439288770561944	211	1	1	3221	10517
0	39	27	6408	785	1031	66.59031754294638	37.31910463300364	38.599687662675684	165	1	1	3221	9605
0	39	26	5980	1808	2076	69.44326990838618	40.042283298097246	41.9309372797745	196	1	0	3221	7095
0	39	25	5972	1837	2114	69.29443119652126	40.293168747369904	42.2359377191752	207	0	1	3221	7129
0	39	24	6715	1538	1844	70.82240762812873	39.970202622169246	41.793802145411206	236	1	1	3221	8390
0	39	23	2076	639	641	34.362196121278345	14.736410816716749	14.76372575798962	36	0	1	3221	3661
0	39	22	3916	1179	1239	57.04725207868586	29.29426079902656	29.9026566619347	107	1	0	3221	4931
0	39	21	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	25	0	0	3221	1892
0	39	20	4173	1006	1081	58.35674157303371	30.5565308988764	31.21488764044944	111	1	0	3221	5696
0	39	19	10561	1314	1915	76.74147478869135	43.052317108714654	45.24191197901486	425	2	1	3221	13724
0	39	18	9615	1182	1691	74.95316890415236	42.04261629722136	44.02903527942554	356	2	2	3221	12812
0	39	17	9071	2568	3541	78.39254513686663	46.830712483013	51.5530964861192	396	1	0	3221	10302
0	39	16	8996	2441	3354	78.22304760043006	46.188055908513334	50.64998533867657	403	2	0	3221	10231
0	39	15	8996	2441	3354	78.22304760043006	46.188055908513334	50.64998533867657	388	1	1	3221	10231
0	39	14	9875	2289	3014	78.67609032925358	45.98345112911567	49.107912428891574	453	1	1	3221	11602
0	39	13	3013	814	843	47.768240343347635	24.173819742489265	24.484978540772527	68	0	0	3221	4660
0	39	12	5923	1642	1982	69.2067102644299	38.775945408018195	41.192777935740686	193	0	1	3221	7034
0	39	11	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	25	0	0	3221	1892
0	39	10	6194	1448	1692	69.03572800614674	38.64771417595083	40.210014086310665	209	1	0	3221	7809
0	39	9	10546	1318	1915	76.71602596834197	43.05930410679116	45.23670581369903	441	1	2	3221	13709
0	39	8	9600	1184	1691	74.92381026803156	42.041103383605524	44.022036414784715	347	1	1	3221	12797
0	39	7	15337	4670	7232	85.93972472710014	54.298172757475086	61.897840531561464	1027	2	3	3221	16856
0	39	6	8983	2433	3342	78.20086139389193	46.14330462020361	50.592208300704776	387	1	1	3221	10216
0	39	5	10615	2523	3366	79.73299018819367	47.193179990349044	50.583078655299985	518	1	1	3221	12434
0	39	4	3010	811	839	47.73361976369495	24.11385606874329	24.414607948442534	60	0	0	3221	4655
0	39	3	5915	1640	1979	69.17710706150342	38.74572892938497	41.15888382687927	192	0	1	3221	7024
0	39	2	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	26	0	0	3221	1892
0	39	1	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	25	0	0	3221	1892
0	39	0	6186	1447	1690	69.00884728811386	38.626747018848576	40.18463905628927	209	1	1	3221	7799
0	40	39	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	38	46	46	46	0.714063955293387	0.714063955293387	0.714063955293387	0	0	0	3221	3221
0	40	37	2003	582	615	49.48773672772431	27.42936976094381	27.941633033219492	29	0	1	3221	2036
0	40	36	1807	688	701	39.24247128221049	21.872089413225705	22.0738900962434	28	1	0	3221	2500
0	40	35	1672	379	411	45.57590810307358	25.504501707544236	26.001241850357037	15	0	0	3221	1957
0	40	34	1672	379	411	45.57590810307358	25.504501707544236	26.001241850357037	15	0	0	3221	1957
0	40	33	2148	436	517	62.46507295870847	35.88947531822415	37.146848804719035	24	1	0	3221	1345
0	40	32	2012	498	559	56.50419124495498	33.00217323812481	33.94908413536169	35	0	0	3221	1593
0	40	31	2143	424	443	48.55634895995033	21.872089413225705	22.1670288730208	30	0	0	3221	2236
0	40	30	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	27	0	0	3221	1892
0	40	29	5315	1259	1426	65.15634047481181	35.79907353792704	37.007817023740586	158	1	0	3221	6908
0	40	28	7320	891	1204	69.4874964343444	38.922696586479034	40.41076352572026	229	1	1	3221	10517
0	40	27	6442	789	1037	66.76730869338886	37.339927121291	38.63092139510671	227	1	1	3221	9605
0	40	26	5980	1808	2076	69.44326990838618	40.042283298097246	41.9309372797745	213	1	0	3221	7095
0	40	25	5972	1837	2114	69.29443119652126	40.293168747369904	42.2359377191752	195	0	1	3221	7129
0	40	24	6713	1538	1844	70.81048867699641	39.970202622169246	41.793802145411206	256	1	1	3221	8390
0	40	23	2074	639	641	34.33488118000546	14.736410816716749	14.76372575798962	36	0	0	3221	3661
0	40	22	3916	1179	1239	57.04725207868586	29.29426079902656	29.9026566619347	104	1	0	3221	4931
0	40	21	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	27	0	0	3221	1892
0	40	20	4171	1006	1081	58.33918539325842	30.5565308988764	31.21488764044944	109	0	0	3221	5696
0	40	19	10527	1308	1905	76.6176041970271	43.03045759253862	45.205479452054796	458	1	2	3221	13724
0	40	18	9649	1187	1699	75.08585700905401	42.062129253824544	44.06025600999064	357	1	2	3221	12812
0	40	17	9071	2568	3541	78.39254513686663	46.830712483013	51.5530964861192	470	1	1	3221	10302
0	40	16	8996	2441	3354	78.22304760043006	46.188055908513334	50.64998533867657	392	1	1	3221	10231
0	40	15	8996	2441	3354	78.22304760043006	46.188055908513334	50.64998533867657	390	0	1	3221	10231
0	40	14	9873	2289	3014	78.66747112566799	45.98345112911567	49.107912428891574	487	2	1	3221	11602
0	40	13	3011	814	843	47.746781115879834	24.173819742489265	24.484978540772527	57	1	0	3221	4660
0	40	12	5923	1642	1982	69.2067102644299	38.775945408018195	41.192777935740686	205	1	1	3221	7034
0	40	11	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	25	0	0	3221	1892
0	40	10	6192	1448	1692	69.02292226917659	38.64771417595083	40.210014086310665	208	0	1	3221	7809
0	40	9	10512	1311	1905	76.59201984098037	43.03377343351084	45.20023342329856	432	1	2	3221	13709
0	40	8	9634	1192	1699	75.05665390325858	42.0723607095413	44.05329374072048	392	1	2	3221	12797
0	40	7	15337	4670	7232	85.93972472710014	54.298172757475086	61.897840531561464	1030	2	2	3221	16856
0	40	6	8983	2433	3342	78.20086139389193	46.14330462020361	50.592208300704776	386	1	1	3221	10216
0	40	5	10613	2523	3366	79.72494772398264	47.193179990349044	50.583078655299985	510	1	1	3221	12434
0	40	4	3008	811	839	47.71213748657358	24.11385606874329	24.414607948442534	66	0	0	3221	4655
0	40	3	5915	1640	1979	69.17710706150342	38.74572892938497	41.15888382687927	197	0	1	3221	7024
0	40	2	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	27	0	0	3221	1892
0	40	1	1945	553	595	50.82272586153369	29.21452964917728	29.866501086619056	25	0	0	3221	1892
0	40	0	6184	1447	1690	68.9960251314271	38.626747018848576	40.18463905628927	213	1	0	3221	7799
0	41	40	8679	1134	1527	73.55022437003798	40.99499482222989	42.69071453227477	279	1	1	11588	3221
0	41	39	8685	1137	1532	73.576113220573	41.00793924749742	42.7122885743873	274	1	1	11588	3221
