Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 237ms
Early stopping threshold = 0.2
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	33	1	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	78	6	8	2938	345
0	33	0	2789	2172	2858	84.95278708498326	66.15900091379837	87.05452330185805	68	8	11	2938	345
0	34	33	6797	8214	8116	69.89203084832904	84.46272493573265	83.45501285347044	800	60	77	6787	2938
0	34	32	6797	8214	8116	69.89203084832904	84.46272493573265	83.45501285347044	544	56	88	6787	2938
0	34	31	7849	9773	9586	67.70464935737083	84.3008712153886	82.68782886224446	915	95	127	6787	4806
0	34	30	7849	9773	9586	67.70464935737083	84.3008712153886	82.68782886224446	804	90	110	6787	4806
0	34	29	7320	9166	8997	67.30415593968371	84.27730783376242	82.72342773078337	720	85	98	6787	4089
0	34	28	3658	3436	3438	23.691709844559586	22.253886010362695	22.26683937823834	239	205	224	6787	8653
0	34	27	6785	7983	7904	71.50384655917378	84.12899146380019	83.29644851933818	484	58	72	6787	2702
0	34	26	6940	8597	8505	68.29364298366464	84.59948828970674	83.69415469395788	635	71	96	6787	3375
0	34	25	6942	8597	8505	68.3133241487896	84.59948828970674	83.69415469395788	936	117	110	6787	3375
0	34	24	9198	11181	11268	69.19951850737286	84.11826662654228	84.77279566656635	1565	141	173	6787	6505
0	34	23	6924	8253	8220	70.28014616321559	83.76979293544457	83.43483556638246	611	76	86	6787	3065
0	34	22	6924	8253	8220	70.28014616321559	83.76979293544457	83.43483556638246	848	79	82	6787	3065
0	34	21	3559	3373	3371	23.462324477552905	22.236139495022744	22.222954710264357	247	184	216	6787	8382
0	34	20	6787	7990	7912	71.52492359574244	84.20276109179049	83.38075666561281	496	55	68	6787	2702
0	34	19	6940	8597	8505	68.29364298366464	84.59948828970674	83.69415469395788	631	72	90	6787	3375
0	34	18	6940	8597	8505	68.29364298366464	84.59948828970674	83.69415469395788	655	84	120	6787	3375
0	34	17	9200	11188	11276	69.2145651519711	84.17092988263617	84.83298224495938	2725	161	166	6787	6505
0	34	16	6959	8311	8265	70.41384195082465	84.09389861378123	83.62845289891735	936	82	88	6787	3096
0	34	15	5798	5162	5839	69.6205571565802	61.983669548511045	70.11287223823247	673	180	171	6787	1541
0	34	14	5495	4813	5383	58.76376858090045	51.470430969949746	57.56603571810501	492	87	98	6787	2564
0	34	13	6548	6157	6571	91.81155356141335	86.32922041503085	92.13404374649468	403	37	40	6787	345
0	34	12	6548	6157	6571	91.81155356141335	86.32922041503085	92.13404374649468	425	34	45	6787	345
0	34	11	6548	6157	6571	91.81155356141335	86.32922041503085	92.13404374649468	418	35	45	6787	345
0	34	10	6550	6164	6580	91.83959618620304	86.42736960179472	92.26023555804824	426	33	43	6787	345
0	34	9	6550	6164	6580	91.83959618620304	86.42736960179472	92.26023555804824	427	35	48	6787	345
0	34	8	6550	6164	6580	91.83959618620304	86.42736960179472	92.26023555804824	424	38	41	6787	345
0	34	7	6515	6073	6551	90.44842426766625	84.3120921838123	90.94821602110233	494	38	51	6787	416
0	34	6	6548	6161	6574	91.76008968609865	86.33688340807176	92.12443946188341	448	39	48	6787	349
0	34	5	6548	6157	6571	91.81155356141335	86.32922041503085	92.13404374649468	437	39	48	6787	345
0	34	4	6548	6157	6571	91.81155356141335	86.32922041503085	92.13404374649468	375	29	32	6787	345
0	34	3	6548	6157	6571	91.81155356141335	86.32922041503085	92.13404374649468	292	31	35	6787	345
0	34	2	6548	6157	6571	91.81155356141335	86.32922041503085	92.13404374649468	306	20	31	6787	345
0	34	1	6548	6157	6571	91.81155356141335	86.32922041503085	92.13404374649468	308	28	37	6787	345
0	34	0	6548	6157	6571	91.81155356141335	86.32922041503085	92.13404374649468	340	40	45	6787	345
0	35	34	7178	8715	8609	69.90650564861707	84.87534086482275	83.84300740163614	612	87	86	3481	6787
0	35	33	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	24	26	37	3481	2938
0	35	32	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	32	102	84	3481	2938
0	35	31	2219	1786	1842	26.77687944974056	21.55182816459515	22.22758537468324	94	57	43	3481	4806
0	35	30	2219	1786	1842	26.77687944974056	21.55182816459515	22.22758537468324	45	44	48	3481	4806
0	35	29	1558	1529	1534	20.581241743725233	20.198150594451782	20.264200792602377	35	37	42	3481	4089
0	35	28	8844	10315	10155	72.8861051590572	85.00906543596506	83.69045656832043	802	108	120	3481	8653
0	35	27	1409	1376	1380	22.788290473879993	22.254568979459812	22.319262493934982	28	30	37	3481	2702
0	35	26	1772	1623	1652	25.845974329054844	23.67269544924154	24.09568261376896	40	45	50	3481	3375
0	35	25	1776	1625	1654	25.90431738623104	23.70186697782964	24.124854142357062	49	35	53	3481	3375
0	35	24	3986	2537	2802	39.91588223512918	25.405567794912876	28.059282996194675	185	80	84	3481	6505
0	35	23	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	22	20	24	3481	3065
0	35	22	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	31	31	30	3481	3065
0	35	21	8649	10130	9945	72.90735901542611	85.39155356992329	83.832082946978	794	82	121	3481	8382
0	35	20	1411	1377	1380	22.82063723111758	22.270742358078603	22.319262493934982	27	28	39	3481	2702
0	35	19	1772	1623	1652	25.845974329054844	23.67269544924154	24.09568261376896	43	27	38	3481	3375
0	35	18	1772	1623	1652	25.845974329054844	23.67269544924154	24.09568261376896	57	38	46	3481	3375
0	35	17	3988	2538	2805	39.93591027438414	25.415581814540356	28.089325055077108	152	83	89	3481	6505
0	35	16	1225	1225	1225	18.62551315189296	18.62551315189296	18.62551315189296	25	27	36	3481	3096
0	35	15	3752	3608	4041	74.71127041019514	71.84388689765034	80.46594982078852	145	15	26	3481	1541
0	35	14	4253	5300	5205	70.35566583953681	87.67576509511993	86.10421836228288	208	27	25	3481	2564
0	35	13	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	76	9	10	3481	345
0	35	12	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	87	6	10	3481	345
0	35	11	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	91	13	13	3481	345
0	35	10	3326	2621	3379	86.9315211709357	68.50496602195506	88.31677992681651	83	10	8	3481	345
0	35	9	3326	2621	3379	86.9315211709357	68.50496602195506	88.31677992681651	87	7	10	3481	345
0	35	8	3326	2621	3379	86.9315211709357	68.50496602195506	88.31677992681651	70	8	12	3481	345
0	35	7	3391	2585	3410	87.01565306646138	66.33307672568642	87.50320759558635	89	7	13	3481	416
0	35	6	3324	2621	3386	86.78851174934726	68.43342036553524	88.40731070496084	84	6	10	3481	349
0	35	5	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	84	9	14	3481	345
0	35	4	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	94	11	12	3481	345
0	35	3	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	73	8	7	3481	345
0	35	2	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	77	9	13	3481	345
0	35	1	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	90	10	13	3481	345
0	35	0	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	82	6	12	3481	345
0	36	35	0	0	0	0.0	0.0	0.0	8	3	3	3481	3481
0	36	34	7178	8715	8609	69.90650564861707	84.87534086482275	83.84300740163614	721	65	83	3481	6787
0	36	33	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	21	32	41	3481	2938
0	36	32	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	30	31	29	3481	2938
0	36	31	2219	1786	1842	26.77687944974056	21.55182816459515	22.22758537468324	75	59	67	3481	4806
0	36	30	2219	1786	1842	26.77687944974056	21.55182816459515	22.22758537468324	71	50	58	3481	4806
0	36	29	1558	1529	1534	20.581241743725233	20.198150594451782	20.264200792602377	40	37	57	3481	4089
0	36	28	8844	10315	10155	72.8861051590572	85.00906543596506	83.69045656832043	838	102	108	3481	8653
0	36	27	1409	1376	1380	22.788290473879993	22.254568979459812	22.319262493934982	52	99	80	3481	2702
0	36	26	1772	1623	1652	25.845974329054844	23.67269544924154	24.09568261376896	57	44	38	3481	3375
0	36	25	1776	1625	1654	25.90431738623104	23.70186697782964	24.124854142357062	42	27	43	3481	3375
0	36	24	3986	2537	2802	39.91588223512918	25.405567794912876	28.059282996194675	136	81	69	3481	6505
0	36	23	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	25	33	27	3481	3065
0	36	22	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	26	43	49	3481	3065
0	36	21	8649	10130	9945	72.90735901542611	85.39155356992329	83.832082946978	810	100	113	3481	8382
0	36	20	1411	1377	1380	22.82063723111758	22.270742358078603	22.319262493934982	24	20	24	3481	2702
0	36	19	1772	1623	1652	25.845974329054844	23.67269544924154	24.09568261376896	52	42	39	3481	3375
0	36	18	1772	1623	1652	25.845974329054844	23.67269544924154	24.09568261376896	39	39	44	3481	3375
0	36	17	3988	2538	2805	39.93591027438414	25.415581814540356	28.089325055077108	146	85	117	3481	6505
0	36	16	1225	1225	1225	18.62551315189296	18.62551315189296	18.62551315189296	31	35	28	3481	3096
0	36	15	3752	3608	4041	74.71127041019514	71.84388689765034	80.46594982078852	171	22	24	3481	1541
0	36	14	4253	5300	5205	70.35566583953681	87.67576509511993	86.10421836228288	244	61	85	3481	2564
0	36	13	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	103	15	14	3481	345
0	36	12	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	179	35	15	3481	345
0	36	11	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	92	11	12	3481	345
0	36	10	3326	2621	3379	86.9315211709357	68.50496602195506	88.31677992681651	104	11	13	3481	345
0	36	9	3326	2621	3379	86.9315211709357	68.50496602195506	88.31677992681651	123	12	38	3481	345
0	36	8	3326	2621	3379	86.9315211709357	68.50496602195506	88.31677992681651	265	12	13	3481	345
0	36	7	3391	2585	3410	87.01565306646138	66.33307672568642	87.50320759558635	267	61	17	3481	416
0	36	6	3324	2621	3386	86.78851174934726	68.43342036553524	88.40731070496084	199	56	53	3481	349
0	36	5	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	214	14	56	3481	345
0	36	4	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	173	13	19	3481	345
0	36	3	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	278	27	15	3481	345
0	36	2	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	96	17	13	3481	345
0	36	1	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	98	14	13	3481	345
0	36	0	3324	2617	3370	86.87924725561945	68.40041819132253	88.08154730789336	103	11	13	3481	345
0	37	36	3573	2837	3324	35.690740185795626	28.338827289981023	33.20347617620617	209	147	103	6530	3481
0	37	35	3573	2837	3324	35.690740185795626	28.338827289981023	33.20347617620617	220	88	141	6530	3481
0	37	34	9325	11277	11309	70.02327851618232	84.68123451227754	84.92152887286927	1648	145	202	6530	6787
0	37	33	4282	3013	3638	45.22602450359104	31.822982678495986	38.424165610477395	346	85	93	6530	2938
0	37	32	4282	3013	3638	45.22602450359104	31.822982678495986	38.424165610477395	222	116	185	6530	2938
0	37	31	3638	2585	2737	32.0924488355681	22.80345800988003	24.144318983768525	364	380	143	6530	4806
0	37	30	3638	2585	2737	32.0924488355681	22.80345800988003	24.144318983768525	292	149	165	6530	4806
0	37	29	4371	3187	3497	41.16206799133628	30.01224220736416	32.931537809586594	298	178	174	6530	4089
0	37	28	10497	12826	12627	69.1365342817625	84.47605874991767	83.16538233550682	2191	205	212	6530	8653
0	37	27	4462	3105	3720	48.331889081455806	33.63301559792028	40.294627383015595	325	93	79	6530	2702
0	37	26	4751	3273	3949	47.96567390206966	33.04391721352852	39.86875315497224	279	84	113	6530	3375
0	37	25	4755	3276	3955	48.00605754669359	33.07420494699647	39.92932862190813	288	84	95	6530	3375
0	37	24	4175	3671	3684	32.02915228231684	28.162639048715	28.262370540851556	314	151	167	6530	6505
0	37	23	4367	3107	3759	45.51328817092236	32.3814486711829	39.176654507556016	275	98	95	6530	3065
0	37	22	4367	3107	3759	45.51328817092236	32.3814486711829	39.176654507556016	248	77	86	6530	3065
0	37	21	10338	12684	12502	69.32671673819742	85.05901287553648	83.83851931330472	1666	182	206	6530	8382
0	37	20	4464	3106	3722	48.353552859618716	33.643847487001736	40.316291161178505	237	73	103	6530	2702
0	37	19	4751	3273	3949	47.96567390206966	33.04391721352852	39.86875315497224	292	82	90	6530	3375
0	37	18	4751	3273	3949	47.96567390206966	33.04391721352852	39.86875315497224	292	106	96	6530	3375
0	37	17	4177	3674	3687	32.044495588799386	28.18565400843882	28.285385500575373	353	145	166	6530	6505
0	37	16	4346	3083	3730	45.14855599418242	32.02784126324538	38.74922086017037	237	85	94	6530	3096
0	37	15	6725	5714	6755	83.32300830132573	70.79667946970636	83.6947094535993	490	58	60	6530	1541
0	37	14	7156	6562	7456	78.6892456564768	72.15746646140312	81.98812403782713	645	77	79	6530	2564
0	37	13	6371	5494	6428	92.66909090909091	79.91272727272727	93.49818181818182	334	31	34	6530	345
0	37	12	6371	5494	6428	92.66909090909091	79.91272727272727	93.49818181818182	342	29	36	6530	345
0	37	11	6371	5494	6428	92.66909090909091	79.91272727272727	93.49818181818182	341	27	34	6530	345
0	37	10	6373	5500	6438	92.69818181818181	80.0	93.64363636363636	555	38	44	6530	345
0	37	9	6373	5500	6438	92.69818181818181	80.0	93.64363636363636	349	28	37	6530	345
0	37	8	6373	5500	6438	92.69818181818181	80.0	93.64363636363636	348	29	34	6530	345
0	37	7	6436	5442	6437	92.65764468758998	78.34725021595162	92.67204146271236	386	29	34	6530	416
0	37	6	6371	5497	6429	92.61520569850269	79.90987062072976	93.45835150457916	340	28	33	6530	349
0	37	5	6371	5494	6428	92.66909090909091	79.91272727272727	93.49818181818182	340	28	36	6530	345
0	37	4	6371	5494	6428	92.66909090909091	79.91272727272727	93.49818181818182	359	30	39	6530	345
0	37	3	6371	5494	6428	92.66909090909091	79.91272727272727	93.49818181818182	363	32	38	6530	345
0	37	2	6371	5494	6428	92.66909090909091	79.91272727272727	93.49818181818182	341	29	34	6530	345
0	37	1	6371	5494	6428	92.66909090909091	79.91272727272727	93.49818181818182	358	27	36	6530	345
0	37	0	6371	5494	6428	92.66909090909091	79.91272727272727	93.49818181818182	341	27	34	6530	345
0	38	37	3623	3865	3998	30.957874049389044	33.02571990088012	34.16218063744339	266	124	132	5173	6530
0	38	36	4274	3308	3499	49.38756644326323	38.22509822047608	40.43217009475387	251	63	79	5173	3481
0	38	35	4274	3308	3499	49.38756644326323	38.22509822047608	40.43217009475387	276	71	81	5173	3481
0	38	34	8262	10426	10338	69.08026755852843	87.17391304347825	86.438127090301	1145	122	144	5173	6787
0	38	33	4047	3256	3427	49.89520404389101	40.143015657748734	42.25126371594131	229	59	65	5173	2938
0	38	32	4047	3256	3427	49.89520404389101	40.143015657748734	42.25126371594131	229	62	62	5173	2938
0	38	31	3717	4300	4306	37.248221264655776	43.09049002906103	43.150616294217855	246	104	95	5173	4806
0	38	30	3717	4300	4306	37.248221264655776	43.09049002906103	43.150616294217855	246	87	96	5173	4806
0	38	29	3984	3932	3981	43.014467717555604	42.45303390196502	42.982077305117684	260	70	77	5173	4089
0	38	28	9558	12164	11795	69.13062346304065	87.97916968031245	85.31028497034573	1352	155	203	5173	8653
0	38	27	4359	3190	3443	55.352380952380955	40.507936507936506	43.72063492063492	254	57	59	5173	2702
0	38	26	4040	3611	3706	47.262517547964435	42.24379971923257	43.355170800187175	242	62	70	5173	3375
0	38	25	4040	3611	3706	47.262517547964435	42.24379971923257	43.355170800187175	237	59	69	5173	3375
0	38	24	4424	5093	5152	37.88319917794143	43.61191984928926	44.117143346463436	343	131	128	5173	6505
0	38	23	4442	3437	3620	53.920854576353484	41.72129157562515	43.94270453993688	294	55	63	5173	3065
0	38	22	4442	3437	3620	53.920854576353484	41.72129157562515	43.94270453993688	260	56	69	5173	3065
0	38	21	9377	11935	11612	69.17742530431575	88.04869052010328	85.66580597565473	2044	275	173	5173	8382
0	38	20	4361	3192	3445	55.37777777777778	40.53333333333333	43.74603174603175	230	55	61	5173	2702
0	38	19	4040	3611	3706	47.262517547964435	42.24379971923257	43.355170800187175	269	62	72	5173	3375
0	38	18	4040	3611	3706	47.262517547964435	42.24379971923257	43.355170800187175	247	60	68	5173	3375
0	38	17	4426	5095	5155	37.90032539818462	43.62904606953246	44.14283267682823	625	231	282	5173	6505
0	38	16	4421	3409	3590	53.46474785342846	41.22626677953804	43.415165074374165	576	134	173	5173	3096
0	38	15	5390	4329	5490	80.28001191540065	64.47721179624665	81.76943699731903	538	43	52	5173	1541
0	38	14	5833	5792	6329	75.39097841540648	74.86105725733488	81.80173193744345	465	52	157	5173	2564
0	38	13	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	529	71	69	5173	345
0	38	12	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	584	85	41	5173	345
0	38	11	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	603	78	117	5173	345
0	38	10	5000	4207	5070	90.61254077564335	76.24139180862632	91.88111634650235	580	27	75	5173	345
0	38	9	5000	4207	5070	90.61254077564335	76.24139180862632	91.88111634650235	432	26	30	5173	345
0	38	8	5000	4207	5070	90.61254077564335	76.24139180862632	91.88111634650235	261	21	24	5173	345
0	38	7	5055	4166	5075	90.44551798174987	74.53927357309	90.80336375022365	252	21	28	5173	416
0	38	6	5002	4205	5061	90.58312205722564	76.14994567185802	91.65157551611735	300	34	30	5173	349
0	38	5	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	231	21	23	5173	345
0	38	4	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	218	20	24	5173	345
0	38	3	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	229	20	25	5173	345
0	38	2	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	216	19	25	5173	345
0	38	1	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	240	20	24	5173	345
0	38	0	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	221	22	23	5173	345
0	39	38	3250	1944	2166	44.92673486314626	26.873099253525023	29.94194083494609	100	40	46	2061	5173
0	39	37	5105	2978	3660	59.42265161215226	34.66418344779421	42.602723780700735	225	62	84	2061	6530
0	39	36	2138	1943	1986	38.57813063875857	35.059545290508844	35.835438469866475	71	27	32	2061	3481
0	39	35	2138	1943	1986	38.57813063875857	35.059545290508844	35.835438469866475	68	28	31	2061	3481
0	39	34	6442	7838	7392	72.80741410488247	88.58499095840868	83.54430379746836	473	66	72	2061	6787
0	39	33	1731	1621	1672	34.626925385077016	32.42648529705941	33.446689337867575	53	24	30	2061	2938
0	39	32	1731	1621	1672	34.626925385077016	32.42648529705941	33.446689337867575	57	22	26	2061	2938
0	39	31	3583	2543	2893	52.17707878258337	37.03218290374254	42.129022862967815	140	46	48	2061	4806
0	39	30	3583	2543	2893	52.17707878258337	37.03218290374254	42.129022862967815	173	45	46	2061	4806
0	39	29	2980	2473	2668	48.45528455284553	40.21138211382114	43.38211382113821	132	32	39	2061	4089
0	39	28	8238	9603	9106	76.89005040134404	89.63039014373717	84.99159977599403	956	203	219	2061	8653
0	39	27	1861	1763	1776	39.07201343690951	37.01448666806634	37.28742389250472	137	49	53	2061	2702
0	39	26	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	161	26	30	2061	3375
0	39	25	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	73	26	28	2061	3375
0	39	24	5358	3858	4607	62.54961475601214	45.038524398785896	53.782395517160865	278	60	67	2061	6505
0	39	23	2190	2029	2066	42.723371049551304	39.58252048380804	40.304330862270774	73	22	25	2061	3065
0	39	22	2190	2029	2066	42.723371049551304	39.58252048380804	40.304330862270774	102	22	25	2061	3065
0	39	21	7813	9351	8853	74.8156659963612	89.54323470267165	84.77449008905486	633	92	102	2061	8382
0	39	20	1861	1763	1776	39.07201343690951	37.01448666806634	37.28742389250472	59	22	23	2061	2702
0	39	19	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	80	30	31	2061	3375
0	39	18	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	81	25	29	2061	3375
0	39	17	5358	3858	4607	62.54961475601214	45.038524398785896	53.782395517160865	270	79	74	2061	6505
0	39	16	2165	1983	2020	41.98177234826449	38.452588714368815	39.17006011246849	72	23	27	2061	3096
0	39	15	2362	3103	3001	65.57468073292615	86.14658523042755	83.31482509716824	76	14	16	2061	1541
0	39	14	2891	4018	4052	62.508108108108104	86.87567567567568	87.61081081081082	151	19	23	2061	2564
0	39	13	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	36	6	7	2061	345
0	39	12	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	37	5	7	2061	345
0	39	11	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	36	7	7	2061	345
0	39	10	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	36	6	7	2061	345
0	39	9	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	38	6	7	2061	345
0	39	8	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	36	7	7	2061	345
0	39	7	1973	1409	2040	79.65280581348405	56.88332660476383	82.3576907549455	42	7	7	2061	416
0	39	6	1912	1411	1990	79.33609958506224	58.54771784232366	82.57261410788381	36	6	8	2061	349
0	39	5	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	34	7	8	2061	345
0	39	4	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	34	7	8	2061	345
0	39	3	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	35	7	7	2061	345
0	39	2	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	36	6	8	2061	345
0	39	1	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	39	7	7	2061	345
0	39	0	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	39	7	7	2061	345
0	40	39	0	0	0	0.0	0.0	0.0	5	4	4	2061	2061
0	40	38	3250	1944	2166	44.92673486314626	26.873099253525023	29.94194083494609	84	40	43	2061	5173
0	40	37	5105	2978	3660	59.42265161215226	34.66418344779421	42.602723780700735	244	67	74	2061	6530
0	40	36	2138	1943	1986	38.57813063875857	35.059545290508844	35.835438469866475	71	30	30	2061	3481
0	40	35	2138	1943	1986	38.57813063875857	35.059545290508844	35.835438469866475	74	34	38	2061	3481
0	40	34	6442	7838	7392	72.80741410488247	88.58499095840868	83.54430379746836	450	74	82	2061	6787
0	40	33	1731	1621	1672	34.626925385077016	32.42648529705941	33.446689337867575	52	27	25	2061	2938
0	40	32	1731	1621	1672	34.626925385077016	32.42648529705941	33.446689337867575	49	22	24	2061	2938
0	40	31	3583	2543	2893	52.17707878258337	37.03218290374254	42.129022862967815	158	43	46	2061	4806
0	40	30	3583	2543	2893	52.17707878258337	37.03218290374254	42.129022862967815	139	56	46	2061	4806
0	40	29	2980	2473	2668	48.45528455284553	40.21138211382114	43.38211382113821	121	33	34	2061	4089
0	40	28	8238	9603	9106	76.89005040134404	89.63039014373717	84.99159977599403	707	90	107	2061	8653
0	40	27	1861	1763	1776	39.07201343690951	37.01448666806634	37.28742389250472	56	20	21	2061	2702
0	40	26	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	76	25	31	2061	3375
0	40	25	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	77	26	29	2061	3375
0	40	24	5358	3858	4607	62.54961475601214	45.038524398785896	53.782395517160865	262	63	70	2061	6505
0	40	23	2190	2029	2066	42.723371049551304	39.58252048380804	40.304330862270774	74	36	25	2061	3065
0	40	22	2190	2029	2066	42.723371049551304	39.58252048380804	40.304330862270774	71	22	40	2061	3065
0	40	21	7813	9351	8853	74.8156659963612	89.54323470267165	84.77449008905486	855	101	96	2061	8382
0	40	20	1861	1763	1776	39.07201343690951	37.01448666806634	37.28742389250472	66	23	24	2061	2702
0	40	19	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	73	25	28	2061	3375
0	40	18	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	84	27	28	2061	3375
0	40	17	5358	3858	4607	62.54961475601214	45.038524398785896	53.782395517160865	257	65	67	2061	6505
0	40	16	2165	1983	2020	41.98177234826449	38.452588714368815	39.17006011246849	72	22	27	2061	3096
0	40	15	2362	3103	3001	65.57468073292615	86.14658523042755	83.31482509716824	86	16	14	2061	1541
0	40	14	2891	4018	4052	62.508108108108104	86.87567567567568	87.61081081081082	132	18	21	2061	2564
0	40	13	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	32	6	7	2061	345
0	40	12	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	37	7	7	2061	345
0	40	11	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	44	5	8	2061	345
0	40	10	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	38	6	7	2061	345
0	40	9	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	33	6	6	2061	345
0	40	8	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	33	6	6	2061	345
0	40	7	1973	1409	2040	79.65280581348405	56.88332660476383	82.3576907549455	37	7	6	2061	416
0	40	6	1912	1411	1990	79.33609958506224	58.54771784232366	82.57261410788381	34	5	7	2061	349
0	40	5	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	32	6	7	2061	345
0	40	4	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	36	6	7	2061	345
0	40	3	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	36	6	6	2061	345
0	40	2	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	33	6	7	2061	345
0	40	1	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	34	6	7	2061	345
0	40	0	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	43	6	7	2061	345
0	41	40	2186	1985	2024	39.04966059306895	35.45909253304752	36.1557699178278	81	28	30	3537	2061
0	41	39	2186	1985	2024	39.04966059306895	35.45909253304752	36.1557699178278	104	28	32	3537	2061
0	41	38	4326	3343	3534	49.6670493685419	38.38117106773824	40.57405281285879	260	76	92	3537	5173
0	41	37	3679	2876	3391	36.5451475116718	28.568590444025034	33.68431508890434	169	93	127	3537	6530
0	41	36	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	7	7	7	3537	3481
0	41	35	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	7	6	7	3537	3481
0	41	34	7222	8748	8665	69.95350639287098	84.73459899263851	83.93064703603255	770	102	102	3537	6787
0	41	33	1293	1293	1293	19.969111969111967	19.969111969111967	19.969111969111967	31	42	43	3537	2938
0	41	32	1293	1293	1293	19.969111969111967	19.969111969111967	19.969111969111967	35	45	45	3537	2938
0	41	31	2277	1807	1868	27.292340884573896	21.65887570418315	22.390027568021097	87	54	62	3537	4806
0	41	30	2277	1807	1868	27.292340884573896	21.65887570418315	22.390027568021097	81	61	59	3537	4806
0	41	29	1602	1546	1554	21.00708103855232	20.27275111460792	20.377655389457118	42	49	55	3537	4089
0	41	28	8890	10341	10209	72.92863002461034	84.8318293683347	83.74897456931912	991	125	138	3537	8653
0	41	27	1465	1412	1413	23.481327135758935	22.63183202436288	22.64786023401186	41	41	40	3537	2702
