Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 125ms
Early stopping threshold = 0.4
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	33	1	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	48	19	27	2938	345
0	33	0	2789	2391	2624	84.95278708498326	72.82972890648797	79.92689613158697	53	14	18	2938	345
0	34	33	6797	8414	8057	69.89203084832904	86.51928020565552	82.84832904884318	445	197	223	6787	2938
0	34	32	6797	8414	8057	69.89203084832904	86.51928020565552	82.84832904884318	440	204	221	6787	2938
0	34	31	7849	9961	9876	67.70464935737083	85.92253946346933	85.18933839385836	706	291	345	6787	4806
0	34	30	7849	9961	9876	67.70464935737083	85.92253946346933	85.18933839385836	685	294	297	6787	4806
0	34	29	7320	9361	9056	67.30415593968371	86.07024641412283	83.26590658330268	586	258	279	6787	4089
0	34	28	3658	3658	3658	23.691709844559586	23.691709844559586	23.691709844559586	178	230	213	6787	8653
0	34	27	6785	8179	7857	71.50384655917378	86.19454104752872	82.80113815997471	418	196	214	6787	2702
0	34	26	6940	8791	8414	68.29364298366464	86.50856130682936	82.7986616807715	512	224	227	6787	3375
0	34	25	6942	8791	8417	68.3133241487896	86.50856130682936	82.82818342845897	499	221	257	6787	3375
0	34	24	9198	10214	11098	69.19951850737286	76.84321396328619	83.4938308757147	858	436	404	6787	6505
0	34	23	6924	8468	8115	70.28014616321559	85.95209094600081	82.36906211936662	472	205	227	6787	3065
0	34	22	6924	8468	8115	70.28014616321559	85.95209094600081	82.36906211936662	480	223	214	6787	3065
0	34	21	3559	3559	3559	23.462324477552905	23.462324477552905	23.462324477552905	170	197	193	6787	8382
0	34	20	6787	8186	7861	71.52492359574244	86.26831067551902	82.84329223311202	422	213	202	6787	2702
0	34	19	6940	8791	8414	68.29364298366464	86.50856130682936	82.7986616807715	497	220	247	6787	3375
0	34	18	6940	8791	8414	68.29364298366464	86.50856130682936	82.7986616807715	533	229	216	6787	3375
0	34	17	9200	10220	11103	69.2145651519711	76.88835389708095	83.53144748721036	885	473	405	6787	6505
0	34	16	6959	8514	8171	70.41384195082465	86.14793079024588	82.67732469897804	477	213	239	6787	3096
0	34	15	5798	6166	6222	69.6205571565802	74.03938520653219	74.71181556195965	249	128	125	6787	1541
0	34	14	5495	5260	5344	58.76376858090045	56.25066837771361	57.14896802481017	276	153	192	6787	2564
0	34	13	6548	6524	6685	91.81155356141335	91.47504206393718	93.73247335950646	247	65	81	6787	345
0	34	12	6548	6524	6685	91.81155356141335	91.47504206393718	93.73247335950646	248	79	82	6787	345
0	34	11	6548	6524	6685	91.81155356141335	91.47504206393718	93.73247335950646	260	59	76	6787	345
0	34	10	6550	6528	6689	91.83959618620304	91.53112731351655	93.78855860908581	319	75	70	6787	345
0	34	9	6550	6528	6689	91.83959618620304	91.53112731351655	93.78855860908581	276	62	78	6787	345
0	34	8	6550	6528	6689	91.83959618620304	91.53112731351655	93.78855860908581	268	61	78	6787	345
0	34	7	6515	6479	6676	90.44842426766625	89.94863251423018	92.68360405386645	270	67	78	6787	416
0	34	6	6548	6524	6685	91.76008968609865	91.4237668161435	93.67993273542601	273	61	87	6787	349
0	34	5	6548	6524	6685	91.81155356141335	91.47504206393718	93.73247335950646	286	57	87	6787	345
0	34	4	6548	6524	6685	91.81155356141335	91.47504206393718	93.73247335950646	247	67	70	6787	345
0	34	3	6548	6524	6685	91.81155356141335	91.47504206393718	93.73247335950646	252	67	91	6787	345
0	34	2	6548	6524	6685	91.81155356141335	91.47504206393718	93.73247335950646	259	65	73	6787	345
0	34	1	6548	6524	6685	91.81155356141335	91.47504206393718	93.73247335950646	255	57	75	6787	345
0	34	0	6548	6524	6685	91.81155356141335	91.47504206393718	93.73247335950646	259	59	80	6787	345
0	35	34	7178	8832	8551	69.90650564861707	86.0148032723023	83.27814569536423	469	242	241	3481	6787
0	35	33	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	21	24	28	3481	2938
0	35	32	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	29	36	40	3481	2938
0	35	31	2219	2219	2219	26.77687944974056	26.77687944974056	26.77687944974056	62	61	63	3481	4806
0	35	30	2219	2219	2219	26.77687944974056	26.77687944974056	26.77687944974056	41	71	79	3481	4806
0	35	29	1558	1558	1558	20.581241743725233	20.581241743725233	20.581241743725233	30	25	29	3481	4089
0	35	28	8844	10529	10188	72.8861051590572	86.77270479643975	83.96241964727213	670	305	325	3481	8653
0	35	27	1409	1409	1409	22.788290473879993	22.788290473879993	22.788290473879993	26	28	28	3481	2702
0	35	26	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	40	39	42	3481	3375
0	35	25	1776	1776	1776	25.90431738623104	25.90431738623104	25.90431738623104	53	42	48	3481	3375
0	35	24	3986	3986	3986	39.91588223512918	39.91588223512918	39.91588223512918	134	175	180	3481	6505
0	35	23	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	18	21	25	3481	3065
0	35	22	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	20	27	23	3481	3065
0	35	21	8649	10297	9959	72.90735901542611	86.79929191604148	83.95009694006575	602	305	327	3481	8382
0	35	20	1411	1411	1411	22.82063723111758	22.82063723111758	22.82063723111758	26	27	41	3481	2702
0	35	19	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	49	52	52	3481	3375
0	35	18	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	43	48	61	3481	3375
0	35	17	3988	3988	3988	39.93591027438414	39.93591027438414	39.93591027438414	143	146	173	3481	6505
0	35	16	1225	1225	1225	18.62551315189296	18.62551315189296	18.62551315189296	27	22	22	3481	3096
0	35	15	3752	3566	3997	74.71127041019514	71.00756670649145	79.58980485862206	119	61	62	3481	1541
0	35	14	4253	4320	5166	70.35566583953681	71.46401985111662	85.4590570719603	196	82	89	3481	2564
0	35	13	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	64	18	24	3481	345
0	35	12	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	73	26	32	3481	345
0	35	11	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	75	20	24	3481	345
0	35	10	3326	2890	3148	86.9315211709357	75.53580763199163	82.27914270778881	62	29	25	3481	345
0	35	9	3326	2890	3148	86.9315211709357	75.53580763199163	82.27914270778881	73	24	23	3481	345
0	35	8	3326	2890	3148	86.9315211709357	75.53580763199163	82.27914270778881	65	24	22	3481	345
0	35	7	3391	2951	3273	87.01565306646138	75.72491660251475	83.98768283294842	75	19	24	3481	416
0	35	6	3324	2885	3145	86.78851174934726	75.32637075718016	82.11488250652742	81	24	27	3481	349
0	35	5	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	69	20	21	3481	345
0	35	4	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	77	21	26	3481	345
0	35	3	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	75	21	23	3481	345
0	35	2	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	80	21	26	3481	345
0	35	1	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	76	26	27	3481	345
0	35	0	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	75	23	21	3481	345
0	36	35	0	0	0	0.0	0.0	0.0	6	4	3	3481	3481
0	36	34	7178	8832	8551	69.90650564861707	86.0148032723023	83.27814569536423	488	222	233	3481	6787
0	36	33	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	25	21	29	3481	2938
0	36	32	1235	1235	1235	19.239756971490888	19.239756971490888	19.239756971490888	19	23	21	3481	2938
0	36	31	2219	2219	2219	26.77687944974056	26.77687944974056	26.77687944974056	42	51	51	3481	4806
0	36	30	2219	2219	2219	26.77687944974056	26.77687944974056	26.77687944974056	39	57	57	3481	4806
0	36	29	1558	1558	1558	20.581241743725233	20.581241743725233	20.581241743725233	27	28	28	3481	4089
0	36	28	8844	10529	10188	72.8861051590572	86.77270479643975	83.96241964727213	697	319	320	3481	8653
0	36	27	1409	1409	1409	22.788290473879993	22.788290473879993	22.788290473879993	23	24	30	3481	2702
0	36	26	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	42	38	50	3481	3375
0	36	25	1776	1776	1776	25.90431738623104	25.90431738623104	25.90431738623104	45	48	56	3481	3375
0	36	24	3986	3986	3986	39.91588223512918	39.91588223512918	39.91588223512918	122	145	179	3481	6505
0	36	23	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	25	19	26	3481	3065
0	36	22	1248	1248	1248	19.065077910174153	19.065077910174153	19.065077910174153	23	21	25	3481	3065
0	36	21	8649	10297	9959	72.90735901542611	86.79929191604148	83.95009694006575	646	262	373	3481	8382
0	36	20	1411	1411	1411	22.82063723111758	22.82063723111758	22.82063723111758	28	30	33	3481	2702
0	36	19	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	43	45	47	3481	3375
0	36	18	1772	1772	1772	25.845974329054844	25.845974329054844	25.845974329054844	39	45	49	3481	3375
0	36	17	3988	3988	3988	39.93591027438414	39.93591027438414	39.93591027438414	130	170	188	3481	6505
0	36	16	1225	1225	1225	18.62551315189296	18.62551315189296	18.62551315189296	31	23	19	3481	3096
0	36	15	3752	3566	3997	74.71127041019514	71.00756670649145	79.58980485862206	126	45	70	3481	1541
0	36	14	4253	4320	5166	70.35566583953681	71.46401985111662	85.4590570719603	186	91	91	3481	2564
0	36	13	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	70	20	23	3481	345
0	36	12	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	70	23	22	3481	345
0	36	11	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	69	24	23	3481	345
0	36	10	3326	2890	3148	86.9315211709357	75.53580763199163	82.27914270778881	71	20	23	3481	345
0	36	9	3326	2890	3148	86.9315211709357	75.53580763199163	82.27914270778881	73	19	25	3481	345
0	36	8	3326	2890	3148	86.9315211709357	75.53580763199163	82.27914270778881	82	21	37	3481	345
0	36	7	3391	2951	3273	87.01565306646138	75.72491660251475	83.98768283294842	77	20	29	3481	416
0	36	6	3324	2885	3145	86.78851174934726	75.32637075718016	82.11488250652742	66	18	25	3481	349
0	36	5	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	70	23	22	3481	345
0	36	4	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	64	18	24	3481	345
0	36	3	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	64	20	32	3481	345
0	36	2	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	71	26	27	3481	345
0	36	1	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	71	21	30	3481	345
0	36	0	3324	2887	3145	86.87924725561945	75.45739675901724	82.20073183481442	80	19	22	3481	345
0	37	36	3573	3573	3573	35.690740185795626	35.690740185795626	35.690740185795626	129	169	163	6530	3481
0	37	35	3573	3573	3573	35.690740185795626	35.690740185795626	35.690740185795626	124	160	159	6530	3481
0	37	34	9325	10298	11199	70.02327851618232	77.32972891792446	84.09551700833521	968	412	422	6530	6787
0	37	33	4282	4237	4405	45.22602450359104	44.75073933248838	46.52513730460498	171	147	175	6530	2938
0	37	32	4282	4237	4405	45.22602450359104	44.75073933248838	46.52513730460498	187	150	174	6530	2938
0	37	31	3638	3638	3638	32.0924488355681	32.0924488355681	32.0924488355681	139	167	197	6530	4806
0	37	30	3638	3638	3638	32.0924488355681	32.0924488355681	32.0924488355681	147	154	172	6530	4806
0	37	29	4371	4364	4409	41.16206799133628	41.096148413221584	41.51991712967323	189	210	250	6530	4089
0	37	28	10497	13190	13168	69.1365342817625	86.8734769149707	86.72857801488507	1231	510	549	6530	8653
0	37	27	4462	4364	4620	48.331889081455806	47.270363951473136	50.04332755632582	176	138	167	6530	2702
0	37	26	4751	4333	4478	47.96567390206966	43.745583038869256	45.20949015648662	208	171	201	6530	3375
0	37	25	4755	4335	4481	48.00605754669359	43.76577486118122	45.23977788995457	197	181	228	6530	3375
0	37	24	4175	4175	4175	32.02915228231684	32.02915228231684	32.02915228231684	238	254	262	6530	6505
0	37	23	4367	4400	4601	45.51328817092236	45.85721730067744	47.95205836373111	188	177	193	6530	3065
0	37	22	4367	4400	4601	45.51328817092236	45.85721730067744	47.95205836373111	190	171	189	6530	3065
0	37	21	10338	13006	13021	69.32671673819742	87.21834763948499	87.31893776824035	1124	481	542	6530	8382
0	37	20	4464	4365	4622	48.353552859618716	47.28119584055459	50.06499133448874	153	143	179	6530	2702
0	37	19	4751	4333	4478	47.96567390206966	43.745583038869256	45.20949015648662	201	161	214	6530	3375
0	37	18	4751	4333	4478	47.96567390206966	43.745583038869256	45.20949015648662	213	176	198	6530	3375
0	37	17	4177	4177	4177	32.044495588799386	32.044495588799386	32.044495588799386	220	251	250	6530	6505
0	37	16	4346	4395	4589	45.14855599418242	45.65759401620611	47.672969042177435	171	160	182	6530	3096
0	37	15	6725	5742	6814	83.32300830132573	71.14360054516169	84.42572171973734	339	117	140	6530	1541
0	37	14	7156	6122	7670	78.6892456564768	67.31911150208929	84.34132394985706	448	154	182	6530	2564
0	37	13	6371	5814	6165	92.66909090909091	84.56727272727272	89.67272727272727	238	66	75	6530	345
0	37	12	6371	5814	6165	92.66909090909091	84.56727272727272	89.67272727272727	229	68	62	6530	345
0	37	11	6371	5814	6165	92.66909090909091	84.56727272727272	89.67272727272727	242	65	74	6530	345
0	37	10	6373	5818	6169	92.69818181818181	84.62545454545455	89.7309090909091	229	86	79	6530	345
0	37	9	6373	5818	6169	92.69818181818181	84.62545454545455	89.7309090909091	233	57	70	6530	345
0	37	8	6373	5818	6169	92.69818181818181	84.62545454545455	89.7309090909091	251	54	67	6530	345
0	37	7	6436	5873	6302	92.65764468758998	84.55226029369422	90.72847682119205	258	58	84	6530	416
0	37	6	6371	5811	6165	92.61520569850269	84.47448757086786	89.6205843872656	252	63	67	6530	349
0	37	5	6371	5814	6165	92.66909090909091	84.56727272727272	89.67272727272727	228	69	67	6530	345
0	37	4	6371	5814	6165	92.66909090909091	84.56727272727272	89.67272727272727	237	53	71	6530	345
0	37	3	6371	5814	6165	92.66909090909091	84.56727272727272	89.67272727272727	252	57	79	6530	345
0	37	2	6371	5814	6165	92.66909090909091	84.56727272727272	89.67272727272727	262	54	68	6530	345
0	37	1	6371	5814	6165	92.66909090909091	84.56727272727272	89.67272727272727	229	58	75	6530	345
0	37	0	6371	5814	6165	92.66909090909091	84.56727272727272	89.67272727272727	244	63	67	6530	345
0	38	37	3623	3623	3623	30.957874049389044	30.957874049389044	30.957874049389044	163	195	194	5173	6530
0	38	36	4274	3893	4090	49.38756644326323	44.984978044834754	47.26138201987521	187	151	169	5173	3481
0	38	35	4274	3893	4090	49.38756644326323	44.984978044834754	47.26138201987521	180	153	181	5173	3481
0	38	34	8262	10251	10635	69.08026755852843	85.71070234113712	88.92140468227426	767	343	348	5173	6787
0	38	33	4047	3670	3853	49.89520404389101	45.24719516705708	47.503390457403526	160	127	133	5173	2938
0	38	32	4047	3670	3853	49.89520404389101	45.24719516705708	47.503390457403526	154	113	139	5173	2938
0	38	31	3717	3717	3717	37.248221264655776	37.248221264655776	37.248221264655776	208	216	206	5173	4806
0	38	30	3717	3717	3717	37.248221264655776	37.248221264655776	37.248221264655776	183	171	217	5173	4806
0	38	29	3984	3953	4062	43.014467717555604	42.67976678903045	43.85661844094148	189	186	217	5173	4089
0	38	28	9558	12485	12071	69.13062346304065	90.30088239548675	87.30652394040213	960	439	404	5173	8653
0	38	27	4359	3810	4109	55.352380952380955	48.38095238095238	52.17777777777778	177	129	142	5173	2702
0	38	26	4040	3755	3901	47.262517547964435	43.928404305100614	45.63640617688348	174	151	165	5173	3375
0	38	25	4040	3755	3901	47.262517547964435	43.928404305100614	45.63640617688348	182	146	149	5173	3375
0	38	24	4424	4424	4424	37.88319917794143	37.88319917794143	37.88319917794143	254	269	293	5173	6505
0	38	23	4442	3902	4151	53.920854576353484	47.36586550133527	50.38844379703812	198	125	159	5173	3065
0	38	22	4442	3902	4151	53.920854576353484	47.36586550133527	50.38844379703812	195	131	135	5173	3065
0	38	21	9377	12262	11888	69.17742530431575	90.46108447067502	87.70195499815566	919	400	467	5173	8382
0	38	20	4361	3811	4111	55.37777777777778	48.39365079365079	52.20317460317461	180	110	136	5173	2702
0	38	19	4040	3755	3901	47.262517547964435	43.928404305100614	45.63640617688348	188	145	172	5173	3375
0	38	18	4040	3755	3901	47.262517547964435	43.928404305100614	45.63640617688348	180	157	174	5173	3375
0	38	17	4426	4426	4426	37.90032539818462	37.90032539818462	37.90032539818462	268	308	283	5173	6505
0	38	16	4421	3888	4134	53.46474785342846	47.01898657636958	49.99395331962753	182	140	170	5173	3096
0	38	15	5390	4589	5543	80.28001191540065	68.34971700923444	82.55883229073578	237	83	89	5173	1541
0	38	14	5833	4973	6249	75.39097841540648	64.27555900219724	80.7677394338891	283	132	150	5173	2564
0	38	13	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	160	39	51	5173	345
0	38	12	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	167	59	73	5173	345
0	38	11	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	148	44	48	5173	345
0	38	10	5000	4473	4787	90.61254077564335	81.06197897789053	86.75244653860095	139	44	59	5173	345
0	38	9	5000	4473	4787	90.61254077564335	81.06197897789053	86.75244653860095	160	38	60	5173	345
0	38	8	5000	4473	4787	90.61254077564335	81.06197897789053	86.75244653860095	143	39	45	5173	345
0	38	7	5055	4531	4918	90.44551798174987	81.06995884773663	87.99427446770441	165	40	48	5173	416
0	38	6	5002	4473	4791	90.58312205722564	81.00325968851865	86.76204273813836	160	41	57	5173	349
0	38	5	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	144	44	47	5173	345
0	38	4	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	156	35	43	5173	345
0	38	3	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	171	41	48	5173	345
0	38	2	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	154	48	52	5173	345
0	38	1	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	149	37	42	5173	345
0	38	0	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	144	40	48	5173	345
0	39	38	3250	3057	3109	44.92673486314626	42.25877799281172	42.97760575062206	67	70	86	2061	5173
0	39	37	5105	4299	4591	59.42265161215226	50.04074030962635	53.43964614131067	154	104	122	2061	6530
0	39	36	2138	2138	2138	38.57813063875857	38.57813063875857	38.57813063875857	45	59	71	2061	3481
0	39	35	2138	2138	2138	38.57813063875857	38.57813063875857	38.57813063875857	61	55	61	2061	3481
0	39	34	6442	7990	7636	72.80741410488247	90.30289330922243	86.30198915009042	334	154	188	2061	6787
0	39	33	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	39	44	47	2061	2938
0	39	32	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	38	47	51	2061	2938
0	39	31	3583	3196	3367	52.17707878258337	46.54143002766856	49.03160040774719	93	91	83	2061	4806
0	39	30	3583	3196	3367	52.17707878258337	46.54143002766856	49.03160040774719	95	80	94	2061	4806
0	39	29	2980	2728	2832	48.45528455284553	44.357723577235774	46.04878048780488	84	73	76	2061	4089
0	39	28	8238	9795	9306	76.89005040134404	91.42243793167818	86.85831622176592	497	199	223	2061	8653
0	39	27	1861	1861	1861	39.07201343690951	39.07201343690951	39.07201343690951	41	42	54	2061	2702
0	39	26	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	56	54	62	2061	3375
0	39	25	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	52	63	62	2061	3375
0	39	24	5358	4476	4854	62.54961475601214	52.25309362596311	56.66588839598412	164	138	136	2061	6505
0	39	23	2190	2109	2132	42.723371049551304	41.14319157237612	41.59188451033945	56	57	67	2061	3065
0	39	22	2190	2109	2132	42.723371049551304	41.14319157237612	41.59188451033945	57	64	53	2061	3065
0	39	21	7813	9556	9059	74.8156659963612	91.50627214401992	86.74710332279996	431	204	197	2061	8382
0	39	20	1861	1861	1861	39.07201343690951	39.07201343690951	39.07201343690951	41	43	54	2061	2702
0	39	19	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	54	55	57	2061	3375
0	39	18	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	49	56	60	2061	3375
0	39	17	5358	4476	4854	62.54961475601214	52.25309362596311	56.66588839598412	184	118	127	2061	6505
0	39	16	2165	2105	2122	41.98177234826449	40.81830521621097	41.14795423695947	52	67	52	2061	3096
0	39	15	2362	2378	2900	65.57468073292615	66.0188784008884	80.51082731815657	60	30	30	2061	1541
0	39	14	2891	3234	3443	62.508108108108104	69.92432432432433	74.44324324324324	103	49	45	2061	2564
0	39	13	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	24	11	12	2061	345
0	39	12	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	28	10	16	2061	345
0	39	11	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	34	15	12	2061	345
0	39	10	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	31	10	16	2061	345
0	39	9	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	30	13	13	2061	345
0	39	8	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	25	8	14	2061	345
0	39	7	1973	1649	1866	79.65280581348405	66.57246669358095	75.33306419055309	32	10	12	2061	416
0	39	6	1912	1594	1769	79.33609958506224	66.14107883817427	73.402489626556	35	10	9	2061	349
0	39	5	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	23	10	12	2061	345
0	39	4	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	23	10	10	2061	345
0	39	3	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	28	8	12	2061	345
0	39	2	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	31	13	10	2061	345
0	39	1	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	23	9	16	2061	345
0	39	0	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	27	14	18	2061	345
0	40	39	0	0	0	0.0	0.0	0.0	4	4	3	2061	2061
0	40	38	3250	3057	3109	44.92673486314626	42.25877799281172	42.97760575062206	68	68	74	2061	5173
0	40	37	5105	4299	4591	59.42265161215226	50.04074030962635	53.43964614131067	137	101	136	2061	6530
0	40	36	2138	2138	2138	38.57813063875857	38.57813063875857	38.57813063875857	57	60	64	2061	3481
0	40	35	2138	2138	2138	38.57813063875857	38.57813063875857	38.57813063875857	62	64	64	2061	3481
0	40	34	6442	7990	7636	72.80741410488247	90.30289330922243	86.30198915009042	342	177	161	2061	6787
0	40	33	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	50	36	42	2061	2938
0	40	32	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	39	38	37	2061	2938
0	40	31	3583	3196	3367	52.17707878258337	46.54143002766856	49.03160040774719	98	88	102	2061	4806
0	40	30	3583	3196	3367	52.17707878258337	46.54143002766856	49.03160040774719	88	85	89	2061	4806
0	40	29	2980	2728	2832	48.45528455284553	44.357723577235774	46.04878048780488	86	72	73	2061	4089
0	40	28	8238	9795	9306	76.89005040134404	91.42243793167818	86.85831622176592	461	231	252	2061	8653
0	40	27	1861	1861	1861	39.07201343690951	39.07201343690951	39.07201343690951	52	44	65	2061	2702
0	40	26	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	59	61	56	2061	3375
0	40	25	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	52	54	71	2061	3375
0	40	24	5358	4476	4854	62.54961475601214	52.25309362596311	56.66588839598412	187	111	131	2061	6505
0	40	23	2190	2109	2132	42.723371049551304	41.14319157237612	41.59188451033945	58	76	62	2061	3065
0	40	22	2190	2109	2132	42.723371049551304	41.14319157237612	41.59188451033945	67	53	60	2061	3065
0	40	21	7813	9556	9059	74.8156659963612	91.50627214401992	86.74710332279996	473	186	229	2061	8382
0	40	20	1861	1861	1861	39.07201343690951	39.07201343690951	39.07201343690951	46	56	50	2061	2702
0	40	19	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	49	59	59	2061	3375
0	40	18	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	59	66	57	2061	3375
0	40	17	5358	4476	4854	62.54961475601214	52.25309362596311	56.66588839598412	160	128	154	2061	6505
0	40	16	2165	2105	2122	41.98177234826449	40.81830521621097	41.14795423695947	51	60	57	2061	3096
0	40	15	2362	2378	2900	65.57468073292615	66.0188784008884	80.51082731815657	53	40	31	2061	1541
0	40	14	2891	3234	3443	62.508108108108104	69.92432432432433	74.44324324324324	88	48	49	2061	2564
0	40	13	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	28	9	15	2061	345
0	40	12	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	25	14	16	2061	345
0	40	11	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	27	12	16	2061	345
0	40	10	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	27	9	9	2061	345
0	40	9	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	30	9	15	2061	345
0	40	8	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	25	11	15	2061	345
0	40	7	1973	1649	1866	79.65280581348405	66.57246669358095	75.33306419055309	26	9	12	2061	416
0	40	6	1912	1594	1769	79.33609958506224	66.14107883817427	73.402489626556	28	9	14	2061	349
0	40	5	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	25	9	9	2061	345
0	40	4	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	33	9	11	2061	345
0	40	3	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	25	9	11	2061	345
0	40	2	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	29	9	11	2061	345
0	40	1	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	34	11	12	2061	345
0	40	0	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	26	12	14	2061	345
0	41	40	2186	2186	2186	39.04966059306895	39.04966059306895	39.04966059306895	58	55	57	3537	2061
0	41	39	2186	2186	2186	39.04966059306895	39.04966059306895	39.04966059306895	48	56	62	3537	2061
0	41	38	4326	3930	4136	49.6670493685419	45.120551090700346	47.48564867967853	174	158	178	3537	5173
0	41	37	3679	3679	3679	36.5451475116718	36.5451475116718	36.5451475116718	118	150	169	3537	6530
0	41	36	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	6	7	6	3537	3481
0	41	35	242	242	242	3.4482758620689653	3.4482758620689653	3.4482758620689653	6	4	4	3537	3481
0	41	34	7222	8876	8608	69.95350639287098	85.97442851607904	83.37853545137544	515	239	291	3537	6787
0	41	33	1293	1293	1293	19.969111969111967	19.969111969111967	19.969111969111967	31	28	24	3537	2938
0	41	32	1293	1293	1293	19.969111969111967	19.969111969111967	19.969111969111967	27	28	29	3537	2938
0	41	31	2277	2277	2277	27.292340884573896	27.292340884573896	27.292340884573896	47	51	80	3537	4806
0	41	30	2277	2277	2277	27.292340884573896	27.292340884573896	27.292340884573896	49	51	64	3537	4806
0	41	29	1602	1602	1602	21.00708103855232	21.00708103855232	21.00708103855232	29	34	35	3537	4089
0	41	28	8890	10565	10231	72.92863002461034	86.66940114848236	83.92945036915505	708	329	351	3537	8653
0	41	27	1465	1465	1465	23.481327135758935	23.481327135758935	23.481327135758935	27	29	37	3537	2702
