Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 3

Loading files:
  count: 55 files.
  time: 973ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	47	14	8441	5322	7089	7849	0.7467985424258199	0.4	0.6764185320145757	0.7159812597605414	579	246	242	3700	9605
0	19	10	7296	6914	7071	7125	0.5690369347600966	0.4	0.5593286158094581	0.5616586123576113	396	336	341	11588	5696
1	36	27	9576	9576	9576	9576	0.4086182042833608	0.4	0.4086182042833608	0.4086182042833608	864	790	849	19424	13126
2	47	13	6039	4318	5221	5625	0.6648343904157858	0.4	0.6071881606765328	0.6356589147286822	323	177	176	3700	7095
2	47	12	3201	2945	3198	3203	0.4378378378378378	0.4	0.43743243243243246	0.4381081081081081	114	100	119	3700	3661
0	19	9	4378	4378	4378	4378	0.2373214806178957	0.2373214806178957	0.2373214806178957	0.2373214806178957	199	197	219	11588	13724
2	47	11	4015	3453	3729	3846	0.531940782802677	0.4	0.502940580004056	0.5148042993307645	228	123	115	3700	4931
0	19	8	4480	4480	4480	4480	0.2487918536416983	0.2487918536416983	0.2487918536416983	0.2487918536416983	312	240	241	11588	10302
2	47	10	4728	3759	4273	4466	0.5902387640449438	0.4	0.5502984550561798	0.5672401685393258	201	139	167	3700	5696
0	19	7	4821	4821	4821	4821	0.2665688643424232	0.2665688643424232	0.2665688643424232	0.2665688643424232	308	278	283	11588	10231
1	36	26	16174	9528	13318	14442	0.8032331136738056	0.4	0.7297158154859967	0.7586490939044481	1570	464	579	19424	4394
0	19	6	5386	5386	5386	5386	0.23271849681089463	0.23271849681089463	0.23271849681089463	0.23271849681089463	365	322	344	11588	11602
2	47	9	12462	6970	10360	11635	0.8192218012241329	0.4	0.7426406295540658	0.7890921014281551	1045	381	376	3700	13724
0	19	5	7434	6500	6914	7049	0.6196927856403176	0.4	0.5972557818432862	0.6030807732136694	332	251	295	11588	4660
2	47	8	9118	5601	7643	8506	0.7629586488060571	0.4	0.6913706076490003	0.7332556785090274	630	231	237	3700	10302
0	19	4	10070	5392	8393	9142	0.852865032792544	0.4	0.7805056955471177	0.812823610631688	565	174	185	11588	1892
2	47	7	9035	5573	7556	8390	0.7607272016420682	0.4	0.6884468771381096	0.7292053562701593	577	225	241	3700	10231
1	36	25	15162	10436	12913	13788	0.7186985172981878	0.4	0.660806219110379	0.6833299011532126	1507	752	831	19424	6666
0	19	3	5625	5625	5625	5625	0.40576458405246807	0.4	0.40576458405246807	0.40576458405246807	340	276	380	11588	7809
2	47	6	10366	6121	8632	9641	0.787278055507671	0.4	0.7125495604206171	0.7560334425099121	854	281	271	3700	11602
0	19	2	4688	4688	4688	4688	0.2614773904038661	0.2614773904038661	0.2614773904038661	0.2614773904038661	293	274	276	11588	10216
2	47	5	3804	3344	3646	3735	0.5111587982832618	0.4	0.494206008583691	0.5037553648068669	174	121	121	3700	4660
2	47	4	2954	2237	2586	2732	0.6435135135135135	0.4	0.5937837837837838	0.6135135135135135	85	50	50	3700	1892
0	19	1	10070	5392	8393	9142	0.852865032792544	0.4	0.7805056955471177	0.812823610631688	503	169	201	11588	1892
1	36	24	9305	9305	9305	9305	0.40202841845140036	0.4	0.40202841845140036	0.40202841845140036	853	736	791	19424	13111
2	47	3	6729	4604	5742	6253	0.6939428864131131	0.4	0.6307465744653604	0.663465232424126	364	195	272	3700	7809
0	19	0	5273	5273	5273	5273	0.39100793924749744	0.39100793924749744	0.39100793924749744	0.39100793924749744	269	228	281	11588	7799
0	20	19	47	47	47	47	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	0.0034518467380048046	1	0	0	11555	11588
0	20	18	8646	5911	7402	7859	0.7347468628299437	0.4	0.6809173517957594	0.7006923409779316	409	171	201	11555	3221
2	47	2	9016	5567	7540	8369	0.7601801096319498	0.4	0.687940485512921	0.7285140955364134	635	232	233	3700	10216
2	47	1	2954	2237	2586	2732	0.6435135135135135	0.4	0.5937837837837838	0.6135135135135135	82	35	53	3700	1892
0	20	17	8652	5911	7406	7864	0.7350064906966681	0.4	0.6810904370402423	0.7009086975335352	432	217	202	11555	3221
2	47	0	6713	4600	5733	6242	0.6931657904859597	0.4	0.6303372227208617	0.6629696114886524	379	163	195	3700	7799
2	48	47	2677	2677	2677	2677	0.3900709219858156	0.3900709219858156	0.3900709219858156	0.3900709219858156	90	67	69	4653	3700
2	48	46	134	134	134	134	0.014399312271652698	0.014399312271652698	0.014399312271652698	0.014399312271652698	1	0	0	4653	4653
2	48	45	2532	2532	2532	2532	0.47904577691811734	0.4	0.47904577691811734	0.47904577691811734	54	50	52	4653	2727
1	36	23	10249	10249	10249	10249	0.4578871499176277	0.4	0.4578871499176277	0.4578871499176277	1008	765	838	19424	11885
2	48	44	2500	2500	2500	2500	0.46142273801848266	0.4	0.46142273801848266	0.46142273801848266	59	48	57	4653	2859
2	48	43	2796	2796	2796	2796	0.5476036965398667	0.4	0.5476036965398667	0.5476036965398667	60	62	48	4653	2353
0	20	16	9932	5405	8177	8871	0.8450887061877975	0.4	0.7691475551709217	0.7991778450887062	543	152	167	11555	1957
2	48	42	2796	2780	2787	2789	0.5538362346872985	0.4	0.5528691166989039	0.553084031807436	75	76	81	4653	2295
2	48	41	1947	1947	1947	1947	0.2582201572551823	0.2582201572551823	0.2582201572551823	0.2582201572551823	59	44	34	4653	5596
0	20	15	3228	3228	3228	3228	0.18459541324102124	0.18459541324102124	0.18459541324102124	0.18459541324102124	186	139	132	11555	10517
0	20	14	3562	3562	3562	3562	0.23851146689744696	0.23851146689744696	0.23851146689744696	0.23851146689744696	175	135	145	11555	9605
0	20	13	5576	5576	5576	5576	0.4342708784076158	0.4	0.4342708784076158	0.4342708784076158	300	286	291	11555	7095
2	48	40	10837	6804	9120	10109	0.7502427970216898	0.4	0.6807623826481062	0.7207834250566527	890	379	419	4653	12356
1	36	22	17816	8527	15418	16655	0.9099052718286655	0.4	0.8481775123558484	0.8800195634266886	1658	332	375	19424	1892
0	20	12	8274	6087	7144	7474	0.6996105581999135	0.4	0.650713976633492	0.6649935093033319	388	202	225	11555	3661
0	20	11	7154	6595	6833	6910	0.596192124621376	0.4	0.5823020337516227	0.5856339247079186	339	336	322	11555	4931
2	48	39	14880	8509	12456	13947	0.8076899933810698	0.4	0.7347614176544919	0.7796197123773994	1568	509	517	4653	16619
1	36	21	13566	10649	12001	12451	0.6639209225700164	0.4	0.623635708401977	0.63521931630972	1140	637	747	19424	7198
0	20	10	7263	6901	7050	7101	0.5678061445261792	0.4	0.5585893552574643	0.5607961921246214	393	344	358	11555	5696
2	48	38	3419	3413	3417	3417	0.45067698259187616	0.4	0.45046206748334405	0.45046206748334405	146	127	121	4653	3878
0	20	9	4345	4345	4345	4345	0.2373214806178957	0.2373214806178957	0.2373214806178957	0.2373214806178957	223	201	211	11555	13724
0	20	8	4447	4447	4447	4447	0.2466464733881436	0.2466464733881436	0.2466464733881436	0.2466464733881436	308	242	251	11555	10302
2	48	37	8126	5656	6994	7597	0.6830785450711649	0.4	0.623405376910912	0.6551924090669479	611	267	308	4653	9485
0	20	7	4788	4788	4788	4788	0.2644742535698832	0.2644742535698832	0.2644742535698832	0.2644742535698832	311	268	276	11555	10231
1	36	20	11335	11335	11335	11335	0.494336902800659	0.4	0.494336902800659	0.494336902800659	1200	958	1119	19424	11555
0	20	6	5353	5353	5353	5353	0.23271849681089463	0.23271849681089463	0.23271849681089463	0.23271849681089463	414	345	340	11555	11602
0	20	5	7401	6486	6891	7023	0.6186066637819125	0.4	0.5965382951103418	0.6022501081782778	353	225	264	11555	4660
2	48	36	17635	9631	14784	16607	0.8341742174629325	0.4	0.760785626029654	0.8077121087314663	2080	625	649	4653	19424
0	20	4	10037	5379	8363	9110	0.8524448290783211	0.4	0.7800086542622242	0.8123323236694072	551	168	184	11555	1892
2	48	35	6612	4997	5812	6183	0.6249521622655951	0.4	0.5739252455670366	0.5975889781859931	379	227	218	4653	7839
0	20	3	5592	5592	5592	5592	0.40406750324534835	0.4	0.40406750324534835	0.40406750324534835	347	318	374	11555	7809
1	36	19	11324	11324	11324	11324	0.4932042833607908	0.4	0.4932042833607908	0.4932042833607908	1139	980	1177	19424	11588
0	20	2	4655	4655	4655	4655	0.2593682388576374	0.2593682388576374	0.2593682388576374	0.2593682388576374	285	263	284	11555	10216
2	48	34	9529	6257	8079	8880	0.7218784128139789	0.4	0.6558973425555151	0.6923461958500182	779	351	322	4653	10988
0	20	1	10037	5379	8363	9110	0.8524448290783211	0.4	0.7800086542622242	0.8123323236694072	543	153	187	11555	1892
2	48	33	6536	4981	5797	6147	0.6207206052057956	0.4	0.573342736248237	0.5957815104500577	396	245	257	4653	7799
2	48	32	3885	2781	3377	3636	0.6705351386202449	0.4	0.615946701053084	0.6437782076079949	132	71	63	4653	2298
0	20	0	5240	5240	5240	5240	0.3892687148420597	0.3892687148420597	0.3892687148420597	0.3892687148420597	296	260	265	11555	7799
1	36	18	17631	9058	15228	16956	0.8709328665568369	0.4	0.8090764003294892	0.8535574546952224	1752	494	572	19424	3221
0	21	20	5713	5713	5713	5713	0.43574210298572047	0.4	0.43574210298572047	0.43574210298572047	340	299	302	7198	11555
2	48	31	10265	6565	8659	9563	0.7386460282360946	0.4	0.6703521006973976	0.7087940125871747	812	344	380	4653	11758
2	48	30	3727	3449	3672	3724	0.47410272942187837	0.4	0.46819256393724484	0.47378035675908015	178	137	121	4653	3968
0	21	19	5746	5746	5746	5746	0.4373489817052123	0.4	0.4373489817052123	0.4373489817052123	315	300	264	7198	11588
2	48	29	5176	4384	4808	4993	0.5414618677659744	0.4	0.5122879340415412	0.5269541778975741	290	192	197	4653	6307
0	21	18	5601	4168	5005	5347	0.6653237010280634	0.4	0.6239233120311198	0.6476799110864129	248	151	174	7198	3221
0	21	17	5603	4168	5005	5347	0.6654626285079188	0.4	0.6239233120311198	0.6476799110864129	282	138	167	7198	3221
0	21	16	5465	3662	4569	4838	0.7436787996665741	0.4	0.6814392886913032	0.7001250347318699	189	78	96	7198	1957
1	36	17	17631	9058	15228	16956	0.8709328665568369	0.4	0.8090764003294892	0.8535574546952224	1764	546	524	19424	3221
2	48	28	8516	5829	7290	7944	0.6947272910575664	0.4	0.6329267063212017	0.6658937392882347	686	350	323	4653	9919
0	21	15	5181	5181	5181	5181	0.4041076352572026	0.4	0.4041076352572026	0.4041076352572026	280	260	272	7198	10517
0	21	14	4423	4423	4423	4423	0.35554398750650706	0.35554398750650706	0.35554398750650706	0.35554398750650706	261	196	201	7198	9605
0	21	13	2737	2737	2737	2737	0.19727702139483194	0.19727702139483194	0.19727702139483194	0.19727702139483194	89	85	85	7198	7095
2	48	27	11593	7112	9716	10805	0.7643608106049062	0.4	0.692861496266951	0.7343440499771445	991	427	426	4653	13126
0	21	12	3925	3925	3925	3925	0.518338427340928	0.4	0.518338427340928	0.518338427340928	134	94	120	7198	3661
0	21	11	3253	3253	3253	3253	0.3834398444012226	0.3834398444012226	0.3834398444012226	0.3834398444012226	106	103	92	7198	4931
0	21	10	1856	1856	1856	1856	0.23325923867741039	0.23325923867741039	0.23325923867741039	0.23325923867741039	46	35	31	7198	5696
2	48	26	3847	3619	3849	3851	0.44122071781646255	0.4	0.44143563292499466	0.44165054803352677	176	159	142	4653	4394
1	36	16	18351	8553	16065	17526	0.9220037067545305	0.4	0.863158978583196	0.9007670922570017	1787	387	435	19424	1957
2	48	25	5279	4528	4928	5091	0.546954695469547	0.4	0.5206270627062706	0.5328532853285328	319	214	221	4653	6666
0	21	9	8112	8112	8112	8112	0.533299329641504	0.4	0.533299329641504	0.533299329641504	576	475	465	7198	13724
0	21	8	5248	5248	5248	5248	0.40535818287711123	0.4	0.40535818287711123	0.40535818287711123	267	291	229	7198	10302
2	48	24	11574	7106	9704	10788	0.7639386774464191	0.4	0.6926245137670658	0.7339638471512471	1012	500	480	4653	13111
0	21	7	4983	4983	4983	4983	0.3917505620173981	0.3917505620173981	0.3917505620173981	0.3917505620173981	210	191	217	7198	10231
1	36	15	11517	11517	11517	11517	0.5257413509060955	0.4	0.5257413509060955	0.5257413509060955	1049	994	999	19424	10517
0	21	6	5340	5340	5340	5340	0.41992759868988105	0.4	0.41992759868988105	0.41992759868988105	260	227	220	7198	11602
0	21	5	3930	3930	3930	3930	0.4492914698527368	0.4	0.4492914698527368	0.4492914698527368	129	105	118	7198	4660
0	21	4	5854	3636	4842	5224	0.775215337593776	0.4	0.7049180327868853	0.7314531814392886	185	77	90	7198	1892
0	21	3	1179	1179	1179	1179	0.11461134588295552	0.11461134588295552	0.11461134588295552	0.11461134588295552	21	15	11	7198	7809
2	48	23	10388	6616	8759	9684	0.7412705090450147	0.4	0.6727387463188894	0.7116533445519562	849	366	397	4653	11885
2	48	22	3689	2618	3165	3375	0.6931012250161186	0.4	0.6367934665807007	0.6593595529765742	118	51	50	4653	1892
0	21	2	4640	4640	4640	4640	0.374804228660924	0.374804228660924	0.374804228660924	0.374804228660924	227	164	188	7198	10216
0	21	1	5854	3636	4842	5224	0.775215337593776	0.4	0.7049180327868853	0.7314531814392886	195	80	94	7198	1892
0	21	0	713	713	713	713	0.08424156943197847	0.08424156943197847	0.08424156943197847	0.08424156943197847	8	6	4	7198	7799
2	48	21	6005	4741	5371	5647	0.5939149763823284	0.4	0.5498749652681301	0.5690469574881911	377	224	205	4653	7198
0	22	21	5844	3636	4833	5212	0.7745207001944985	0.4	0.7042928591275355	0.7306196165601556	207	66	75	1892	7198
1	36	14	12249	11612	11875	11966	0.5680601317957166	0.4	0.5584328665568369	0.5607753294892917	1151	887	1030	19424	9605
0	22	20	10025	5379	8351	9094	0.8519255733448723	0.4	0.7794893985287754	0.8116399826914755	548	128	145	1892	11555
2	48	20	10080	6484	8512	9395	0.7348334054521852	0.4	0.6669839896148853	0.7051925573344873	810	384	377	4653	11555
0	22	19	10058	5392	8381	9126	0.8523472557818432	0.4	0.779987918536417	0.8121332412840869	528	190	179	1892	11588
0	22	18	1947	1947	1947	1947	0.5085377212045948	0.4	0.5085377212045948	0.5085377212045948	43	30	41	1892	3221
0	22	17	1947	1947	1947	1947	0.5085377212045948	0.4	0.5085377212045948	0.5085377212045948	44	39	37	1892	3221
0	22	16	1429	1429	1429	1429	0.38170669391926415	0.38170669391926415	0.38170669391926415	0.38170669391926415	16	21	17	1892	1957
0	22	15	9025	4964	7494	8161	0.8391176190928973	0.4	0.7663307026718646	0.7980412665208709	438	130	148	1892	10517
2	48	19	10113	6497	8539	9427	0.7355885398688298	0.4	0.6676734552985848	0.7059889540904384	861	368	405	4653	11588
1	36	13	12845	10608	11677	12017	0.6480127677100493	0.4	0.6179468698517299	0.6266989291598023	1050	632	672	19424	7095
2	48	18	3846	3150	3568	3724	0.5671609714162906	0.4	0.5372877713303246	0.5540511497958307	137	99	118	4653	3221
0	22	14	8113	4599	6736	7327	0.8238417490890162	0.4	0.7521603331598126	0.7829255596043727	396	125	106	1892	9605
0	22	13	5709	3595	4787	5170	0.7689922480620155	0.4	0.7040169133192389	0.7310077519379845	208	74	67	1892	7095
2	48	17	3846	3150	3568	3724	0.5671609714162906	0.4	0.5372877713303246	0.5540511497958307	160	126	105	4653	3221
0	22	12	2453	2222	2337	2377	0.5766184102704179	0.4	0.5607757443321497	0.5662387325867249	55	44	29	1892	3661
2	48	16	3958	2644	3361	3665	0.7150225660863958	0.4	0.6508704061895552	0.6835375026864389	97	53	64	4653	1957
0	22	11	3657	2730	3191	3354	0.6789697830054755	0.4	0.6317177043196106	0.6482457919286149	96	40	49	1892	4931
0	22	10	4376	3036	3719	3953	0.7180477528089888	0.4	0.660375702247191	0.6809164325842696	109	59	54	1892	5696
2	48	15	9086	6068	7735	8473	0.7107540173053152	0.4	0.6465246743367881	0.6816107254920605	733	325	324	4653	10517
1	36	12	16725	9234	13742	14968	0.8362850082372323	0.4	0.7594985584843492	0.7910574546952224	1515	457	523	19424	3661
0	22	9	12230	6247	10250	11156	0.8766394637132031	0.4	0.8045030603322647	0.837510929758088	836	186	228	1892	13724
0	22	8	8914	4878	7391	8069	0.8408076101727819	0.4	0.7668899242865463	0.7997961560861968	466	121	125	1892	10302
2	48	14	8212	5704	7063	7676	0.6852680895366996	0.4	0.6254554919312858	0.6573659552316502	592	306	300	4653	9605
0	22	7	8735	4850	7248	7888	0.8344247874108103	0.4	0.7617534942820838	0.7930309842635128	469	155	141	1892	10231
2	48	13	5920	4700	5305	5580	0.5892882311486962	0.4	0.5459478505990134	0.5653276955602538	380	181	219	4653	7095
2	48	12	3680	3326	3570	3645	0.5020416935310552	0.4	0.49022136256178805	0.498280679131743	158	129	130	4653	3661
1	36	11	14829	9742	12371	13133	0.7547878912685337	0.4	0.6915156507413509	0.7111305601317957	1135	563	567	19424	4931
0	22	6	10114	5398	8444	9208	0.854335459403551	0.4	0.7823651094638855	0.8152904671608343	575	157	149	1892	11602
0	22	5	3426	2621	3018	3159	0.6645922746781117	0.4	0.6208154506437769	0.6359442060085837	86	39	46	1892	4660
0	22	4	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	0	0	1892	1892
2	48	11	3950	3834	3906	3933	0.4287162847292638	0.4	0.42425471506793755	0.4269924964510241	198	152	177	4653	4931
0	22	3	6455	3881	5343	5794	0.7921628889742605	0.4	0.7209629914201563	0.7498399282878729	276	121	91	1892	7809
2	48	10	4639	4140	4454	4565	0.4987710674157303	0.4	0.4825316011235955	0.4922752808988764	307	193	199	4653	5696
0	22	2	8722	4844	7243	7884	0.8342795614722005	0.4	0.7618931088488645	0.793265465935787	400	104	124	1892	10216
0	22	1	26	26	26	26	0.006871035940803405	0.006871035940803405	0.006871035940803405	0.006871035940803405	0	1	0	1892	1892
0	22	0	6445	3877	5330	5778	0.791896396973971	0.4	0.7204128734453135	0.749134504423644	252	84	95	1892	7799
1	36	10	15034	10048	12595	13414	0.7403727347611202	0.4	0.6775895799011532	0.6986717462932455	1393	623	632	19424	5696
0	23	22	10383	5511	8643	9413	0.8572149768615902	0.4	0.7840134623474968	0.8164072360117796	579	176	247	11885	1892
2	48	9	12171	7351	10185	11358	0.7738997376858059	0.4	0.7015447391431069	0.7442800932672691	1035	409	497	4653	13724
0	23	21	5927	5927	5927	5927	0.4465292385359697	0.4	0.4465292385359697	0.4465292385359697	346	296	327	11885	7198
0	23	20	3346	3346	3346	3346	0.15464871687000425	0.15464871687000425	0.15464871687000425	0.15464871687000425	165	139	167	11885	11555
2	48	8	8953	5982	7607	8337	0.7086973403222675	0.4	0.6433702193748787	0.6788002329644729	635	278	350	4653	10302
0	23	19	3379	3379	3379	3379	0.15464871687000425	0.15464871687000425	0.15464871687000425	0.15464871687000425	194	135	138	11885	11588
1	36	9	9076	9076	9076	9076	0.38035420098846784	0.38035420098846784	0.38035420098846784	0.38035420098846784	870	830	876	19424	13724
0	23	18	8722	6043	7569	8025	0.731426167437947	0.4	0.6829196466133782	0.702103491796382	411	159	225	11885	3221
2	48	7	8838	5954	7520	8220	0.7045254618316881	0.4	0.6401133809011827	0.6743231355683706	679	298	286	4653	10231
0	23	17	8688	6043	7556	8008	0.7299957930164072	0.4	0.6823727387463189	0.7013883045856122	403	211	241	11885	3221
0	23	16	10350	5537	8542	9290	0.8530921329406815	0.4	0.7770298695835086	0.8084981068573833	554	144	154	11885	1957
2	48	6	10153	6502	8548	9435	0.737028098603689	0.4	0.6678589898293398	0.7060851577314256	868	377	379	4653	11602
0	23	15	2280	2280	2280	2280	0.15347076146403027	0.15347076146403027	0.15347076146403027	0.15347076146403027	62	62	51	11885	10517
1	36	8	10196	10196	10196	10196	0.4972714168039539	0.4	0.4972714168039539	0.4972714168039539	764	728	779	19424	10302
0	23	14	2952	2952	2952	2952	0.22010938157341187	0.22010938157341187	0.22010938157341187	0.22010938157341187	118	111	99	11885	9605
2	48	5	3971	3726	3948	3950	0.4268240343347639	0.4	0.42435622317596566	0.4245708154506438	200	154	155	4653	4660
2	48	4	3691	2618	3166	3377	0.6933161401246508	0.4	0.6369009241349667	0.6595744680851063	84	49	58	4653	1892
0	23	13	5666	5666	5666	5666	0.4398822044594026	0.4	0.4398822044594026	0.4398822044594026	311	274	320	11885	7095
2	48	3	6586	4985	5785	6149	0.6237674478166219	0.4	0.5724804712511204	0.5957869125368165	383	224	230	4653	7809
0	23	12	8696	6219	7419	7794	0.7118216238956668	0.4	0.6580984434160706	0.6738746318889357	413	217	241	11885	3661
1	36	7	10387	10387	10387	10387	0.5040156507413509	0.4	0.5040156507413509	0.5040156507413509	823	743	863	19424	10231
2	48	2	8819	5948	7509	8206	0.7038958496476115	0.4	0.639780736100235	0.6738938919342208	616	365	308	4653	10216
2	48	1	3691	2618	3166	3377	0.6933161401246508	0.4	0.6369009241349667	0.6595744680851063	100	58	55	4653	1892
0	23	11	7448	6727	7041	7143	0.6058897770298696	0.4	0.5887673538073201	0.5930584770719394	424	301	306	11885	4931
2	48	0	6572	4981	5778	6141	0.6230285934094115	0.4	0.5721246313629953	0.5953968457494551	423	250	232	4653	7799
2	49	48	2500	2500	2500	2500	0.46142273801848266	0.4	0.46142273801848266	0.46142273801848266	69	54	46	2859	4653
2	49	47	1531	1531	1531	1531	0.3205405405405405	0.3205405405405405	0.3205405405405405	0.3205405405405405	26	29	32	2859	3700
2	49	46	2500	2500	2500	2500	0.46142273801848266	0.4	0.46142273801848266	0.46142273801848266	60	55	47	2859	4653
2	49	45	832	832	832	832	0.1685904162294508	0.1685904162294508	0.1685904162294508	0.1685904162294508	10	9	8	2859	2727
2	49	44	66	66	66	66	0.011542497376705096	0.011542497376705096	0.011542497376705096	0.011542497376705096	1	0	0	2859	2859
0	23	10	7523	7033	7239	7309	0.576861590239798	0.4	0.5649137568363483	0.567858645351283	445	332	369	11885	5696
2	49	43	860	860	860	860	0.23889471843301857	0.23889471843301857	0.23889471843301857	0.23889471843301857	11	9	11	2859	2353
2	49	42	836	836	836	836	0.24484085344526063	0.24484085344526063	0.24484085344526063	0.24484085344526063	8	7	8	2859	2295
2	49	41	3381	3381	3381	3381	0.5466404574696211	0.4	0.5466404574696211	0.5466404574696211	111	90	76	2859	5596
0	23	9	2773	2773	2773	2773	0.16802681433984257	0.16802681433984257	0.16802681433984257	0.16802681433984257	119	107	102	11885	13724
1	36	6	10144	10144	10144	10144	0.4624691103789127	0.4	0.4624691103789127	0.4624691103789127	800	767	872	19424	11602
0	23	8	3627	3627	3627	3627	0.21918384518300382	0.21918384518300382	0.21918384518300382	0.21918384518300382	180	155	175	11885	10302
0	23	7	3352	3352	3352	3352	0.21060159865376527	0.21060159865376527	0.21060159865376527	0.21060159865376527	145	123	124	11885	10231
2	49	40	11173	6086	9316	10417	0.8364357397215927	0.4	0.7612900615085788	0.8058433149886695	792	273	270	2859	12356
0	23	6	3861	3861	3861	3861	0.17433740008413967	0.17433740008413967	0.17433740008413967	0.17433740008413967	191	167	180	11885	11602
0	23	5	7809	6618	7157	7333	0.632477913336138	0.4	0.6050483803113168	0.6124526714345815	334	245	256	11885	4660
1	36	5	15852	9634	13094	14137	0.7880971993410214	0.4	0.7171025535420099	0.7439507825370675	1462	556	778	19424	4660
0	23	4	10393	5511	8654	9429	0.8576356752208667	0.4	0.7844762305427009	0.8170803533866218	681	199	189	11885	1892
2	49	39	15312	7792	12961	14444	0.874661531981467	0.4	0.803929237619592	0.848546843973765	1487	414	378	2859	16619
2	49	38	3075	2695	2875	2952	0.5278494069107788	0.4	0.502062919030428	0.5119907168643631	120	94	88	2859	3878
0	23	3	5870	5870	5870	5870	0.4184265881363063	0.4	0.4184265881363063	0.4184265881363063	400	352	319	11885	7809
0	23	2	2809	2809	2809	2809	0.18838872528397144	0.18838872528397144	0.18838872528397144	0.18838872528397144	100	91	83	11885	10216
2	49	37	8378	4938	6990	7783	0.7909330521876647	0.4	0.7177648919346336	0.7595677385345282	490	176	191	2859	9485
1	36	4	17812	8527	15423	16661	0.9098023064250412	0.4	0.848306219110379	0.8801740115321253	1631	347	384	19424	1892
0	23	1	10393	5511	8654	9429	0.8576356752208667	0.4	0.7844762305427009	0.8170803533866218	613	166	192	11885	1892
0	23	0	5476	5476	5476	5476	0.4022717711400926	0.4	0.4022717711400926	0.4022717711400926	300	290	267	11885	7799
0	24	23	1514	1514	1514	1514	0.10449241095263517	0.10449241095263517	0.10449241095263517	0.10449241095263517	30	30	27	13111	11885
2	49	36	18107	8914	15448	17141	0.892504118616145	0.4	0.8240578665568369	0.8676379736408567	1989	449	463	2859	19424
0	24	22	11609	6002	9693	10549	0.8705666997177942	0.4	0.7974982838837618	0.8301426283273587	777	193	195	13111	1892
1	36	3	13275	10894	11969	12333	0.6407022240527183	0.4	0.6070840197693574	0.6164538714991763	1094	688	788	19424	7809
2	49	35	6800	4280	5705	6294	0.7513713483862737	0.4	0.6815282561551218	0.7190968235744355	322	158	181	2859	7839
0	24	21	7147	7147	7147	7147	0.4980550682632904	0.4	0.4980550682632904	0.4980550682632904	488	345	399	13111	7198
0	24	20	3238	3238	3238	3238	0.18282358325070547	0.18282358325070547	0.18282358325070547	0.18282358325070547	106	102	98	13111	11555
2	49	34	9821	5539	8183	9138	0.8168001456133964	0.4	0.742264288314525	0.7857207863123408	664	214	234	2859	10988
0	24	19	3271	3271	3271	3271	0.18282358325070547	0.18282358325070547	0.18282358325070547	0.18282358325070547	115	91	115	13111	11588
1	36	2	9852	9852	9852	9852	0.49063014827018125	0.4	0.49063014827018125	0.49063014827018125	703	552	635	19424	10216
2	49	33	6756	4264	5695	6286	0.7498397230414156	0.4	0.6818181818181819	0.7197076548275421	306	163	163	2859	7799
2	49	32	2373	2063	2279	2339	0.5131164742917104	0.4	0.49667715984610006	0.5071703392794684	63	37	38	2859	2298
0	24	18	9934	6533	8504	9074	0.7560064068339563	0.4	0.7014720463732744	0.7232095187247349	534	242	243	13111	3221
2	49	31	10581	5847	8819	9859	0.8283721721381188	0.4	0.7534444633441062	0.7976696717128764	739	236	235	2859	11758
0	24	17	9968	6533	8517	9093	0.7573030279917626	0.4	0.7019678132865532	0.7239341011364503	522	213	249	13111	3221
2	49	30	3165	2731	3005	3086	0.5385584677419355	0.4	0.5183971774193548	0.5286038306451613	99	74	86	2859	3968
2	49	29	5334	3667	4544	4923	0.6962105596955763	0.4	0.6335817345806247	0.6636277152370382	248	110	127	2859	6307
1	36	1	17806	8527	15415	16651	0.9096478583196046	0.4	0.8481002883031301	0.8799165980230642	1581	344	397	19424	1892
0	24	16	11574	6028	9595	10436	0.8667531080771871	0.4	0.7912821295095721	0.8233544352070781	703	171	210	13111	1957
2	49	28	8772	5112	7325	8159	0.7980643210001008	0.4	0.7251235003528582	0.7671640286319186	571	179	215	2859	9919
0	24	15	3352	3352	3352	3352	0.2267561589504996	0.2267561589504996	0.2267561589504996	0.2267561589504996	139	152	123	13111	10517
0	24	14	4026	4026	4026	4026	0.2872397223705285	0.2872397223705285	0.2872397223705285	0.2872397223705285	172	190	177	13111	9605
2	49	27	11945	6394	9968	11148	0.8461069632789883	0.4	0.7707984153588299	0.8157473716288283	977	268	291	2859	13126
1	36	0	12957	10890	11786	12084	0.6327738879736409	0.4	0.6026307660626029	0.6103016886326195	989	775	784	19424	7799
0	24	13	6872	6872	6872	6872	0.49149569064144616	0.4	0.49149569064144616	0.49149569064144616	416	362	384	13111	7095
2	49	26	3549	2902	3245	3372	0.5785161583978152	0.4	0.5439235320892126	0.5583750568957669	127	73	97	2859	4394
2	49	25	5451	3810	4720	5097	0.6944194419441945	0.4	0.6395889588958896	0.6678667866786678	223	115	128	2859	6666
0	24	12	9914	6709	8336	8830	0.7384638852871634	0.4	0.678285409198383	0.6971245519029823	530	246	258	13111	3661
